#DataType      :	spring discharge data
#DataSource    :	eHYD Bundesministerium Nachhaltigkeit und Tourismus	((https://ehyd.gv.at/#))
#ID            :	396226
#Name          :	TW-Stollen Bettelwurf (mitte)
#LAT	LON      :	47.33	11.52
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	21.08.2019 16:14:40
Timestamp	discharge
31.12.2002 00:00:00	0.115915616438356
31.12.2003 00:00:00	0.106463043478261
15.12.2004 00:00:00	0.105713554216867
31.12.2005 00:00:00	0.113889928057554
31.12.2006 00:00:00	0.0997065753424658
22.02.2007 00:00:00	0.0871584905660377
31.12.2010 00:00:00	0.0885155367231638
31.12.2011 00:00:00	0.0789668493150685
31.12.2012 00:00:00	0.0897915300546448
31.12.2013 00:00:00	0.0849465753424657
31.12.2014 00:00:00	0.0816852054794521
31.12.2015 00:00:00	0.0794235616438356
01.01.2016 00:00:00	0.0654
