#DataType      :	spring discharge data
#DataSource    :	eHYD, Bundesministerium für Land- und Forstwirtschaft, Umwelt und Wasserwirtschaft, Österreich	(NA)
#ID            :	NA
#Name          :	Siebenquellen
#LAT	LON      :	47.68	15.57
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:16
Timestamp	discharge
21.02.1973 00:00:00	0.02701
29.05.1973 00:00:00	0.92559
03.08.1973 00:00:00	0.29431
21.09.1973 00:00:00	0.11801
02.11.1973 00:00:00	0.18057
01.01.1974 00:00:00	0.09526
03.03.1974 00:00:00	0.10664
27.03.1974 00:00:00	0.41943
08.05.1974 00:00:00	0.44218
02.07.1974 00:00:00	0.82322
25.08.1974 00:00:00	0.23744
07.10.1974 00:00:00	0.13507
30.11.1974 00:00:00	0.12938
18.01.1975 00:00:00	0.19763
07.03.1975 00:00:00	0.10664
06.06.1975 00:00:00	1.1872
30.06.1975 00:00:00	0.70948
24.07.1975 00:00:00	0.90284
04.09.1975 00:00:00	0.31137
10.11.1975 00:00:00	0.10664
04.03.1976 00:00:00	0.09526
28.05.1976 00:00:00	0.77773
27.07.1976 00:00:00	0.23175
20.08.1976 00:00:00	0.19194
02.10.1976 00:00:00	0.28863
01.11.1976 00:00:00	0.15782
06.01.1977 00:00:00	0.11801
24.02.1977 00:00:00	0.11801
01.04.1977 00:00:00	0.50474
01.05.1977 00:00:00	0.41943
01.06.1977 00:00:00	0.82322
25.06.1977 00:00:00	0.32275
31.07.1977 00:00:00	0.29431
30.08.1977 00:00:00	0.41943
30.09.1977 00:00:00	0.16919
30.10.1977 00:00:00	0.26588
05.12.1977 00:00:00	0.08957
29.01.1978 00:00:00	0.08389
06.03.1978 00:00:00	0.05545
30.03.1978 00:00:00	1.71043
05.05.1978 00:00:00	0.29431
05.06.1978 00:00:00	0.75498
05.07.1978 00:00:00	0.40806
03.09.1978 00:00:00	0.15782
28.10.1978 00:00:00	0.21469
02.01.1979 00:00:00	0.08389
26.02.1979 00:00:00	0.06114
27.04.1979 00:00:00	0.26588
03.06.1979 00:00:00	0.88578
27.07.1979 00:00:00	0.35118
01.09.1979 00:00:00	0.3
01.11.1979 00:00:00	0.14076
31.12.1979 00:00:00	0.23175
07.03.1980 00:00:00	0.08957
31.03.1980 00:00:00	0.12938
18.06.1980 00:00:00	0.86303
29.09.1980 00:00:00	0.19763
04.11.1980 00:00:00	0.19763
21.02.1981 00:00:00	0.08957
29.03.1981 00:00:00	0.45355
22.04.1981 00:00:00	0.5218
04.06.1981 00:00:00	0.4763
04.07.1981 00:00:00	0.30569
27.08.1981 00:00:00	0.23744
02.11.1981 00:00:00	0.22038
19.02.1982 00:00:00	0.10664
26.04.1982 00:00:00	0.24882
02.06.1982 00:00:00	1.12464
01.10.1982 00:00:00	0.15782
06.11.1982 00:00:00	0.31706
30.12.1982 00:00:00	0.13507
30.01.1983 00:00:00	0.16919
01.03.1983 00:00:00	0.14076
31.03.1983 00:00:00	0.18626
24.04.1983 00:00:00	0.68673
31.05.1983 00:00:00	0.73791
24.07.1983 00:00:00	0.24882
29.09.1983 00:00:00	0.14076
27.02.1984 00:00:00	0.06682
03.06.1984 00:00:00	0.88578
09.07.1984 00:00:00	0.40237
27.07.1984 00:00:00	0.27725
26.09.1984 00:00:00	0.21469
26.10.1984 00:00:00	0.3
25.11.1984 00:00:00	0.09526
18.02.1985 00:00:00	0.04408
01.04.1985 00:00:00	0.07251
07.06.1985 00:00:00	0.82322
31.07.1985 00:00:00	0.28294
05.09.1985 00:00:00	0.49336
30.10.1985 00:00:00	0.15213
29.11.1985 00:00:00	0.1237
17.12.1985 00:00:00	0.15213
12.03.1986 00:00:00	0.0782
30.05.1986 00:00:00	0.9654
29.07.1986 00:00:00	0.19763
28.08.1986 00:00:00	0.16351
04.10.1986 00:00:00	0.18057
28.10.1986 00:00:00	0.10095
27.01.1987 00:00:00	0.0782
20.02.1987 00:00:00	0.08957
28.03.1987 00:00:00	0.0782
03.06.1987 00:00:00	1.03934
03.07.1987 00:00:00	0.97678
08.08.1987 00:00:00	0.43081
02.10.1987 00:00:00	0.16351
07.11.1987 00:00:00	0.12938
31.12.1987 00:00:00	0.24882
13.03.1988 00:00:00	0.0782
31.05.1988 00:00:00	1.03365
29.08.1988 00:00:00	0.22607
29.09.1988 00:00:00	0.36256
04.11.1988 00:00:00	0.16351
22.12.1988 00:00:00	0.14645
15.02.1989 00:00:00	0.16919
29.03.1989 00:00:00	0.28294
22.04.1989 00:00:00	0.70948
23.05.1989 00:00:00	0.84597
22.07.1989 00:00:00	0.47062
15.08.1989 00:00:00	0.40806
27.09.1989 00:00:00	0.54455
14.11.1989 00:00:00	0.30569
07.01.1990 00:00:00	0.12938
07.02.1990 00:00:00	0.10095
02.04.1990 00:00:00	0.31137
02.05.1990 00:00:00	0.27725
27.05.1990 00:00:00	0.54455
20.06.1990 00:00:00	0.37393
01.08.1990 00:00:00	0.36825
25.08.1990 00:00:00	0.15213
25.09.1990 00:00:00	0.2545
12.11.1990 00:00:00	0.17488
