#DataType      :	spring discharge data
#DataSource    :	Landesanstalt für Umwelt, Baden-Württemberg	(http://udo.lubw.baden-wuerttemberg.de/public/)
#ID            :	0003/567-0
#Name          :	Aachursprung - Wimsener Höhle
#LAT	LON      :	48.26	9.45
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	21.08.2019 16:14:42
Timestamp	discharge
31.12.1961 00:00:00	0.138971428571429
31.12.1962 00:00:00	0.449320574162679
31.12.1963 00:00:00	0.499752997601918
31.12.1964 00:00:00	0.445437799043062
31.12.1965 00:00:00	0.962968824940048
31.12.1966 00:00:00	0.729489208633094
31.12.1967 00:00:00	0.643697841726619
31.12.1968 00:00:00	0.673326968973747
31.12.1969 00:00:00	0.617532374100719
31.12.1970 00:00:00	0.683892086330935
31.12.1971 00:00:00	0.29105035971223
31.12.1972 00:00:00	0.205244019138756
31.12.1973 00:00:00	0.562404306220096
31.12.1974 00:00:00	0.537549160671463
31.12.1975 00:00:00	0.537836930455636
31.12.1976 00:00:00	0.342117224880383
31.12.1977 00:00:00	0.579520383693046
31.12.1978 00:00:00	0.73462829736211
31.12.1979 00:00:00	0.782629186602871
31.12.1980 00:00:00	0.510576555023923
31.12.1981 00:00:00	0.512242206235012
31.12.1982 00:00:00	0.876976019184652
31.12.1983 00:00:00	0.848443645083933
31.12.1984 00:00:00	0.421980906921241
31.12.1985 00:00:00	0.342846522781775
31.12.1986 00:00:00	0.701695443645084
31.12.1987 00:00:00	0.819817745803357
31.12.1988 00:00:00	0.953074162679426
31.12.1989 00:00:00	0.445163069544365
31.12.1990 00:00:00	0.258521531100478
31.12.1991 00:00:00	0.302501199040767
31.12.1992 00:00:00	0.404997607655502
31.12.1993 00:00:00	0.388808153477218
31.12.1994 00:00:00	0.796647482014389
31.12.1995 00:00:00	0.805143884892086
31.12.1996 00:00:00	0.4553723150358
31.12.1997 00:00:00	0.40126139088729
31.12.1998 00:00:00	0.404167865707434
31.12.1999 00:00:00	0.849254196642686
31.12.2000 00:00:00	0.72633971291866
31.12.2001 00:00:00	0.712138755980861
31.12.2002 00:00:00	0.846318944844125
31.12.2003 00:00:00	0.610258992805755
31.12.2004 00:00:00	0.456346889952153
31.12.2005 00:00:00	0.702201438848921
31.12.2006 00:00:00	0.672814457831325
31.12.2007 00:00:00	0.442875
31.12.2008 00:00:00	0.486722488038278
31.12.2009 00:00:00	0.696476658476659
31.12.2010 00:00:00	0.55273381294964
31.12.2011 00:00:00	0.531250614250614
31.12.2012 00:00:00	0.536799711217184
31.12.2013 00:00:00	0.904340527577938
23.12.2014 00:00:00	0.439668380462725
31.12.2015 00:00:00	0.565472972972973
26.12.2016 00:00:00	0.494699115044248
25.12.2017 00:00:00	0.409923076923077
31.12.2018 00:00:00	0.540653846153846
28.02.2019 00:00:00	0.366777777777778
