#DataType      :	spring discharge data
#DataSource    :	Demarcación Hidrográfica de las Cuencas Mediterráneas Andaluzas (Andalusian Water Administration)	(NA)
#ID            :	NA
#Name          :	Villanueva del Rosario
#LAT	LON      :	36.98	-4.35
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:14
Timestamp	discharge
03.03.1977 00:00:00	0.82
04.03.1977 00:00:00	0.82
05.03.1977 00:00:00	0.76
06.03.1977 00:00:00	0.66
07.03.1977 00:00:00	0.61
08.03.1977 00:00:00	0.495
09.03.1977 00:00:00	0.42
10.03.1977 00:00:00	0.42
11.03.1977 00:00:00	0.42
12.03.1977 00:00:00	0.42
13.03.1977 00:00:00	0.42
14.03.1977 00:00:00	0.44
15.03.1977 00:00:00	0.47
16.03.1977 00:00:00	0.495
17.03.1977 00:00:00	0.495
18.03.1977 00:00:00	0.495
19.03.1977 00:00:00	0.495
20.03.1977 00:00:00	0.47
21.03.1977 00:00:00	0.44
22.03.1977 00:00:00	0.47
23.03.1977 00:00:00	0.44
24.03.1977 00:00:00	0.42
25.03.1977 00:00:00	0.42
26.03.1977 00:00:00	0.4
27.03.1977 00:00:00	0.38
28.03.1977 00:00:00	0.36
29.03.1977 00:00:00	0.38
30.03.1977 00:00:00	0.36
31.03.1977 00:00:00	0.36
01.04.1977 00:00:00	0.34
02.04.1977 00:00:00	0.34
03.04.1977 00:00:00	0.34
04.04.1977 00:00:00	0.34
05.04.1977 00:00:00	0.32
06.04.1977 00:00:00	0.32
07.04.1977 00:00:00	0.3
08.04.1977 00:00:00	0.3
09.04.1977 00:00:00	0.3
10.04.1977 00:00:00	0.28
11.04.1977 00:00:00	0.28
12.04.1977 00:00:00	0.28
13.04.1977 00:00:00	0.26
14.04.1977 00:00:00	0.26
15.04.1977 00:00:00	0.26
16.04.1977 00:00:00	0.24
17.04.1977 00:00:00	0.24
18.04.1977 00:00:00	0.22
19.04.1977 00:00:00	0.22
20.04.1977 00:00:00	0.24
21.04.1977 00:00:00	0.22
22.04.1977 00:00:00	0.22
23.04.1977 00:00:00	0.185
24.04.1977 00:00:00	0.185
25.04.1977 00:00:00	0.185
26.04.1977 00:00:00	0.165
27.04.1977 00:00:00	0.165
28.04.1977 00:00:00	0.165
29.04.1977 00:00:00	0.165
30.04.1977 00:00:00	0.165
01.05.1977 00:00:00	0.15
02.05.1977 00:00:00	0.15
03.05.1977 00:00:00	0.15
04.05.1977 00:00:00	0.15
05.05.1977 00:00:00	0.135
06.05.1977 00:00:00	0.135
07.05.1977 00:00:00	0.135
08.05.1977 00:00:00	0.135
09.05.1977 00:00:00	0.135
10.05.1977 00:00:00	0.12
