- Yaoundé, Cameroon, Africa  
- Masai Mara, Kenya, Africa  
- Nandi County, Kenya, Africa  
- Mwanza, Tanzania (Lake Victoria), Africa  
- Mbeya, Tanzania, Africa  
- Ituri Forest, Democratic Republic of the Congo, Africa  
- Bas-Uele, Democratic Republic of the Congo, Africa  
- Nairobi, Kenya, Africa  
- Kongo Central, Democratic Republic of the Congo, Africa  
- Luanda, Angola, Africa  
- Lower Congo, Democratic Republic of the Congo, Africa  
- Kananga, Democratic Republic of the Congo, Africa  
- Mbuji-Mayi, Democratic Republic of the Congo, Africa  
- Lagos, Nigeria, Africa  
- Calabar, Nigeria, Africa  
- Cross River State, Nigeria, Africa  
- Abidjan, Côte d'Ivoire (Ivory Coast), Africa  
