- Puerto Ayacucho, Venezuela, South America  
- Arekuna, Guyana, South America  
- San Fernando de Atabapo, Venezuela, South America  
- Lethem, Guyana, South America  
- Bogotá, Colombia, South America  
- Barinas, Venezuela, South America  
- Amazonas State, Venezuela, South America  
- Ciudad Bolívar, Venezuela, South America  
- Georgetown, Guyana, South America  
- Manaus, Brazil, South America  
- Rio Branco, Brazil, South America  
- Lábrea, Brazil (Purus River), South America  
- Tefé, Brazil (Upper Amazon), South America  
- Macas, Ecuador, South America  
- Puyo, Ecuador (Andes), South America  
- Lago Agrio, Ecuador, South America  
- Quito, Ecuador, South America  
- Huancayo, Peru, South America  
- Cusco, Peru, South America  
- Ancasmarca (Cusco Region), Peru, South America  
- Puyo, Peru, South America  
- Cusco, Peru, South America  
- Cusco, Peru, South America  
- Puno, Peru (High Andes), South America  
- Tarija, Bolivia, South America  
- Asunción, Paraguay, South America  
- Rio de Janeiro, Brazil, South America  
- Cabo Frio, Brazil, South America  
- Araguaia River (Goiás), Brazil, South America  
- Curitiba, Brazil, South America  
- Temuco, Chile, South America  
- Resistencia, Argentina, South America  
- Ushuaia, Argentina (southern tip), South America  
- Ushuaia, Argentina (Tierra del Fuego), South America  
