**Total Number of Locations**: 34

- Acawai (Orinoco), Venezuela, South America  
- Arekuna, Guyana, South America  
- Makiritare, Venezuela, South America  
- Macusi, Guyana, South America  
- Muysca, Colombia, South America  
- Yaruro (southern Venezuela), Venezuela, South America  
- Yanomamö (southern Venezuela), Venezuela, South America  
- Tamanaque (Orinoco), Venezuela, South America  
- Arawak, Guyana, South America  
- Pamary, Brazil, South America  
- Abedery, Brazil, South America  
- Kataushy (Purus River), Brazil, South America  
- Ipurina (Upper Amazon), Brazil, South America  
- Jivaro (eastern Ecuador), Ecuador, South America  
- Shuar (Andes), Ecuador, South America  
- Murato (eastern Ecuador), Ecuador, South America  
- Cañari (Quito), Ecuador, South America  
- Guanca, Peru, South America  
- Chiquito, Peru, South America  
- Ancasmarca (near Cuzco), Peru, South America  
- Canelos Quechua, Peru, South America  
- Quechua, Peru, South America  
- Inca, Peru, South America  
- Colla (high Andes), Peru, South America  
- Chiriguano (southeast Bolivia), Bolivia, South America  
- Chorote (Eastern Paraguay), Paraguay, South America  
- Eastern Brazil (Rio de Janeiro region), Brazil, South America  
- Eastern Brazil (Cape Frio region), Brazil, South America  
- Caraya (Araguaia River, central Brazil), Brazil, South America  
- Coroado (south Brazil), Brazil, South America  
- Araucania (coastal Chile), Chile, South America  
- Toba (northern Argentina), Argentina, South America  
- Selk'nam (southern tip of Argentina), Argentina, South America  
- Yamana (Tierra del Fuego), Argentina, South America  
