"bin_id","record_type","n_colls","n_occs","lng","lat"
"2001022","clu","1","1","-176.281844","-44.236407"
"2001023","clu","2","2","-176.590608","-43.801884"
"2002022","clu","2","2","-176.000000","-44.333332"
"2002034","clu","2","3","-175.137875","-21.306373"
"2005035","clu","1","1","-169.827250","-19.032299"
"2009063","clu","1","1","-160.283340","37.866669"
"2010055","clu","1","1","-158.571379","21.580004"
"2011055","clu","2","2","-157.201119","21.060966"
"2012073","clu","2","2","-155.010975","57.244630"
"2013041","clu","1","1","-152.250000","-7.416667"
"2013074","clu","5","5","-153.285516","59.661784"
"2013075","clu","3","3","-152.662130","60.150583"
"2015036","clu","1","2","-149.524741","-17.622839"
"2016036","clu","1","1","-146.333328","-16.166668"
"2016079","clu","1","1","-146.505047","69.046296"
"2018077","clu","2","2","-142.935712","65.242306"
"2019077","clu","31","31","-141.101591","65.148083"
"2019078","clu","1","1","-140.937825","67.004666"
"2020034","clu","2","2","-138.916672","-21.866667"
"2021076","clu","1","1","-136.576386","62.540972"
"2021077","clu","3","3","-136.446484","65.650647"
"2021078","clu","1","1","-136.533446","67.619963"
"2021079","clu","1","1","-137.074256","68.188252"
"2022033","clu","1","1","-134.993326","-23.192134"
"2022073","clu","2","2","-134.263280","57.045818"
"2022075","clu","4","4","-135.186139","60.824286"
"2022077","clu","1","1","-135.120345","65.372959"
"2023071","clu","34","34","-132.393870","53.450274"
"2023072","clu","12","12","-133.162369","55.394051"
"2023073","clu","5","5","-133.535823","56.656938"
"2023074","clu","55","59","-133.617103","59.132061"
"2023077","clu","2","2","-133.144010","65.085937"
"2024025","clu","1","1","-131.383331","-39.375000"
"2024071","clu","35","36","-131.694181","52.892716"
"2025032","clu","1","1","-128.319535","-24.352867"
"2025073","clu","14","15","-128.988248","57.501787"
"2025074","clu","4","5","-128.805763","58.800439"
"2025077","clu","2","2","-129.146006","65.049551"
"2025079","clu","1","1","-128.303765","69.387541"
"2026069","clu","5","5","-126.755174","49.656865"
"2026070","clu","1","1","-127.526251","50.343329"
"2026076","clu","1","1","-126.941656","62.635459"
"2026077","clu","1","1","-127.009653","65.128873"
"2026078","clu","1","1","-126.437415","67.089687"
"2027066","clu","1","1","-124.361069","43.054717"
"2027067","clu","5","5","-124.061967","44.637247"
"2027070","clu","2","2","-125.030519","50.500103"
"2027073","clu","1","1","-124.358421","57.225260"
"2027074","clu","3","3","-124.841483","59.003230"
"2027075","clu","1","1","-125.636355","61.467861"
"2027076","clu","3","3","-125.038718","62.598077"
"2028063","clu","5","5","-122.288676","37.501681"
"2028064","clu","10","16","-122.490876","39.051111"
"2028065","clu","35","36","-122.468463","40.830243"
"2028066","clu","1","1","-123.327237","43.062401"
"2028067","clu","3","3","-123.234489","45.246303"
