"bin_id","record_type","n_colls","n_occs","lng","lat"
"2001023","clu","2","2","-176.590608","-43.801884"
"2001030","clu","14","14","-177.833769","-29.231506"
"2002034","clu","3","5","-175.137875","-21.306373"
"2002035","clu","2","2","-174.320548","-19.627152"
"2005035","clu","7","7","-169.827250","-19.032299"
"2005037","clu","1","1","-169.653000","-14.176000"
"2010035","clu","3","3","-159.368023","-19.142342"
"2010055","clu","6","6","-158.571379","21.580004"
"2011034","clu","3","3","-157.864720","-21.738908"
"2011055","clu","14","14","-157.201119","21.060966"
"2013074","clu","1","1","-153.285516","59.661784"
"2014036","clu","2","2","-151.024010","-16.726463"
"2015036","clu","11","11","-149.524741","-17.622839"
"2015037","clu","1","1","-148.666672","-14.883333"
"2015076","clu","1","1","-149.301082","63.130106"
"2016075","clu","9","9","-147.370136","61.875430"
"2017031","clu","1","1","-144.352892","-27.597000"
"2017037","clu","1","1","-145.649994","-14.083333"
"2019077","clu","4","4","-141.101591","65.148083"
"2020079","clu","1","1","-138.818989","68.459680"
"2021077","clu","3","3","-136.446484","65.650647"
"2021078","clu","4","4","-136.533446","67.619963"
"2021079","clu","3","4","-137.074256","68.188252"
"2022033","clu","1","1","-134.993326","-23.192134"
"2022074","clu","2","2","-134.375263","58.706712"
"2022075","clu","3","3","-135.186139","60.824286"
"2022077","clu","2","2","-135.120345","65.372959"
"2022078","clu","5","6","-135.503851","67.263554"
"2022079","clu","1","1","-135.464996","68.201975"
"2023071","clu","62","67","-132.393870","53.450274"
"2023072","clu","4","4","-133.162369","55.394051"
"2023074","clu","5","5","-133.617103","59.132061"
"2024071","clu","7","7","-131.694181","52.892716"
"2024072","clu","1","1","-131.622993","55.175605"
"2024077","clu","1","1","-130.880427","64.701904"
"2025073","clu","11","11","-128.988248","57.501787"
"2025076","clu","2","2","-128.634562","63.301590"
"2025077","clu","1","1","-129.146006","65.049551"
"2026069","clu","1","1","-126.755174","49.656865"
"2026070","clu","3","3","-127.526251","50.343329"
"2026072","clu","1","1","-126.992636","54.867953"
"2026073","clu","1","1","-126.672944","56.512119"
"2026076","clu","1","1","-126.941656","62.635459"
"2027066","clu","1","1","-124.361069","43.054717"
"2027069","clu","3","3","-124.597426","48.948728"
"2027074","clu","20","20","-124.841483","59.003230"
"2027075","clu","9","9","-125.636355","61.467861"
"2028063","clu","12","13","-122.288676","37.501681"
"2028064","clu","3","4","-122.490876","39.051111"
"2028065","clu","22","24","-122.468463","40.830243"
"2028067","clu","1","1","-123.234489","45.246303"
"2028068","clu","6","6","-123.236646","46.824062"
"2028069","clu","1","1","-123.380133","48.484588"
"2028070","clu","3","3","-123.006692","51.079786"
"2028072","clu","2","2","-122.553326","55.691399"
"2028073","clu","20","20","-123.123258","56.386494"
"2028074","clu","2","2","-123.666102","58.642902"
"2028075","clu","1","1","-123.769839","61.196030"
"2029062","clu","17","21","-120.399287","34.999193"
"2029063","clu","16","16","-121.010556","36.935734"
"2029064","clu","1","1","-121.397555","39.400232"
"2029065","clu","1","1","-121.227808","40.425015"
"2029069","clu","1","1","-121.430701","49.312986"
"2029070","clu","1","1","-120.976140","50.673877"
"2029073","clu","1","1","-120.591424","56.197783"
"2029074","clu","3","3","-121.635900","58.412820"
"2029081","clu","2","2","-120.946161","72.788206"
"2030061","clu","10","11","-118.454778","33.654444"
"2030062","clu","12","12","-118.901657","34.556731"
"2030063","clu","4","4","-118.123380","37.020310"
"2030064","clu","16","16","-118.431900","38.805029"
"2030067","clu","1","1","-119.457184","44.285400"
"2030069","clu","1","1","-118.905384","48.903509"
"2030072","clu","1","1","-119.044922","55.327960"
"2031060","clu","2","2","-116.531689","31.425345"
"2031061","clu","24","24","-117.261283","33.304611"
"2031063","clu","27","27","-117.210480","36.973752"
"2031064","clu","7","7","-116.714126","39.390908"
"2031067","clu","1","1","-117.158863","45.064219"
"2031068","clu","1","2","-117.098415","47.357896"
"2031070","clu","29","30","-116.379952","51.378204"
"2031071","clu","3","3","-116.967180","52.528041"
"2031073","clu","1","1","-117.230953","56.342064"
"2032058","clu","2","2","-114.626604","27.463750"
"2032059","clu","2","2","-115.238429","29.103626"
"2032063","clu","3","3","-114.973895","37.239676"
"2032064","clu","6","6","-115.103022","39.277133"
"2032065","clu","1","1","-114.873014","40.635229"
"2032069","clu","6","6","-114.786746","49.521192"
"2032070","clu","5","5","-115.142965","50.896455"
"2032072","clu","1","1","-115.446689","54.664530"
"2033060","clu","2","2","-112.739381","30.812905"
"2033062","clu","1","1","-112.739739","35.085211"
"2033063","clu","1","1","-113.044664","36.979625"
"2033064","clu","23","23","-113.381478","39.023901"
"2033066","clu","3","3","-112.713125","43.068337"
"2033067","clu","1","1","-112.752577","44.907605"
"2034057","clu","3","3","-111.063712","24.891429"
"2034058","clu","5","5","-111.333857","26.504596"
"2034062","clu","2","2","-111.056675","35.398593"
"2034064","clu","1","1","-111.007927","38.889823"
"2034065","clu","3","3","-110.857893","41.286608"
"2034066","clu","11","11","-111.109426","42.829991"
"2034069","clu","4","4","-110.970641","49.196704"
"2035056","clu","1","1","-109.629393","23.307225"
"2035059","clu","1","1","-109.484137","28.822088"
"2035060","clu","2","2","-108.814476","31.534820"
"2035064","clu","2","2","-108.922315","38.997930"
"2035065","clu","1","1","-108.961743","41.089109"
"2035066","clu","13","13","-108.728417","43.203058"
"2035068","clu","5","5","-109.161016","46.897706"
"2035069","clu","1","1","-109.124830","49.243891"
"2035082","clu","1","1","-108.438333","75.899445"
"2036060","clu","6","7","-106.351522","31.850081"
"2036061","clu","4","4","-107.053379","32.956557"
"2036062","clu","3","3","-106.888364","35.261494"
"2036065","clu","1","1","-106.864650","41.465085"
"2036066","clu","4","4","-107.096887","43.179874"
"2036067","clu","8","8","-107.293024","44.422143"
"2036068","clu","2","2","-106.700573","47.542843"
"2037060","clu","32","43","-104.992227","31.580804"
"2037061","clu","5","5","-104.725317","32.363896"
"2037065","clu","8","8","-105.249533","41.126851"
"2037066","clu","4","4","-104.530636","43.035123"
"2038058","clu","1","1","-102.974782","26.475772"
"2038060","clu","67","84","-103.242137","30.328501"
"2038066","clu","2","2","-103.175009","42.915889"
"2038067","clu","1","1","-103.493594","44.742570"
"2038068","clu","2","2","-103.631578","46.448356"
"2039056","clu","10","14","-100.829919","23.360123"
"2039057","clu","1","1","-100.977206","25.334693"
"2039059","clu","1","1","-100.484737","28.906623"
"2039062","clu","2","2","-100.963285","34.972298"
"2039064","clu","1","1","-100.854877","38.876040"
"2039068","clu","2","2","-100.919099","46.541996"
"2039071","clu","1","1","-100.830402","53.038839"
"2039081","clu","6","6","-100.821968","73.456100"
"2040053","clu","1","1","-98.988106","17.750101"
"2040054","clu","1","1","-98.818005","19.001431"
"2040055","clu","10","11","-98.629742","20.814794"
"2040056","clu","1","1","-99.282224","23.299430"
"2040059","clu","15","17","-98.943765","29.346663"
"2040060","clu","1","1","-98.861844","30.961019"
"2040061","clu","8","9","-98.687230","33.265693"
"2040062","clu","1","1","-98.780699","35.023487"
"2040063","clu","2","2","-99.294278","37.076279"
"2040069","clu","2","2","-98.287125","49.217126"
"2040070","clu","1","1","-98.688455","51.292010"
"2040077","clu","1","1","-98.768750","64.900002"
"2040081","clu","6","6","-99.871787","73.477594"
"2041053","clu","5","5","-97.208190","17.341368"
"2041054","clu","4","4","-97.497321","18.544082"
"2041056","clu","1","1","-97.891019","22.369537"
"2041059","clu","5","5","-97.555529","29.431004"
"2041060","clu","49","50","-97.041375","30.720242"
"2041061","clu","21","21","-96.961285","32.932421"
"2041062","clu","15","18","-96.940362","34.483798"
"2041063","clu","7","7","-96.620255","37.200247"
"2041064","clu","58","58","-96.559686","38.911186"
"2041069","clu","1","1","-97.861066","49.167090"
"2041070","clu","3","3","-97.090526","50.403065"
"2042054","clu","3","3","-94.461464","18.134620"
"2042060","clu","1","1","-95.265411","31.092437"
"2042061","clu","9","12","-95.253834","33.305242"
"2042062","clu","4","4","-94.915856","35.405902"
"2042063","clu","5","5","-94.915231","36.956102"
"2042064","clu","1","1","-95.291680","39.082731"
"2042074","clu","1","1","-94.652901","58.337982"
"2042082","clu","11","14","-94.809030","75.335042"
"2042083","clu","1","1","-95.018565","76.710156"
"2043052","clu","2","2","-92.127671","15.604361"
"2043053","clu","2","2","-92.879308","16.952210"
"2043060","clu","4","7","-93.293606","31.551310"
"2043061","clu","6","6","-92.958975","32.902250"
"2043063","clu","2","2","-93.080659","36.590049"
"2043064","clu","4","4","-93.469769","38.536013"
"2043066","clu","1","1","-92.813928","42.890648"
"2043067","clu","1","1","-92.879208","44.763143"
"2044044","clu","5","5","-90.643427","-0.686748"
"2044060","clu","1","1","-91.862070","30.638560"
"2044061","clu","1","1","-90.487476","32.434819"
"2044063","clu","1","1","-90.969872","37.538092"
"2044064","clu","2","2","-90.986962","39.058040"
"2044065","clu","3","4","-91.158049","41.390757"
"2044066","clu","14","16","-91.071080","42.576803"
"2045053","clu","3","3","-88.799591","16.772991"
"2045060","clu","13","13","-88.531147","31.594343"
"2045061","clu","30","32","-88.672182","32.693136"
"2045062","clu","34","37","-88.781550","34.769541"
"2045063","clu","6","6","-89.218025","37.133862"
"2045064","clu","2","2","-89.190672","38.728035"
"2045065","clu","1","1","-88.549286","41.196642"
"2045066","clu","4","5","-88.799780","42.938592"
"2046053","clu","6","8","-87.334694","16.794873"
"2046054","clu","2","2","-87.620835","18.266667"
"2046055","clu","1","2","-87.200575","20.709685"
"2046060","clu","19","23","-87.138630","31.497433"
"2046061","clu","21","26","-87.188285","32.535365"
"2046062","clu","3","3","-87.107657","35.287422"
"2046063","clu","8","8","-86.865480","36.659199"
"2046064","clu","1","1","-86.868890","38.911949"
"2046067","clu","1","1","-86.965340","45.536578"
"2046083","clu","1","1","-87.002934","77.402244"
"2047060","clu","69","73","-85.048791","31.107886"
"2047061","clu","1","1","-85.068220","32.324862"
"2047062","clu","1","1","-85.221818","34.826003"
"2047063","clu","6","6","-85.003895","37.331771"
"2047064","clu","52","55","-84.699209","39.009056"
"2047085","clu","4","6","-85.283109","80.840886"
"2048049","clu","64","96","-82.629320","9.453184"
"2048050","clu","17","21","-83.084495","10.006894"
"2048056","clu","5","5","-83.156201","22.753782"
"2048058","clu","16","22","-82.366588","27.375164"
"2048059","clu","7","7","-82.467831","29.321392"
"2048060","clu","5","5","-83.384487","30.315811"
"2048061","clu","1","1","-83.226925","32.776725"
"2048063","clu","2","2","-82.992329","36.720927"
"2048064","clu","13","15","-83.411751","38.918382"
"2048065","clu","4","4","-83.126931","41.009837"
"2048066","clu","2","2","-83.422428","42.710906"
"2048067","clu","3","3","-83.015421","45.510376"
"2048078","clu","1","1","-83.930000","66.993332"
"2048079","clu","2","2","-82.543018","68.989937"
"2048085","clu","1","1","-82.893001","80.752000"
"2049042","clu","2","2","-81.037871","-4.732969"
"2049043","clu","2","2","-80.542752","-2.882962"
"2049045","clu","1","1","-80.266314","0.263030"
"2049049","clu","2","2","-81.266168","9.102929"
"2049051","clu","23","27","-81.691441","12.578378"
"2049054","clu","28","39","-81.296096","19.332192"
"2049056","clu","3","3","-81.022647","22.660423"
"2049057","clu","17","21","-80.760888","25.360712"
"2049058","clu","16","28","-81.249688","27.021718"
"2049059","clu","1","1","-81.156271","28.799980"
"2049060","clu","1","2","-81.431901","31.036891"
"2049061","clu","6","6","-80.540948","33.118223"
"2049063","clu","2","3","-81.143126","37.172883"
"2049067","clu","1","1","-81.450333","45.476143"
"2049079","clu","2","2","-81.670416","68.742778"
"2050041","clu","2","2","-78.588340","-7.003779"
"2050044","clu","1","1","-78.590931","-0.796605"
"2050045","clu","5","5","-79.375856","0.921974"
"2050049","clu","16","17","-79.754174","9.236070"
"2050056","clu","2","2","-79.184986","22.279421"
"2050057","clu","4","4","-79.133699","24.718907"
"2050061","clu","13","14","-79.493303","33.456457"
"2050062","clu","3","3","-78.712413","34.894251"
"2050064","clu","5","5","-78.817284","39.179279"
"2050066","clu","3","4","-78.788577","42.887518"
"2050067","clu","3","3","-78.962480","44.531863"
"2051041","clu","1","1","-77.431401","-6.663682"
"2051053","clu","14","17","-76.453822","17.867543"
"2051054","clu","7","13","-77.351883","18.187414"
"2051055","clu","2","2","-77.462616","21.273116"
"2051057","clu","2","3","-76.965897","25.137911"
"2051062","clu","15","24","-77.383894","34.927072"
"2051063","clu","18","18","-76.916075","37.293694"
"2051064","clu","37","38","-76.881433","38.652755"
"2051065","clu","1","1","-77.095467","40.824049"
"2051066","clu","4","4","-76.828274","42.745166"
"2051067","clu","1","1","-76.699547","45.124549"
"2052023","clu","4","4","-74.613355","-43.401949"
"2052037","clu","1","1","-75.305460","-14.961198"
"2052038","clu","1","1","-74.574129","-12.704788"
"2052043","clu","1","1","-75.109028","-3.608334"
"2052046","clu","6","6","-75.134044","3.326180"
"2052055","clu","2","2","-75.657407","20.262011"
"2052056","clu","5","6","-74.664660","23.332120"
"2052057","clu","4","7","-74.623478","24.092115"
"2052064","clu","9","9","-75.166748","39.504169"
"2052065","clu","6","6","-74.649094","40.716915"
"2052066","clu","5","5","-75.198749","42.712560"
"2053019","clu","3","3","-72.460359","-50.872287"
"2053020","clu","1","1","-72.090571","-49.571399"
"2053021","clu","2","2","-72.302038","-47.285325"
"2053026","clu","1","1","-73.101197","-36.995606"
"2053047","clu","2","2","-73.262375","5.214171"
"2053054","clu","8","9","-72.635601","18.843554"
"2053055","clu","12","21","-73.370455","21.113636"
"2053065","clu","2","2","-73.147681","41.198413"
"2053066","clu","1","1","-73.307881","42.737371"
"2053067","clu","16","16","-73.379509","44.794803"
"2053077","clu","1","1","-73.229164","65.297917"
"2054019","clu","1","1","-70.991891","-50.463314"
"2054020","clu","3","3","-71.494168","-49.077178"
"2054025","clu","7","7","-70.246463","-38.737611"
"2054026","clu","3","3","-70.469030","-37.470840"
"2054027","clu","2","2","-70.493084","-35.192459"
"2054028","clu","2","2","-70.940053","-33.316357"
"2054029","clu","1","1","-71.173901","-30.585207"
"2054030","clu","5","5","-70.515152","-28.950985"
"2054031","clu","9","9","-70.524033","-27.278423"
"2054032","clu","2","2","-70.426923","-25.486945"
"2054049","clu","2","2","-70.742426","9.005570"
"2054050","clu","2","2","-70.931945","11.478053"
"2054051","clu","3","3","-71.339206","12.059759"
"2054054","clu","45","49","-71.085500","19.409029"
"2054055","clu","1","1","-71.578804","21.569237"
"2054066","clu","2","2","-70.683399","42.873328"
"2054068","clu","4","4","-71.192488","46.824907"
"2054069","clu","2","2","-71.143532","48.543096"
"2055009","clu","4","4","-68.573963","-71.462045"
"2055018","clu","2","2","-68.797083","-52.790533"
"2055019","clu","4","4","-69.047152","-50.890847"
"2055022","clu","1","1","-68.847003","-45.337084"
"2055023","clu","3","3","-69.602501","-42.916204"
"2055024","clu","1","1","-69.285898","-41.190405"
"2055025","clu","25","27","-69.101910","-38.979460"
"2055026","clu","1","1","-69.605065","-37.198033"
"2055027","clu","4","4","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","7","8","-68.833883","-30.691705"
"2055030","clu","7","7","-69.206568","-28.940958"
"2055031","clu","10","10","-69.481049","-27.005589"
"2055032","clu","5","5","-69.224182","-25.041843"
"2055033","clu","1","1","-69.357940","-23.035153"
"2055050","clu","2","3","-69.512903","11.280099"
"2055051","clu","75","128","-68.995378","12.213513"
"2055054","clu","1","1","-69.380145","18.813190"
"2055067","clu","1","1","-68.927812","44.678196"
"2056020","clu","3","3","-67.375220","-48.914356"
"2056021","clu","5","5","-66.816832","-47.266711"
"2056022","clu","1","1","-67.400565","-45.405626"
"2056025","clu","5","7","-67.418576","-39.236450"
"2056031","clu","1","1","-66.765203","-27.093445"
"2056035","clu","3","3","-66.919719","-18.813375"
"2056036","clu","1","1","-67.119201","-17.244376"
"2056050","clu","1","1","-67.060040","11.214875"
"2056053","clu","2","2","-66.861556","17.972829"
"2056054","clu","3","3","-66.809058","18.268465"
"2056068","clu","1","2","-66.667364","47.484913"
"2056069","clu","1","1","-66.548951","48.208122"
"2057023","clu","4","4","-64.787182","-42.862955"
"2057024","clu","1","1","-65.270059","-40.708856"
"2057032","clu","5","5","-65.475976","-24.808713"
"2057033","clu","2","2","-65.299235","-23.005470"
"2057034","clu","1","1","-64.901685","-21.369827"
"2057035","clu","2","2","-65.405924","-18.869964"
"2057050","clu","3","3","-64.341928","10.678496"
"2057053","clu","6","8","-64.615382","17.775641"
"2057061","clu","5","5","-64.717372","32.337397"
"2057069","clu","20","21","-64.604718","49.076912"
"2058023","clu","2","2","-63.732956","-42.418025"
"2058050","clu","7","8","-63.300402","10.287527"
"2058053","clu","5","5","-62.763485","17.424572"
"2058069","clu","23","23","-63.014194","49.475842"
"2058085","clu","1","1","-63.149426","80.735058"
"2059050","clu","7","8","-61.250177","10.425621"
"2059051","clu","1","1","-61.416088","12.526271"
"2059053","clu","1","1","-61.700966","17.071642"
"2059066","clu","1","1","-60.685833","43.803929"
"2059069","clu","2","2","-61.811573","49.240177"
"2060012","clu","2","2","-58.907626","-64.430327"
"2060013","clu","1","1","-58.414795","-63.047838"
"2060028","clu","1","1","-58.548808","-33.211078"
"2060051","clu","26","34","-59.583784","13.168637"
"2060069","clu","2","2","-58.770920","48.651317"
"2061012","clu","17","17","-56.829183","-64.249741"
"2061013","clu","6","8","-57.685045","-63.793167"
"2061069","clu","8","9","-57.801722","49.712612"
"2062069","clu","1","1","-55.322074","49.172994"
"2062070","clu","2","2","-55.945929","51.605631"
"2063028","clu","1","1","-52.740378","-32.804710"
"2063080","clu","1","1","-52.983378","70.621541"
"2065046","clu","7","7","-49.666668","3.000000"
"2068085","clu","1","1","-42.461112","81.583333"
"2071039","clu","6","7","-37.134441","-10.774969"
"2077081","clu","4","4","-24.856912","73.014576"
"2078080","clu","5","6","-22.664013","70.823654"
"2078081","clu","7","7","-23.238702","72.574902"
"2079081","clu","1","1","-21.407263","73.967532"
"2079082","clu","23","23","-21.374759","74.101487"
"2080082","clu","7","7","-19.801245","74.539317"
"2081056","clu","2","2","-16.046428","23.326639"
"2081061","clu","1","1","-16.489982","32.923808"
"2082056","clu","1","1","-15.925060","23.504082"
"2082059","clu","1","1","-15.275995","28.124697"
"2084058","clu","2","2","-11.389915","26.676535"
"2085060","clu","15","15","-9.353035","30.728853"
"2085061","clu","1","2","-8.863889","32.395381"
"2085064","clu","55","60","-9.145887","39.153794"
"2085071","clu","1","1","-9.210908","53.219335"
"2085072","clu","12","13","-8.224959","54.276581"
"2086059","clu","1","1","-7.489520","29.621044"
"2086060","clu","5","5","-6.996642","31.299120"
"2086061","clu","3","3","-6.855718","33.303647"
"2086062","clu","1","1","-6.789715","34.138475"
"2086063","clu","2","3","-7.289702","37.155274"
"2086064","clu","3","3","-7.083561","38.934370"
"2086065","clu","5","5","-7.892269","40.230069"
"2086071","clu","1","4","-6.874317","53.172313"
"2086072","clu","10","14","-6.927410","54.617443"
"2086073","clu","1","1","-6.194517","57.335673"
"2087060","clu","19","19","-4.704859","31.241271"
"2087061","clu","14","14","-4.819386","32.753875"
"2087062","clu","6","6","-5.436667","34.348002"
"2087063","clu","2","2","-4.938128","36.955323"
"2087064","clu","5","5","-4.834532","38.909427"
"2087066","clu","4","4","-4.978060","43.140333"
"2087069","clu","1","1","-4.386218","48.347821"
"2087070","clu","2","2","-4.561417","51.613829"
"2087071","clu","3","3","-4.389102","52.860642"
"2087072","clu","5","6","-4.791250","55.363841"
"2088060","clu","7","7","-3.393993","30.806810"
"2088061","clu","8","10","-3.349505","32.501599"
"2088062","clu","4","4","-2.711795","34.601271"
"2088063","clu","48","49","-3.146347","37.528681"
"2088064","clu","10","11","-3.202648","38.517515"
"2088065","clu","1","1","-2.877291","41.080505"
"2088066","clu","3","4","-2.866811","42.630110"
"2088068","clu","1","1","-3.688436","47.724754"
"2088070","clu","20","23","-2.733206","51.086021"
"2088071","clu","8","11","-2.962820","52.577084"
"2088072","clu","14","15","-2.791237","55.072210"
"2089054","clu","1","1","-0.215867","18.809520"
"2089059","clu","1","1","-1.911111","29.922223"
"2089062","clu","6","6","-1.156755","35.278976"
"2089063","clu","6","8","-1.502830","37.614103"
"2089064","clu","52","56","-1.312584","38.440814"
"2089065","clu","11","11","-1.016382","40.919828"
"2089066","clu","24","27","-1.022362","43.227068"
"2089067","clu","5","5","-0.656657","45.367476"
"2089068","clu","3","3","-0.919011","46.662844"
"2089069","clu","7","8","-0.672231","48.872037"
"2089070","clu","29","48","-1.237210","51.105416"
"2089071","clu","8","8","-1.340540","52.740553"
"2089072","clu","17","18","-0.865987","54.483475"
"2090059","clu","1","1","0.472584","29.149029"
"2090061","clu","11","11","0.900916","33.313707"
"2090065","clu","9","9","0.962379","41.219978"
"2090066","clu","4","4","1.107920","42.482281"
"2090067","clu","5","7","0.999795","44.785383"
"2090069","clu","9","11","0.824605","49.075125"
"2090070","clu","10","13","0.773964","51.089900"
"2090071","clu","16","16","0.904349","52.527662"
"2090074","clu","2","2","1.873148","59.036481"
"2091064","clu","1","1","2.836521","39.676414"
"2091065","clu","1","1","2.530753","41.484870"
"2091066","clu","13","15","2.859751","43.304196"
"2091069","clu","1","1","2.939314","49.053942"
"2091070","clu","7","7","3.430866","50.600709"
"2091074","clu","2","2","2.155555","58.666667"
"2092063","clu","1","1","4.540667","36.349372"
"2092066","clu","3","3","5.409255","43.548946"
"2092067","clu","57","63","5.112653","44.793175"
"2092068","clu","5","6","5.144256","46.749518"
"2092069","clu","5","5","4.962829","49.078552"
"2092070","clu","13","13","5.059586","50.641675"
"2092075","clu","1","1","5.116237","60.638180"
"2093047","clu","2","2","7.542572","5.406494"
"2093048","clu","1","1","7.474400","6.439259"
"2093066","clu","11","11","6.663975","43.809786"
"2093067","clu","14","18","6.886803","45.216107"
"2093068","clu","38","51","7.073408","47.135743"
"2093069","clu","8","12","6.872139","49.041653"
"2093070","clu","30","30","7.159545","51.116735"
"2093071","clu","3","4","7.226768","52.260299"
"2094045","clu","1","2","9.512556","0.422020"
"2094047","clu","4","5","9.242912","4.647558"
"2094048","clu","4","4","8.305247","6.624198"
"2094062","clu","5","5","9.119540","35.373191"
"2094064","clu","1","1","8.795855","39.450695"
"2094065","clu","2","2","9.058818","40.626625"
"2094066","clu","2","2","9.352767","42.691362"
"2094067","clu","27","31","9.092175","45.504710"
"2094068","clu","25","32","8.645491","47.343964"
"2094069","clu","21","29","9.157382","48.876846"
"2094070","clu","11","12","8.844534","51.108090"
"2094071","clu","6","7","9.099139","52.283488"
"2094072","clu","2","2","9.297198","55.455881"
"2094073","clu","3","3","9.021120","56.994410"
"2094074","clu","7","7","9.683487","59.456666"
"2094076","clu","1","1","9.282980","63.099317"
"2095061","clu","10","11","10.320909","33.191312"
"2095063","clu","3","3","10.104864","36.378938"
"2095066","clu","5","5","10.961267","43.400072"
"2095067","clu","32","35","10.836976","45.526002"
"2095068","clu","31","35","11.569428","46.650291"
"2095069","clu","15","23","11.010122","49.039727"
"2095070","clu","11","11","11.085452","50.987347"
"2095071","clu","4","4","10.728796","52.381283"
"2095074","clu","8","8","10.621821","59.818707"
"2095075","clu","5","5","10.602544","60.383829"
"2096038","clu","2","2","13.443692","-12.516217"
"2096039","clu","9","9","13.857816","-11.154808"
"2096040","clu","2","2","13.337599","-8.857093"
"2096062","clu","1","1","12.583333","35.516666"
"2096063","clu","6","7","13.279492","37.686523"
"2096064","clu","7","7","12.880811","38.068401"
"2096065","clu","16","18","13.089565","41.644291"
