"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","1","1","-178.975534","-17.308908"
"2001022","clu","2","2","-176.281844","-44.236407"
"2001023","clu","5","5","-176.590608","-43.801884"
"2001030","clu","6","7","-177.833769","-29.231506"
"2002022","clu","3","3","-176.000000","-44.333332"
"2002034","clu","1","1","-175.137875","-21.306373"
"2011073","clu","4","4","-156.519025","57.242539"
"2012073","clu","4","4","-155.010975","57.244630"
"2012076","clu","1","1","-154.937570","62.327379"
"2013074","clu","6","6","-153.285516","59.661784"
"2013075","clu","3","3","-152.662130","60.150583"
"2015075","clu","1","1","-148.678671","61.668720"
"2015076","clu","1","1","-149.301082","63.130106"
"2015079","clu","1","1","-148.703590","69.112254"
"2017075","clu","1","1","-144.528282","60.776242"
"2018075","clu","4","4","-142.924342","61.107366"
"2018076","clu","1","1","-143.035232","62.549441"
"2019077","clu","19","29","-141.101591","65.148083"
"2020078","clu","1","1","-139.207143","67.096429"
"2021076","clu","1","1","-136.576386","62.540972"
"2021077","clu","2","2","-136.446484","65.650647"
"2021078","clu","2","2","-136.533446","67.619963"
"2022073","clu","8","8","-134.263280","57.045818"
"2022075","clu","7","7","-135.186139","60.824286"
"2022077","clu","11","11","-135.120345","65.372959"
"2022078","clu","3","3","-135.503851","67.263554"
"2023071","clu","26","31","-132.393870","53.450274"
"2023072","clu","9","10","-133.162369","55.394051"
"2023074","clu","8","8","-133.617103","59.132061"
"2024071","clu","34","40","-131.694181","52.892716"
"2024072","clu","2","2","-131.622993","55.175605"
"2024073","clu","2","2","-130.769812","57.225717"
"2024077","clu","1","2","-130.880427","64.701904"
"2025073","clu","9","9","-128.988248","57.501787"
"2025074","clu","3","3","-128.805763","58.800439"
"2025076","clu","20","20","-128.634562","63.301590"
"2026069","clu","4","4","-126.755174","49.656865"
"2026072","clu","9","10","-126.992636","54.867953"
"2026073","clu","4","5","-126.672944","56.512119"
"2026076","clu","9","9","-126.941656","62.635459"
"2026078","clu","1","1","-126.437415","67.089687"
"2026079","clu","33","33","-126.970000","69.441669"
"2027066","clu","4","4","-124.361069","43.054717"
"2027067","clu","2","2","-124.061967","44.637247"
"2027069","clu","6","6","-124.597426","48.948728"
"2027071","clu","1","1","-125.157167","53.168222"
"2027073","clu","4","6","-124.358421","57.225260"
"2027074","clu","4","4","-124.841483","59.003230"
"2027075","clu","1","1","-125.636355","61.467861"
"2027076","clu","4","4","-125.038718","62.598077"
"2028063","clu","9","9","-122.288676","37.501681"
"2028064","clu","14","16","-122.490876","39.051111"
"2028065","clu","30","37","-122.468463","40.830243"
"2028066","clu","10","10","-123.327237","43.062401"
"2028067","clu","11","11","-123.234489","45.246303"
"2028068","clu","17","18","-123.236646","46.824062"
"2028069","clu","6","6","-123.380133","48.484588"
"2028070","clu","1","1","-123.006692","51.079786"
"2028072","clu","2","2","-122.553326","55.691399"
"2028073","clu","11","11","-123.123258","56.386494"
"2028074","clu","2","2","-123.666102","58.642902"
"2028075","clu","2","2","-123.769839","61.196030"
"2029062","clu","10","12","-120.399287","34.999193"
"2029063","clu","23","24","-121.010556","36.935734"
"2029064","clu","6","6","-121.397555","39.400232"
"2029065","clu","2","2","-121.227808","40.425015"
"2029068","clu","2","2","-121.629071","47.138009"
"2029069","clu","1","1","-121.430701","49.312986"
"2029073","clu","1","1","-120.591424","56.197783"
"2030061","clu","16","25","-118.454778","33.654444"
"2030062","clu","18","18","-118.901657","34.556731"
"2030063","clu","7","7","-118.123380","37.020310"
"2030064","clu","24","25","-118.431900","38.805029"
"2030065","clu","12","12","-118.196914","40.563995"
"2030067","clu","2","2","-119.457184","44.285400"
"2030071","clu","9","9","-118.432801","53.039950"
"2030072","clu","2","2","-119.044922","55.327960"
"2030076","clu","1","1","-119.250000","62.250000"
"2031060","clu","1","2","-116.531689","31.425345"
"2031061","clu","13","16","-117.261283","33.304611"
"2031062","clu","12","16","-117.032646","35.087877"
"2031063","clu","42","42","-117.210480","36.973752"
"2031064","clu","40","53","-116.714126","39.390908"
"2031065","clu","27","27","-117.169284","40.174629"
"2031069","clu","2","2","-117.422586","49.121171"
"2031070","clu","12","12","-116.379952","51.378204"
"2031071","clu","5","7","-116.967180","52.528041"
"2031072","clu","3","3","-117.478345","55.310521"
"2031075","clu","1","1","-116.934444","60.792222"
"2032060","clu","1","1","-115.442606","30.609638"
"2032061","clu","1","1","-115.669560","33.382578"
"2032062","clu","1","1","-115.420597","35.135028"
"2032063","clu","26","27","-114.973895","37.239676"
"2032064","clu","3","3","-115.103022","39.277133"
"2032066","clu","3","3","-114.719271","43.129522"
"2032069","clu","4","5","-114.786746","49.521192"
"2032070","clu","10","11","-115.142965","50.896455"
"2032075","clu","4","4","-114.643434","60.925833"
"2033058","clu","3","3","-112.656615","26.777601"
"2033062","clu","2","2","-112.739739","35.085211"
"2033063","clu","8","8","-113.044664","36.979625"
"2033064","clu","21","22","-113.381478","39.023901"
"2033065","clu","2","2","-112.826530","40.955551"
"2033066","clu","1","1","-112.713125","43.068337"
"2033068","clu","8","8","-112.705336","47.238560"
"2033069","clu","5","6","-112.872743","48.983378"
"2033074","clu","1","1","-112.665313","58.263125"
"2034057","clu","1","1","-111.063712","24.891429"
"2034058","clu","2","2","-111.333857","26.504596"
"2034060","clu","2","2","-111.056964","30.978620"
"2034062","clu","3","3","-111.056675","35.398593"
"2034063","clu","5","5","-111.402944","37.135735"
"2034064","clu","2","2","-111.007927","38.889823"
"2034065","clu","1","1","-110.857893","41.286608"
"2034066","clu","3","4","-111.109426","42.829991"
"2034067","clu","17","21","-111.414004","45.590914"
"2034068","clu","3","3","-111.079220","46.766601"
"2034069","clu","3","3","-110.970641","49.196704"
"2034073","clu","1","1","-111.695416","57.105486"
"2035056","clu","2","2","-109.629393","23.307225"
"2035059","clu","1","1","-109.484137","28.822088"
"2035060","clu","2","2","-108.814476","31.534820"
"2035061","clu","1","1","-108.918331","32.924231"
"2035062","clu","1","1","-109.466586","35.011183"
"2035063","clu","2","2","-108.523869","36.385366"
"2035065","clu","2","2","-108.961743","41.089109"
"2035067","clu","1","1","-108.821049","44.612900"
"2035068","clu","2","2","-109.161016","46.897706"
"2035070","clu","1","1","-109.022631","51.094698"
"2036060","clu","1","1","-106.351522","31.850081"
"2036061","clu","4","4","-107.053379","32.956557"
"2036062","clu","5","5","-106.888364","35.261494"
"2036068","clu","1","2","-106.700573","47.542843"
"2036069","clu","2","2","-106.553727","48.786659"
"2036070","clu","2","2","-107.574264","50.543801"
"2037059","clu","3","3","-104.408263","29.800506"
"2037060","clu","21","23","-104.992227","31.580804"
"2037061","clu","9","11","-104.725317","32.363896"
"2037062","clu","3","3","-105.215836","35.313932"
"2037063","clu","2","2","-104.946845","37.117156"
"2037064","clu","6","6","-104.825641","38.922639"
"2037065","clu","4","4","-105.249533","41.126851"
"2037066","clu","8","8","-104.530636","43.035123"
"2037067","clu","1","1","-104.775211","45.056634"
"2037068","clu","1","1","-104.881948","46.824799"
"2037083","clu","1","1","-104.336667","76.557944"
"2038059","clu","4","5","-103.255952","29.260231"
"2038060","clu","52","56","-103.242137","30.328501"
"2038062","clu","1","1","-103.172889","35.088716"
"2038063","clu","2","2","-103.073009","37.082263"
"2038064","clu","2","2","-103.117221","38.614598"
"2038066","clu","1","1","-103.175009","42.915889"
"2038067","clu","17","17","-103.493594","44.742570"
"2038068","clu","1","1","-103.631578","46.448356"
"2038071","clu","2","3","-102.809367","53.061991"
"2038084","clu","6","8","-103.073529","78.424020"
"2039057","clu","1","1","-100.977206","25.334693"
"2039058","clu","4","4","-101.033773","27.041240"
"2039059","clu","3","3","-100.484737","28.906623"
"2039064","clu","11","13","-100.854877","38.876040"
"2039067","clu","1","1","-101.081280","45.364389"
"2039071","clu","5","5","-100.830402","53.038839"
"2039081","clu","1","1","-100.821968","73.456100"
"2040054","clu","1","1","-98.818005","19.001431"
"2040055","clu","13","15","-98.629742","20.814794"
"2040059","clu","5","5","-98.943765","29.346663"
"2040060","clu","4","4","-98.861844","30.961019"
"2040061","clu","2","2","-98.687230","33.265693"
"2040062","clu","4","5","-98.780699","35.023487"
"2040064","clu","7","10","-98.932645","38.990346"
"2040065","clu","1","1","-98.727668","40.368908"
"2040067","clu","1","1","-99.430383","44.507568"
"2040070","clu","7","7","-98.688455","51.292010"
"2040081","clu","19","19","-99.871787","73.477594"
"2040083","clu","3","3","-98.881191","76.274067"
"2040084","clu","3","3","-99.709093","78.180303"
"2041054","clu","2","2","-97.497321","18.544082"
"2041055","clu","1","1","-97.536816","20.860791"
"2041060","clu","48","55","-97.041375","30.720242"
"2041061","clu","57","64","-96.961285","32.932421"
"2041062","clu","51","53","-96.940362","34.483798"
"2041063","clu","5","5","-96.620255","37.200247"
"2041064","clu","48","48","-96.559686","38.911186"
"2041065","clu","2","2","-96.439049","40.719375"
"2041066","clu","1","1","-97.337553","42.704095"
"2041067","clu","1","1","-96.511635","45.283345"
"2041082","clu","2","2","-97.247649","75.017372"
"2041084","clu","1","1","-97.783652","78.618306"
"2042054","clu","1","1","-94.461464","18.134620"
"2042060","clu","5","5","-95.265411","31.092437"
"2042061","clu","2","2","-95.253834","33.305242"
"2042062","clu","3","3","-94.915856","35.405902"
"2042063","clu","6","6","-94.915231","36.956102"
"2042064","clu","2","2","-95.291680","39.082731"
"2042065","clu","5","6","-95.398461","40.977848"
"2042080","clu","3","3","-94.884723","70.377945"
"2042082","clu","2","2","-94.809030","75.335042"
"2042083","clu","3","3","-95.018565","76.710156"
"2043053","clu","8","9","-92.879308","16.952210"
"2043060","clu","4","5","-93.293606","31.551310"
