"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000004","clu","1","1","-178.505280","-81.300003"
"2000070","clu","1","2","-179.374451","51.364445"
"2001022","clu","1","1","-176.281844","-44.236407"
"2001023","clu","2","2","-176.590608","-43.801884"
"2001059","clu","1","1","-177.372334","28.231366"
"2002034","clu","1","1","-175.137875","-21.306373"
"2011055","clu","2","2","-157.201119","21.060966"
"2014079","clu","1","1","-150.953284","68.854372"
"2015036","clu","2","2","-149.524741","-17.622839"
"2015077","clu","1","1","-148.485670","65.347869"
"2016076","clu","1","2","-147.561444","62.097671"
"2017075","clu","1","1","-144.528282","60.776242"
"2018075","clu","12","13","-142.924342","61.107366"
"2018076","clu","1","1","-143.035232","62.549441"
"2019077","clu","1","1","-141.101591","65.148083"
"2019078","clu","1","1","-140.937825","67.004666"
"2020034","clu","2","2","-138.916672","-21.866667"
"2022073","clu","3","3","-134.263280","57.045818"
"2022075","clu","6","6","-135.186139","60.824286"
"2022076","clu","1","1","-135.556668","62.084890"
"2023071","clu","41","48","-132.393870","53.450274"
"2023072","clu","8","12","-133.162369","55.394051"
"2023074","clu","3","3","-133.617103","59.132061"
"2024071","clu","54","77","-131.694181","52.892716"
"2024072","clu","1","1","-131.622993","55.175605"
"2024077","clu","1","2","-130.880427","64.701904"
"2025032","clu","1","1","-128.319535","-24.352867"
"2025070","clu","2","2","-128.118592","50.617108"
"2025072","clu","2","2","-128.855274","54.951080"
"2025073","clu","9","9","-128.988248","57.501787"
"2025074","clu","5","5","-128.805763","58.800439"
"2025076","clu","6","6","-128.634562","63.301590"
"2026069","clu","1","1","-126.755174","49.656865"
"2026070","clu","4","4","-127.526251","50.343329"
"2026072","clu","11","11","-126.992636","54.867953"
"2026073","clu","3","3","-126.672944","56.512119"
"2026076","clu","10","14","-126.941656","62.635459"
"2027066","clu","4","4","-124.361069","43.054717"
"2027067","clu","4","4","-124.061967","44.637247"
"2027069","clu","1","1","-124.597426","48.948728"
"2027074","clu","6","6","-124.841483","59.003230"
"2027075","clu","12","12","-125.636355","61.467861"
"2027076","clu","3","3","-125.038718","62.598077"
"2028063","clu","7","8","-122.288676","37.501681"
"2028064","clu","8","8","-122.490876","39.051111"
"2028065","clu","18","29","-122.468463","40.830243"
"2028066","clu","21","21","-123.327237","43.062401"
"2028067","clu","4","4","-123.234489","45.246303"
"2028068","clu","3","3","-123.236646","46.824062"
"2028069","clu","1","1","-123.380133","48.484588"
"2028070","clu","5","5","-123.006692","51.079786"
"2028072","clu","1","1","-122.553326","55.691399"
"2028073","clu","15","15","-123.123258","56.386494"
"2028075","clu","2","2","-123.769839","61.196030"
"2029061","clu","1","1","-120.090129","33.960489"
"2029062","clu","17","18","-120.399287","34.999193"
"2029063","clu","10","10","-121.010556","36.935734"
"2029065","clu","2","2","-121.227808","40.425015"
"2029069","clu","2","2","-121.430701","49.312986"
"2029072","clu","3","3","-120.948350","54.928640"
"2030061","clu","22","25","-118.454778","33.654444"
"2030062","clu","19","19","-118.901657","34.556731"
"2030064","clu","5","5","-118.431900","38.805029"
"2030065","clu","21","21","-118.196914","40.563995"
"2030067","clu","24","29","-119.457184","44.285400"
"2030071","clu","18","19","-118.432801","53.039950"
"2030072","clu","2","2","-119.044922","55.327960"
"2031060","clu","3","4","-116.531689","31.425345"
"2031061","clu","33","37","-117.261283","33.304611"
"2031063","clu","50","52","-117.210480","36.973752"
"2031064","clu","21","22","-116.714126","39.390908"
"2031065","clu","7","7","-117.169284","40.174629"
"2031069","clu","1","1","-117.422586","49.121171"
"2031071","clu","2","2","-116.967180","52.528041"
"2031072","clu","1","1","-117.478345","55.310521"
"2032059","clu","2","2","-115.238429","29.103626"
"2032063","clu","13","13","-114.973895","37.239676"
"2032064","clu","13","14","-115.103022","39.277133"
"2032065","clu","2","2","-114.873014","40.635229"
"2032066","clu","2","2","-114.719271","43.129522"
"2032069","clu","2","3","-114.786746","49.521192"
"2032070","clu","4","4","-115.142965","50.896455"
"2032074","clu","2","2","-114.865834","58.431390"
"2033057","clu","1","1","-112.051250","24.660833"
"2033058","clu","3","7","-112.656615","26.777601"
"2033060","clu","3","3","-112.739381","30.812905"
"2033062","clu","1","1","-112.739739","35.085211"
"2033063","clu","2","2","-113.044664","36.979625"
"2033064","clu","37","43","-113.381478","39.023901"
"2033065","clu","3","3","-112.826530","40.955551"
"2033067","clu","2","2","-112.752577","44.907605"
"2033069","clu","6","6","-112.872743","48.983378"
"2034057","clu","6","7","-111.063712","24.891429"
"2034058","clu","3","3","-111.333857","26.504596"
"2034059","clu","1","1","-110.657626","28.943657"
"2034060","clu","3","3","-111.056964","30.978620"
"2034062","clu","4","4","-111.056675","35.398593"
"2034063","clu","1","1","-111.402944","37.135735"
"2034064","clu","2","2","-111.007927","38.889823"
"2034065","clu","3","3","-110.857893","41.286608"
"2034066","clu","21","22","-111.109426","42.829991"
"2034067","clu","11","11","-111.414004","45.590914"
"2034068","clu","2","2","-111.079220","46.766601"
"2034069","clu","1","1","-110.970641","49.196704"
"2034070","clu","2","2","-111.417665","50.789292"
"2034071","clu","7","7","-110.267127","52.972130"
"2035056","clu","2","3","-109.629393","23.307225"
"2035059","clu","1","1","-109.484137","28.822088"
"2035060","clu","6","6","-108.814476","31.534820"
"2035061","clu","4","6","-108.918331","32.924231"
"2035062","clu","3","3","-109.466586","35.011183"
"2035065","clu","1","1","-108.961743","41.089109"
"2035066","clu","2","2","-108.728417","43.203058"
"2035067","clu","1","1","-108.821049","44.612900"
"2035068","clu","3","3","-109.161016","46.897706"
"2035069","clu","2","2","-109.124830","49.243891"
"2036060","clu","1","1","-106.351522","31.850081"
"2036061","clu","6","6","-107.053379","32.956557"
"2036062","clu","9","9","-106.888364","35.261494"
"2036064","clu","1","2","-107.496293","39.596345"
"2036066","clu","1","1","-107.096887","43.179874"
"2037059","clu","6","6","-104.408263","29.800506"
"2037060","clu","34","48","-104.992227","31.580804"
"2037061","clu","5","5","-104.725317","32.363896"
"2037062","clu","3","3","-105.215836","35.313932"
"2037068","clu","1","1","-104.881948","46.824799"
"2038058","clu","6","6","-102.974782","26.475772"
"2038059","clu","4","4","-103.255952","29.260231"
"2038060","clu","102","126","-103.242137","30.328501"
"2038063","clu","1","1","-103.073009","37.082263"
"2038066","clu","1","1","-103.175009","42.915889"
"2038067","clu","1","1","-103.493594","44.742570"
"2038068","clu","6","6","-103.631578","46.448356"
"2039057","clu","1","1","-100.977206","25.334693"
"2039060","clu","1","1","-101.010532","31.207891"
"2039061","clu","2","3","-101.088381","33.122354"
"2039068","clu","22","23","-100.919099","46.541996"
"2039071","clu","3","3","-100.830402","53.038839"
"2040055","clu","3","3","-98.629742","20.814794"
"2040056","clu","9","9","-99.282224","23.299430"
"2040057","clu","1","1","-99.033446","25.464648"
"2040058","clu","1","2","-99.245941","26.583097"
"2040060","clu","13","13","-98.861844","30.961019"
"2040061","clu","40","47","-98.687230","33.265693"
"2040062","clu","1","1","-98.780699","35.023487"
"2040064","clu","2","2","-98.932645","38.990346"
"2040068","clu","7","7","-99.516801","46.502871"
"2040071","clu","1","1","-99.421588","53.129869"
"2041053","clu","1","1","-97.208190","17.341368"
"2041054","clu","5","5","-97.497321","18.544082"
"2041057","clu","1","1","-97.481204","25.862037"
"2041059","clu","1","1","-97.555529","29.431004"
"2041060","clu","51","57","-97.041375","30.720242"
"2041061","clu","15","18","-96.961285","32.932421"
"2041062","clu","7","7","-96.940362","34.483798"
"2041063","clu","6","6","-96.620255","37.200247"
