"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","2","2","-178.975534","-17.308908"
"2001023","clu","2","2","-176.590608","-43.801884"
"2002034","clu","2","2","-175.137875","-21.306373"
"2009072","clu","11","11","-160.778318","55.616122"
"2010055","clu","1","1","-158.571379","21.580004"
"2010072","clu","1","1","-159.635995","55.725612"
"2010073","clu","21","21","-158.570285","56.372684"
"2011055","clu","1","1","-157.201119","21.060966"
"2011073","clu","1","1","-156.519025","57.242539"
"2012073","clu","1","1","-155.010975","57.244630"
"2012076","clu","1","1","-154.937570","62.327379"
"2013074","clu","13","13","-153.285516","59.661784"
"2015036","clu","3","3","-149.524741","-17.622839"
"2016075","clu","25","25","-147.370136","61.875430"
"2016076","clu","3","3","-147.561444","62.097671"
"2017075","clu","1","1","-144.528282","60.776242"
"2017076","clu","1","1","-145.371250","62.996250"
"2018075","clu","2","2","-142.924342","61.107366"
"2019077","clu","3","3","-141.101591","65.148083"
"2021078","clu","3","4","-136.533446","67.619963"
"2021079","clu","2","2","-137.074256","68.188252"
"2022073","clu","4","4","-134.263280","57.045818"
"2022075","clu","1","2","-135.186139","60.824286"
"2022077","clu","1","1","-135.120345","65.372959"
"2023071","clu","19","19","-132.393870","53.450274"
"2023072","clu","6","8","-133.162369","55.394051"
"2023074","clu","5","5","-133.617103","59.132061"
"2023077","clu","1","1","-133.144010","65.085937"
"2024072","clu","1","1","-131.622993","55.175605"
"2025076","clu","7","7","-128.634562","63.301590"
"2025077","clu","8","9","-129.146006","65.049551"
"2026069","clu","1","1","-126.755174","49.656865"
"2026072","clu","2","2","-126.992636","54.867953"
"2026076","clu","5","6","-126.941656","62.635459"
"2027065","clu","1","1","-124.196880","40.816528"
"2027066","clu","2","2","-124.361069","43.054717"
"2027069","clu","3","3","-124.597426","48.948728"
"2027073","clu","1","1","-124.358421","57.225260"
"2027074","clu","1","1","-124.841483","59.003230"
"2027075","clu","7","7","-125.636355","61.467861"
"2027076","clu","8","8","-125.038718","62.598077"
"2028063","clu","4","4","-122.288676","37.501681"
"2028064","clu","22","25","-122.490876","39.051111"
"2028065","clu","33","34","-122.468463","40.830243"
"2028066","clu","3","3","-123.327237","43.062401"
"2028067","clu","2","2","-123.234489","45.246303"
"2028068","clu","5","5","-123.236646","46.824062"
"2028069","clu","4","4","-123.380133","48.484588"
"2028073","clu","4","4","-123.123258","56.386494"
"2028075","clu","7","8","-123.769839","61.196030"
"2029062","clu","12","14","-120.399287","34.999193"
"2029063","clu","10","10","-121.010556","36.935734"
"2029064","clu","6","6","-121.397555","39.400232"
"2029065","clu","1","1","-121.227808","40.425015"
"2029069","clu","14","14","-121.430701","49.312986"
"2029073","clu","1","1","-120.591424","56.197783"
"2030061","clu","30","38","-118.454778","33.654444"
"2030062","clu","38","41","-118.901657","34.556731"
"2030064","clu","4","4","-118.431900","38.805029"
"2030065","clu","17","23","-118.196914","40.563995"
"2030067","clu","9","9","-119.457184","44.285400"
"2030069","clu","1","1","-118.905384","48.903509"
