"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000004","clu","1","1","-178.505280","-81.300003"
"2000036","clu","2","2","-178.975534","-17.308908"
"2001030","clu","16","21","-177.833769","-29.231506"
"2002034","clu","1","1","-175.137875","-21.306373"
"2002035","clu","1","1","-174.320548","-19.627152"
"2005037","clu","1","1","-169.653000","-14.176000"
"2008079","clu","1","1","-162.814022","68.728388"
"2009039","clu","1","1","-161.083328","-10.033333"
"2009072","clu","2","2","-160.778318","55.616122"
"2010035","clu","1","1","-159.368023","-19.142342"
"2011034","clu","2","2","-157.864720","-21.738908"
"2011055","clu","2","2","-157.201119","21.060966"
"2011073","clu","1","1","-156.519025","57.242539"
"2012073","clu","5","6","-155.010975","57.244630"
"2012076","clu","2","2","-154.937570","62.327379"
"2013074","clu","8","8","-153.285516","59.661784"
"2013075","clu","1","1","-152.662130","60.150583"
"2014036","clu","1","1","-151.024010","-16.726463"
"2015036","clu","8","10","-149.524741","-17.622839"
"2015076","clu","1","1","-149.301082","63.130106"
"2016077","clu","1","1","-147.554027","65.253950"
"2018075","clu","1","1","-142.924342","61.107366"
"2018076","clu","1","1","-143.035232","62.549441"
"2019077","clu","16","24","-141.101591","65.148083"
"2020077","clu","3","5","-139.129091","65.355124"
"2020078","clu","2","3","-139.207143","67.096429"
"2021077","clu","6","11","-136.446484","65.650647"
"2021078","clu","5","5","-136.533446","67.619963"
"2021079","clu","2","2","-137.074256","68.188252"
"2022073","clu","2","2","-134.263280","57.045818"
"2022075","clu","1","1","-135.186139","60.824286"
"2022077","clu","20","27","-135.120345","65.372959"
"2022078","clu","5","8","-135.503851","67.263554"
"2022079","clu","1","1","-135.464996","68.201975"
"2023072","clu","16","26","-133.162369","55.394051"
"2023073","clu","7","7","-133.535823","56.656938"
"2023074","clu","4","4","-133.617103","59.132061"
"2023077","clu","2","2","-133.144010","65.085937"
"2023078","clu","1","2","-133.000000","66.000000"
"2024071","clu","8","8","-131.694181","52.892716"
"2024072","clu","6","6","-131.622993","55.175605"
"2025032","clu","3","3","-128.319535","-24.352867"
"2025070","clu","1","1","-128.118592","50.617108"
"2025072","clu","2","2","-128.855274","54.951080"
"2025073","clu","5","5","-128.988248","57.501787"
"2026070","clu","4","4","-127.526251","50.343329"
"2026072","clu","8","8","-126.992636","54.867953"
"2026074","clu","1","1","-127.367998","58.925000"
"2026076","clu","4","4","-126.941656","62.635459"
"2027065","clu","1","1","-124.196880","40.816528"
"2027066","clu","1","1","-124.361069","43.054717"
"2027069","clu","4","4","-124.597426","48.948728"
"2027073","clu","11","11","-124.358421","57.225260"
"2027074","clu","6","6","-124.841483","59.003230"
"2027075","clu","18","18","-125.636355","61.467861"
"2027076","clu","12","12","-125.038718","62.598077"
"2028063","clu","1","1","-122.288676","37.501681"
"2028064","clu","8","8","-122.490876","39.051111"
"2028065","clu","25","30","-122.468463","40.830243"
"2028067","clu","7","7","-123.234489","45.246303"
"2028068","clu","7","8","-123.236646","46.824062"
"2028069","clu","9","10","-123.380133","48.484588"
"2028070","clu","1","1","-123.006692","51.079786"
"2028072","clu","1","1","-122.553326","55.691399"
"2028073","clu","25","25","-123.123258","56.386494"
"2028074","clu","3","3","-123.666102","58.642902"
"2029062","clu","11","12","-120.399287","34.999193"
"2029063","clu","12","12","-121.010556","36.935734"
"2029064","clu","5","5","-121.397555","39.400232"
"2029065","clu","1","1","-121.227808","40.425015"
"2029069","clu","2","2","-121.430701","49.312986"
"2029072","clu","8","8","-120.948350","54.928640"
"2029074","clu","1","1","-121.635900","58.412820"
"2030061","clu","39","44","-118.454778","33.654444"
"2030062","clu","29","33","-118.901657","34.556731"
"2030063","clu","14","16","-118.123380","37.020310"
"2030064","clu","2","2","-118.431900","38.805029"
"2030065","clu","12","12","-118.196914","40.563995"
"2030067","clu","25","25","-119.457184","44.285400"
"2030070","clu","1","1","-119.452335","50.467014"
"2030071","clu","7","7","-118.432801","53.039950"
"2030072","clu","1","1","-119.044922","55.327960"
"2031060","clu","8","8","-116.531689","31.425345"
"2031061","clu","53","58","-117.261283","33.304611"
