"bin_id","record_type","n_colls","n_occs","lng","lat"
"2001023","clu","1","2","-176.590608","-43.801884"
"2001030","clu","3","3","-177.833769","-29.231506"
"2002034","clu","2","3","-175.137875","-21.306373"
"2003077","clu","1","1","-172.588837","64.628098"
"2004073","clu","1","1","-170.259667","57.204721"
"2004076","clu","2","2","-170.557465","63.453437"
"2005035","clu","2","2","-169.827250","-19.032299"
"2007075","clu","1","1","-165.661942","61.482038"
"2009072","clu","2","2","-160.778318","55.616122"
"2010055","clu","4","4","-158.571379","21.580004"
"2011034","clu","1","1","-157.864720","-21.738908"
"2011055","clu","2","2","-157.201119","21.060966"
"2012073","clu","6","6","-155.010975","57.244630"
"2012076","clu","2","2","-154.937570","62.327379"
"2013074","clu","1","1","-153.285516","59.661784"
"2014033","clu","1","1","-150.281670","-22.350000"
"2014080","clu","2","2","-151.425707","70.113280"
"2015036","clu","2","2","-149.524741","-17.622839"
"2015038","clu","1","1","-149.500000","-13.466667"
"2015076","clu","6","6","-149.301082","63.130106"
"2016079","clu","1","1","-146.505047","69.046296"
"2017075","clu","1","1","-144.528282","60.776242"
"2017079","clu","1","1","-145.289350","69.285055"
"2018075","clu","1","1","-142.924342","61.107366"
"2019075","clu","1","1","-141.443628","60.373805"
"2019077","clu","12","12","-141.101591","65.148083"
"2020034","clu","5","5","-138.916672","-21.866667"
"2020077","clu","1","1","-139.129091","65.355124"
"2020079","clu","5","5","-138.818989","68.459680"
"2021028","clu","1","1","-137.716660","-32.599998"
"2021077","clu","7","7","-136.446484","65.650647"
"2021078","clu","1","1","-136.533446","67.619963"
"2022073","clu","6","8","-134.263280","57.045818"
"2022075","clu","3","3","-135.186139","60.824286"
"2022077","clu","13","15","-135.120345","65.372959"
"2022079","clu","3","3","-135.464996","68.201975"
"2023028","clu","1","1","-133.366669","-33.483334"
"2023071","clu","25","36","-132.393870","53.450274"
"2023072","clu","11","12","-133.162369","55.394051"
"2023073","clu","3","3","-133.535823","56.656938"
"2023077","clu","2","2","-133.144010","65.085937"
"2023078","clu","1","1","-133.000000","66.000000"
"2023079","clu","1","1","-133.818554","69.003468"
"2024071","clu","2","2","-131.694181","52.892716"
"2025076","clu","2","3","-128.634562","63.301590"
"2025077","clu","1","1","-129.146006","65.049551"
"2025080","clu","1","1","-128.169449","70.583336"
"2026069","clu","1","1","-126.755174","49.656865"
