"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","1","1","-178.975534","-17.308908"
"2001023","clu","1","1","-176.590608","-43.801884"
"2004055","clu","1","1","-170.954163","20.181110"
"2005035","clu","2","2","-169.827250","-19.032299"
"2006077","clu","6","6","-167.088324","65.490150"
"2008038","clu","1","1","-163.083328","-13.250000"
"2010055","clu","2","2","-158.571379","21.580004"
"2011055","clu","2","2","-157.201119","21.060966"
"2012073","clu","3","3","-155.010975","57.244630"
"2012076","clu","1","1","-154.937570","62.327379"
"2013074","clu","2","2","-153.285516","59.661784"
"2015036","clu","24","25","-149.524741","-17.622839"
"2015075","clu","6","6","-148.678671","61.668720"
"2015076","clu","1","1","-149.301082","63.130106"
"2016075","clu","3","3","-147.370136","61.875430"
"2016076","clu","5","5","-147.561444","62.097671"
"2017037","clu","1","2","-145.649994","-14.083333"
"2018075","clu","2","2","-142.924342","61.107366"
"2019077","clu","9","9","-141.101591","65.148083"
"2019078","clu","1","1","-140.937825","67.004666"
"2020034","clu","1","1","-138.916672","-21.866667"
"2021074","clu","1","1","-137.102712","58.578522"
"2021077","clu","2","2","-136.446484","65.650647"
"2021078","clu","1","1","-136.533446","67.619963"
"2022073","clu","1","1","-134.263280","57.045818"
"2022075","clu","4","4","-135.186139","60.824286"
"2022077","clu","5","5","-135.120345","65.372959"
"2023071","clu","12","13","-132.393870","53.450274"
"2023072","clu","3","3","-133.162369","55.394051"
"2023073","clu","1","1","-133.535823","56.656938"
"2023074","clu","4","4","-133.617103","59.132061"
"2024071","clu","6","6","-131.694181","52.892716"
"2024072","clu","2","2","-131.622993","55.175605"
"2024077","clu","1","1","-130.880427","64.701904"
"2025032","clu","3","4","-128.319535","-24.352867"
"2025073","clu","3","3","-128.988248","57.501787"
"2025074","clu","1","1","-128.805763","58.800439"
"2025076","clu","2","2","-128.634562","63.301590"
"2025077","clu","1","1","-129.146006","65.049551"
"2026070","clu","1","1","-127.526251","50.343329"
"2026072","clu","1","1","-126.992636","54.867953"
"2026073","clu","4","4","-126.672944","56.512119"
"2026076","clu","4","4","-126.941656","62.635459"
"2026077","clu","2","2","-127.009653","65.128873"
"2027065","clu","3","3","-124.196880","40.816528"
"2027066","clu","9","9","-124.361069","43.054717"
"2027067","clu","3","3","-124.061967","44.637247"
"2027073","clu","3","3","-124.358421","57.225260"
"2027074","clu","2","2","-124.841483","59.003230"
"2027075","clu","11","11","-125.636355","61.467861"
"2027076","clu","2","2","-125.038718","62.598077"
"2027078","clu","1","1","-125.535396","66.822858"
"2028063","clu","22","22","-122.288676","37.501681"
"2028064","clu","1","1","-122.490876","39.051111"
"2028065","clu","12","12","-122.468463","40.830243"
"2028066","clu","1","1","-123.327237","43.062401"
"2028068","clu","7","8","-123.236646","46.824062"
"2028069","clu","3","3","-123.380133","48.484588"
"2028072","clu","1","1","-122.553326","55.691399"
"2028073","clu","9","9","-123.123258","56.386494"
"2028075","clu","4","4","-123.769839","61.196030"
"2029062","clu","6","8","-120.399287","34.999193"
"2029063","clu","19","19","-121.010556","36.935734"
"2029064","clu","2","2","-121.397555","39.400232"
"2029071","clu","1","1","-121.185916","52.814992"
"2030061","clu","5","5","-118.454778","33.654444"
"2030062","clu","16","16","-118.901657","34.556731"
"2030063","clu","8","9","-118.123380","37.020310"
"2030064","clu","7","7","-118.431900","38.805029"
"2030065","clu","8","8","-118.196914","40.563995"
"2030066","clu","3","3","-119.590162","43.753363"
"2030067","clu","3","4","-119.457184","44.285400"
"2030069","clu","1","1","-118.905384","48.903509"
"2030070","clu","1","1","-119.452335","50.467014"
"2030071","clu","9","9","-118.432801","53.039950"
"2030073","clu","2","2","-119.677406","56.347037"
"2031060","clu","1","1","-116.531689","31.425345"
"2031061","clu","11","11","-117.261283","33.304611"
"2031062","clu","2","2","-117.032646","35.087877"
"2031063","clu","22","24","-117.210480","36.973752"
"2031064","clu","17","17","-116.714126","39.390908"
"2031065","clu","15","15","-117.169284","40.174629"
"2031067","clu","1","1","-117.158863","45.064219"
"2031070","clu","23","23","-116.379952","51.378204"
"2031071","clu","1","1","-116.967180","52.528041"
"2031072","clu","1","1","-117.478345","55.310521"
"2031073","clu","1","1","-117.230953","56.342064"
"2032060","clu","2","3","-115.442606","30.609638"
"2032062","clu","1","1","-115.420597","35.135028"
"2032063","clu","2","2","-114.973895","37.239676"
"2032064","clu","8","8","-115.103022","39.277133"
"2032065","clu","2","2","-114.873014","40.635229"
"2032067","clu","1","1","-114.320936","44.873041"
"2032070","clu","6","6","-115.142965","50.896455"
"2032071","clu","1","1","-115.723466","52.732305"
"2033058","clu","1","1","-112.656615","26.777601"
"2033062","clu","6","6","-112.739739","35.085211"
"2033063","clu","1","1","-113.044664","36.979625"
"2033064","clu","19","21","-113.381478","39.023901"
"2033066","clu","3","4","-112.713125","43.068337"
"2033070","clu","3","3","-113.006837","51.515705"
"2033071","clu","3","3","-113.270450","53.188010"
"2033074","clu","1","1","-112.665313","58.263125"
"2034057","clu","2","2","-111.063712","24.891429"
"2034058","clu","5","5","-111.333857","26.504596"
"2034059","clu","1","1","-110.657626","28.943657"
"2034060","clu","3","3","-111.056964","30.978620"
"2034062","clu","3","3","-111.056675","35.398593"
"2034063","clu","1","1","-111.402944","37.135735"
"2034064","clu","2","2","-111.007927","38.889823"
"2034065","clu","1","1","-110.857893","41.286608"
"2034066","clu","7","7","-111.109426","42.829991"
"2034067","clu","2","2","-111.414004","45.590914"
"2034068","clu","1","1","-111.079220","46.766601"
"2034069","clu","5","5","-110.970641","49.196704"
"2034070","clu","1","1","-111.417665","50.789292"
"2035059","clu","1","1","-109.484137","28.822088"
"2035060","clu","1","1","-108.814476","31.534820"
"2035061","clu","1","1","-108.918331","32.924231"
"2035065","clu","1","1","-108.961743","41.089109"
"2035066","clu","4","4","-108.728417","43.203058"
"2035067","clu","1","1","-108.821049","44.612900"
