"bin_id","record_type","n_colls","n_occs","lng","lat"
"2001022","clu","1","1","-176.281844","-44.236407"
"2001023","clu","4","4","-176.590608","-43.801884"
"2006077","clu","7","7","-167.088324","65.490150"
"2006079","clu","1","1","-166.405098","68.571346"
"2011075","clu","1","1","-156.995310","61.003584"
"2012076","clu","1","1","-154.937570","62.327379"
"2013074","clu","3","3","-153.285516","59.661784"
"2017079","clu","1","1","-145.289350","69.285055"
"2018075","clu","1","2","-142.924342","61.107366"
"2019077","clu","14","14","-141.101591","65.148083"
"2020034","clu","3","3","-138.916672","-21.866667"
"2021076","clu","2","2","-136.576386","62.540972"
"2021077","clu","1","1","-136.446484","65.650647"
"2022073","clu","1","1","-134.263280","57.045818"
"2022075","clu","1","4","-135.186139","60.824286"
"2022077","clu","4","4","-135.120345","65.372959"
"2023071","clu","35","35","-132.393870","53.450274"
"2023072","clu","4","4","-133.162369","55.394051"
"2023073","clu","3","3","-133.535823","56.656938"
"2023074","clu","2","2","-133.617103","59.132061"
"2023077","clu","1","1","-133.144010","65.085937"
"2024071","clu","43","49","-131.694181","52.892716"
"2024072","clu","1","1","-131.622993","55.175605"
"2024077","clu","4","4","-130.880427","64.701904"
"2025070","clu","1","1","-128.118592","50.617108"
"2025073","clu","5","5","-128.988248","57.501787"
"2026069","clu","1","1","-126.755174","49.656865"
"2026070","clu","6","6","-127.526251","50.343329"
"2026072","clu","3","3","-126.992636","54.867953"
"2026073","clu","2","2","-126.672944","56.512119"
"2026076","clu","25","29","-126.941656","62.635459"
"2027066","clu","2","2","-124.361069","43.054717"
"2027069","clu","4","6","-124.597426","48.948728"
"2027070","clu","1","1","-125.030519","50.500103"
"2027074","clu","5","5","-124.841483","59.003230"
"2027075","clu","8","9","-125.636355","61.467861"
"2027076","clu","12","16","-125.038718","62.598077"
"2028063","clu","3","5","-122.288676","37.501681"
"2028064","clu","9","10","-122.490876","39.051111"
"2028065","clu","33","33","-122.468463","40.830243"
"2028067","clu","1","1","-123.234489","45.246303"
"2028068","clu","3","3","-123.236646","46.824062"
"2028069","clu","1","1","-123.380133","48.484588"
"2028070","clu","3","3","-123.006692","51.079786"
"2028072","clu","1","1","-122.553326","55.691399"
"2028073","clu","23","23","-123.123258","56.386494"
"2028075","clu","2","2","-123.769839","61.196030"
"2029062","clu","2","4","-120.399287","34.999193"
"2029063","clu","4","4","-121.010556","36.935734"
"2029064","clu","3","3","-121.397555","39.400232"
"2029065","clu","3","3","-121.227808","40.425015"
"2029067","clu","2","2","-120.446205","44.690875"
"2029068","clu","1","1","-121.629071","47.138009"
"2029072","clu","1","1","-120.948350","54.928640"
"2029074","clu","2","2","-121.635900","58.412820"
"2030061","clu","1","1","-118.454778","33.654444"
"2030062","clu","7","7","-118.901657","34.556731"
"2030063","clu","15","15","-118.123380","37.020310"
"2030064","clu","15","16","-118.431900","38.805029"
"2030066","clu","5","7","-119.590162","43.753363"
"2030067","clu","10","12","-119.457184","44.285400"
"2030071","clu","12","12","-118.432801","53.039950"
"2030073","clu","2","2","-119.677406","56.347037"
"2031061","clu","11","13","-117.261283","33.304611"
"2031063","clu","32","35","-117.210480","36.973752"
"2031064","clu","56","80","-116.714126","39.390908"
"2031065","clu","1","1","-117.169284","40.174629"
"2031067","clu","4","4","-117.158863","45.064219"
"2031070","clu","1","1","-116.379952","51.378204"
"2031071","clu","1","1","-116.967180","52.528041"
"2031072","clu","1","1","-117.478345","55.310521"
"2031075","clu","1","1","-116.934444","60.792222"
"2032061","clu","1","1","-115.669560","33.382578"
"2032062","clu","1","1","-115.420597","35.135028"
"2032063","clu","7","7","-114.973895","37.239676"
"2032064","clu","12","13","-115.103022","39.277133"
"2032065","clu","8","8","-114.873014","40.635229"
"2032067","clu","1","1","-114.320936","44.873041"
"2032069","clu","1","1","-114.786746","49.521192"
"2032070","clu","14","14","-115.142965","50.896455"
"2032072","clu","1","1","-115.446689","54.664530"
"2032074","clu","2","2","-114.865834","58.431390"
"2032075","clu","1","1","-114.643434","60.925833"
"2033059","clu","5","5","-113.648787","29.821456"
"2033060","clu","4","4","-112.739381","30.812905"
"2033063","clu","33","37","-113.044664","36.979625"
"2033064","clu","21","23","-113.381478","39.023901"
"2033065","clu","2","2","-112.826530","40.955551"
"2033067","clu","7","8","-112.752577","44.907605"
"2033069","clu","1","1","-112.872743","48.983378"
"2033074","clu","21","21","-112.665313","58.263125"
"2034057","clu","5","5","-111.063712","24.891429"
"2034058","clu","4","4","-111.333857","26.504596"
"2034059","clu","1","1","-110.657626","28.943657"
"2034060","clu","1","1","-111.056964","30.978620"
"2034062","clu","5","5","-111.056675","35.398593"
"2034063","clu","2","2","-111.402944","37.135735"
"2034064","clu","14","14","-111.007927","38.889823"
"2034065","clu","11","13","-110.857893","41.286608"
"2034066","clu","22","23","-111.109426","42.829991"
"2034068","clu","3","4","-111.079220","46.766601"
"2035056","clu","1","1","-109.629393","23.307225"
"2035057","clu","2","2","-109.767222","24.177981"
"2035060","clu","3","3","-108.814476","31.534820"
"2035061","clu","2","2","-108.918331","32.924231"
"2035063","clu","1","1","-108.523869","36.385366"
"2035064","clu","2","2","-108.922315","38.997930"
"2035065","clu","4","4","-108.961743","41.089109"
"2035066","clu","2","2","-108.728417","43.203058"
"2035067","clu","1","1","-108.821049","44.612900"
"2035068","clu","3","3","-109.161016","46.897706"
"2035070","clu","1","1","-109.022631","51.094698"
"2035083","clu","1","1","-108.925303","76.534469"
"2036055","clu","1","1","-106.407219","21.448195"
"2036060","clu","4","4","-106.351522","31.850081"
"2036061","clu","5","7","-107.053379","32.956557"
"2036062","clu","10","11","-106.888364","35.261494"
"2036064","clu","2","2","-107.496293","39.596345"
"2036065","clu","1","1","-106.864650","41.465085"
"2036066","clu","2","2","-107.096887","43.179874"
"2036067","clu","2","2","-107.293024","44.422143"
"2036068","clu","2","2","-106.700573","47.542843"
"2037059","clu","1","1","-104.408263","29.800506"
"2037060","clu","45","46","-104.992227","31.580804"
"2037061","clu","8","8","-104.725317","32.363896"
"2037063","clu","1","1","-104.946845","37.117156"
"2037064","clu","2","2","-104.825641","38.922639"
"2037065","clu","1","1","-105.249533","41.126851"
"2037068","clu","4","4","-104.881948","46.824799"
"2038057","clu","2","2","-103.127238","24.835374"
"2038058","clu","1","1","-102.974782","26.475772"
"2038060","clu","65","70","-103.242137","30.328501"
"2038061","clu","1","1","-103.537807","33.042022"
"2038062","clu","2","2","-103.172889","35.088716"
"2038063","clu","2","3","-103.073009","37.082263"
"2038067","clu","1","1","-103.493594","44.742570"
"2038068","clu","3","3","-103.631578","46.448356"
"2039056","clu","4","4","-100.829919","23.360123"
"2039057","clu","7","8","-100.977206","25.334693"
"2039058","clu","1","1","-101.033773","27.041240"
"2039060","clu","1","1","-101.010532","31.207891"
"2039061","clu","2","2","-101.088381","33.122354"
"2039067","clu","1","1","-101.081280","45.364389"
"2039068","clu","3","3","-100.919099","46.541996"
"2039071","clu","6","6","-100.830402","53.038839"
"2039081","clu","1","1","-100.821968","73.456100"
"2040054","clu","1","1","-98.818005","19.001431"
"2040055","clu","1","1","-98.629742","20.814794"
"2040056","clu","1","1","-99.282224","23.299430"
"2040059","clu","1","1","-98.943765","29.346663"
"2040060","clu","11","11","-98.861844","30.961019"
"2040061","clu","3","3","-98.687230","33.265693"
"2040062","clu","16","16","-98.780699","35.023487"
"2040064","clu","14","14","-98.932645","38.990346"
"2040068","clu","1","1","-99.516801","46.502871"
"2040070","clu","5","5","-98.688455","51.292010"
"2040071","clu","2","2","-99.421588","53.129869"
"2040081","clu","6","6","-99.871787","73.477594"
"2041053","clu","2","2","-97.208190","17.341368"
"2041060","clu","11","12","-97.041375","30.720242"
"2041061","clu","9","9","-96.961285","32.932421"
"2041062","clu","12","15","-96.940362","34.483798"
"2041063","clu","3","3","-96.620255","37.200247"
"2041064","clu","3","3","-96.559686","38.911186"
"2041065","clu","2","2","-96.439049","40.719375"
"2041066","clu","2","2","-97.337553","42.704095"
"2041067","clu","1","1","-96.511635","45.283345"
"2041070","clu","5","6","-97.090526","50.403065"
"2042062","clu","1","1","-94.915856","35.405902"
"2042063","clu","3","3","-94.915231","36.956102"
"2042064","clu","5","5","-95.291680","39.082731"
"2042074","clu","1","1","-94.652901","58.337982"
"2042082","clu","4","4","-94.809030","75.335042"
"2042083","clu","1","1","-95.018565","76.710156"
"2043053","clu","3","5","-92.879308","16.952210"
"2043060","clu","1","1","-93.293606","31.551310"
"2043061","clu","9","9","-92.958975","32.902250"
"2043063","clu","2","2","-93.080659","36.590049"
"2043066","clu","4","4","-92.813928","42.890648"
"2043067","clu","4","6","-92.879208","44.763143"
"2043068","clu","1","1","-93.678606","46.534401"
"2043082","clu","9","9","-93.526930","74.842313"
"2044044","clu","3","3","-90.643427","-0.686748"
"2044052","clu","1","1","-90.914088","15.214897"
"2044061","clu","5","5","-90.487476","32.434819"
"2044062","clu","3","6","-91.559700","35.607316"
"2044063","clu","2","2","-90.969872","37.538092"
"2044064","clu","1","1","-90.986962","39.058040"
"2044065","clu","14","14","-91.158049","41.390757"
"2044066","clu","28","28","-91.071080","42.576803"
"2044067","clu","7","7","-91.681505","44.182521"
"2044085","clu","1","1","-90.560256","81.056281"
"2045060","clu","5","5","-88.531147","31.594343"
"2045061","clu","17","20","-88.672182","32.693136"
