"bin_id","record_type","n_colls","n_occs","lng","lat"
"2001022","clu","1","1","-176.281844","-44.236407"
"2011055","clu","1","1","-157.201119","21.060966"
"2012073","clu","1","1","-155.010975","57.244630"
"2012076","clu","2","2","-154.937570","62.327379"
"2015036","clu","2","2","-149.524741","-17.622839"
"2015079","clu","1","1","-148.703590","69.112254"
"2016036","clu","1","2","-146.333328","-16.166668"
"2016076","clu","1","1","-147.561444","62.097671"
"2017075","clu","1","1","-144.528282","60.776242"
"2018075","clu","12","12","-142.924342","61.107366"
"2018076","clu","1","1","-143.035232","62.549441"
"2019077","clu","2","2","-141.101591","65.148083"
"2020079","clu","1","1","-138.818989","68.459680"
"2021049","clu","1","1","-137.783340","9.950000"
"2021078","clu","4","4","-136.533446","67.619963"
"2021079","clu","3","4","-137.074256","68.188252"
"2022033","clu","4","4","-134.993326","-23.192134"
"2022073","clu","3","3","-134.263280","57.045818"
"2022075","clu","7","7","-135.186139","60.824286"
"2022077","clu","2","2","-135.120345","65.372959"
"2022078","clu","1","1","-135.503851","67.263554"
"2022079","clu","3","4","-135.464996","68.201975"
"2023071","clu","24","25","-132.393870","53.450274"
"2023072","clu","2","2","-133.162369","55.394051"
"2023074","clu","17","17","-133.617103","59.132061"
"2023079","clu","1","1","-133.818554","69.003468"
"2024071","clu","19","19","-131.694181","52.892716"
"2024073","clu","2","2","-130.769812","57.225717"
"2025070","clu","2","2","-128.118592","50.617108"
"2025073","clu","37","40","-128.988248","57.501787"
"2025074","clu","1","1","-128.805763","58.800439"
"2025076","clu","2","2","-128.634562","63.301590"
"2025077","clu","1","1","-129.146006","65.049551"
"2026059","clu","1","1","-126.949997","28.383333"
"2026069","clu","4","4","-126.755174","49.656865"
"2026070","clu","3","3","-127.526251","50.343329"
"2026072","clu","5","5","-126.992636","54.867953"
"2026073","clu","11","11","-126.672944","56.512119"
"2026076","clu","9","9","-126.941656","62.635459"
"2027065","clu","2","2","-124.196880","40.816528"
"2027066","clu","1","1","-124.361069","43.054717"
"2027069","clu","5","6","-124.597426","48.948728"
"2027071","clu","1","1","-125.157167","53.168222"
"2027074","clu","6","6","-124.841483","59.003230"
"2027075","clu","5","5","-125.636355","61.467861"
"2027076","clu","7","7","-125.038718","62.598077"
"2028063","clu","8","10","-122.288676","37.501681"
"2028064","clu","13","14","-122.490876","39.051111"
"2028065","clu","46","52","-122.468463","40.830243"
"2028066","clu","4","5","-123.327237","43.062401"
"2028068","clu","6","6","-123.236646","46.824062"
"2028069","clu","1","1","-123.380133","48.484588"
"2028070","clu","2","2","-123.006692","51.079786"
"2028072","clu","3","3","-122.553326","55.691399"
"2028073","clu","1","1","-123.123258","56.386494"
"2029062","clu","12","13","-120.399287","34.999193"
"2029063","clu","21","21","-121.010556","36.935734"
"2029064","clu","4","5","-121.397555","39.400232"
"2029065","clu","1","1","-121.227808","40.425015"
"2029069","clu","2","2","-121.430701","49.312986"
"2029070","clu","2","2","-120.976140","50.673877"
"2029072","clu","2","2","-120.948350","54.928640"
"2030059","clu","1","1","-118.238658","28.997556"
"2030061","clu","36","48","-118.454778","33.654444"
"2030062","clu","20","22","-118.901657","34.556731"
"2030063","clu","11","12","-118.123380","37.020310"
"2030064","clu","10","10","-118.431900","38.805029"
"2030065","clu","22","30","-118.196914","40.563995"
"2030066","clu","10","11","-119.590162","43.753363"
"2030067","clu","17","24","-119.457184","44.285400"
"2030072","clu","1","1","-119.044922","55.327960"
"2031060","clu","7","9","-116.531689","31.425345"
"2031061","clu","19","29","-117.261283","33.304611"
"2031062","clu","11","15","-117.032646","35.087877"
"2031063","clu","12","12","-117.210480","36.973752"
"2031064","clu","24","25","-116.714126","39.390908"
"2031065","clu","3","3","-117.169284","40.174629"
"2031068","clu","1","1","-117.098415","47.357896"
"2031070","clu","9","9","-116.379952","51.378204"
"2031071","clu","3","3","-116.967180","52.528041"
"2031072","clu","2","2","-117.478345","55.310521"
"2032059","clu","1","2","-115.238429","29.103626"
"2032060","clu","3","3","-115.442606","30.609638"
"2032062","clu","3","3","-115.420597","35.135028"
"2032063","clu","16","16","-114.973895","37.239676"
"2032064","clu","25","26","-115.103022","39.277133"
"2032069","clu","3","5","-114.786746","49.521192"
"2033059","clu","5","5","-113.648787","29.821456"
"2033060","clu","8","8","-112.739381","30.812905"
"2033063","clu","3","3","-113.044664","36.979625"
"2033064","clu","35","35","-113.381478","39.023901"
"2033066","clu","1","1","-112.713125","43.068337"
"2033067","clu","1","2","-112.752577","44.907605"
"2033068","clu","3","3","-112.705336","47.238560"
"2033071","clu","1","1","-113.270450","53.188010"
"2034060","clu","1","1","-111.056964","30.978620"
"2034061","clu","2","2","-110.390378","32.409463"
"2034062","clu","2","2","-111.056675","35.398593"
"2034063","clu","7","7","-111.402944","37.135735"
"2034064","clu","2","2","-111.007927","38.889823"
"2034066","clu","5","5","-111.109426","42.829991"
"2034067","clu","1","1","-111.414004","45.590914"
"2034068","clu","4","4","-111.079220","46.766601"
"2034069","clu","2","2","-110.970641","49.196704"
"2035056","clu","1","1","-109.629393","23.307225"
"2035059","clu","2","2","-109.484137","28.822088"
"2035060","clu","1","1","-108.814476","31.534820"
"2035061","clu","4","5","-108.918331","32.924231"
"2035062","clu","2","2","-109.466586","35.011183"
"2035063","clu","26","26","-108.523869","36.385366"
"2035066","clu","3","3","-108.728417","43.203058"
"2035068","clu","12","13","-109.161016","46.897706"
"2035069","clu","3","5","-109.124830","49.243891"
"2035070","clu","1","1","-109.022631","51.094698"
"2036060","clu","1","1","-106.351522","31.850081"
"2036061","clu","7","8","-107.053379","32.956557"
"2036062","clu","3","3","-106.888364","35.261494"
"2036063","clu","1","1","-107.292026","36.359536"
"2036064","clu","1","1","-107.496293","39.596345"
"2036066","clu","9","11","-107.096887","43.179874"
"2036067","clu","9","11","-107.293024","44.422143"
"2036069","clu","1","1","-106.553727","48.786659"
"2036070","clu","1","1","-107.574264","50.543801"
"2037059","clu","2","2","-104.408263","29.800506"
"2037060","clu","55","72","-104.992227","31.580804"
"2037061","clu","115","118","-104.725317","32.363896"
"2037063","clu","1","1","-104.946845","37.117156"
"2037064","clu","3","3","-104.825641","38.922639"
"2037066","clu","4","4","-104.530636","43.035123"
"2037067","clu","4","4","-104.775211","45.056634"
"2037068","clu","6","6","-104.881948","46.824799"
