"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","1","1","-178.975534","-17.308908"
"2000070","clu","1","1","-179.374451","51.364445"
"2001023","clu","1","1","-176.590608","-43.801884"
"2001030","clu","1","1","-177.833769","-29.231506"
"2001059","clu","1","1","-177.372334","28.231366"
"2002034","clu","1","1","-175.137875","-21.306373"
"2007079","clu","1","1","-165.717220","68.519026"
"2008072","clu","2","2","-163.101987","54.932992"
"2008079","clu","7","7","-162.814022","68.728388"
"2009072","clu","1","1","-160.778318","55.616122"
"2009073","clu","1","1","-160.311203","56.027036"
"2009079","clu","1","1","-161.279852","68.594330"
"2010075","clu","1","1","-159.867826","60.177283"
"2011055","clu","2","2","-157.201119","21.060966"
"2012073","clu","4","4","-155.010975","57.244630"
"2012076","clu","1","1","-154.937570","62.327379"
"2012079","clu","1","1","-154.900987","69.019723"
"2012082","clu","1","1","-155.350332","75.874336"
"2014036","clu","1","1","-151.024010","-16.726463"
"2014074","clu","1","1","-151.362326","59.451738"
"2014076","clu","1","1","-150.315740","62.825185"
"2015036","clu","4","4","-149.524741","-17.622839"
"2015076","clu","2","2","-149.301082","63.130106"
"2015079","clu","1","1","-148.703590","69.112254"
"2018075","clu","1","1","-142.924342","61.107366"
"2018076","clu","2","2","-143.035232","62.549441"
"2019076","clu","1","1","-141.441101","62.271935"
"2019077","clu","13","13","-141.101591","65.148083"
"2019078","clu","1","1","-140.937825","67.004666"
"2020034","clu","2","2","-138.916672","-21.866667"
"2020078","clu","4","4","-139.207143","67.096429"
"2020079","clu","2","2","-138.818989","68.459680"
"2021077","clu","14","14","-136.446484","65.650647"
"2021078","clu","5","5","-136.533446","67.619963"
"2021079","clu","2","2","-137.074256","68.188252"
"2022073","clu","15","15","-134.263280","57.045818"
"2022074","clu","1","1","-134.375263","58.706712"
"2022075","clu","6","7","-135.186139","60.824286"
"2022077","clu","3","3","-135.120345","65.372959"
"2023071","clu","13","14","-132.393870","53.450274"
"2023072","clu","5","5","-133.162369","55.394051"
"2023073","clu","4","4","-133.535823","56.656938"
"2023074","clu","20","22","-133.617103","59.132061"
"2023077","clu","1","1","-133.144010","65.085937"
"2023078","clu","1","1","-133.000000","66.000000"
"2024071","clu","32","41","-131.694181","52.892716"
"2024073","clu","1","1","-130.769812","57.225717"
"2024077","clu","3","3","-130.880427","64.701904"
"2025032","clu","1","1","-128.319535","-24.352867"
"2025074","clu","1","1","-128.805763","58.800439"
"2025076","clu","9","9","-128.634562","63.301590"
"2026069","clu","2","2","-126.755174","49.656865"
"2026070","clu","3","3","-127.526251","50.343329"
"2026076","clu","1","1","-126.941656","62.635459"
"2027065","clu","2","2","-124.196880","40.816528"
"2027066","clu","3","4","-124.361069","43.054717"
"2027069","clu","2","2","-124.597426","48.948728"
"2027073","clu","3","3","-124.358421","57.225260"
"2027074","clu","11","11","-124.841483","59.003230"
"2027075","clu","1","1","-125.636355","61.467861"
"2027076","clu","6","6","-125.038718","62.598077"
"2028063","clu","2","2","-122.288676","37.501681"
"2028064","clu","3","3","-122.490876","39.051111"
"2028065","clu","25","26","-122.468463","40.830243"
"2028066","clu","10","10","-123.327237","43.062401"
"2028068","clu","5","6","-123.236646","46.824062"
"2028069","clu","1","1","-123.380133","48.484588"
"2028070","clu","7","7","-123.006692","51.079786"
"2028072","clu","6","6","-122.553326","55.691399"
"2028073","clu","30","30","-123.123258","56.386494"
"2028074","clu","3","3","-123.666102","58.642902"
"2029062","clu","6","7","-120.399287","34.999193"
"2029063","clu","12","12","-121.010556","36.935734"
"2029064","clu","3","4","-121.397555","39.400232"
"2029065","clu","3","3","-121.227808","40.425015"
"2029072","clu","3","3","-120.948350","54.928640"
"2030059","clu","4","4","-118.238658","28.997556"
"2030061","clu","54","57","-118.454778","33.654444"
"2030062","clu","41","42","-118.901657","34.556731"
"2030063","clu","2","2","-118.123380","37.020310"
"2030064","clu","16","22","-118.431900","38.805029"
"2030065","clu","25","28","-118.196914","40.563995"
"2030066","clu","1","1","-119.590162","43.753363"
"2030067","clu","52","60","-119.457184","44.285400"
"2030071","clu","3","3","-118.432801","53.039950"
"2031060","clu","6","6","-116.531689","31.425345"
"2031061","clu","19","19","-117.261283","33.304611"
"2031062","clu","1","1","-117.032646","35.087877"
"2031063","clu","18","19","-117.210480","36.973752"
"2031064","clu","30","34","-116.714126","39.390908"
"2031065","clu","6","6","-117.169284","40.174629"
"2031067","clu","1","1","-117.158863","45.064219"
"2031070","clu","10","12","-116.379952","51.378204"
"2031071","clu","6","6","-116.967180","52.528041"
"2031072","clu","2","2","-117.478345","55.310521"
"2031075","clu","2","2","-116.934444","60.792222"
"2031081","clu","1","1","-118.000000","73.000000"
"2032058","clu","1","1","-114.626604","27.463750"
"2032061","clu","1","1","-115.669560","33.382578"
"2032063","clu","26","26","-114.973895","37.239676"
"2032064","clu","10","11","-115.103022","39.277133"
"2032065","clu","25","25","-114.873014","40.635229"
"2032069","clu","4","4","-114.786746","49.521192"
"2032070","clu","8","8","-115.142965","50.896455"
"2033058","clu","3","3","-112.656615","26.777601"
"2033059","clu","6","6","-113.648787","29.821456"
"2033060","clu","12","16","-112.739381","30.812905"
"2033063","clu","3","3","-113.044664","36.979625"
"2033064","clu","33","33","-113.381478","39.023901"
"2033065","clu","2","2","-112.826530","40.955551"
"2033066","clu","3","3","-112.713125","43.068337"
"2033067","clu","2","3","-112.752577","44.907605"
"2033068","clu","2","2","-112.705336","47.238560"
"2033069","clu","3","3","-112.872743","48.983378"
"2033070","clu","1","1","-113.006837","51.515705"
"2033071","clu","1","1","-113.270450","53.188010"
"2034057","clu","1","1","-111.063712","24.891429"
"2034058","clu","3","5","-111.333857","26.504596"
"2034059","clu","1","1","-110.657626","28.943657"
"2034060","clu","3","4","-111.056964","30.978620"
"2034063","clu","1","1","-111.402944","37.135735"
"2034064","clu","1","1","-111.007927","38.889823"
"2034065","clu","4","4","-110.857893","41.286608"
"2034066","clu","24","27","-111.109426","42.829991"
"2034067","clu","15","16","-111.414004","45.590914"
"2034068","clu","3","3","-111.079220","46.766601"
"2034069","clu","4","4","-110.970641","49.196704"
"2035059","clu","1","1","-109.484137","28.822088"
"2035060","clu","5","5","-108.814476","31.534820"
"2035061","clu","3","3","-108.918331","32.924231"
"2035063","clu","2","2","-108.523869","36.385366"
"2035065","clu","1","1","-108.961743","41.089109"
"2035066","clu","6","6","-108.728417","43.203058"
"2036061","clu","23","23","-107.053379","32.956557"
"2036063","clu","2","2","-107.292026","36.359536"
"2036064","clu","2","2","-107.496293","39.596345"
"2036065","clu","4","4","-106.864650","41.465085"
"2036066","clu","1","1","-107.096887","43.179874"
"2036067","clu","4","4","-107.293024","44.422143"
"2036068","clu","8","8","-106.700573","47.542843"
"2037059","clu","4","4","-104.408263","29.800506"
"2037060","clu","19","20","-104.992227","31.580804"
"2037061","clu","4","4","-104.725317","32.363896"
"2037062","clu","1","1","-105.215836","35.313932"
"2037064","clu","3","3","-104.825641","38.922639"
"2037065","clu","13","13","-105.249533","41.126851"
"2037066","clu","1","1","-104.530636","43.035123"
"2037067","clu","4","4","-104.775211","45.056634"
"2037068","clu","3","3","-104.881948","46.824799"
"2038058","clu","3","3","-102.974782","26.475772"
"2038059","clu","4","5","-103.255952","29.260231"
"2038060","clu","82","86","-103.242137","30.328501"
"2038063","clu","3","3","-103.073009","37.082263"
"2038066","clu","10","10","-103.175009","42.915889"
"2038067","clu","11","12","-103.493594","44.742570"
"2038068","clu","2","2","-103.631578","46.448356"
"2038071","clu","2","3","-102.809367","53.061991"
"2039054","clu","1","1","-100.844588","18.662083"
"2039056","clu","4","4","-100.829919","23.360123"
"2039057","clu","1","1","-100.977206","25.334693"
"2039058","clu","1","1","-101.033773","27.041240"
"2039060","clu","1","1","-101.010532","31.207891"
"2039061","clu","3","3","-101.088381","33.122354"
"2039062","clu","3","3","-100.963285","34.972298"
"2039067","clu","1","1","-101.081280","45.364389"
"2039081","clu","2","2","-100.821968","73.456100"
"2040054","clu","1","1","-98.818005","19.001431"
"2040055","clu","6","9","-98.629742","20.814794"
"2040056","clu","1","1","-99.282224","23.299430"
"2040059","clu","8","8","-98.943765","29.346663"
"2040060","clu","22","22","-98.861844","30.961019"
"2040061","clu","5","5","-98.687230","33.265693"
"2040062","clu","7","7","-98.780699","35.023487"
"2040063","clu","9","9","-99.294278","37.076279"
"2040064","clu","8","8","-98.932645","38.990346"
"2040081","clu","2","4","-99.871787","73.477594"
"2040083","clu","1","1","-98.881191","76.274067"
"2040084","clu","4","4","-99.709093","78.180303"
"2041053","clu","4","4","-97.208190","17.341368"
"2041060","clu","29","45","-97.041375","30.720242"
"2041061","clu","17","18","-96.961285","32.932421"
"2041062","clu","11","15","-96.940362","34.483798"
"2041063","clu","1","1","-96.620255","37.200247"
"2041064","clu","5","5","-96.559686","38.911186"
"2041065","clu","3","3","-96.439049","40.719375"
"2041066","clu","5","5","-97.337553","42.704095"
"2042060","clu","10","10","-95.265411","31.092437"
"2042062","clu","3","3","-94.915856","35.405902"
"2042063","clu","12","12","-94.915231","36.956102"
"2042064","clu","2","2","-95.291680","39.082731"
"2042067","clu","1","1","-95.197795","44.321119"
"2042082","clu","9","9","-94.809030","75.335042"
"2042083","clu","7","7","-95.018565","76.710156"
"2042085","clu","3","3","-94.842985","80.533884"
"2043052","clu","1","1","-92.127671","15.604361"
"2043060","clu","3","3","-93.293606","31.551310"
"2043061","clu","6","6","-92.958975","32.902250"
"2043062","clu","4","4","-92.918444","35.222098"
"2043063","clu","1","1","-93.080659","36.590049"
"2043064","clu","2","2","-93.469769","38.536013"
"2043066","clu","16","20","-92.813928","42.890648"
"2043067","clu","9","9","-92.879208","44.763143"
"2043068","clu","1","1","-93.678606","46.534401"
"2043079","clu","1","1","-93.000000","68.750000"
"2043081","clu","1","1","-93.435289","73.112885"
"2043082","clu","3","3","-93.526930","74.842313"
"2043083","clu","6","11","-92.921706","76.334643"
"2043085","clu","2","2","-92.868333","81.324206"
"2044044","clu","1","1","-90.643427","-0.686748"
"2044061","clu","2","2","-90.487476","32.434819"
"2044063","clu","4","4","-90.969872","37.538092"
"2044064","clu","13","14","-90.986962","39.058040"
"2044065","clu","5","5","-91.158049","41.390757"
"2044066","clu","22","27","-91.071080","42.576803"
"2044067","clu","4","6","-91.681505","44.182521"
"2045053","clu","2","2","-88.799591","16.772991"
"2045060","clu","11","11","-88.531147","31.594343"
"2045061","clu","6","6","-88.672182","32.693136"
"2045062","clu","18","29","-88.781550","34.769541"
"2045063","clu","5","5","-89.218025","37.133862"
"2045064","clu","1","1","-89.190672","38.728035"
"2045065","clu","2","2","-88.549286","41.196642"
"2045066","clu","3","4","-88.799780","42.938592"
"2045067","clu","2","2","-89.560891","44.502554"
"2045083","clu","1","1","-88.690850","76.600468"
"2045085","clu","2","2","-88.896235","80.913915"
"2046060","clu","15","16","-87.138630","31.497433"
"2046061","clu","10","11","-87.188285","32.535365"
"2046062","clu","7","10","-87.107657","35.287422"
"2046063","clu","1","1","-86.865480","36.659199"
"2046064","clu","21","43","-86.868890","38.911949"
"2046065","clu","3","3","-87.065292","40.641540"
"2046066","clu","14","15","-87.424740","42.884064"
"2046067","clu","2","2","-86.965340","45.536578"
"2046083","clu","1","2","-87.002934","77.402244"
"2046085","clu","1","1","-87.196161","80.649565"
"2047049","clu","5","6","-84.565177","9.613598"
"2047050","clu","7","7","-85.333308","10.492389"
"2047060","clu","50","59","-85.048791","31.107886"
"2047062","clu","10","10","-85.221818","34.826003"
"2047063","clu","25","25","-85.003895","37.331771"
"2047064","clu","13","16","-84.699209","39.009056"
"2047065","clu","1","1","-84.821432","41.136863"
"2047067","clu","1","1","-84.989243","45.259788"
"2047070","clu","2","2","-85.415001","51.601665"
"2047084","clu","2","2","-85.562852","78.617484"
"2047085","clu","1","1","-85.283109","80.840886"
"2048049","clu","10","11","-82.629320","9.453184"
"2048050","clu","3","4","-83.084495","10.006894"
"2048056","clu","5","5","-83.156201","22.753782"
"2048058","clu","4","8","-82.366588","27.375164"
"2048059","clu","1","1","-82.467831","29.321392"
"2048060","clu","2","2","-83.384487","30.315811"
"2048062","clu","1","1","-83.713804","35.827995"
"2048063","clu","7","7","-82.992329","36.720927"
"2048064","clu","12","17","-83.411751","38.918382"
"2048065","clu","1","1","-83.126931","41.009837"
"2048066","clu","3","3","-83.422428","42.710906"
"2048067","clu","2","2","-83.015421","45.510376"
"2048071","clu","1","1","-83.332897","53.061230"
"2048078","clu","1","1","-83.930000","66.993332"
"2049042","clu","3","4","-81.037871","-4.732969"
"2049043","clu","1","1","-80.542752","-2.882962"
"2049049","clu","7","8","-81.266168","9.102929"
"2049056","clu","3","3","-81.022647","22.660423"
"2049057","clu","1","1","-80.760888","25.360712"
"2049058","clu","3","3","-81.249688","27.021718"
"2049060","clu","1","1","-81.431901","31.036891"
"2049061","clu","6","7","-80.540948","33.118223"
"2049063","clu","13","13","-81.143126","37.172883"
"2049066","clu","2","2","-81.377298","43.313322"
"2049067","clu","1","1","-81.450333","45.476143"
"2049071","clu","1","1","-81.180144","53.180523"
"2049079","clu","1","1","-81.670416","68.742778"
"2050041","clu","1","1","-78.588340","-7.003779"
"2050045","clu","4","5","-79.375856","0.921974"
"2050049","clu","12","12","-79.754174","9.236070"
"2050056","clu","1","1","-79.184986","22.279421"
"2050061","clu","1","1","-79.493303","33.456457"
"2050063","clu","1","1","-79.621887","37.378692"
"2050064","clu","14","14","-78.817284","39.179279"
"2050065","clu","1","1","-78.837968","40.977732"
"2050066","clu","21","25","-78.788577","42.887518"
"2050067","clu","7","7","-78.962480","44.531863"
"2051042","clu","1","1","-77.591668","-4.458334"
"2051053","clu","2","2","-76.453822","17.867543"
"2051054","clu","11","12","-77.351883","18.187414"
"2051062","clu","5","7","-77.383894","34.927072"
"2051063","clu","8","8","-76.916075","37.293694"
"2051064","clu","18","18","-76.881433","38.652755"
"2051065","clu","7","7","-77.095467","40.824049"
"2051066","clu","59","74","-76.828274","42.745166"
"2052022","clu","1","1","-74.642082","-44.869826"
"2052023","clu","4","4","-74.613355","-43.401949"
"2052037","clu","5","5","-75.305460","-14.961198"
"2052050","clu","4","4","-75.050028","10.737762"
"2052064","clu","3","3","-75.166748","39.504169"
"2052065","clu","6","6","-74.649094","40.716915"
"2052066","clu","38","39","-75.198749","42.712560"
"2052067","clu","2","5","-75.325714","45.230802"
"2053019","clu","6","6","-72.460359","-50.872287"
"2053021","clu","4","4","-72.302038","-47.285325"
"2053026","clu","8","8","-73.101197","-36.995606"
"2053047","clu","2","2","-73.262375","5.214171"
"2053050","clu","8","8","-72.467235","10.822998"
"2053054","clu","1","1","-72.635601","18.843554"
"2053067","clu","8","8","-73.379509","44.794803"
"2053086","clu","1","1","-73.341667","82.858334"
"2054025","clu","3","3","-70.246463","-38.737611"
"2054026","clu","7","7","-70.469030","-37.470840"
"2054027","clu","1","1","-70.493084","-35.192459"
"2054028","clu","5","5","-70.940053","-33.316357"
"2054029","clu","1","1","-71.173901","-30.585207"
"2054030","clu","1","1","-70.515152","-28.950985"
"2054031","clu","7","7","-70.524033","-27.278423"
"2054032","clu","4","5","-70.426923","-25.486945"
"2054035","clu","1","1","-70.243102","-19.401760"
"2054037","clu","1","1","-70.684994","-15.034933"
"2054049","clu","2","2","-70.742426","9.005570"
"2054050","clu","4","5","-70.931945","11.478053"
"2054054","clu","90","111","-71.085500","19.409029"
"2054055","clu","1","1","-71.578804","21.569237"
"2054067","clu","1","1","-71.269864","44.996096"
"2055009","clu","1","1","-68.573963","-71.462045"
"2055025","clu","2","2","-69.101910","-38.979460"
"2055026","clu","1","1","-69.605065","-37.198033"
"2055027","clu","8","9","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","15","15","-68.833883","-30.691705"
"2055030","clu","2","2","-69.206568","-28.940958"
"2055031","clu","1","1","-69.481049","-27.005589"
"2055032","clu","7","7","-69.224182","-25.041843"
"2055033","clu","2","2","-69.357940","-23.035153"
"2055034","clu","1","1","-69.162115","-21.102779"
"2055037","clu","3","3","-68.978568","-15.796218"
"2055050","clu","1","1","-69.512903","11.280099"
"2055076","clu","1","1","-68.952114","63.652907"
"2055077","clu","1","1","-69.445831","64.095833"
"2056020","clu","1","1","-67.375220","-48.914356"
"2056021","clu","1","1","-66.816832","-47.266711"
"2056025","clu","1","1","-67.418576","-39.236450"
"2056030","clu","1","1","-67.756527","-29.306246"
"2056036","clu","2","2","-67.119201","-17.244376"
"2056067","clu","3","3","-66.398145","45.220614"
"2056068","clu","2","2","-66.667364","47.484913"
"2056069","clu","1","1","-66.548951","48.208122"
"2056085","clu","1","1","-67.172448","80.479966"
"2057023","clu","1","1","-64.787182","-42.862955"
"2057032","clu","4","4","-65.475976","-24.808713"
"2057033","clu","28","29","-65.299235","-23.005470"
"2057034","clu","1","1","-64.901685","-21.369827"
"2057035","clu","2","3","-65.405924","-18.869964"
"2057036","clu","1","1","-65.148634","-17.855149"
"2057069","clu","5","5","-64.604718","49.076912"
"2058049","clu","2","2","-63.501607","9.141956"
"2058050","clu","5","7","-63.300402","10.287527"
"2058054","clu","3","3","-63.069667","18.213666"
"2058069","clu","4","5","-63.014194","49.475842"
"2058070","clu","1","1","-63.596166","50.207364"
"2059013","clu","2","2","-61.016574","-62.697080"
"2059025","clu","1","1","-61.234675","-38.755273"
"2059050","clu","11","12","-61.250177","10.425621"
"2059051","clu","1","1","-61.416088","12.526271"
"2059066","clu","4","5","-60.685833","43.803929"
"2059067","clu","2","2","-61.716166","45.634876"
"2059069","clu","3","3","-61.811573","49.240177"
"2060013","clu","2","2","-58.414795","-63.047838"
"2060069","clu","1","1","-58.770920","48.651317"
"2061012","clu","8","8","-56.829183","-64.249741"
"2061013","clu","1","1","-57.685045","-63.793167"
"2061069","clu","31","41","-57.801722","49.712612"
"2061070","clu","2","2","-57.063965","50.883560"
"2062080","clu","1","1","-54.686468","70.714183"
"2063080","clu","8","8","-52.983378","70.621541"
"2065044","clu","1","4","-48.659444","-0.959667"
"2066044","clu","4","9","-47.276574","-1.020561"
"2071039","clu","2","2","-37.134441","-10.774969"
"2074079","clu","1","1","-30.929701","68.638298"
"2077063","clu","1","1","-25.101741","36.993270"
"2078080","clu","4","4","-22.664013","70.823654"
"2078081","clu","5","5","-23.238702","72.574902"
"2079081","clu","3","3","-21.407263","73.967532"
"2079082","clu","4","4","-21.374759","74.101487"
"2084058","clu","2","2","-11.389915","26.676535"
"2084071","clu","1","1","-10.250000","52.133331"
"2085055","clu","1","1","-10.000000","21.000000"
