"bin_id","record_type","n_colls","n_occs","lng","lat"
"2001022","clu","1","1","-176.281844","-44.236407"
"2001023","clu","7","7","-176.590608","-43.801884"
"2001030","clu","6","6","-177.833769","-29.231506"
"2001070","clu","2","2","-176.758926","51.869207"
"2002022","clu","6","6","-176.000000","-44.333332"
"2002034","clu","3","4","-175.137875","-21.306373"
"2006077","clu","1","1","-167.088324","65.490150"
"2007079","clu","1","1","-165.717220","68.519026"
"2008072","clu","4","4","-163.101987","54.932992"
"2008079","clu","1","1","-162.814022","68.728388"
"2009073","clu","1","1","-160.311203","56.027036"
"2010055","clu","6","6","-158.571379","21.580004"
"2010074","clu","1","1","-159.750000","59.250000"
"2010075","clu","1","1","-159.867826","60.177283"
"2011055","clu","12","13","-157.201119","21.060966"
"2011073","clu","4","4","-156.519025","57.242539"
"2012073","clu","4","4","-155.010975","57.244630"
"2012074","clu","1","1","-154.344946","59.332629"
"2013074","clu","19","20","-153.285516","59.661784"
"2013075","clu","1","1","-152.662130","60.150583"
"2015036","clu","4","4","-149.524741","-17.622839"
"2015076","clu","1","1","-149.301082","63.130106"
"2015077","clu","1","1","-148.485670","65.347869"
"2015079","clu","2","2","-148.703590","69.112254"
"2016037","clu","1","1","-147.141663","-15.458334"
"2017079","clu","1","1","-145.289350","69.285055"
"2019077","clu","2","2","-141.101591","65.148083"
"2019078","clu","1","1","-140.937825","67.004666"
"2020079","clu","1","1","-138.818989","68.459680"
"2021076","clu","1","1","-136.576386","62.540972"
"2021078","clu","2","2","-136.533446","67.619963"
"2021079","clu","3","4","-137.074256","68.188252"
"2022073","clu","5","5","-134.263280","57.045818"
"2022077","clu","4","4","-135.120345","65.372959"
"2022078","clu","1","2","-135.503851","67.263554"
"2023071","clu","5","5","-132.393870","53.450274"
"2023072","clu","3","3","-133.162369","55.394051"
"2023073","clu","3","3","-133.535823","56.656938"
"2024072","clu","5","5","-131.622993","55.175605"
"2025073","clu","1","1","-128.988248","57.501787"
"2025079","clu","1","1","-128.303765","69.387541"
"2026069","clu","1","1","-126.755174","49.656865"
"2026072","clu","1","1","-126.992636","54.867953"
"2026074","clu","1","1","-127.367998","58.925000"
"2026076","clu","1","1","-126.941656","62.635459"
"2026079","clu","5","5","-126.970000","69.441669"
"2027065","clu","1","1","-124.196880","40.816528"
"2027066","clu","8","8","-124.361069","43.054717"
"2027067","clu","6","6","-124.061967","44.637247"
"2027068","clu","2","2","-124.348557","47.517881"
"2027069","clu","9","10","-124.597426","48.948728"
"2027074","clu","17","17","-124.841483","59.003230"
"2027075","clu","1","1","-125.636355","61.467861"
"2028063","clu","9","9","-122.288676","37.501681"
"2028064","clu","13","14","-122.490876","39.051111"
"2028065","clu","25","27","-122.468463","40.830243"
"2028066","clu","2","2","-123.327237","43.062401"
"2028068","clu","8","9","-123.236646","46.824062"
"2028069","clu","12","12","-123.380133","48.484588"
"2028072","clu","2","2","-122.553326","55.691399"
"2028073","clu","9","9","-123.123258","56.386494"
"2028074","clu","6","6","-123.666102","58.642902"
"2029061","clu","2","3","-120.090129","33.960489"
"2029062","clu","25","25","-120.399287","34.999193"
"2029063","clu","28","28","-121.010556","36.935734"
"2029064","clu","6","6","-121.397555","39.400232"
"2029068","clu","1","1","-121.629071","47.138009"
"2029069","clu","6","6","-121.430701","49.312986"
"2029072","clu","2","2","-120.948350","54.928640"
"2030059","clu","1","1","-118.238658","28.997556"
"2030061","clu","8","10","-118.454778","33.654444"
"2030062","clu","51","53","-118.901657","34.556731"
"2030063","clu","5","5","-118.123380","37.020310"
"2030064","clu","11","11","-118.431900","38.805029"
"2030065","clu","14","24","-118.196914","40.563995"
"2030066","clu","5","5","-119.590162","43.753363"
"2030067","clu","8","11","-119.457184","44.285400"
"2030071","clu","13","13","-118.432801","53.039950"
"2030075","clu","1","1","-119.429260","61.097129"
"2031060","clu","1","2","-116.531689","31.425345"
"2031061","clu","21","25","-117.261283","33.304611"
"2031062","clu","2","2","-117.032646","35.087877"
"2031063","clu","15","20","-117.210480","36.973752"
"2031064","clu","40","41","-116.714126","39.390908"
"2031065","clu","2","2","-117.169284","40.174629"
"2031067","clu","1","1","-117.158863","45.064219"
"2031070","clu","26","28","-116.379952","51.378204"
"2031071","clu","2","2","-116.967180","52.528041"
"2031075","clu","1","1","-116.934444","60.792222"
"2032058","clu","4","4","-114.626604","27.463750"
"2032059","clu","2","2","-115.238429","29.103626"
"2032060","clu","2","2","-115.442606","30.609638"
"2032063","clu","21","21","-114.973895","37.239676"
"2032064","clu","7","9","-115.103022","39.277133"
"2032065","clu","3","3","-114.873014","40.635229"
"2032066","clu","4","4","-114.719271","43.129522"
"2032069","clu","1","1","-114.786746","49.521192"
"2032070","clu","4","4","-115.142965","50.896455"
"2032074","clu","2","2","-114.865834","58.431390"
"2033058","clu","5","5","-112.656615","26.777601"
"2033060","clu","2","2","-112.739381","30.812905"
"2033062","clu","1","2","-112.739739","35.085211"
"2033063","clu","17","17","-113.044664","36.979625"
"2033064","clu","15","17","-113.381478","39.023901"
"2033066","clu","4","4","-112.713125","43.068337"
"2033068","clu","2","2","-112.705336","47.238560"
"2034057","clu","2","2","-111.063712","24.891429"
"2034058","clu","11","16","-111.333857","26.504596"
"2034059","clu","1","1","-110.657626","28.943657"
"2034060","clu","5","5","-111.056964","30.978620"
"2034061","clu","1","1","-110.390378","32.409463"
"2034062","clu","2","2","-111.056675","35.398593"
"2034063","clu","5","5","-111.402944","37.135735"
"2034064","clu","6","7","-111.007927","38.889823"
"2034065","clu","6","6","-110.857893","41.286608"
"2034066","clu","13","13","-111.109426","42.829991"
"2034067","clu","6","6","-111.414004","45.590914"
"2035059","clu","4","4","-109.484137","28.822088"
"2035060","clu","4","6","-108.814476","31.534820"
"2035061","clu","1","1","-108.918331","32.924231"
"2035062","clu","6","7","-109.466586","35.011183"
"2035064","clu","3","4","-108.922315","38.997930"
"2035069","clu","1","1","-109.124830","49.243891"
"2036060","clu","7","7","-106.351522","31.850081"
"2036061","clu","8","10","-107.053379","32.956557"
"2036062","clu","7","7","-106.888364","35.261494"
"2036063","clu","1","1","-107.292026","36.359536"
"2036064","clu","1","1","-107.496293","39.596345"
"2036066","clu","2","2","-107.096887","43.179874"
"2036067","clu","8","8","-107.293024","44.422143"
"2037060","clu","18","19","-104.992227","31.580804"
"2037061","clu","4","4","-104.725317","32.363896"
"2037062","clu","3","3","-105.215836","35.313932"
"2037063","clu","1","1","-104.946845","37.117156"
"2037064","clu","6","7","-104.825641","38.922639"
"2037065","clu","8","8","-105.249533","41.126851"
"2037066","clu","4","4","-104.530636","43.035123"
"2038059","clu","5","5","-103.255952","29.260231"
"2038060","clu","33","36","-103.242137","30.328501"
"2038062","clu","2","2","-103.172889","35.088716"
"2038067","clu","2","2","-103.493594","44.742570"
"2039054","clu","11","11","-100.844588","18.662083"
"2039056","clu","7","8","-100.829919","23.360123"
"2039057","clu","3","3","-100.977206","25.334693"
"2039058","clu","1","1","-101.033773","27.041240"
"2039059","clu","6","6","-100.484737","28.906623"
"2039060","clu","1","1","-101.010532","31.207891"
"2039061","clu","4","4","-101.088381","33.122354"
"2039062","clu","1","1","-100.963285","34.972298"
"2039064","clu","4","4","-100.854877","38.876040"
"2039067","clu","2","2","-101.081280","45.364389"
"2040054","clu","1","3","-98.818005","19.001431"
"2040055","clu","6","14","-98.629742","20.814794"
"2040056","clu","5","5","-99.282224","23.299430"
"2040058","clu","1","1","-99.245941","26.583097"
"2040059","clu","15","15","-98.943765","29.346663"
"2040060","clu","52","53","-98.861844","30.961019"
"2040061","clu","62","63","-98.687230","33.265693"
"2040062","clu","1","1","-98.780699","35.023487"
"2040063","clu","2","2","-99.294278","37.076279"
"2040066","clu","1","1","-99.629803","42.817251"
"2040070","clu","1","1","-98.688455","51.292010"
"2041053","clu","1","1","-97.208190","17.341368"
"2041054","clu","3","3","-97.497321","18.544082"
"2041059","clu","2","2","-97.555529","29.431004"
"2041060","clu","38","39","-97.041375","30.720242"
"2041061","clu","8","8","-96.961285","32.932421"
"2041062","clu","29","31","-96.940362","34.483798"
"2041063","clu","23","23","-96.620255","37.200247"
"2041064","clu","66","66","-96.559686","38.911186"
"2041065","clu","1","1","-96.439049","40.719375"
"2041066","clu","1","1","-97.337553","42.704095"
"2041084","clu","2","2","-97.783652","78.618306"
"2042059","clu","1","1","-94.970242","29.539029"
"2042060","clu","2","2","-95.265411","31.092437"
"2042061","clu","6","6","-95.253834","33.305242"
"2042062","clu","4","4","-94.915856","35.405902"
"2042063","clu","3","3","-94.915231","36.956102"
"2042064","clu","25","25","-95.291680","39.082731"
"2042065","clu","2","2","-95.398461","40.977848"
"2042082","clu","9","12","-94.809030","75.335042"
"2042085","clu","3","3","-94.842985","80.533884"
"2043053","clu","5","8","-92.879308","16.952210"
"2043060","clu","7","7","-93.293606","31.551310"
"2043061","clu","10","10","-92.958975","32.902250"
"2043062","clu","12","12","-92.918444","35.222098"
"2043065","clu","2","2","-92.973170","40.960490"
"2043066","clu","4","4","-92.813928","42.890648"
"2043067","clu","7","7","-92.879208","44.763143"
"2043068","clu","5","5","-93.678606","46.534401"
"2044044","clu","2","2","-90.643427","-0.686748"
"2044060","clu","1","2","-91.862070","30.638560"
"2044061","clu","9","9","-90.487476","32.434819"
"2044062","clu","7","7","-91.559700","35.607316"
"2044064","clu","11","12","-90.986962","39.058040"
"2044065","clu","2","2","-91.158049","41.390757"
"2044066","clu","35","35","-91.071080","42.576803"
"2045053","clu","1","1","-88.799591","16.772991"
"2045059","clu","1","1","-89.000573","29.410103"
"2045060","clu","20","20","-88.531147","31.594343"
"2045061","clu","26","28","-88.672182","32.693136"
"2045062","clu","19","19","-88.781550","34.769541"
"2045063","clu","4","4","-89.218025","37.133862"
"2045065","clu","1","1","-88.549286","41.196642"
"2045066","clu","7","10","-88.799780","42.938592"
"2045084","clu","2","2","-89.494480","79.267995"
"2045085","clu","1","1","-88.896235","80.913915"
"2046054","clu","1","1","-87.620835","18.266667"
"2046060","clu","44","48","-87.138630","31.497433"
"2046061","clu","8","8","-87.188285","32.535365"
"2046062","clu","48","59","-87.107657","35.287422"
"2046064","clu","23","25","-86.868890","38.911949"
"2046065","clu","12","15","-87.065292","40.641540"
"2046066","clu","8","12","-87.424740","42.884064"
"2046067","clu","2","2","-86.965340","45.536578"
"2047050","clu","2","2","-85.333308","10.492389"
"2047060","clu","20","24","-85.048791","31.107886"
"2047061","clu","2","2","-85.068220","32.324862"
"2047062","clu","3","4","-85.221818","34.826003"
"2047063","clu","19","19","-85.003895","37.331771"
"2047064","clu","41","49","-84.699209","39.009056"
"2047065","clu","3","4","-84.821432","41.136863"
"2047084","clu","1","1","-85.562852","78.617484"
"2047085","clu","2","2","-85.283109","80.840886"
"2048049","clu","23","32","-82.629320","9.453184"
"2048050","clu","7","8","-83.084495","10.006894"
"2048056","clu","1","1","-83.156201","22.753782"
"2048058","clu","13","19","-82.366588","27.375164"
"2048059","clu","3","5","-82.467831","29.321392"
"2048060","clu","2","2","-83.384487","30.315811"
"2048062","clu","1","2","-83.713804","35.827995"
"2048063","clu","6","6","-82.992329","36.720927"
"2048064","clu","8","8","-83.411751","38.918382"
"2048065","clu","1","1","-83.126931","41.009837"
"2048067","clu","1","1","-83.015421","45.510376"
"2048079","clu","2","2","-82.543018","68.989937"
"2048085","clu","2","2","-82.893001","80.752000"
"2049042","clu","4","4","-81.037871","-4.732969"
"2049044","clu","1","1","-80.409918","-1.423317"
"2049048","clu","1","1","-80.700209","7.660727"
"2049049","clu","20","22","-81.266168","9.102929"
"2049056","clu","2","2","-81.022647","22.660423"
"2049058","clu","27","32","-81.249688","27.021718"
"2049060","clu","1","1","-81.431901","31.036891"
"2049061","clu","11","11","-80.540948","33.118223"
"2049062","clu","1","1","-80.383170","34.553184"
"2049063","clu","22","22","-81.143126","37.172883"
"2049064","clu","1","1","-81.087566","39.494316"
"2049067","clu","1","1","-81.450333","45.476143"
"2049079","clu","1","1","-81.670416","68.742778"
"2050041","clu","3","3","-78.588340","-7.003779"
"2050045","clu","5","5","-79.375856","0.921974"
"2050049","clu","28","32","-79.754174","9.236070"
"2050055","clu","1","1","-79.256497","21.727236"
"2050057","clu","3","3","-79.133699","24.718907"
"2050061","clu","14","16","-79.493303","33.456457"
"2050062","clu","11","14","-78.712413","34.894251"
"2050063","clu","3","4","-79.621887","37.378692"
"2050064","clu","11","11","-78.817284","39.179279"
"2050065","clu","1","1","-78.837968","40.977732"
"2050066","clu","9","9","-78.788577","42.887518"
"2050067","clu","4","4","-78.962480","44.531863"
"2050086","clu","1","1","-78.416666","82.920833"
"2051039","clu","1","1","-76.272419","-10.734190"
"2051047","clu","1","1","-77.050001","4.329167"
"2051053","clu","8","13","-76.453822","17.867543"
"2051054","clu","8","9","-77.351883","18.187414"
"2051062","clu","9","9","-77.383894","34.927072"
"2051063","clu","19","20","-76.916075","37.293694"
"2051064","clu","8","8","-76.881433","38.652755"
"2051065","clu","5","5","-77.095467","40.824049"
"2051066","clu","13","13","-76.828274","42.745166"
"2051067","clu","3","3","-76.699547","45.124549"
"2052040","clu","1","1","-75.377987","-8.928403"
"2052047","clu","1","2","-74.681650","4.569421"
"2052049","clu","2","2","-75.230718","9.410054"
"2052050","clu","2","2","-75.050028","10.737762"
"2052056","clu","1","1","-74.664660","23.332120"
"2052064","clu","20","20","-75.166748","39.504169"
"2052065","clu","21","23","-74.649094","40.716915"
"2052066","clu","8","8","-75.198749","42.712560"
"2052067","clu","1","1","-75.325714","45.230802"
"2053018","clu","1","1","-72.156666","-52.315001"
"2053019","clu","3","4","-72.460359","-50.872287"
"2053026","clu","1","1","-73.101197","-36.995606"
"2053050","clu","3","3","-72.467235","10.822998"
"2053065","clu","8","8","-73.147681","41.198413"
"2053066","clu","2","2","-73.307881","42.737371"
"2053067","clu","15","15","-73.379509","44.794803"
"2053077","clu","4","4","-73.229164","65.297917"
"2053078","clu","1","1","-73.110415","66.773958"
"2054018","clu","1","1","-71.155555","-52.885139"
"2054022","clu","1","1","-70.564112","-44.764478"
"2054024","clu","1","1","-70.677851","-40.684618"
"2054025","clu","7","7","-70.246463","-38.737611"
"2054026","clu","5","5","-70.469030","-37.470840"
"2054027","clu","10","10","-70.493084","-35.192459"
"2054029","clu","1","1","-71.173901","-30.585207"
"2054030","clu","21","27","-70.515152","-28.950985"
"2054031","clu","15","16","-70.524033","-27.278423"
"2054034","clu","1","1","-70.067102","-20.351508"
"2054036","clu","1","3","-71.130000","-17.409376"
"2054037","clu","1","1","-70.684994","-15.034933"
"2054049","clu","1","1","-70.742426","9.005570"
"2054050","clu","26","28","-70.931945","11.478053"
"2054051","clu","8","8","-71.339206","12.059759"
"2054054","clu","46","50","-71.085500","19.409029"
"2054068","clu","3","3","-71.192488","46.824907"
"2054076","clu","2","2","-71.291666","63.291666"
"2054078","clu","2","2","-71.052779","66.363889"
"2055009","clu","5","5","-68.573963","-71.462045"
"2055018","clu","1","1","-68.797083","-52.790533"
"2055019","clu","8","8","-69.047152","-50.890847"
"2055023","clu","7","7","-69.602501","-42.916204"
"2055025","clu","2","3","-69.101910","-38.979460"
"2055026","clu","1","2","-69.605065","-37.198033"
"2055027","clu","2","2","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","4","4","-68.833883","-30.691705"
"2055030","clu","8","8","-69.206568","-28.940958"
"2055031","clu","2","2","-69.481049","-27.005589"
"2055032","clu","3","3","-69.224182","-25.041843"
"2055033","clu","1","1","-69.357940","-23.035153"
"2055036","clu","2","2","-68.704945","-16.393552"
"2055037","clu","1","1","-68.978568","-15.796218"
"2055049","clu","1","2","-69.562467","9.136145"
"2055050","clu","6","9","-69.512903","11.280099"
"2055051","clu","6","7","-68.995378","12.213513"
"2055054","clu","1","1","-69.380145","18.813190"
"2055068","clu","2","2","-68.590184","46.751806"
"2055076","clu","4","5","-68.952114","63.652907"
"2056021","clu","5","5","-66.816832","-47.266711"
"2056025","clu","8","12","-67.418576","-39.236450"
"2056030","clu","3","3","-67.756527","-29.306246"
"2056036","clu","3","3","-67.119201","-17.244376"
"2056039","clu","1","1","-67.617526","-10.216372"
"2056054","clu","3","3","-66.809058","18.268465"
"2056068","clu","2","2","-66.667364","47.484913"
"2056076","clu","1","1","-68.000000","63.000000"
"2057023","clu","1","1","-64.787182","-42.862955"
"2057032","clu","1","1","-65.475976","-24.808713"
"2057033","clu","2","2","-65.299235","-23.005470"
"2057034","clu","2","2","-64.901685","-21.369827"
"2057035","clu","3","3","-65.405924","-18.869964"
"2057036","clu","3","3","-65.148634","-17.855149"
"2057050","clu","9","11","-64.341928","10.678496"
"2057061","clu","2","2","-64.717372","32.337397"
"2057069","clu","20","22","-64.604718","49.076912"
"2058050","clu","12","13","-63.300402","10.287527"
"2058053","clu","6","6","-62.763485","17.424572"
"2058054","clu","3","3","-63.069667","18.213666"
"2058068","clu","1","1","-63.322377","46.486177"
"2058069","clu","4","4","-63.014194","49.475842"
"2058070","clu","2","2","-63.596166","50.207364"
"2058085","clu","2","2","-63.149426","80.735058"
"2059029","clu","1","1","-60.537796","-31.544113"
"2059050","clu","9","10","-61.250177","10.425621"
"2059051","clu","1","1","-61.416088","12.526271"
"2059053","clu","6","6","-61.700966","17.071642"
"2059066","clu","2","2","-60.685833","43.803929"
"2059068","clu","1","1","-60.657514","46.522936"
"2059069","clu","2","2","-61.811573","49.240177"
"2060013","clu","4","5","-58.414795","-63.047838"
"2060028","clu","1","1","-58.548808","-33.211078"
"2060051","clu","1","1","-59.583784","13.168637"
"2060069","clu","2","2","-58.770920","48.651317"
"2061012","clu","16","17","-56.829183","-64.249741"
"2061013","clu","12","12","-57.685045","-63.793167"
"2061014","clu","1","1","-57.552778","-62.000000"
"2061069","clu","12","13","-57.801722","49.712612"
"2061070","clu","4","4","-57.063965","50.883560"
"2062044","clu","1","1","-55.000000","-1.333333"
"2062049","clu","1","1","-54.600000","9.438889"
"2062069","clu","1","1","-55.322074","49.172994"
"2062070","clu","5","5","-55.945929","51.605631"
"2062079","clu","3","10","-54.787921","69.633634"
"2062080","clu","1","1","-54.686468","70.714183"
