"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","2","2","-178.975534","-17.308908"
"2001023","clu","3","3","-176.590608","-43.801884"
"2002034","clu","1","1","-175.137875","-21.306373"
"2006077","clu","1","1","-167.088324","65.490150"
"2009072","clu","2","2","-160.778318","55.616122"
"2011055","clu","7","9","-157.201119","21.060966"
"2011073","clu","18","22","-156.519025","57.242539"
"2012075","clu","5","5","-154.641000","61.769461"
"2012076","clu","2","2","-154.937570","62.327379"
"2013074","clu","1","1","-153.285516","59.661784"
"2013075","clu","1","1","-152.662130","60.150583"
"2013076","clu","1","1","-153.008535","63.252475"
"2014078","clu","1","1","-151.002780","67.601388"
"2015075","clu","3","4","-148.678671","61.668720"
"2015076","clu","3","4","-149.301082","63.130106"
"2015078","clu","2","2","-149.055557","67.893518"
"2015079","clu","1","1","-148.703590","69.112254"
"2016075","clu","1","1","-147.370136","61.875430"
"2016076","clu","5","6","-147.561444","62.097671"
"2017079","clu","4","4","-145.289350","69.285055"
"2018076","clu","2","2","-143.035232","62.549441"
"2019077","clu","2","2","-141.101591","65.148083"
"2019078","clu","1","1","-140.937825","67.004666"
"2020077","clu","1","1","-139.129091","65.355124"
"2021077","clu","1","1","-136.446484","65.650647"
"2021078","clu","2","2","-136.533446","67.619963"
"2022073","clu","8","8","-134.263280","57.045818"
"2022075","clu","6","6","-135.186139","60.824286"
"2022077","clu","12","17","-135.120345","65.372959"
"2022078","clu","1","1","-135.503851","67.263554"
"2023071","clu","17","17","-132.393870","53.450274"
"2023072","clu","11","15","-133.162369","55.394051"
"2023073","clu","4","4","-133.535823","56.656938"
"2023074","clu","3","3","-133.617103","59.132061"
"2023077","clu","4","4","-133.144010","65.085937"
"2023078","clu","1","2","-133.000000","66.000000"
"2024072","clu","2","2","-131.622993","55.175605"
"2025032","clu","3","3","-128.319535","-24.352867"
"2025073","clu","4","4","-128.988248","57.501787"
"2025076","clu","2","2","-128.634562","63.301590"
"2025077","clu","8","9","-129.146006","65.049551"
"2025078","clu","1","1","-128.701663","66.389999"
"2025079","clu","1","1","-128.303765","69.387541"
"2026070","clu","5","5","-127.526251","50.343329"
"2026072","clu","6","6","-126.992636","54.867953"
"2026073","clu","1","1","-126.672944","56.512119"
"2026075","clu","1","1","-127.162961","60.825001"
"2026076","clu","8","12","-126.941656","62.635459"
"2026077","clu","3","4","-127.009653","65.128873"
"2027066","clu","1","1","-124.361069","43.054717"
"2027069","clu","3","3","-124.597426","48.948728"
"2027075","clu","5","5","-125.636355","61.467861"
"2027076","clu","9","11","-125.038718","62.598077"
"2027077","clu","1","1","-125.689169","64.837168"
"2028063","clu","4","4","-122.288676","37.501681"
"2028064","clu","2","2","-122.490876","39.051111"
"2028065","clu","34","40","-122.468463","40.830243"
"2028066","clu","3","3","-123.327237","43.062401"
"2028067","clu","4","4","-123.234489","45.246303"
"2028070","clu","11","11","-123.006692","51.079786"
"2028072","clu","1","1","-122.553326","55.691399"
"2028073","clu","17","20","-123.123258","56.386494"
"2028074","clu","1","1","-123.666102","58.642902"
"2028075","clu","2","2","-123.769839","61.196030"
"2028076","clu","2","6","-123.568333","63.109861"
"2029062","clu","6","6","-120.399287","34.999193"
"2029063","clu","22","23","-121.010556","36.935734"
"2029067","clu","1","1","-120.446205","44.690875"
"2029069","clu","1","1","-121.430701","49.312986"
"2029071","clu","2","2","-121.185916","52.814992"
"2029072","clu","2","2","-120.948350","54.928640"
"2029073","clu","1","1","-120.591424","56.197783"
"2029075","clu","1","1","-121.332848","61.314653"
"2029076","clu","2","3","-121.000000","62.000000"
"2029081","clu","1","1","-120.946161","72.788206"
"2030061","clu","6","6","-118.454778","33.654444"
"2030062","clu","17","18","-118.901657","34.556731"
"2030063","clu","10","11","-118.123380","37.020310"
"2030064","clu","5","5","-118.431900","38.805029"
"2030065","clu","2","2","-118.196914","40.563995"
"2030066","clu","6","8","-119.590162","43.753363"
"2030067","clu","14","22","-119.457184","44.285400"
"2030071","clu","9","15","-118.432801","53.039950"
"2030072","clu","7","7","-119.044922","55.327960"
"2030074","clu","1","1","-119.386853","59.622130"
"2030075","clu","5","5","-119.429260","61.097129"
"2030076","clu","1","1","-119.250000","62.250000"
"2031060","clu","3","3","-116.531689","31.425345"
"2031061","clu","9","9","-117.261283","33.304611"
"2031063","clu","11","14","-117.210480","36.973752"
"2031064","clu","44","49","-116.714126","39.390908"
"2031070","clu","4","4","-116.379952","51.378204"
"2031071","clu","8","8","-116.967180","52.528041"
"2031072","clu","3","3","-117.478345","55.310521"
"2031075","clu","11","19","-116.934444","60.792222"
"2032058","clu","1","1","-114.626604","27.463750"
"2032059","clu","4","4","-115.238429","29.103626"
"2032062","clu","4","4","-115.420597","35.135028"
"2032063","clu","19","22","-114.973895","37.239676"
"2032064","clu","14","14","-115.103022","39.277133"
"2032065","clu","9","9","-114.873014","40.635229"
"2032067","clu","1","1","-114.320936","44.873041"
"2032069","clu","9","9","-114.786746","49.521192"
"2032070","clu","11","11","-115.142965","50.896455"
