"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","6","7","-178.975534","-17.308908"
"2001022","clu","2","2","-176.281844","-44.236407"
"2001023","clu","2","2","-176.590608","-43.801884"
"2002022","clu","2","2","-176.000000","-44.333332"
"2002034","clu","3","3","-175.137875","-21.306373"
"2002035","clu","1","1","-174.320548","-19.627152"
"2003035","clu","1","1","-173.973305","-18.702926"
"2004055","clu","1","1","-170.954163","20.181110"
"2010055","clu","1","1","-158.571379","21.580004"
"2010073","clu","11","11","-158.570285","56.372684"
"2011055","clu","4","4","-157.201119","21.060966"
"2011073","clu","7","7","-156.519025","57.242539"
"2012074","clu","2","2","-154.344946","59.332629"
"2012075","clu","10","10","-154.641000","61.769461"
"2012076","clu","2","2","-154.937570","62.327379"
"2013074","clu","27","31","-153.285516","59.661784"
"2013075","clu","2","2","-152.662130","60.150583"
"2015076","clu","1","1","-149.301082","63.130106"
"2015077","clu","1","1","-148.485670","65.347869"
"2016075","clu","6","6","-147.370136","61.875430"
"2017079","clu","3","3","-145.289350","69.285055"
"2018076","clu","1","1","-143.035232","62.549441"
"2019077","clu","1","1","-141.101591","65.148083"
"2020079","clu","1","1","-138.818989","68.459680"
"2021077","clu","1","1","-136.446484","65.650647"
"2021078","clu","1","1","-136.533446","67.619963"
"2021079","clu","2","2","-137.074256","68.188252"
"2022033","clu","13","13","-134.993326","-23.192134"
"2022073","clu","6","6","-134.263280","57.045818"
"2022075","clu","3","3","-135.186139","60.824286"
"2022077","clu","15","22","-135.120345","65.372959"
"2023071","clu","30","31","-132.393870","53.450274"
"2023072","clu","14","14","-133.162369","55.394051"
"2023073","clu","7","7","-133.535823","56.656938"
"2023074","clu","14","14","-133.617103","59.132061"
"2023077","clu","3","3","-133.144010","65.085937"
"2023078","clu","1","1","-133.000000","66.000000"
"2024071","clu","47","51","-131.694181","52.892716"
"2024072","clu","24","24","-131.622993","55.175605"
"2025032","clu","2","2","-128.319535","-24.352867"
"2025072","clu","3","3","-128.855274","54.951080"
"2025076","clu","5","5","-128.634562","63.301590"
"2025077","clu","1","1","-129.146006","65.049551"
"2026071","clu","2","2","-127.026775","53.541236"
"2026072","clu","4","4","-126.992636","54.867953"
"2026073","clu","1","1","-126.672944","56.512119"
"2026076","clu","11","11","-126.941656","62.635459"
"2027066","clu","1","1","-124.361069","43.054717"
"2027069","clu","3","3","-124.597426","48.948728"
"2027074","clu","9","9","-124.841483","59.003230"
"2027075","clu","10","10","-125.636355","61.467861"
"2027076","clu","5","5","-125.038718","62.598077"
"2028063","clu","1","1","-122.288676","37.501681"
"2028064","clu","7","7","-122.490876","39.051111"
"2028065","clu","36","39","-122.468463","40.830243"
"2028066","clu","6","6","-123.327237","43.062401"
"2028067","clu","1","1","-123.234489","45.246303"
"2028068","clu","6","6","-123.236646","46.824062"
"2028069","clu","4","4","-123.380133","48.484588"
"2028072","clu","2","2","-122.553326","55.691399"
"2028073","clu","31","34","-123.123258","56.386494"
"2028075","clu","5","5","-123.769839","61.196030"
"2029062","clu","9","18","-120.399287","34.999193"
"2029063","clu","2","3","-121.010556","36.935734"
"2029064","clu","9","11","-121.397555","39.400232"
"2029065","clu","2","2","-121.227808","40.425015"
"2029069","clu","6","6","-121.430701","49.312986"
"2029072","clu","7","7","-120.948350","54.928640"
"2029074","clu","1","1","-121.635900","58.412820"
"2030059","clu","2","2","-118.238658","28.997556"
"2030061","clu","5","5","-118.454778","33.654444"
"2030062","clu","9","9","-118.901657","34.556731"
"2030063","clu","17","17","-118.123380","37.020310"
"2030064","clu","18","19","-118.431900","38.805029"
"2030065","clu","6","6","-118.196914","40.563995"
"2030067","clu","19","21","-119.457184","44.285400"
"2030070","clu","1","1","-119.452335","50.467014"
"2030071","clu","1","1","-118.432801","53.039950"
"2031060","clu","1","1","-116.531689","31.425345"
"2031061","clu","9","10","-117.261283","33.304611"
"2031062","clu","1","1","-117.032646","35.087877"
"2031063","clu","33","35","-117.210480","36.973752"
"2031064","clu","93","96","-116.714126","39.390908"
"2031065","clu","10","10","-117.169284","40.174629"
"2031067","clu","4","4","-117.158863","45.064219"
"2031068","clu","1","1","-117.098415","47.357896"
"2031070","clu","7","7","-116.379952","51.378204"
"2031071","clu","3","3","-116.967180","52.528041"
"2031073","clu","1","1","-117.230953","56.342064"
"2031076","clu","1","1","-117.608334","62.179168"
"2032002","clu","2","2","-115.000000","-84.750000"
"2032058","clu","1","1","-114.626604","27.463750"
"2032060","clu","1","1","-115.442606","30.609638"
"2032062","clu","4","4","-115.420597","35.135028"
"2032063","clu","23","24","-114.973895","37.239676"
"2032064","clu","39","41","-115.103022","39.277133"
"2032065","clu","72","72","-114.873014","40.635229"
"2032066","clu","3","3","-114.719271","43.129522"
"2032070","clu","5","5","-115.142965","50.896455"
"2032071","clu","3","3","-115.723466","52.732305"
"2032072","clu","1","1","-115.446689","54.664530"
"2032073","clu","1","1","-116.000000","56.549999"
"2032075","clu","3","10","-114.643434","60.925833"
"2033058","clu","8","10","-112.656615","26.777601"
"2033060","clu","2","2","-112.739381","30.812905"
"2033062","clu","9","9","-112.739739","35.085211"
"2033063","clu","56","56","-113.044664","36.979625"
"2033064","clu","35","44","-113.381478","39.023901"
"2033065","clu","6","6","-112.826530","40.955551"
"2033066","clu","1","1","-112.713125","43.068337"
"2033067","clu","4","4","-112.752577","44.907605"
"2033068","clu","3","3","-112.705336","47.238560"
"2033069","clu","4","4","-112.872743","48.983378"
"2033070","clu","1","1","-113.006837","51.515705"
"2033071","clu","5","5","-113.270450","53.188010"
"2033074","clu","24","24","-112.665313","58.263125"
"2034059","clu","1","1","-110.657626","28.943657"
"2034060","clu","2","2","-111.056964","30.978620"
"2034061","clu","1","1","-110.390378","32.409463"
"2034062","clu","18","18","-111.056675","35.398593"
"2034063","clu","4","4","-111.402944","37.135735"
"2034064","clu","10","10","-111.007927","38.889823"
"2034065","clu","12","12","-110.857893","41.286608"
"2034066","clu","27","27","-111.109426","42.829991"
"2034067","clu","3","3","-111.414004","45.590914"
"2034068","clu","1","1","-111.079220","46.766601"
"2034069","clu","8","8","-110.970641","49.196704"
"2034070","clu","1","1","-111.417665","50.789292"
"2034071","clu","4","4","-110.267127","52.972130"
"2035057","clu","1","1","-109.767222","24.177981"
"2035059","clu","4","4","-109.484137","28.822088"
"2035060","clu","3","6","-108.814476","31.534820"
"2035063","clu","1","1","-108.523869","36.385366"
"2035064","clu","4","5","-108.922315","38.997930"
"2035066","clu","15","16","-108.728417","43.203058"
"2035067","clu","2","2","-108.821049","44.612900"
"2035068","clu","3","3","-109.161016","46.897706"
"2036060","clu","4","5","-106.351522","31.850081"
"2036061","clu","32","35","-107.053379","32.956557"
"2036062","clu","7","7","-106.888364","35.261494"
"2036064","clu","4","4","-107.496293","39.596345"
"2036066","clu","1","1","-107.096887","43.179874"
"2036067","clu","2","2","-107.293024","44.422143"
"2037059","clu","2","2","-104.408263","29.800506"
