"bin_id","record_type","n_colls","n_occs","lng","lat"
"2001023","clu","2","2","-176.590608","-43.801884"
"2004055","clu","1","1","-170.954163","20.181110"
"2006077","clu","1","1","-167.088324","65.490150"
"2008077","clu","1","1","-162.573581","64.981723"
"2008079","clu","3","3","-162.814022","68.728388"
"2009072","clu","2","2","-160.778318","55.616122"
"2009074","clu","7","8","-160.771127","59.500317"
"2009079","clu","11","11","-161.279852","68.594330"
"2010074","clu","7","9","-159.750000","59.250000"
"2010075","clu","12","14","-159.867826","60.177283"
"2011073","clu","10","10","-156.519025","57.242539"
"2012074","clu","1","1","-154.344946","59.332629"
"2013074","clu","6","6","-153.285516","59.661784"
"2013076","clu","1","1","-153.008535","63.252475"
"2013079","clu","1","1","-153.087778","68.766842"
"2015076","clu","1","1","-149.301082","63.130106"
"2015078","clu","2","2","-149.055557","67.893518"
"2016075","clu","1","1","-147.370136","61.875430"
"2016076","clu","1","1","-147.561444","62.097671"
"2016079","clu","2","2","-146.505047","69.046296"
"2018076","clu","7","7","-143.035232","62.549441"
"2019077","clu","10","10","-141.101591","65.148083"
"2020078","clu","1","1","-139.207143","67.096429"
"2020079","clu","2","2","-138.818989","68.459680"
"2021078","clu","1","1","-136.533446","67.619963"
"2022073","clu","22","36","-134.263280","57.045818"
"2022075","clu","1","1","-135.186139","60.824286"
"2022077","clu","19","28","-135.120345","65.372959"
"2022079","clu","4","5","-135.464996","68.201975"
"2023071","clu","20","20","-132.393870","53.450274"
"2023072","clu","27","36","-133.162369","55.394051"
"2023073","clu","11","11","-133.535823","56.656938"
"2023074","clu","1","1","-133.617103","59.132061"
"2023077","clu","4","4","-133.144010","65.085937"
"2023078","clu","1","2","-133.000000","66.000000"
"2024071","clu","20","20","-131.694181","52.892716"
"2024072","clu","6","6","-131.622993","55.175605"
"2024077","clu","1","1","-130.880427","64.701904"
"2025070","clu","1","1","-128.118592","50.617108"
"2025074","clu","4","5","-128.805763","58.800439"
"2025076","clu","4","5","-128.634562","63.301590"
"2025077","clu","1","1","-129.146006","65.049551"
"2025079","clu","2","2","-128.303765","69.387541"
"2026069","clu","2","2","-126.755174","49.656865"
"2026070","clu","2","2","-127.526251","50.343329"
"2026074","clu","1","1","-127.367998","58.925000"
"2026075","clu","2","2","-127.162961","60.825001"
"2026076","clu","16","16","-126.941656","62.635459"
"2027066","clu","2","2","-124.361069","43.054717"
"2027069","clu","8","8","-124.597426","48.948728"
"2027070","clu","1","1","-125.030519","50.500103"
"2027074","clu","3","3","-124.841483","59.003230"
"2027076","clu","7","8","-125.038718","62.598077"
"2027077","clu","1","1","-125.689169","64.837168"
"2028063","clu","6","8","-122.288676","37.501681"
"2028064","clu","7","7","-122.490876","39.051111"
"2028065","clu","46","50","-122.468463","40.830243"
"2028066","clu","5","5","-123.327237","43.062401"
"2028067","clu","5","6","-123.234489","45.246303"
"2028068","clu","1","1","-123.236646","46.824062"
"2028070","clu","10","11","-123.006692","51.079786"
"2028072","clu","4","6","-122.553326","55.691399"
"2028073","clu","6","6","-123.123258","56.386494"
"2028075","clu","6","10","-123.769839","61.196030"
"2029062","clu","10","11","-120.399287","34.999193"
"2029063","clu","10","10","-121.010556","36.935734"
"2029065","clu","2","2","-121.227808","40.425015"
"2029069","clu","2","2","-121.430701","49.312986"
"2029071","clu","1","1","-121.185916","52.814992"
"2030059","clu","3","3","-118.238658","28.997556"
"2030061","clu","21","22","-118.454778","33.654444"
"2030062","clu","15","17","-118.901657","34.556731"
"2030063","clu","7","8","-118.123380","37.020310"
"2030064","clu","12","13","-118.431900","38.805029"
"2030065","clu","9","13","-118.196914","40.563995"
"2030066","clu","4","4","-119.590162","43.753363"
"2030067","clu","14","17","-119.457184","44.285400"
"2030071","clu","12","12","-118.432801","53.039950"
