"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","1","2","-178.975534","-17.308908"
"2001023","clu","3","4","-176.590608","-43.801884"
"2001059","clu","1","1","-177.372334","28.231366"
"2002034","clu","1","1","-175.137875","-21.306373"
"2008038","clu","1","1","-163.083328","-13.250000"
"2010055","clu","3","3","-158.571379","21.580004"
"2011034","clu","1","1","-157.864720","-21.738908"
"2011035","clu","1","1","-157.716660","-19.816668"
"2011045","clu","1","1","-157.391335","1.925334"
"2011055","clu","4","5","-157.201119","21.060966"
"2011075","clu","1","1","-156.995310","61.003584"
"2012073","clu","1","1","-155.010975","57.244630"
"2012076","clu","1","1","-154.937570","62.327379"
"2015036","clu","19","19","-149.524741","-17.622839"
"2015037","clu","1","1","-148.666672","-14.883333"
"2015076","clu","2","2","-149.301082","63.130106"
"2016036","clu","1","1","-146.333328","-16.166668"
"2016037","clu","1","1","-147.141663","-15.458334"
"2016075","clu","1","1","-147.370136","61.875430"
"2016076","clu","3","3","-147.561444","62.097671"
"2018075","clu","1","1","-142.924342","61.107366"
"2019077","clu","6","6","-141.101591","65.148083"
"2020034","clu","2","2","-138.916672","-21.866667"
"2021076","clu","1","1","-136.576386","62.540972"
"2021077","clu","3","3","-136.446484","65.650647"
"2021079","clu","1","2","-137.074256","68.188252"
"2022033","clu","1","1","-134.993326","-23.192134"
"2022073","clu","2","2","-134.263280","57.045818"
"2022075","clu","4","4","-135.186139","60.824286"
"2022077","clu","5","5","-135.120345","65.372959"
"2022078","clu","8","8","-135.503851","67.263554"
"2023071","clu","38","41","-132.393870","53.450274"
"2023072","clu","6","6","-133.162369","55.394051"
"2023073","clu","1","1","-133.535823","56.656938"
"2023074","clu","14","14","-133.617103","59.132061"
"2023077","clu","1","1","-133.144010","65.085937"
"2024071","clu","46","52","-131.694181","52.892716"
"2024072","clu","2","2","-131.622993","55.175605"
"2025032","clu","3","3","-128.319535","-24.352867"
"2025070","clu","2","2","-128.118592","50.617108"
"2025073","clu","14","14","-128.988248","57.501787"
"2025076","clu","9","9","-128.634562","63.301590"
"2025077","clu","1","1","-129.146006","65.049551"
"2026069","clu","2","2","-126.755174","49.656865"
"2026070","clu","1","1","-127.526251","50.343329"
"2026072","clu","1","1","-126.992636","54.867953"
"2026076","clu","1","1","-126.941656","62.635459"
"2027066","clu","2","2","-124.361069","43.054717"
"2027067","clu","5","5","-124.061967","44.637247"
"2027069","clu","7","7","-124.597426","48.948728"
"2027070","clu","1","1","-125.030519","50.500103"
"2027074","clu","2","2","-124.841483","59.003230"
"2027076","clu","1","1","-125.038718","62.598077"
"2028063","clu","29","31","-122.288676","37.501681"
"2028064","clu","24","24","-122.490876","39.051111"
"2028065","clu","13","13","-122.468463","40.830243"
"2028066","clu","2","2","-123.327237","43.062401"
"2028067","clu","7","7","-123.234489","45.246303"
"2028068","clu","6","6","-123.236646","46.824062"
"2028069","clu","1","1","-123.380133","48.484588"
"2028070","clu","20","20","-123.006692","51.079786"
"2028073","clu","5","5","-123.123258","56.386494"
"2028076","clu","1","1","-123.568333","63.109861"
"2029062","clu","38","57","-120.399287","34.999193"
"2029063","clu","20","22","-121.010556","36.935734"
"2029064","clu","1","1","-121.397555","39.400232"
"2029065","clu","2","2","-121.227808","40.425015"
"2029069","clu","1","1","-121.430701","49.312986"
"2029071","clu","1","1","-121.185916","52.814992"
"2029072","clu","1","1","-120.948350","54.928640"
"2030061","clu","30","35","-118.454778","33.654444"
"2030062","clu","34","34","-118.901657","34.556731"
"2030063","clu","5","5","-118.123380","37.020310"
"2030064","clu","6","6","-118.431900","38.805029"
"2030065","clu","2","3","-118.196914","40.563995"
"2030066","clu","16","16","-119.590162","43.753363"
"2030067","clu","11","11","-119.457184","44.285400"
"2030069","clu","1","1","-118.905384","48.903509"
"2030070","clu","2","3","-119.452335","50.467014"
"2030071","clu","5","5","-118.432801","53.039950"
