"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","3","3","-178.975534","-17.308908"
"2000070","clu","1","1","-179.374451","51.364445"
"2001022","clu","1","2","-176.281844","-44.236407"
"2001023","clu","3","3","-176.590608","-43.801884"
"2001063","clu","1","1","-177.066666","37.683334"
"2002022","clu","3","6","-176.000000","-44.333332"
"2002034","clu","1","1","-175.137875","-21.306373"
"2005073","clu","1","1","-169.563751","56.580834"
"2006077","clu","2","2","-167.088324","65.490150"
"2006078","clu","1","1","-166.527359","66.367916"
"2006079","clu","1","1","-166.405098","68.571346"
"2007078","clu","1","1","-164.649719","67.817082"
"2010080","clu","2","2","-158.863175","70.723675"
"2011055","clu","4","4","-157.201119","21.060966"
"2011073","clu","1","1","-156.519025","57.242539"
"2011080","clu","2","2","-156.733284","71.358933"
"2012060","clu","1","1","-154.933334","30.366667"
"2012073","clu","3","3","-155.010975","57.244630"
"2012076","clu","2","2","-154.937570","62.327379"
"2012080","clu","2","2","-155.957504","70.903336"
"2013041","clu","1","1","-152.250000","-7.416667"
"2013074","clu","1","1","-153.285516","59.661784"
"2014036","clu","2","2","-151.024010","-16.726463"
"2014078","clu","3","3","-151.002780","67.601388"
"2014080","clu","1","1","-151.425707","70.113280"
"2015036","clu","1","1","-149.524741","-17.622839"
"2015079","clu","1","1","-148.703590","69.112254"
"2016075","clu","4","4","-147.370136","61.875430"
"2016076","clu","1","1","-147.561444","62.097671"
"2017079","clu","1","1","-145.289350","69.285055"
"2018075","clu","1","1","-142.924342","61.107366"
"2019077","clu","19","21","-141.101591","65.148083"
"2019078","clu","1","1","-140.937825","67.004666"
"2020034","clu","1","1","-138.916672","-21.866667"
"2021049","clu","1","1","-137.783340","9.950000"
"2021074","clu","1","1","-137.102712","58.578522"
"2021076","clu","1","1","-136.576386","62.540972"
"2021077","clu","2","2","-136.446484","65.650647"
"2022073","clu","6","6","-134.263280","57.045818"
"2022075","clu","1","1","-135.186139","60.824286"
"2022077","clu","9","9","-135.120345","65.372959"
"2023071","clu","15","15","-132.393870","53.450274"
"2023072","clu","5","5","-133.162369","55.394051"
"2023074","clu","1","1","-133.617103","59.132061"
"2024071","clu","13","13","-131.694181","52.892716"
"2024072","clu","1","1","-131.622993","55.175605"
"2024073","clu","1","1","-130.769812","57.225717"
"2025072","clu","2","2","-128.855274","54.951080"
"2025073","clu","8","8","-128.988248","57.501787"
"2025076","clu","5","5","-128.634562","63.301590"
"2025077","clu","4","4","-129.146006","65.049551"
"2025078","clu","1","1","-128.701663","66.389999"
