"bin_id","record_type","n_colls","n_occs","lng","lat"
"2001022","clu","1","1","-176.281844","-44.236407"
"2001023","clu","3","4","-176.590608","-43.801884"
"2002034","clu","1","1","-175.137875","-21.306373"
"2006077","clu","1","1","-167.088324","65.490150"
"2007079","clu","3","3","-165.717220","68.519026"
"2008077","clu","1","1","-162.573581","64.981723"
"2010055","clu","2","2","-158.571379","21.580004"
"2011055","clu","2","4","-157.201119","21.060966"
"2012073","clu","2","4","-155.010975","57.244630"
"2012074","clu","1","1","-154.344946","59.332629"
"2015076","clu","2","2","-149.301082","63.130106"
"2016075","clu","2","2","-147.370136","61.875430"
"2017079","clu","1","1","-145.289350","69.285055"
"2018075","clu","11","11","-142.924342","61.107366"
"2018076","clu","1","1","-143.035232","62.549441"
"2019077","clu","4","4","-141.101591","65.148083"
"2021077","clu","2","2","-136.446484","65.650647"
"2022073","clu","3","3","-134.263280","57.045818"
"2022077","clu","12","12","-135.120345","65.372959"
"2022078","clu","1","1","-135.503851","67.263554"
"2023071","clu","23","24","-132.393870","53.450274"
"2023072","clu","8","10","-133.162369","55.394051"
"2023073","clu","1","1","-133.535823","56.656938"
"2023074","clu","2","2","-133.617103","59.132061"
"2024071","clu","12","12","-131.694181","52.892716"
"2024072","clu","1","1","-131.622993","55.175605"
"2024077","clu","2","2","-130.880427","64.701904"
"2025073","clu","5","5","-128.988248","57.501787"
"2025076","clu","1","1","-128.634562","63.301590"
"2026069","clu","3","3","-126.755174","49.656865"
"2026070","clu","3","3","-127.526251","50.343329"
"2026076","clu","6","6","-126.941656","62.635459"
"2026078","clu","1","1","-126.437415","67.089687"
"2026079","clu","3","3","-126.970000","69.441669"
"2027066","clu","2","2","-124.361069","43.054717"
"2027069","clu","1","1","-124.597426","48.948728"
"2027070","clu","1","1","-125.030519","50.500103"
"2027073","clu","2","2","-124.358421","57.225260"
"2027074","clu","8","8","-124.841483","59.003230"
"2027075","clu","12","12","-125.636355","61.467861"
"2027076","clu","12","12","-125.038718","62.598077"
"2028063","clu","4","4","-122.288676","37.501681"
"2028064","clu","10","10","-122.490876","39.051111"
"2028065","clu","23","23","-122.468463","40.830243"
"2028066","clu","22","29","-123.327237","43.062401"
"2028067","clu","3","3","-123.234489","45.246303"
"2028068","clu","15","15","-123.236646","46.824062"
"2028069","clu","1","1","-123.380133","48.484588"
"2028070","clu","1","1","-123.006692","51.079786"
"2028072","clu","1","1","-122.553326","55.691399"
"2028073","clu","11","11","-123.123258","56.386494"
"2028074","clu","2","2","-123.666102","58.642902"
"2029062","clu","10","12","-120.399287","34.999193"
"2029063","clu","5","5","-121.010556","36.935734"
"2029064","clu","3","3","-121.397555","39.400232"
"2029065","clu","2","2","-121.227808","40.425015"
"2029072","clu","2","2","-120.948350","54.928640"
"2030059","clu","16","16","-118.238658","28.997556"
"2030061","clu","6","7","-118.454778","33.654444"
"2030062","clu","23","26","-118.901657","34.556731"
"2030063","clu","3","3","-118.123380","37.020310"
"2030064","clu","3","3","-118.431900","38.805029"
"2030065","clu","15","19","-118.196914","40.563995"
"2030066","clu","22","22","-119.590162","43.753363"
"2030067","clu","27","28","-119.457184","44.285400"
"2030071","clu","1","1","-118.432801","53.039950"
"2030073","clu","1","1","-119.677406","56.347037"
"2031060","clu","1","1","-116.531689","31.425345"
"2031061","clu","27","31","-117.261283","33.304611"
"2031063","clu","6","6","-117.210480","36.973752"
"2031064","clu","46","48","-116.714126","39.390908"
"2031065","clu","3","3","-117.169284","40.174629"
"2031067","clu","1","1","-117.158863","45.064219"
"2031068","clu","2","2","-117.098415","47.357896"
"2031070","clu","8","8","-116.379952","51.378204"
"2032058","clu","2","2","-114.626604","27.463750"
"2032059","clu","1","1","-115.238429","29.103626"
"2032060","clu","1","1","-115.442606","30.609638"
"2032061","clu","2","2","-115.669560","33.382578"
"2032062","clu","4","5","-115.420597","35.135028"
"2032063","clu","17","18","-114.973895","37.239676"
"2032064","clu","15","15","-115.103022","39.277133"
"2032065","clu","14","14","-114.873014","40.635229"
"2032066","clu","3","3","-114.719271","43.129522"
"2032069","clu","2","2","-114.786746","49.521192"
"2032070","clu","3","3","-115.142965","50.896455"
"2032074","clu","1","1","-114.865834","58.431390"
"2033058","clu","4","4","-112.656615","26.777601"
"2033059","clu","1","1","-113.648787","29.821456"
"2033060","clu","2","2","-112.739381","30.812905"
"2033062","clu","2","2","-112.739739","35.085211"
"2033064","clu","13","13","-113.381478","39.023901"
"2033065","clu","1","1","-112.826530","40.955551"
"2033066","clu","5","5","-112.713125","43.068337"
"2033068","clu","1","1","-112.705336","47.238560"
"2033070","clu","2","2","-113.006837","51.515705"
"2034057","clu","1","1","-111.063712","24.891429"
"2034058","clu","5","5","-111.333857","26.504596"
"2034059","clu","3","3","-110.657626","28.943657"
"2034060","clu","7","7","-111.056964","30.978620"
"2034062","clu","3","3","-111.056675","35.398593"
"2034063","clu","2","2","-111.402944","37.135735"
"2034064","clu","1","1","-111.007927","38.889823"
"2034065","clu","2","2","-110.857893","41.286608"
"2034066","clu","15","21","-111.109426","42.829991"
"2034067","clu","9","9","-111.414004","45.590914"
"2034068","clu","4","4","-111.079220","46.766601"
"2035059","clu","2","2","-109.484137","28.822088"
"2035060","clu","7","9","-108.814476","31.534820"
"2035062","clu","2","4","-109.466586","35.011183"
"2035063","clu","3","4","-108.523869","36.385366"
"2035065","clu","2","2","-108.961743","41.089109"
"2035067","clu","6","6","-108.821049","44.612900"
"2035068","clu","4","4","-109.161016","46.897706"
"2035069","clu","2","2","-109.124830","49.243891"
"2036060","clu","1","1","-106.351522","31.850081"
"2036061","clu","6","6","-107.053379","32.956557"
"2036062","clu","10","11","-106.888364","35.261494"
"2036063","clu","2","2","-107.292026","36.359536"
"2036065","clu","5","5","-106.864650","41.465085"
"2036066","clu","2","2","-107.096887","43.179874"
"2036067","clu","1","2","-107.293024","44.422143"
"2036068","clu","12","12","-106.700573","47.542843"
"2036069","clu","3","3","-106.553727","48.786659"
"2037059","clu","4","4","-104.408263","29.800506"
"2037060","clu","23","29","-104.992227","31.580804"
"2037061","clu","1","1","-104.725317","32.363896"
"2037063","clu","6","6","-104.946845","37.117156"
"2037064","clu","10","11","-104.825641","38.922639"
"2037065","clu","3","4","-105.249533","41.126851"
"2037066","clu","28","28","-104.530636","43.035123"
"2037067","clu","2","2","-104.775211","45.056634"
"2037068","clu","2","2","-104.881948","46.824799"
"2038057","clu","1","1","-103.127238","24.835374"
"2038058","clu","5","6","-102.974782","26.475772"
"2038059","clu","9","10","-103.255952","29.260231"
"2038060","clu","47","52","-103.242137","30.328501"
"2038067","clu","13","13","-103.493594","44.742570"
