"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","2","2","-178.975534","-17.308908"
"2000070","clu","1","1","-179.374451","51.364445"
"2001023","clu","2","2","-176.590608","-43.801884"
"2001059","clu","1","1","-177.372334","28.231366"
"2002022","clu","1","1","-176.000000","-44.333332"
"2005035","clu","1","1","-169.827250","-19.032299"
"2006079","clu","1","1","-166.405098","68.571346"
"2007079","clu","1","1","-165.717220","68.519026"
"2008038","clu","1","1","-163.083328","-13.250000"
"2009039","clu","1","1","-161.083328","-10.033333"
"2010035","clu","1","1","-159.368023","-19.142342"
"2010055","clu","2","2","-158.571379","21.580004"
"2011034","clu","1","1","-157.864720","-21.738908"
"2011035","clu","2","3","-157.716660","-19.816668"
"2011055","clu","4","4","-157.201119","21.060966"
"2011073","clu","12","12","-156.519025","57.242539"
"2011075","clu","1","1","-156.995310","61.003584"
"2012073","clu","1","1","-155.010975","57.244630"
"2012076","clu","1","1","-154.937570","62.327379"
"2012079","clu","1","1","-154.900987","69.019723"
"2013074","clu","12","12","-153.285516","59.661784"
"2015036","clu","7","9","-149.524741","-17.622839"
"2015079","clu","1","1","-148.703590","69.112254"
"2016075","clu","4","4","-147.370136","61.875430"
"2016076","clu","4","4","-147.561444","62.097671"
"2017037","clu","1","1","-145.649994","-14.083333"
"2017076","clu","1","1","-145.371250","62.996250"
"2018075","clu","1","2","-142.924342","61.107366"
"2019077","clu","2","2","-141.101591","65.148083"
"2020034","clu","2","2","-138.916672","-21.866667"
"2021074","clu","1","1","-137.102712","58.578522"
"2021077","clu","1","1","-136.446484","65.650647"
"2022074","clu","1","1","-134.375263","58.706712"
"2022077","clu","10","12","-135.120345","65.372959"
"2023071","clu","18","20","-132.393870","53.450274"
"2023072","clu","6","8","-133.162369","55.394051"
"2023074","clu","3","3","-133.617103","59.132061"
"2023077","clu","1","1","-133.144010","65.085937"
"2023078","clu","1","1","-133.000000","66.000000"
"2024071","clu","27","37","-131.694181","52.892716"
"2024072","clu","1","1","-131.622993","55.175605"
"2024073","clu","1","1","-130.769812","57.225717"
"2025073","clu","1","1","-128.988248","57.501787"
"2025076","clu","2","2","-128.634562","63.301590"
"2025077","clu","1","1","-129.146006","65.049551"
"2026070","clu","1","1","-127.526251","50.343329"
"2026076","clu","15","19","-126.941656","62.635459"
"2027065","clu","1","1","-124.196880","40.816528"
"2027066","clu","4","4","-124.361069","43.054717"
"2027067","clu","6","6","-124.061967","44.637247"
"2027069","clu","2","2","-124.597426","48.948728"
"2027070","clu","1","3","-125.030519","50.500103"
"2027074","clu","9","9","-124.841483","59.003230"
"2027075","clu","3","3","-125.636355","61.467861"
"2027076","clu","9","9","-125.038718","62.598077"
"2027077","clu","2","2","-125.689169","64.837168"
"2028063","clu","12","13","-122.288676","37.501681"
"2028064","clu","4","4","-122.490876","39.051111"
"2028065","clu","11","12","-122.468463","40.830243"
"2028067","clu","5","8","-123.234489","45.246303"
"2028068","clu","3","3","-123.236646","46.824062"
"2028069","clu","1","1","-123.380133","48.484588"
"2028070","clu","3","3","-123.006692","51.079786"
"2028073","clu","4","4","-123.123258","56.386494"
"2028074","clu","1","1","-123.666102","58.642902"
"2028077","clu","1","1","-122.848001","64.418001"
"2029062","clu","48","48","-120.399287","34.999193"
"2029063","clu","14","14","-121.010556","36.935734"
"2029064","clu","4","4","-121.397555","39.400232"
"2029069","clu","2","2","-121.430701","49.312986"
"2029081","clu","2","2","-120.946161","72.788206"
"2029082","clu","1","1","-120.879761","74.189284"
"2030059","clu","1","1","-118.238658","28.997556"
"2030061","clu","58","64","-118.454778","33.654444"
"2030062","clu","25","26","-118.901657","34.556731"
"2030063","clu","3","3","-118.123380","37.020310"
"2030064","clu","10","10","-118.431900","38.805029"
"2030065","clu","14","14","-118.196914","40.563995"
"2031060","clu","9","9","-116.531689","31.425345"
"2031061","clu","33","43","-117.261283","33.304611"
"2031063","clu","6","6","-117.210480","36.973752"
"2031064","clu","19","21","-116.714126","39.390908"
"2031065","clu","2","2","-117.169284","40.174629"
"2031070","clu","8","8","-116.379952","51.378204"
"2031071","clu","4","4","-116.967180","52.528041"
"2032058","clu","1","1","-114.626604","27.463750"
"2032063","clu","7","7","-114.973895","37.239676"
"2032064","clu","6","6","-115.103022","39.277133"
"2032065","clu","3","4","-114.873014","40.635229"
"2032067","clu","1","1","-114.320936","44.873041"
"2032070","clu","3","3","-115.142965","50.896455"
"2033058","clu","2","3","-112.656615","26.777601"
"2033059","clu","4","7","-113.648787","29.821456"
"2033060","clu","4","4","-112.739381","30.812905"
"2033062","clu","1","1","-112.739739","35.085211"
"2033064","clu","2","2","-113.381478","39.023901"
"2033069","clu","5","5","-112.872743","48.983378"
"2034057","clu","1","1","-111.063712","24.891429"
"2034058","clu","1","1","-111.333857","26.504596"
"2034059","clu","1","1","-110.657626","28.943657"
"2034060","clu","4","4","-111.056964","30.978620"
"2034065","clu","1","1","-110.857893","41.286608"
"2034066","clu","13","14","-111.109426","42.829991"
"2034067","clu","2","2","-111.414004","45.590914"
"2035056","clu","1","1","-109.629393","23.307225"
"2035057","clu","5","5","-109.767222","24.177981"
"2035059","clu","1","1","-109.484137","28.822088"
"2035060","clu","2","2","-108.814476","31.534820"
"2035061","clu","1","1","-108.918331","32.924231"
"2035062","clu","9","11","-109.466586","35.011183"
"2035068","clu","3","3","-109.161016","46.897706"
"2036060","clu","1","1","-106.351522","31.850081"
"2036061","clu","16","17","-107.053379","32.956557"
"2036062","clu","6","7","-106.888364","35.261494"
"2036063","clu","1","1","-107.292026","36.359536"
"2036067","clu","2","2","-107.293024","44.422143"
"2037060","clu","13","16","-104.992227","31.580804"
"2037061","clu","1","1","-104.725317","32.363896"
"2037063","clu","2","4","-104.946845","37.117156"
"2037064","clu","4","4","-104.825641","38.922639"
"2037065","clu","8","8","-105.249533","41.126851"
"2037067","clu","1","1","-104.775211","45.056634"
"2038058","clu","8","8","-102.974782","26.475772"
"2038059","clu","1","1","-103.255952","29.260231"
"2038060","clu","42","48","-103.242137","30.328501"
"2038062","clu","1","1","-103.172889","35.088716"
"2038063","clu","3","3","-103.073009","37.082263"
"2038066","clu","1","2","-103.175009","42.915889"
"2038067","clu","3","3","-103.493594","44.742570"
"2038071","clu","1","1","-102.809367","53.061991"
"2039056","clu","2","2","-100.829919","23.360123"
"2039057","clu","1","1","-100.977206","25.334693"
"2039061","clu","2","2","-101.088381","33.122354"
"2039062","clu","1","1","-100.963285","34.972298"
"2039064","clu","1","1","-100.854877","38.876040"
"2039068","clu","1","1","-100.919099","46.541996"
"2039070","clu","1","1","-100.840996","51.242420"
"2039071","clu","1","1","-100.830402","53.038839"
"2040054","clu","2","2","-98.818005","19.001431"
"2040056","clu","2","2","-99.282224","23.299430"
"2040057","clu","1","1","-99.033446","25.464648"
"2040058","clu","1","1","-99.245941","26.583097"
"2040060","clu","6","6","-98.861844","30.961019"
"2040061","clu","2","2","-98.687230","33.265693"
"2040064","clu","8","8","-98.932645","38.990346"
"2040069","clu","2","2","-98.287125","49.217126"
"2040070","clu","2","2","-98.688455","51.292010"
"2040071","clu","1","1","-99.421588","53.129869"
"2040082","clu","1","1","-98.464773","75.666905"
