"bin_id","record_type","n_colls","n_occs","lng","lat"
"2001022","clu","1","1","-176.281844","-44.236407"
"2001023","clu","4","5","-176.590608","-43.801884"
"2002034","clu","1","2","-175.137875","-21.306373"
"2002035","clu","1","1","-174.320548","-19.627152"
"2008079","clu","1","1","-162.814022","68.728388"
"2010035","clu","1","1","-159.368023","-19.142342"
"2011055","clu","2","2","-157.201119","21.060966"
"2011073","clu","2","2","-156.519025","57.242539"
"2011075","clu","1","1","-156.995310","61.003584"
"2012073","clu","6","6","-155.010975","57.244630"
"2012074","clu","3","4","-154.344946","59.332629"
"2013074","clu","11","11","-153.285516","59.661784"
"2013075","clu","2","2","-152.662130","60.150583"
"2014036","clu","1","1","-151.024010","-16.726463"
"2015075","clu","2","2","-148.678671","61.668720"
"2015076","clu","2","2","-149.301082","63.130106"
"2015079","clu","1","1","-148.703590","69.112254"
"2016036","clu","1","1","-146.333328","-16.166668"
"2016076","clu","3","3","-147.561444","62.097671"
"2019077","clu","5","5","-141.101591","65.148083"
"2020079","clu","2","5","-138.818989","68.459680"
"2021078","clu","2","2","-136.533446","67.619963"
"2021079","clu","1","1","-137.074256","68.188252"
"2022073","clu","6","7","-134.263280","57.045818"
"2022075","clu","7","7","-135.186139","60.824286"
"2022079","clu","1","1","-135.464996","68.201975"
"2023071","clu","36","37","-132.393870","53.450274"
"2023072","clu","23","23","-133.162369","55.394051"
"2023073","clu","1","1","-133.535823","56.656938"
"2023074","clu","8","8","-133.617103","59.132061"
"2024071","clu","54","60","-131.694181","52.892716"
"2024072","clu","3","4","-131.622993","55.175605"
"2025074","clu","2","2","-128.805763","58.800439"
"2025076","clu","1","1","-128.634562","63.301590"
"2025079","clu","1","1","-128.303765","69.387541"
"2026069","clu","2","2","-126.755174","49.656865"
"2026071","clu","3","4","-127.026775","53.541236"
"2026073","clu","1","1","-126.672944","56.512119"
"2026076","clu","1","1","-126.941656","62.635459"
"2027069","clu","7","7","-124.597426","48.948728"
"2027074","clu","1","1","-124.841483","59.003230"
"2027078","clu","1","1","-125.535396","66.822858"
"2028063","clu","4","4","-122.288676","37.501681"
"2028064","clu","6","7","-122.490876","39.051111"
"2028065","clu","18","19","-122.468463","40.830243"
"2028066","clu","2","2","-123.327237","43.062401"
"2028067","clu","1","1","-123.234489","45.246303"
"2028068","clu","3","4","-123.236646","46.824062"
"2028070","clu","2","2","-123.006692","51.079786"
"2028073","clu","9","9","-123.123258","56.386494"
"2028075","clu","1","2","-123.769839","61.196030"
"2029062","clu","1","1","-120.399287","34.999193"
"2029063","clu","15","18","-121.010556","36.935734"
"2029064","clu","5","6","-121.397555","39.400232"
"2029065","clu","1","1","-121.227808","40.425015"
"2029069","clu","2","2","-121.430701","49.312986"
"2029072","clu","1","1","-120.948350","54.928640"
"2030059","clu","8","9","-118.238658","28.997556"
"2030061","clu","13","13","-118.454778","33.654444"
"2030062","clu","14","14","-118.901657","34.556731"
"2030063","clu","8","8","-118.123380","37.020310"
"2030064","clu","5","7","-118.431900","38.805029"
"2030065","clu","11","11","-118.196914","40.563995"
"2030067","clu","17","22","-119.457184","44.285400"
"2030071","clu","2","3","-118.432801","53.039950"
"2030073","clu","1","1","-119.677406","56.347037"
"2031060","clu","4","4","-116.531689","31.425345"
"2031061","clu","11","11","-117.261283","33.304611"
"2031062","clu","2","2","-117.032646","35.087877"
