"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","2","2","-178.975534","-17.308908"
"2001022","clu","1","1","-176.281844","-44.236407"
"2001023","clu","2","2","-176.590608","-43.801884"
"2002034","clu","4","5","-175.137875","-21.306373"
"2006077","clu","3","3","-167.088324","65.490150"
"2007077","clu","1","1","-165.639404","65.276303"
"2011055","clu","4","6","-157.201119","21.060966"
"2011073","clu","7","7","-156.519025","57.242539"
"2012073","clu","5","5","-155.010975","57.244630"
"2012076","clu","6","6","-154.937570","62.327379"
"2013074","clu","2","2","-153.285516","59.661784"
"2013075","clu","4","4","-152.662130","60.150583"
"2015036","clu","4","4","-149.524741","-17.622839"
"2015076","clu","3","3","-149.301082","63.130106"
"2016037","clu","1","1","-147.141663","-15.458334"
"2017037","clu","1","2","-145.649994","-14.083333"
"2017079","clu","1","1","-145.289350","69.285055"
"2018075","clu","1","2","-142.924342","61.107366"
"2019075","clu","3","3","-141.443628","60.373805"
"2019077","clu","21","21","-141.101591","65.148083"
"2019078","clu","3","3","-140.937825","67.004666"
"2020034","clu","3","3","-138.916672","-21.866667"
"2020078","clu","1","1","-139.207143","67.096429"
"2021077","clu","6","6","-136.446484","65.650647"
"2021078","clu","4","4","-136.533446","67.619963"
"2021079","clu","2","2","-137.074256","68.188252"
"2022073","clu","7","8","-134.263280","57.045818"
"2022075","clu","6","6","-135.186139","60.824286"
"2022077","clu","15","15","-135.120345","65.372959"
"2022079","clu","1","1","-135.464996","68.201975"
"2023028","clu","1","1","-133.366669","-33.483334"
"2023071","clu","11","11","-132.393870","53.450274"
"2023072","clu","10","10","-133.162369","55.394051"
"2023073","clu","1","1","-133.535823","56.656938"
"2023077","clu","1","1","-133.144010","65.085937"
"2024071","clu","7","7","-131.694181","52.892716"
"2024077","clu","1","1","-130.880427","64.701904"
"2025032","clu","2","2","-128.319535","-24.352867"
"2025077","clu","1","1","-129.146006","65.049551"
"2026069","clu","1","1","-126.755174","49.656865"
"2026070","clu","4","4","-127.526251","50.343329"
"2026075","clu","1","1","-127.162961","60.825001"
"2026076","clu","12","12","-126.941656","62.635459"
"2026077","clu","1","1","-127.009653","65.128873"
"2027066","clu","10","11","-124.361069","43.054717"
"2027067","clu","2","2","-124.061967","44.637247"
"2027068","clu","1","1","-124.348557","47.517881"
"2027069","clu","5","5","-124.597426","48.948728"
"2027070","clu","1","1","-125.030519","50.500103"
"2027074","clu","4","4","-124.841483","59.003230"
"2027075","clu","2","2","-125.636355","61.467861"
"2027076","clu","7","7","-125.038718","62.598077"
"2028063","clu","1","1","-122.288676","37.501681"
"2028064","clu","5","6","-122.490876","39.051111"
"2028065","clu","33","36","-122.468463","40.830243"
"2028066","clu","3","3","-123.327237","43.062401"
"2028067","clu","12","13","-123.234489","45.246303"
"2028068","clu","5","5","-123.236646","46.824062"
"2028069","clu","1","1","-123.380133","48.484588"
"2028070","clu","2","2","-123.006692","51.079786"
"2028072","clu","1","1","-122.553326","55.691399"
"2028073","clu","20","21","-123.123258","56.386494"
"2028074","clu","2","2","-123.666102","58.642902"
"2029062","clu","32","37","-120.399287","34.999193"
"2029063","clu","20","21","-121.010556","36.935734"
"2029065","clu","2","2","-121.227808","40.425015"
"2029072","clu","1","1","-120.948350","54.928640"
"2029082","clu","10","10","-120.879761","74.189284"
"2030061","clu","21","30","-118.454778","33.654444"
"2030062","clu","36","40","-118.901657","34.556731"
"2030063","clu","2","2","-118.123380","37.020310"
"2030064","clu","26","26","-118.431900","38.805029"
"2030065","clu","1","1","-118.196914","40.563995"
"2030066","clu","5","5","-119.590162","43.753363"
"2030067","clu","19","20","-119.457184","44.285400"
"2030071","clu","10","10","-118.432801","53.039950"
"2031060","clu","12","12","-116.531689","31.425345"
"2031061","clu","32","43","-117.261283","33.304611"
"2031063","clu","18","18","-117.210480","36.973752"
"2031064","clu","33","33","-116.714126","39.390908"
"2031065","clu","1","1","-117.169284","40.174629"
"2031067","clu","2","2","-117.158863","45.064219"
"2031070","clu","7","7","-116.379952","51.378204"
"2031071","clu","3","3","-116.967180","52.528041"
"2031072","clu","1","1","-117.478345","55.310521"
"2032002","clu","1","1","-115.000000","-84.750000"
"2032058","clu","4","5","-114.626604","27.463750"
"2032059","clu","4","5","-115.238429","29.103626"
"2032060","clu","1","1","-115.442606","30.609638"
"2032063","clu","5","5","-114.973895","37.239676"
"2032064","clu","21","21","-115.103022","39.277133"
"2032065","clu","11","13","-114.873014","40.635229"
"2032066","clu","3","4","-114.719271","43.129522"
"2032070","clu","12","12","-115.142965","50.896455"
"2032072","clu","1","1","-115.446689","54.664530"
