"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","2","3","-178.975534","-17.308908"
"2001023","clu","2","4","-176.590608","-43.801884"
"2002022","clu","3","3","-176.000000","-44.333332"
"2002034","clu","1","2","-175.137875","-21.306373"
"2004055","clu","1","1","-170.954163","20.181110"
"2005035","clu","2","2","-169.827250","-19.032299"
"2008072","clu","2","2","-163.101987","54.932992"
"2008079","clu","1","1","-162.814022","68.728388"
"2010073","clu","1","1","-158.570285","56.372684"
"2011055","clu","3","4","-157.201119","21.060966"
"2011073","clu","2","2","-156.519025","57.242539"
"2011080","clu","1","1","-156.733284","71.358933"
"2012073","clu","2","2","-155.010975","57.244630"
"2012074","clu","1","1","-154.344946","59.332629"
"2013074","clu","4","4","-153.285516","59.661784"
"2013075","clu","4","4","-152.662130","60.150583"
"2014036","clu","1","1","-151.024010","-16.726463"
"2014074","clu","1","1","-151.362326","59.451738"
"2015036","clu","8","8","-149.524741","-17.622839"
"2015075","clu","1","1","-148.678671","61.668720"
"2015076","clu","4","4","-149.301082","63.130106"
"2016075","clu","4","4","-147.370136","61.875430"
"2016079","clu","3","3","-146.505047","69.046296"
"2017031","clu","1","1","-144.352892","-27.597000"
"2019077","clu","10","10","-141.101591","65.148083"
"2020077","clu","1","1","-139.129091","65.355124"
"2021077","clu","5","5","-136.446484","65.650647"
"2021078","clu","1","1","-136.533446","67.619963"
"2021079","clu","1","1","-137.074256","68.188252"
"2022033","clu","1","1","-134.993326","-23.192134"
"2022073","clu","3","3","-134.263280","57.045818"
"2022075","clu","9","9","-135.186139","60.824286"
"2022077","clu","5","5","-135.120345","65.372959"
"2022078","clu","2","2","-135.503851","67.263554"
"2023071","clu","16","16","-132.393870","53.450274"
"2023072","clu","3","3","-133.162369","55.394051"
"2023074","clu","2","2","-133.617103","59.132061"
"2024071","clu","5","5","-131.694181","52.892716"
"2024072","clu","1","1","-131.622993","55.175605"
"2024073","clu","1","1","-130.769812","57.225717"
"2024077","clu","4","4","-130.880427","64.701904"
"2025032","clu","5","5","-128.319535","-24.352867"
"2025073","clu","2","2","-128.988248","57.501787"
"2025076","clu","9","10","-128.634562","63.301590"
"2025079","clu","1","1","-128.303765","69.387541"
"2026071","clu","2","2","-127.026775","53.541236"
"2026072","clu","15","15","-126.992636","54.867953"
"2026076","clu","8","8","-126.941656","62.635459"
"2027067","clu","2","2","-124.061967","44.637247"
"2027069","clu","2","2","-124.597426","48.948728"
"2027071","clu","1","1","-125.157167","53.168222"
"2027076","clu","3","3","-125.038718","62.598077"
"2028063","clu","1","1","-122.288676","37.501681"
"2028064","clu","16","17","-122.490876","39.051111"
"2028065","clu","13","17","-122.468463","40.830243"
"2028066","clu","1","1","-123.327237","43.062401"
"2028067","clu","4","4","-123.234489","45.246303"
"2028068","clu","11","14","-123.236646","46.824062"
"2028069","clu","1","1","-123.380133","48.484588"
"2028073","clu","6","6","-123.123258","56.386494"
"2028075","clu","1","1","-123.769839","61.196030"
"2029062","clu","21","22","-120.399287","34.999193"
"2029063","clu","17","17","-121.010556","36.935734"
"2029064","clu","2","2","-121.397555","39.400232"
"2029065","clu","3","3","-121.227808","40.425015"
"2029071","clu","1","1","-121.185916","52.814992"
"2030061","clu","48","54","-118.454778","33.654444"
"2030062","clu","47","51","-118.901657","34.556731"
"2030063","clu","6","6","-118.123380","37.020310"
"2030064","clu","10","10","-118.431900","38.805029"
"2030065","clu","1","2","-118.196914","40.563995"
"2030066","clu","1","1","-119.590162","43.753363"
"2030067","clu","24","39","-119.457184","44.285400"
"2030071","clu","1","1","-118.432801","53.039950"
"2030073","clu","1","1","-119.677406","56.347037"
"2031060","clu","6","6","-116.531689","31.425345"
"2031061","clu","30","31","-117.261283","33.304611"
"2031062","clu","1","1","-117.032646","35.087877"
"2031063","clu","18","19","-117.210480","36.973752"
"2031064","clu","26","28","-116.714126","39.390908"
"2031065","clu","3","3","-117.169284","40.174629"
"2031067","clu","4","4","-117.158863","45.064219"
"2031068","clu","1","1","-117.098415","47.357896"
"2031070","clu","2","2","-116.379952","51.378204"
"2031071","clu","2","3","-116.967180","52.528041"
"2032059","clu","4","4","-115.238429","29.103626"
"2032060","clu","1","1","-115.442606","30.609638"
"2032061","clu","4","4","-115.669560","33.382578"
"2032063","clu","11","11","-114.973895","37.239676"
"2032064","clu","4","4","-115.103022","39.277133"
"2032067","clu","1","1","-114.320936","44.873041"
"2032069","clu","2","2","-114.786746","49.521192"
"2032070","clu","4","4","-115.142965","50.896455"
"2033058","clu","1","1","-112.656615","26.777601"
"2033059","clu","2","2","-113.648787","29.821456"
