"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000070","clu","1","1","-179.374451","51.364445"
"2001022","clu","2","2","-176.281844","-44.236407"
"2001023","clu","5","5","-176.590608","-43.801884"
"2001030","clu","8","8","-177.833769","-29.231506"
"2002022","clu","1","1","-176.000000","-44.333332"
"2002034","clu","1","1","-175.137875","-21.306373"
"2006077","clu","2","2","-167.088324","65.490150"
"2008077","clu","1","2","-162.573581","64.981723"
"2008078","clu","1","1","-162.895548","66.839679"
"2008079","clu","3","3","-162.814022","68.728388"
"2009078","clu","2","2","-161.582137","67.494509"
"2009079","clu","1","1","-161.279852","68.594330"
"2010079","clu","1","1","-158.789667","68.578600"
"2010080","clu","2","3","-158.863175","70.723675"
"2011080","clu","1","1","-156.733284","71.358933"
"2012074","clu","1","1","-154.344946","59.332629"
"2012076","clu","2","2","-154.937570","62.327379"
"2012080","clu","2","3","-155.957504","70.903336"
"2013074","clu","2","2","-153.285516","59.661784"
"2016036","clu","1","1","-146.333328","-16.166668"
"2016075","clu","1","1","-147.370136","61.875430"
"2016077","clu","1","1","-147.554027","65.253950"
"2017076","clu","1","1","-145.371250","62.996250"
"2017079","clu","1","1","-145.289350","69.285055"
"2018075","clu","1","2","-142.924342","61.107366"
"2018077","clu","3","3","-142.935712","65.242306"
"2019077","clu","25","26","-141.101591","65.148083"
"2020077","clu","1","1","-139.129091","65.355124"
"2021077","clu","1","1","-136.446484","65.650647"
"2021079","clu","1","1","-137.074256","68.188252"
"2022073","clu","4","4","-134.263280","57.045818"
"2022075","clu","2","2","-135.186139","60.824286"
"2022077","clu","2","2","-135.120345","65.372959"
"2022078","clu","2","2","-135.503851","67.263554"
"2023071","clu","49","51","-132.393870","53.450274"
"2023072","clu","8","9","-133.162369","55.394051"
"2023073","clu","1","1","-133.535823","56.656938"
"2023074","clu","11","11","-133.617103","59.132061"
"2023079","clu","1","1","-133.818554","69.003468"
"2024071","clu","62","85","-131.694181","52.892716"
"2024072","clu","1","1","-131.622993","55.175605"
"2025072","clu","1","1","-128.855274","54.951080"
"2025076","clu","5","5","-128.634562","63.301590"
"2025077","clu","2","2","-129.146006","65.049551"
"2026069","clu","1","1","-126.755174","49.656865"
"2026072","clu","2","2","-126.992636","54.867953"
"2026073","clu","1","1","-126.672944","56.512119"
"2026074","clu","1","1","-127.367998","58.925000"
"2026075","clu","1","1","-127.162961","60.825001"
"2026076","clu","16","17","-126.941656","62.635459"
"2026077","clu","1","1","-127.009653","65.128873"
"2026079","clu","1","1","-126.970000","69.441669"
"2027066","clu","3","3","-124.361069","43.054717"
"2027069","clu","8","8","-124.597426","48.948728"
"2027073","clu","1","1","-124.358421","57.225260"
"2027074","clu","3","3","-124.841483","59.003230"
"2027076","clu","3","3","-125.038718","62.598077"
"2028065","clu","20","21","-122.468463","40.830243"
"2028067","clu","2","4","-123.234489","45.246303"
"2028068","clu","3","3","-123.236646","46.824062"
"2028070","clu","2","2","-123.006692","51.079786"
"2028073","clu","4","4","-123.123258","56.386494"
"2028074","clu","2","2","-123.666102","58.642902"
"2028075","clu","2","3","-123.769839","61.196030"
"2029062","clu","7","7","-120.399287","34.999193"
"2029063","clu","4","4","-121.010556","36.935734"
"2029064","clu","1","1","-121.397555","39.400232"
"2029065","clu","1","1","-121.227808","40.425015"
"2029067","clu","1","1","-120.446205","44.690875"
"2029070","clu","1","1","-120.976140","50.673877"
"2029071","clu","1","1","-121.185916","52.814992"
"2029072","clu","1","1","-120.948350","54.928640"
"2029076","clu","1","1","-121.000000","62.000000"
"2030061","clu","6","8","-118.454778","33.654444"
"2030062","clu","16","16","-118.901657","34.556731"
"2030063","clu","9","10","-118.123380","37.020310"
"2030064","clu","1","1","-118.431900","38.805029"
"2030065","clu","10","11","-118.196914","40.563995"
"2030067","clu","21","21","-119.457184","44.285400"
"2030069","clu","1","1","-118.905384","48.903509"
"2030071","clu","4","5","-118.432801","53.039950"
"2030072","clu","2","2","-119.044922","55.327960"
"2030075","clu","1","1","-119.429260","61.097129"
"2030076","clu","1","1","-119.250000","62.250000"
"2031061","clu","18","18","-117.261283","33.304611"
"2031062","clu","4","4","-117.032646","35.087877"
"2031063","clu","32","32","-117.210480","36.973752"
"2031064","clu","18","21","-116.714126","39.390908"
"2031065","clu","17","19","-117.169284","40.174629"
"2031067","clu","2","2","-117.158863","45.064219"
"2031068","clu","1","1","-117.098415","47.357896"
"2031070","clu","17","25","-116.379952","51.378204"
"2031071","clu","3","5","-116.967180","52.528041"
