"bin_id","record_type","n_colls","n_occs","lng","lat"
"2001023","clu","1","1","-176.590608","-43.801884"
"2001059","clu","1","1","-177.372334","28.231366"
"2002034","clu","1","1","-175.137875","-21.306373"
"2008079","clu","1","1","-162.814022","68.728388"
"2009074","clu","1","1","-160.771127","59.500317"
"2011034","clu","4","4","-157.864720","-21.738908"
"2011055","clu","6","6","-157.201119","21.060966"
"2012073","clu","2","6","-155.010975","57.244630"
"2012074","clu","1","1","-154.344946","59.332629"
"2012075","clu","11","11","-154.641000","61.769461"
"2013074","clu","2","2","-153.285516","59.661784"
"2015078","clu","2","2","-149.055557","67.893518"
"2016076","clu","1","1","-147.561444","62.097671"
"2017031","clu","5","5","-144.352892","-27.597000"
"2017075","clu","1","1","-144.528282","60.776242"
"2018075","clu","2","2","-142.924342","61.107366"
"2019077","clu","3","3","-141.101591","65.148083"
"2020079","clu","1","1","-138.818989","68.459680"
"2021078","clu","1","1","-136.533446","67.619963"
"2022073","clu","3","3","-134.263280","57.045818"
"2022075","clu","4","4","-135.186139","60.824286"
"2022077","clu","2","2","-135.120345","65.372959"
"2022079","clu","1","1","-135.464996","68.201975"
"2023071","clu","15","16","-132.393870","53.450274"
"2023072","clu","1","1","-133.162369","55.394051"
"2023073","clu","3","3","-133.535823","56.656938"
"2023074","clu","4","4","-133.617103","59.132061"
"2024071","clu","19","22","-131.694181","52.892716"
"2024072","clu","2","2","-131.622993","55.175605"
"2024073","clu","1","1","-130.769812","57.225717"
"2025032","clu","5","5","-128.319535","-24.352867"
"2025070","clu","1","1","-128.118592","50.617108"
"2025073","clu","1","1","-128.988248","57.501787"
"2025074","clu","1","1","-128.805763","58.800439"
"2026069","clu","3","3","-126.755174","49.656865"
"2026070","clu","1","1","-127.526251","50.343329"
"2026073","clu","3","3","-126.672944","56.512119"
"2026076","clu","7","10","-126.941656","62.635459"
"2027069","clu","5","9","-124.597426","48.948728"
"2027070","clu","2","3","-125.030519","50.500103"
"2027074","clu","5","5","-124.841483","59.003230"
"2027075","clu","7","9","-125.636355","61.467861"
"2027076","clu","2","3","-125.038718","62.598077"
"2027078","clu","1","1","-125.535396","66.822858"
"2028063","clu","7","7","-122.288676","37.501681"
"2028064","clu","15","15","-122.490876","39.051111"
"2028065","clu","31","31","-122.468463","40.830243"
"2028067","clu","4","4","-123.234489","45.246303"
"2028068","clu","5","5","-123.236646","46.824062"
"2028072","clu","4","4","-122.553326","55.691399"
"2028073","clu","19","19","-123.123258","56.386494"
"2029062","clu","41","41","-120.399287","34.999193"
"2029063","clu","17","17","-121.010556","36.935734"
"2029067","clu","2","2","-120.446205","44.690875"
"2029072","clu","2","2","-120.948350","54.928640"
"2029073","clu","1","1","-120.591424","56.197783"
"2029075","clu","1","1","-121.332848","61.314653"
"2029081","clu","1","1","-120.946161","72.788206"
"2030061","clu","21","22","-118.454778","33.654444"
"2030062","clu","32","36","-118.901657","34.556731"
"2030063","clu","3","3","-118.123380","37.020310"
"2030064","clu","9","9","-118.431900","38.805029"
"2030065","clu","3","3","-118.196914","40.563995"
"2030066","clu","2","2","-119.590162","43.753363"
"2030067","clu","30","46","-119.457184","44.285400"
"2030071","clu","7","7","-118.432801","53.039950"
"2030072","clu","1","1","-119.044922","55.327960"
"2031060","clu","2","2","-116.531689","31.425345"
"2031061","clu","19","25","-117.261283","33.304611"
"2031062","clu","3","6","-117.032646","35.087877"
"2031063","clu","11","11","-117.210480","36.973752"
"2031064","clu","12","12","-116.714126","39.390908"
"2031065","clu","3","3","-117.169284","40.174629"
"2031067","clu","3","3","-117.158863","45.064219"
"2031070","clu","1","1","-116.379952","51.378204"
"2031072","clu","2","2","-117.478345","55.310521"
"2031075","clu","1","1","-116.934444","60.792222"
"2032002","clu","4","4","-115.000000","-84.750000"
"2032059","clu","1","1","-115.238429","29.103626"
"2032061","clu","1","1","-115.669560","33.382578"
"2032063","clu","19","19","-114.973895","37.239676"
"2032064","clu","14","15","-115.103022","39.277133"
"2032065","clu","89","99","-114.873014","40.635229"
"2032072","clu","1","1","-115.446689","54.664530"
"2032074","clu","2","2","-114.865834","58.431390"
"2032075","clu","1","1","-114.643434","60.925833"
"2033058","clu","6","6","-112.656615","26.777601"
"2033060","clu","1","1","-112.739381","30.812905"
"2033064","clu","19","19","-113.381478","39.023901"
"2033065","clu","9","9","-112.826530","40.955551"
"2033066","clu","1","1","-112.713125","43.068337"
"2033067","clu","8","8","-112.752577","44.907605"
"2033071","clu","3","3","-113.270450","53.188010"
"2033074","clu","27","51","-112.665313","58.263125"
"2034057","clu","2","2","-111.063712","24.891429"
"2034059","clu","1","1","-110.657626","28.943657"
"2034060","clu","4","4","-111.056964","30.978620"
"2034062","clu","2","2","-111.056675","35.398593"
"2034064","clu","3","3","-111.007927","38.889823"
"2034065","clu","4","4","-110.857893","41.286608"
"2034066","clu","26","30","-111.109426","42.829991"
"2034067","clu","5","5","-111.414004","45.590914"
"2034070","clu","1","2","-111.417665","50.789292"
"2035059","clu","1","1","-109.484137","28.822088"
"2035060","clu","6","6","-108.814476","31.534820"
"2035061","clu","2","2","-108.918331","32.924231"
"2035063","clu","1","1","-108.523869","36.385366"
"2035066","clu","9","9","-108.728417","43.203058"
"2035067","clu","2","2","-108.821049","44.612900"
"2035068","clu","2","2","-109.161016","46.897706"
"2035069","clu","7","9","-109.124830","49.243891"
"2035070","clu","1","2","-109.022631","51.094698"
"2036061","clu","2","2","-107.053379","32.956557"
"2036062","clu","1","1","-106.888364","35.261494"
"2036065","clu","1","1","-106.864650","41.465085"
"2036066","clu","7","8","-107.096887","43.179874"
"2036067","clu","11","11","-107.293024","44.422143"
"2036068","clu","1","1","-106.700573","47.542843"
"2037059","clu","2","2","-104.408263","29.800506"
"2037060","clu","8","8","-104.992227","31.580804"
"2037061","clu","2","2","-104.725317","32.363896"
"2037062","clu","3","3","-105.215836","35.313932"
"2037064","clu","2","2","-104.825641","38.922639"
"2037065","clu","6","6","-105.249533","41.126851"
"2037066","clu","25","25","-104.530636","43.035123"
"2037071","clu","1","1","-104.966248","52.681248"
"2038056","clu","2","2","-102.809515","23.103056"
"2038057","clu","2","2","-103.127238","24.835374"
"2038058","clu","3","3","-102.974782","26.475772"
"2038060","clu","31","38","-103.242137","30.328501"
"2038063","clu","3","3","-103.073009","37.082263"
"2038065","clu","2","2","-103.284850","41.442724"
"2038066","clu","1","1","-103.175009","42.915889"
"2038068","clu","1","2","-103.631578","46.448356"
"2038071","clu","1","1","-102.809367","53.061991"
"2039057","clu","16","16","-100.977206","25.334693"
"2039058","clu","4","4","-101.033773","27.041240"
"2039064","clu","3","3","-100.854877","38.876040"
"2039071","clu","1","1","-100.830402","53.038839"
"2039084","clu","2","2","-100.704761","78.569007"
"2040054","clu","3","3","-98.818005","19.001431"
"2040055","clu","9","10","-98.629742","20.814794"
"2040059","clu","1","1","-98.943765","29.346663"
"2040060","clu","10","10","-98.861844","30.961019"
"2040061","clu","3","3","-98.687230","33.265693"
"2040062","clu","3","3","-98.780699","35.023487"
"2040064","clu","17","18","-98.932645","38.990346"
"2040065","clu","1","1","-98.727668","40.368908"
"2040067","clu","1","1","-99.430383","44.507568"
"2040068","clu","6","11","-99.516801","46.502871"
"2040083","clu","1","1","-98.881191","76.274067"
"2041054","clu","2","2","-97.497321","18.544082"
"2041060","clu","14","14","-97.041375","30.720242"
