"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","2","3","-178.975534","-17.308908"
"2001022","clu","1","2","-176.281844","-44.236407"
"2001023","clu","1","1","-176.590608","-43.801884"
"2001059","clu","1","1","-177.372334","28.231366"
"2002022","clu","4","5","-176.000000","-44.333332"
"2002034","clu","1","1","-175.137875","-21.306373"
"2010055","clu","4","5","-158.571379","21.580004"
"2011055","clu","6","10","-157.201119","21.060966"
"2012076","clu","1","1","-154.937570","62.327379"
"2014079","clu","1","1","-150.953284","68.854372"
"2015036","clu","7","9","-149.524741","-17.622839"
"2016036","clu","1","1","-146.333328","-16.166668"
"2016037","clu","1","1","-147.141663","-15.458334"
"2016079","clu","1","1","-146.505047","69.046296"
"2017037","clu","1","1","-145.649994","-14.083333"
"2017075","clu","2","2","-144.528282","60.776242"
"2018075","clu","13","13","-142.924342","61.107366"
"2018076","clu","1","1","-143.035232","62.549441"
"2019075","clu","1","1","-141.443628","60.373805"
"2019077","clu","9","9","-141.101591","65.148083"
"2020034","clu","4","4","-138.916672","-21.866667"
"2020077","clu","1","1","-139.129091","65.355124"
"2020078","clu","1","1","-139.207143","67.096429"
"2021077","clu","1","1","-136.446484","65.650647"
"2021078","clu","1","1","-136.533446","67.619963"
"2022075","clu","1","1","-135.186139","60.824286"
"2023071","clu","24","24","-132.393870","53.450274"
"2023072","clu","6","9","-133.162369","55.394051"
"2023073","clu","1","1","-133.535823","56.656938"
"2024071","clu","11","11","-131.694181","52.892716"
"2024072","clu","1","1","-131.622993","55.175605"
"2024073","clu","1","1","-130.769812","57.225717"
"2024077","clu","2","2","-130.880427","64.701904"
"2025032","clu","1","1","-128.319535","-24.352867"
"2025076","clu","3","3","-128.634562","63.301590"
"2026070","clu","3","3","-127.526251","50.343329"
"2026076","clu","12","13","-126.941656","62.635459"
"2026077","clu","1","1","-127.009653","65.128873"
"2026078","clu","3","3","-126.437415","67.089687"
"2027065","clu","1","1","-124.196880","40.816528"
"2027066","clu","2","3","-124.361069","43.054717"
"2027068","clu","1","1","-124.348557","47.517881"
"2027069","clu","1","1","-124.597426","48.948728"
"2027073","clu","1","1","-124.358421","57.225260"
"2027074","clu","20","35","-124.841483","59.003230"
"2027075","clu","2","2","-125.636355","61.467861"
"2027076","clu","10","11","-125.038718","62.598077"
"2027077","clu","2","3","-125.689169","64.837168"
"2028063","clu","2","2","-122.288676","37.501681"
"2028064","clu","16","16","-122.490876","39.051111"
