"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","3","4","-178.975534","-17.308908"
"2002034","clu","2","2","-175.137875","-21.306373"
"2006077","clu","1","1","-167.088324","65.490150"
"2009072","clu","1","1","-160.778318","55.616122"
"2010055","clu","1","1","-158.571379","21.580004"
"2011055","clu","3","3","-157.201119","21.060966"
"2011073","clu","4","4","-156.519025","57.242539"
"2012073","clu","6","6","-155.010975","57.244630"
"2013074","clu","12","12","-153.285516","59.661784"
"2013075","clu","1","1","-152.662130","60.150583"
"2013076","clu","1","1","-153.008535","63.252475"
"2015036","clu","5","5","-149.524741","-17.622839"
"2015077","clu","1","1","-148.485670","65.347869"
"2016036","clu","1","1","-146.333328","-16.166668"
"2017075","clu","1","1","-144.528282","60.776242"
"2018075","clu","1","1","-142.924342","61.107366"
"2018076","clu","1","1","-143.035232","62.549441"
"2018077","clu","1","1","-142.935712","65.242306"
"2019077","clu","13","13","-141.101591","65.148083"
"2020034","clu","1","1","-138.916672","-21.866667"
"2020077","clu","1","1","-139.129091","65.355124"
"2021075","clu","1","1","-136.277781","61.080555"
"2021076","clu","1","1","-136.576386","62.540972"
"2021077","clu","3","3","-136.446484","65.650647"
"2022073","clu","14","15","-134.263280","57.045818"
"2022077","clu","5","5","-135.120345","65.372959"
"2022078","clu","1","1","-135.503851","67.263554"
"2023071","clu","60","67","-132.393870","53.450274"
"2023072","clu","21","21","-133.162369","55.394051"
"2023073","clu","8","8","-133.535823","56.656938"
"2023074","clu","3","3","-133.617103","59.132061"
"2023077","clu","1","1","-133.144010","65.085937"
"2024071","clu","41","45","-131.694181","52.892716"
"2024072","clu","1","1","-131.622993","55.175605"
"2024077","clu","2","2","-130.880427","64.701904"
"2025074","clu","3","3","-128.805763","58.800439"
"2025079","clu","1","1","-128.303765","69.387541"
"2026069","clu","1","1","-126.755174","49.656865"
"2026072","clu","1","1","-126.992636","54.867953"
"2026074","clu","1","1","-127.367998","58.925000"
"2026076","clu","18","18","-126.941656","62.635459"
"2026077","clu","2","2","-127.009653","65.128873"
"2026078","clu","1","1","-126.437415","67.089687"
"2027066","clu","1","1","-124.361069","43.054717"
"2027067","clu","3","3","-124.061967","44.637247"
"2027069","clu","5","6","-124.597426","48.948728"
"2027074","clu","3","3","-124.841483","59.003230"
"2027075","clu","11","11","-125.636355","61.467861"
"2027076","clu","5","5","-125.038718","62.598077"
"2028063","clu","1","1","-122.288676","37.501681"
"2028064","clu","10","11","-122.490876","39.051111"
"2028065","clu","34","34","-122.468463","40.830243"
"2028066","clu","6","6","-123.327237","43.062401"
"2028067","clu","8","8","-123.234489","45.246303"
"2028068","clu","5","5","-123.236646","46.824062"
"2028069","clu","3","3","-123.380133","48.484588"
"2028070","clu","6","6","-123.006692","51.079786"
"2028073","clu","8","8","-123.123258","56.386494"
"2028075","clu","2","2","-123.769839","61.196030"
"2029062","clu","10","11","-120.399287","34.999193"
"2029063","clu","32","33","-121.010556","36.935734"
"2029064","clu","5","5","-121.397555","39.400232"
"2029065","clu","3","3","-121.227808","40.425015"
"2029069","clu","1","1","-121.430701","49.312986"
"2029071","clu","1","1","-121.185916","52.814992"
"2030059","clu","6","6","-118.238658","28.997556"
"2030061","clu","24","25","-118.454778","33.654444"
"2030062","clu","44","44","-118.901657","34.556731"
"2030063","clu","11","13","-118.123380","37.020310"
"2030064","clu","7","7","-118.431900","38.805029"
"2030065","clu","1","1","-118.196914","40.563995"
"2030067","clu","9","9","-119.457184","44.285400"
"2030069","clu","1","2","-118.905384","48.903509"
"2030071","clu","7","8","-118.432801","53.039950"
"2030072","clu","1","1","-119.044922","55.327960"
"2031060","clu","6","7","-116.531689","31.425345"
"2031061","clu","21","23","-117.261283","33.304611"
"2031062","clu","1","1","-117.032646","35.087877"
"2031063","clu","4","4","-117.210480","36.973752"
"2031064","clu","22","24","-116.714126","39.390908"
"2031065","clu","4","4","-117.169284","40.174629"
"2031067","clu","2","2","-117.158863","45.064219"
"2031068","clu","2","2","-117.098415","47.357896"
"2031070","clu","7","12","-116.379952","51.378204"
