"bin_id","record_type","n_colls","n_occs","lng","lat"
"2001023","clu","5","6","-176.590608","-43.801884"
"2002034","clu","3","3","-175.137875","-21.306373"
"2008072","clu","1","1","-163.101987","54.932992"
"2008079","clu","2","2","-162.814022","68.728388"
"2011055","clu","7","8","-157.201119","21.060966"
"2012073","clu","2","3","-155.010975","57.244630"
"2012076","clu","1","1","-154.937570","62.327379"
"2015036","clu","1","1","-149.524741","-17.622839"
"2016036","clu","1","6","-146.333328","-16.166668"
"2018075","clu","1","1","-142.924342","61.107366"
"2018076","clu","3","3","-143.035232","62.549441"
"2019076","clu","1","1","-141.441101","62.271935"
"2020034","clu","3","4","-138.916672","-21.866667"
"2020077","clu","1","1","-139.129091","65.355124"
"2021078","clu","7","8","-136.533446","67.619963"
"2022073","clu","11","11","-134.263280","57.045818"
"2022075","clu","1","1","-135.186139","60.824286"
"2022077","clu","4","4","-135.120345","65.372959"
"2022079","clu","2","2","-135.464996","68.201975"
"2023071","clu","71","71","-132.393870","53.450274"
"2023072","clu","8","8","-133.162369","55.394051"
"2023073","clu","2","2","-133.535823","56.656938"
"2023074","clu","9","10","-133.617103","59.132061"
"2023077","clu","2","2","-133.144010","65.085937"
"2024071","clu","12","12","-131.694181","52.892716"
"2024072","clu","1","1","-131.622993","55.175605"
"2025032","clu","2","2","-128.319535","-24.352867"
"2025070","clu","1","1","-128.118592","50.617108"
"2025073","clu","6","6","-128.988248","57.501787"
"2025076","clu","8","8","-128.634562","63.301590"
"2025077","clu","2","2","-129.146006","65.049551"
"2026070","clu","1","1","-127.526251","50.343329"
"2026072","clu","6","6","-126.992636","54.867953"
"2026073","clu","1","1","-126.672944","56.512119"
"2026076","clu","4","4","-126.941656","62.635459"
"2026078","clu","1","1","-126.437415","67.089687"
"2027066","clu","4","4","-124.361069","43.054717"
"2027067","clu","2","2","-124.061967","44.637247"
"2027069","clu","3","3","-124.597426","48.948728"
"2027073","clu","1","1","-124.358421","57.225260"
"2027074","clu","9","9","-124.841483","59.003230"
"2027076","clu","1","1","-125.038718","62.598077"
"2028063","clu","6","7","-122.288676","37.501681"
"2028064","clu","9","9","-122.490876","39.051111"
"2028065","clu","31","34","-122.468463","40.830243"
"2028066","clu","11","13","-123.327237","43.062401"
"2028067","clu","10","11","-123.234489","45.246303"
"2028068","clu","15","15","-123.236646","46.824062"
"2028069","clu","4","4","-123.380133","48.484588"
"2028073","clu","11","11","-123.123258","56.386494"
"2028074","clu","1","1","-123.666102","58.642902"
"2028075","clu","2","2","-123.769839","61.196030"
"2029062","clu","10","12","-120.399287","34.999193"
"2029063","clu","11","11","-121.010556","36.935734"
"2029064","clu","5","5","-121.397555","39.400232"
"2030059","clu","3","3","-118.238658","28.997556"
"2030061","clu","26","26","-118.454778","33.654444"
"2030062","clu","15","16","-118.901657","34.556731"
"2030063","clu","3","3","-118.123380","37.020310"
"2030064","clu","15","15","-118.431900","38.805029"
"2030066","clu","5","5","-119.590162","43.753363"
"2030067","clu","5","5","-119.457184","44.285400"
"2030071","clu","4","4","-118.432801","53.039950"
"2031060","clu","2","2","-116.531689","31.425345"
"2031061","clu","17","23","-117.261283","33.304611"
"2031063","clu","11","11","-117.210480","36.973752"
