"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","1","1","-178.975534","-17.308908"
"2002022","clu","1","1","-176.000000","-44.333332"
"2002034","clu","2","2","-175.137875","-21.306373"
"2011055","clu","2","2","-157.201119","21.060966"
"2011073","clu","1","1","-156.519025","57.242539"
"2014078","clu","1","1","-151.002780","67.601388"
"2015076","clu","2","2","-149.301082","63.130106"
"2016036","clu","1","1","-146.333328","-16.166668"
"2016075","clu","1","1","-147.370136","61.875430"
"2016079","clu","1","1","-146.505047","69.046296"
"2017037","clu","1","1","-145.649994","-14.083333"
"2018075","clu","1","1","-142.924342","61.107366"
"2019075","clu","1","1","-141.443628","60.373805"
"2019078","clu","1","1","-140.937825","67.004666"
"2022033","clu","13","13","-134.993326","-23.192134"
"2022077","clu","7","13","-135.120345","65.372959"
"2022078","clu","1","1","-135.503851","67.263554"
"2023071","clu","2","2","-132.393870","53.450274"
"2023072","clu","8","8","-133.162369","55.394051"
"2023074","clu","1","1","-133.617103","59.132061"
"2023077","clu","1","1","-133.144010","65.085937"
"2023078","clu","1","1","-133.000000","66.000000"
"2024071","clu","2","2","-131.694181","52.892716"
"2024073","clu","2","2","-130.769812","57.225717"
"2026070","clu","1","1","-127.526251","50.343329"
"2026075","clu","1","1","-127.162961","60.825001"
"2026076","clu","4","4","-126.941656","62.635459"
"2026078","clu","2","2","-126.437415","67.089687"
"2027074","clu","4","4","-124.841483","59.003230"
"2027075","clu","11","11","-125.636355","61.467861"
"2027076","clu","2","2","-125.038718","62.598077"
"2027077","clu","1","1","-125.689169","64.837168"
"2028063","clu","3","3","-122.288676","37.501681"
"2028064","clu","1","1","-122.490876","39.051111"
"2028065","clu","12","12","-122.468463","40.830243"
"2028067","clu","13","14","-123.234489","45.246303"
"2028068","clu","2","3","-123.236646","46.824062"
"2028070","clu","1","1","-123.006692","51.079786"
"2028073","clu","22","23","-123.123258","56.386494"
"2028074","clu","1","1","-123.666102","58.642902"
"2029062","clu","28","30","-120.399287","34.999193"
"2029063","clu","23","23","-121.010556","36.935734"
"2029067","clu","1","1","-120.446205","44.690875"
"2029072","clu","1","1","-120.948350","54.928640"
"2030061","clu","14","17","-118.454778","33.654444"
"2030062","clu","29","30","-118.901657","34.556731"
"2030063","clu","1","2","-118.123380","37.020310"
"2030064","clu","1","1","-118.431900","38.805029"
"2030065","clu","1","1","-118.196914","40.563995"
"2030067","clu","6","8","-119.457184","44.285400"
"2030071","clu","13","13","-118.432801","53.039950"
"2030073","clu","1","1","-119.677406","56.347037"
"2031061","clu","14","15","-117.261283","33.304611"
"2031062","clu","1","1","-117.032646","35.087877"
"2031063","clu","12","12","-117.210480","36.973752"
"2031064","clu","23","23","-116.714126","39.390908"
"2031065","clu","2","2","-117.169284","40.174629"
"2031070","clu","4","4","-116.379952","51.378204"
"2031071","clu","3","3","-116.967180","52.528041"
"2031072","clu","1","1","-117.478345","55.310521"
"2031075","clu","1","1","-116.934444","60.792222"
"2032063","clu","2","2","-114.973895","37.239676"
"2032064","clu","5","5","-115.103022","39.277133"
"2032065","clu","10","11","-114.873014","40.635229"
"2032070","clu","1","1","-115.142965","50.896455"
"2033060","clu","1","1","-112.739381","30.812905"
"2033062","clu","4","4","-112.739739","35.085211"
"2033064","clu","36","36","-113.381478","39.023901"
"2033065","clu","1","1","-112.826530","40.955551"
"2033066","clu","1","2","-112.713125","43.068337"
"2033068","clu","1","1","-112.705336","47.238560"
"2033071","clu","2","2","-113.270450","53.188010"
"2034057","clu","3","3","-111.063712","24.891429"
"2034058","clu","1","1","-111.333857","26.504596"
"2034060","clu","1","1","-111.056964","30.978620"
"2034062","clu","2","2","-111.056675","35.398593"
"2034063","clu","2","2","-111.402944","37.135735"
"2034064","clu","3","3","-111.007927","38.889823"
"2034065","clu","1","1","-110.857893","41.286608"
"2034066","clu","8","9","-111.109426","42.829991"
"2034067","clu","18","18","-111.414004","45.590914"
"2034068","clu","1","1","-111.079220","46.766601"
"2034069","clu","2","2","-110.970641","49.196704"
"2035056","clu","1","1","-109.629393","23.307225"
"2035057","clu","1","1","-109.767222","24.177981"
"2035059","clu","1","1","-109.484137","28.822088"
"2035061","clu","2","2","-108.918331","32.924231"
"2035062","clu","2","2","-109.466586","35.011183"
"2035063","clu","4","4","-108.523869","36.385366"
"2035066","clu","1","1","-108.728417","43.203058"
"2035068","clu","1","1","-109.161016","46.897706"
"2035069","clu","1","1","-109.124830","49.243891"
"2035083","clu","1","1","-108.925303","76.534469"
"2036061","clu","12","12","-107.053379","32.956557"
"2036062","clu","1","1","-106.888364","35.261494"
"2036064","clu","1","1","-107.496293","39.596345"
"2036065","clu","3","3","-106.864650","41.465085"
"2036067","clu","2","2","-107.293024","44.422143"
"2036068","clu","1","1","-106.700573","47.542843"
"2036069","clu","1","1","-106.553727","48.786659"
"2037060","clu","22","22","-104.992227","31.580804"
"2037061","clu","4","4","-104.725317","32.363896"
"2037064","clu","2","3","-104.825641","38.922639"
"2037065","clu","1","1","-105.249533","41.126851"
"2037066","clu","8","8","-104.530636","43.035123"
"2038054","clu","1","1","-103.122108","18.710322"
"2038057","clu","3","3","-103.127238","24.835374"
"2038060","clu","50","62","-103.242137","30.328501"
"2038063","clu","1","1","-103.073009","37.082263"
"2038068","clu","1","1","-103.631578","46.448356"
"2039054","clu","1","1","-100.844588","18.662083"
"2039056","clu","18","18","-100.829919","23.360123"
"2039064","clu","4","4","-100.854877","38.876040"
"2039067","clu","1","1","-101.081280","45.364389"
"2039081","clu","7","7","-100.821968","73.456100"
"2040053","clu","1","1","-98.988106","17.750101"
"2040054","clu","1","1","-98.818005","19.001431"
"2040055","clu","1","1","-98.629742","20.814794"
"2040056","clu","2","2","-99.282224","23.299430"
"2040059","clu","3","3","-98.943765","29.346663"
"2040060","clu","4","4","-98.861844","30.961019"
"2040077","clu","1","1","-98.768750","64.900002"
"2040081","clu","34","34","-99.871787","73.477594"
"2040082","clu","1","1","-98.464773","75.666905"
