"bin_id","record_type","n_colls","n_occs","lng","lat"
"2001022","clu","3","4","-176.281844","-44.236407"
"2001023","clu","4","4","-176.590608","-43.801884"
"2001030","clu","10","10","-177.833769","-29.231506"
"2002022","clu","3","6","-176.000000","-44.333332"
"2002034","clu","1","1","-175.137875","-21.306373"
"2006077","clu","5","5","-167.088324","65.490150"
"2006078","clu","1","1","-166.527359","66.367916"
"2009072","clu","4","4","-160.778318","55.616122"
"2010055","clu","1","1","-158.571379","21.580004"
"2010072","clu","1","1","-159.635995","55.725612"
"2014079","clu","1","1","-150.953284","68.854372"
"2015075","clu","1","1","-148.678671","61.668720"
"2015076","clu","2","2","-149.301082","63.130106"
"2015077","clu","1","1","-148.485670","65.347869"
"2015079","clu","1","1","-148.703590","69.112254"
"2016075","clu","3","3","-147.370136","61.875430"
"2016076","clu","1","1","-147.561444","62.097671"
"2016079","clu","1","1","-146.505047","69.046296"
"2018075","clu","1","1","-142.924342","61.107366"
"2019075","clu","1","1","-141.443628","60.373805"
"2019077","clu","35","35","-141.101591","65.148083"
"2020077","clu","1","1","-139.129091","65.355124"
"2021076","clu","1","1","-136.576386","62.540972"
"2021077","clu","7","7","-136.446484","65.650647"
"2021078","clu","3","3","-136.533446","67.619963"
"2021079","clu","1","1","-137.074256","68.188252"
"2022073","clu","8","9","-134.263280","57.045818"
"2022077","clu","15","19","-135.120345","65.372959"
"2023071","clu","70","71","-132.393870","53.450274"
"2023072","clu","14","14","-133.162369","55.394051"
"2023073","clu","5","5","-133.535823","56.656938"
"2023074","clu","11","11","-133.617103","59.132061"
"2023077","clu","1","1","-133.144010","65.085937"
"2023078","clu","1","1","-133.000000","66.000000"
"2024071","clu","21","21","-131.694181","52.892716"
"2024072","clu","1","1","-131.622993","55.175605"
"2024077","clu","2","2","-130.880427","64.701904"
"2025074","clu","1","1","-128.805763","58.800439"
"2025077","clu","3","3","-129.146006","65.049551"
"2025078","clu","1","1","-128.701663","66.389999"
"2026070","clu","4","4","-127.526251","50.343329"
"2026076","clu","4","4","-126.941656","62.635459"
"2026077","clu","2","2","-127.009653","65.128873"
"2027065","clu","1","1","-124.196880","40.816528"
"2027066","clu","3","3","-124.361069","43.054717"
"2027069","clu","3","3","-124.597426","48.948728"
"2027070","clu","1","1","-125.030519","50.500103"
"2027073","clu","1","1","-124.358421","57.225260"
"2027074","clu","5","5","-124.841483","59.003230"
"2027075","clu","2","2","-125.636355","61.467861"
"2027077","clu","1","1","-125.689169","64.837168"
"2028063","clu","3","3","-122.288676","37.501681"
"2028064","clu","8","8","-122.490876","39.051111"
"2028065","clu","30","33","-122.468463","40.830243"
"2028066","clu","1","1","-123.327237","43.062401"
"2028067","clu","41","41","-123.234489","45.246303"
"2028068","clu","6","6","-123.236646","46.824062"
"2028069","clu","7","7","-123.380133","48.484588"
"2028070","clu","3","3","-123.006692","51.079786"
"2028072","clu","3","3","-122.553326","55.691399"
"2028073","clu","15","22","-123.123258","56.386494"
"2028074","clu","2","3","-123.666102","58.642902"
"2028075","clu","1","1","-123.769839","61.196030"
"2029062","clu","34","34","-120.399287","34.999193"
"2029063","clu","8","8","-121.010556","36.935734"
"2029064","clu","3","3","-121.397555","39.400232"
"2029065","clu","3","3","-121.227808","40.425015"
"2029067","clu","1","1","-120.446205","44.690875"
"2029072","clu","3","3","-120.948350","54.928640"
"2030059","clu","16","16","-118.238658","28.997556"
"2030061","clu","42","58","-118.454778","33.654444"
"2030062","clu","28","28","-118.901657","34.556731"
"2030063","clu","3","3","-118.123380","37.020310"
"2030064","clu","13","13","-118.431900","38.805029"
"2030065","clu","4","4","-118.196914","40.563995"
"2030066","clu","22","23","-119.590162","43.753363"
"2030067","clu","8","11","-119.457184","44.285400"
"2030071","clu","12","12","-118.432801","53.039950"
"2030072","clu","2","2","-119.044922","55.327960"
"2030074","clu","1","2","-119.386853","59.622130"
"2031060","clu","6","8","-116.531689","31.425345"
"2031061","clu","26","36","-117.261283","33.304611"
"2031062","clu","4","4","-117.032646","35.087877"
"2031063","clu","32","34","-117.210480","36.973752"
"2031064","clu","34","38","-116.714126","39.390908"
"2031065","clu","10","11","-117.169284","40.174629"
"2031070","clu","4","6","-116.379952","51.378204"
"2031071","clu","5","5","-116.967180","52.528041"
"2031075","clu","1","1","-116.934444","60.792222"
"2031076","clu","1","1","-117.608334","62.179168"
"2032062","clu","2","2","-115.420597","35.135028"
"2032063","clu","22","25","-114.973895","37.239676"
"2032064","clu","21","24","-115.103022","39.277133"
"2032065","clu","6","6","-114.873014","40.635229"
"2032066","clu","3","3","-114.719271","43.129522"
"2032070","clu","7","7","-115.142965","50.896455"
"2032072","clu","2","4","-115.446689","54.664530"
"2032074","clu","2","2","-114.865834","58.431390"
"2033058","clu","2","2","-112.656615","26.777601"
"2033064","clu","29","31","-113.381478","39.023901"
"2033065","clu","1","1","-112.826530","40.955551"
"2033066","clu","1","1","-112.713125","43.068337"
"2033067","clu","2","4","-112.752577","44.907605"
"2033071","clu","3","5","-113.270450","53.188010"
"2034058","clu","9","9","-111.333857","26.504596"
"2034063","clu","4","4","-111.402944","37.135735"
"2034064","clu","4","4","-111.007927","38.889823"
"2034065","clu","8","9","-110.857893","41.286608"
"2034066","clu","29","30","-111.109426","42.829991"
"2034067","clu","13","16","-111.414004","45.590914"
"2034068","clu","6","6","-111.079220","46.766601"
"2034069","clu","1","1","-110.970641","49.196704"
"2034070","clu","2","2","-111.417665","50.789292"
"2034071","clu","2","2","-110.267127","52.972130"
