"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000035","clu","1","1","-178.750442","-18.377074"
"2000036","clu","7","9","-178.975534","-17.308908"
"2001023","clu","1","1","-176.590608","-43.801884"
"2001030","clu","1","1","-177.833769","-29.231506"
"2001059","clu","2","2","-177.372334","28.231366"
"2002022","clu","1","1","-176.000000","-44.333332"
"2002034","clu","1","1","-175.137875","-21.306373"
"2004037","clu","1","1","-171.792999","-14.010000"
"2004038","clu","1","1","-171.953705","-13.950200"
"2005035","clu","2","2","-169.827250","-19.032299"
"2007039","clu","1","1","-165.816666","-10.883333"
"2008038","clu","1","1","-163.083328","-13.250000"
"2009039","clu","1","1","-161.083328","-10.033333"
"2010035","clu","1","1","-159.368023","-19.142342"
"2010055","clu","2","2","-158.571379","21.580004"
"2011034","clu","3","3","-157.864720","-21.738908"
"2011035","clu","2","2","-157.716660","-19.816668"
"2011045","clu","1","1","-157.391335","1.925334"
"2011055","clu","10","15","-157.201119","21.060966"
"2013075","clu","1","1","-152.662130","60.150583"
"2014080","clu","1","1","-151.425707","70.113280"
"2015036","clu","35","50","-149.524741","-17.622839"
"2015075","clu","1","1","-148.678671","61.668720"
"2015076","clu","1","1","-149.301082","63.130106"
"2016036","clu","1","1","-146.333328","-16.166668"
"2016079","clu","1","1","-146.505047","69.046296"
"2017037","clu","1","1","-145.649994","-14.083333"
"2018075","clu","2","2","-142.924342","61.107366"
"2019077","clu","7","7","-141.101591","65.148083"
"2020034","clu","5","6","-138.916672","-21.866667"
"2021077","clu","1","1","-136.446484","65.650647"
"2021079","clu","2","2","-137.074256","68.188252"
"2022073","clu","12","12","-134.263280","57.045818"
"2022075","clu","4","4","-135.186139","60.824286"
"2022077","clu","2","2","-135.120345","65.372959"
"2022078","clu","1","1","-135.503851","67.263554"
"2023071","clu","106","132","-132.393870","53.450274"
"2023072","clu","5","6","-133.162369","55.394051"
"2023073","clu","3","3","-133.535823","56.656938"
"2023074","clu","3","4","-133.617103","59.132061"
"2024071","clu","34","37","-131.694181","52.892716"
"2024073","clu","1","1","-130.769812","57.225717"
"2025032","clu","3","4","-128.319535","-24.352867"
"2025073","clu","17","18","-128.988248","57.501787"
"2025074","clu","1","1","-128.805763","58.800439"
"2025076","clu","2","2","-128.634562","63.301590"
"2025077","clu","1","2","-129.146006","65.049551"
"2026072","clu","4","5","-126.992636","54.867953"
"2026073","clu","5","5","-126.672944","56.512119"
"2026076","clu","9","13","-126.941656","62.635459"
"2027068","clu","1","1","-124.348557","47.517881"
"2027069","clu","1","1","-124.597426","48.948728"
"2027074","clu","5","5","-124.841483","59.003230"
"2027075","clu","5","6","-125.636355","61.467861"
"2027076","clu","7","7","-125.038718","62.598077"
"2028063","clu","2","2","-122.288676","37.501681"
"2028064","clu","4","4","-122.490876","39.051111"
"2028065","clu","19","19","-122.468463","40.830243"
"2028066","clu","1","1","-123.327237","43.062401"
"2028067","clu","16","16","-123.234489","45.246303"
"2028068","clu","8","8","-123.236646","46.824062"
"2028069","clu","2","2","-123.380133","48.484588"
"2028070","clu","8","8","-123.006692","51.079786"
"2028073","clu","9","9","-123.123258","56.386494"
"2028074","clu","3","3","-123.666102","58.642902"
"2029062","clu","7","12","-120.399287","34.999193"
"2029063","clu","31","32","-121.010556","36.935734"
"2029064","clu","1","2","-121.397555","39.400232"
"2029065","clu","2","3","-121.227808","40.425015"
"2029066","clu","2","2","-120.815151","43.097440"
"2029069","clu","1","1","-121.430701","49.312986"
"2029070","clu","1","1","-120.976140","50.673877"
"2029072","clu","1","1","-120.948350","54.928640"
"2030061","clu","2","2","-118.454778","33.654444"
"2030062","clu","19","20","-118.901657","34.556731"
"2030063","clu","14","16","-118.123380","37.020310"
"2030064","clu","4","4","-118.431900","38.805029"
"2030065","clu","5","5","-118.196914","40.563995"
"2030067","clu","3","3","-119.457184","44.285400"
"2030070","clu","1","1","-119.452335","50.467014"
"2030071","clu","4","4","-118.432801","53.039950"
"2031061","clu","16","18","-117.261283","33.304611"
"2031062","clu","4","4","-117.032646","35.087877"
"2031063","clu","15","16","-117.210480","36.973752"
"2031064","clu","29","32","-116.714126","39.390908"
"2031065","clu","11","11","-117.169284","40.174629"
"2031069","clu","1","1","-117.422586","49.121171"
"2031070","clu","3","3","-116.379952","51.378204"
"2032058","clu","2","2","-114.626604","27.463750"
"2032061","clu","2","2","-115.669560","33.382578"
"2032062","clu","2","2","-115.420597","35.135028"
"2032063","clu","22","24","-114.973895","37.239676"
"2032064","clu","8","8","-115.103022","39.277133"
"2032065","clu","1","1","-114.873014","40.635229"
"2032069","clu","1","1","-114.786746","49.521192"
"2032070","clu","1","1","-115.142965","50.896455"
"2033060","clu","1","1","-112.739381","30.812905"
"2033062","clu","1","1","-112.739739","35.085211"
"2033063","clu","2","2","-113.044664","36.979625"
"2033064","clu","8","8","-113.381478","39.023901"
"2033065","clu","1","1","-112.826530","40.955551"
"2033068","clu","1","1","-112.705336","47.238560"
"2034057","clu","1","1","-111.063712","24.891429"
"2034058","clu","2","2","-111.333857","26.504596"
"2034060","clu","1","1","-111.056964","30.978620"
"2034064","clu","1","1","-111.007927","38.889823"
"2034065","clu","7","7","-110.857893","41.286608"
"2034066","clu","20","22","-111.109426","42.829991"
"2034067","clu","9","10","-111.414004","45.590914"
"2034068","clu","3","3","-111.079220","46.766601"
"2034069","clu","1","1","-110.970641","49.196704"
"2034082","clu","1","1","-111.840001","75.633331"
"2035056","clu","2","2","-109.629393","23.307225"
"2035057","clu","2","2","-109.767222","24.177981"
"2035060","clu","6","7","-108.814476","31.534820"
"2035065","clu","2","2","-108.961743","41.089109"
"2035066","clu","3","3","-108.728417","43.203058"
"2035067","clu","2","2","-108.821049","44.612900"
"2035083","clu","5","5","-108.925303","76.534469"
"2036060","clu","1","1","-106.351522","31.850081"
"2036063","clu","1","1","-107.292026","36.359536"
"2036064","clu","2","2","-107.496293","39.596345"
"2036067","clu","2","2","-107.293024","44.422143"
"2036069","clu","10","10","-106.553727","48.786659"
"2037059","clu","1","1","-104.408263","29.800506"
"2037060","clu","22","23","-104.992227","31.580804"
