"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","1","1","-178.975534","-17.308908"
"2001022","clu","1","1","-176.281844","-44.236407"
"2001023","clu","1","3","-176.590608","-43.801884"
"2002022","clu","1","1","-176.000000","-44.333332"
"2002034","clu","2","5","-175.137875","-21.306373"
"2008079","clu","4","4","-162.814022","68.728388"
"2009079","clu","1","1","-161.279852","68.594330"
"2010055","clu","4","4","-158.571379","21.580004"
"2011055","clu","10","10","-157.201119","21.060966"
"2011073","clu","7","7","-156.519025","57.242539"
"2012074","clu","1","1","-154.344946","59.332629"
"2012076","clu","2","2","-154.937570","62.327379"
"2013074","clu","6","6","-153.285516","59.661784"
"2014074","clu","1","1","-151.362326","59.451738"
"2015036","clu","2","2","-149.524741","-17.622839"
"2015075","clu","3","3","-148.678671","61.668720"
"2016075","clu","7","7","-147.370136","61.875430"
"2016076","clu","8","8","-147.561444","62.097671"
"2019077","clu","7","8","-141.101591","65.148083"
"2020079","clu","1","1","-138.818989","68.459680"
"2022073","clu","13","13","-134.263280","57.045818"
"2022075","clu","6","6","-135.186139","60.824286"
"2022077","clu","7","7","-135.120345","65.372959"
"2023071","clu","6","7","-132.393870","53.450274"
"2023072","clu","12","13","-133.162369","55.394051"
"2023073","clu","4","4","-133.535823","56.656938"
"2023074","clu","5","6","-133.617103","59.132061"
"2024071","clu","14","14","-131.694181","52.892716"
"2024072","clu","1","1","-131.622993","55.175605"
"2025032","clu","1","1","-128.319535","-24.352867"
"2025070","clu","1","1","-128.118592","50.617108"
"2025073","clu","1","1","-128.988248","57.501787"
"2025076","clu","2","2","-128.634562","63.301590"
"2026069","clu","4","4","-126.755174","49.656865"
"2026070","clu","2","2","-127.526251","50.343329"
"2026075","clu","1","1","-127.162961","60.825001"
"2026076","clu","5","6","-126.941656","62.635459"
"2027066","clu","1","1","-124.361069","43.054717"
"2027067","clu","1","1","-124.061967","44.637247"
"2027069","clu","1","1","-124.597426","48.948728"
"2027074","clu","24","25","-124.841483","59.003230"
"2027075","clu","2","2","-125.636355","61.467861"
"2027076","clu","5","6","-125.038718","62.598077"
"2028063","clu","5","5","-122.288676","37.501681"
"2028064","clu","10","10","-122.490876","39.051111"
"2028065","clu","37","39","-122.468463","40.830243"
"2028066","clu","2","2","-123.327237","43.062401"
"2028067","clu","1","1","-123.234489","45.246303"
"2028068","clu","5","5","-123.236646","46.824062"
"2028069","clu","4","4","-123.380133","48.484588"
"2028070","clu","7","7","-123.006692","51.079786"
"2028072","clu","1","1","-122.553326","55.691399"
"2028073","clu","18","19","-123.123258","56.386494"
"2028074","clu","5","5","-123.666102","58.642902"
"2028075","clu","2","2","-123.769839","61.196030"
"2029062","clu","13","14","-120.399287","34.999193"
"2029063","clu","13","13","-121.010556","36.935734"
"2029064","clu","5","5","-121.397555","39.400232"
"2029065","clu","3","3","-121.227808","40.425015"
"2029069","clu","1","1","-121.430701","49.312986"
"2029072","clu","1","1","-120.948350","54.928640"
"2030061","clu","20","21","-118.454778","33.654444"
"2030062","clu","15","17","-118.901657","34.556731"
"2030063","clu","5","6","-118.123380","37.020310"
"2030064","clu","7","7","-118.431900","38.805029"
"2030065","clu","2","2","-118.196914","40.563995"
"2030067","clu","29","33","-119.457184","44.285400"
"2030069","clu","1","1","-118.905384","48.903509"
"2030071","clu","8","8","-118.432801","53.039950"
"2031060","clu","9","9","-116.531689","31.425345"
"2031061","clu","19","21","-117.261283","33.304611"
"2031063","clu","12","13","-117.210480","36.973752"
"2031064","clu","10","10","-116.714126","39.390908"
"2031067","clu","1","1","-117.158863","45.064219"
"2031068","clu","2","2","-117.098415","47.357896"
"2031071","clu","2","2","-116.967180","52.528041"
"2031073","clu","1","1","-117.230953","56.342064"
"2032058","clu","3","3","-114.626604","27.463750"
"2032059","clu","1","1","-115.238429","29.103626"
"2032061","clu","1","2","-115.669560","33.382578"
"2032062","clu","4","4","-115.420597","35.135028"
"2032063","clu","13","14","-114.973895","37.239676"
"2032064","clu","13","13","-115.103022","39.277133"
"2032065","clu","2","2","-114.873014","40.635229"
"2032070","clu","7","7","-115.142965","50.896455"
"2033058","clu","2","2","-112.656615","26.777601"
"2033059","clu","9","9","-113.648787","29.821456"
"2033060","clu","6","6","-112.739381","30.812905"
"2033062","clu","2","2","-112.739739","35.085211"
"2033063","clu","3","3","-113.044664","36.979625"
"2033064","clu","44","44","-113.381478","39.023901"
"2033065","clu","1","1","-112.826530","40.955551"
"2033066","clu","2","2","-112.713125","43.068337"
"2033067","clu","1","1","-112.752577","44.907605"
"2033069","clu","3","3","-112.872743","48.983378"
"2034057","clu","3","3","-111.063712","24.891429"
"2034059","clu","2","2","-110.657626","28.943657"
"2034060","clu","1","1","-111.056964","30.978620"
"2034062","clu","4","4","-111.056675","35.398593"
"2034063","clu","8","8","-111.402944","37.135735"
"2034064","clu","3","3","-111.007927","38.889823"
"2034065","clu","1","1","-110.857893","41.286608"
"2034066","clu","8","8","-111.109426","42.829991"
"2034067","clu","3","3","-111.414004","45.590914"
"2034068","clu","5","5","-111.079220","46.766601"
"2034069","clu","5","5","-110.970641","49.196704"
"2034082","clu","1","1","-111.840001","75.633331"
"2035056","clu","1","1","-109.629393","23.307225"
"2035059","clu","1","1","-109.484137","28.822088"
"2035060","clu","2","2","-108.814476","31.534820"
"2035061","clu","8","8","-108.918331","32.924231"
"2035063","clu","6","6","-108.523869","36.385366"
"2035066","clu","5","5","-108.728417","43.203058"
"2035067","clu","1","1","-108.821049","44.612900"
"2035068","clu","4","4","-109.161016","46.897706"
"2036061","clu","4","4","-107.053379","32.956557"
"2036062","clu","6","6","-106.888364","35.261494"
"2036063","clu","1","1","-107.292026","36.359536"
"2036064","clu","3","7","-107.496293","39.596345"
"2036065","clu","1","1","-106.864650","41.465085"
"2036066","clu","3","3","-107.096887","43.179874"
"2036067","clu","4","4","-107.293024","44.422143"
"2036068","clu","1","1","-106.700573","47.542843"
"2037059","clu","1","1","-104.408263","29.800506"
"2037060","clu","40","41","-104.992227","31.580804"
"2037061","clu","3","3","-104.725317","32.363896"
"2037063","clu","2","2","-104.946845","37.117156"
"2037064","clu","8","9","-104.825641","38.922639"
"2037066","clu","1","1","-104.530636","43.035123"
"2037067","clu","2","2","-104.775211","45.056634"
"2037068","clu","1","1","-104.881948","46.824799"
"2038058","clu","6","6","-102.974782","26.475772"
"2038059","clu","1","1","-103.255952","29.260231"
"2038060","clu","31","31","-103.242137","30.328501"
"2038061","clu","1","1","-103.537807","33.042022"
"2038062","clu","1","1","-103.172889","35.088716"
"2038063","clu","2","2","-103.073009","37.082263"
"2038067","clu","1","1","-103.493594","44.742570"
"2038071","clu","1","1","-102.809367","53.061991"
"2038079","clu","1","1","-103.539677","69.638535"
"2039054","clu","5","5","-100.844588","18.662083"
"2039056","clu","5","5","-100.829919","23.360123"
"2039057","clu","17","18","-100.977206","25.334693"
"2039058","clu","2","3","-101.033773","27.041240"
"2039059","clu","2","2","-100.484737","28.906623"
"2039061","clu","1","1","-101.088381","33.122354"
"2039062","clu","2","2","-100.963285","34.972298"
"2039064","clu","1","1","-100.854877","38.876040"
"2039067","clu","2","2","-101.081280","45.364389"
"2040054","clu","1","1","-98.818005","19.001431"
"2040055","clu","13","17","-98.629742","20.814794"
"2040059","clu","3","3","-98.943765","29.346663"
"2040060","clu","15","17","-98.861844","30.961019"
"2040061","clu","5","5","-98.687230","33.265693"
"2040062","clu","2","2","-98.780699","35.023487"
"2040070","clu","1","1","-98.688455","51.292010"
"2040077","clu","1","1","-98.768750","64.900002"
"2040083","clu","1","1","-98.881191","76.274067"
"2040084","clu","1","1","-99.709093","78.180303"
"2041053","clu","6","6","-97.208190","17.341368"
"2041054","clu","3","3","-97.497321","18.544082"
"2041060","clu","16","22","-97.041375","30.720242"
"2041061","clu","11","11","-96.961285","32.932421"
"2041062","clu","45","52","-96.940362","34.483798"
"2041063","clu","4","4","-96.620255","37.200247"
"2041064","clu","4","4","-96.559686","38.911186"
"2041066","clu","1","1","-97.337553","42.704095"
"2041070","clu","5","6","-97.090526","50.403065"
"2042054","clu","1","1","-94.461464","18.134620"
"2042062","clu","16","18","-94.915856","35.405902"
"2042063","clu","6","6","-94.915231","36.956102"
"2042064","clu","4","6","-95.291680","39.082731"
"2042073","clu","6","6","-94.944878","57.856812"
"2042074","clu","3","3","-94.652901","58.337982"
"2042083","clu","1","1","-95.018565","76.710156"
"2042084","clu","1","1","-94.024803","79.098255"
"2043053","clu","2","2","-92.879308","16.952210"
"2043060","clu","4","4","-93.293606","31.551310"
"2043061","clu","2","2","-92.958975","32.902250"
"2043062","clu","5","5","-92.918444","35.222098"
"2043063","clu","13","13","-93.080659","36.590049"
"2043065","clu","1","1","-92.973170","40.960490"
"2043066","clu","4","4","-92.813928","42.890648"
"2043067","clu","9","9","-92.879208","44.763143"
"2043083","clu","1","1","-92.921706","76.334643"
"2044052","clu","2","2","-90.914088","15.214897"
"2044060","clu","1","1","-91.862070","30.638560"
"2044061","clu","11","11","-90.487476","32.434819"
"2044062","clu","1","1","-91.559700","35.607316"
"2044064","clu","5","5","-90.986962","39.058040"
"2044065","clu","3","3","-91.158049","41.390757"
"2044066","clu","27","32","-91.071080","42.576803"
"2045053","clu","1","1","-88.799591","16.772991"
"2045060","clu","3","4","-88.531147","31.594343"
"2045061","clu","16","16","-88.672182","32.693136"
"2045062","clu","13","17","-88.781550","34.769541"
"2045063","clu","3","3","-89.218025","37.133862"
"2045065","clu","3","3","-88.549286","41.196642"
"2045067","clu","1","1","-89.560891","44.502554"
"2046060","clu","11","12","-87.138630","31.497433"
"2046061","clu","15","15","-87.188285","32.535365"
"2046062","clu","61","103","-87.107657","35.287422"
"2046063","clu","4","4","-86.865480","36.659199"
"2046064","clu","9","9","-86.868890","38.911949"
"2046065","clu","4","4","-87.065292","40.641540"
"2046083","clu","1","1","-87.002934","77.402244"
"2047050","clu","1","1","-85.333308","10.492389"
"2047059","clu","1","1","-84.664444","29.853333"
"2047060","clu","58","61","-85.048791","31.107886"
"2047061","clu","1","1","-85.068220","32.324862"
"2047062","clu","16","18","-85.221818","34.826003"
"2047063","clu","7","8","-85.003895","37.331771"
"2047064","clu","17","22","-84.699209","39.009056"
"2047065","clu","4","5","-84.821432","41.136863"
"2047085","clu","1","1","-85.283109","80.840886"
"2048049","clu","11","11","-82.629320","9.453184"
"2048050","clu","4","4","-83.084495","10.006894"
"2048056","clu","3","3","-83.156201","22.753782"
"2048058","clu","7","8","-82.366588","27.375164"
"2048059","clu","3","3","-82.467831","29.321392"
"2048060","clu","7","7","-83.384487","30.315811"
"2048061","clu","1","1","-83.226925","32.776725"
