"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","1","1","-178.975534","-17.308908"
"2000070","clu","1","1","-179.374451","51.364445"
"2001023","clu","1","1","-176.590608","-43.801884"
"2001030","clu","2","2","-177.833769","-29.231506"
"2001070","clu","3","3","-176.758926","51.869207"
"2002034","clu","1","1","-175.137875","-21.306373"
"2011034","clu","1","1","-157.864720","-21.738908"
"2011045","clu","1","1","-157.391335","1.925334"
"2011055","clu","2","2","-157.201119","21.060966"
"2011073","clu","6","6","-156.519025","57.242539"
"2012076","clu","2","2","-154.937570","62.327379"
"2013074","clu","6","6","-153.285516","59.661784"
"2013075","clu","3","3","-152.662130","60.150583"
"2014074","clu","1","1","-151.362326","59.451738"
"2014080","clu","1","1","-151.425707","70.113280"
"2015036","clu","1","1","-149.524741","-17.622839"
"2015076","clu","2","2","-149.301082","63.130106"
"2016036","clu","1","1","-146.333328","-16.166668"
"2016075","clu","3","3","-147.370136","61.875430"
"2016079","clu","5","5","-146.505047","69.046296"
"2018075","clu","1","1","-142.924342","61.107366"
"2018077","clu","1","1","-142.935712","65.242306"
"2019075","clu","1","1","-141.443628","60.373805"
"2019077","clu","6","6","-141.101591","65.148083"
"2020034","clu","3","3","-138.916672","-21.866667"
"2020079","clu","1","1","-138.818989","68.459680"
"2021076","clu","1","1","-136.576386","62.540972"
"2021077","clu","1","1","-136.446484","65.650647"
"2022075","clu","1","1","-135.186139","60.824286"
"2022077","clu","1","1","-135.120345","65.372959"
"2023071","clu","24","26","-132.393870","53.450274"
"2023072","clu","4","5","-133.162369","55.394051"
"2023074","clu","23","23","-133.617103","59.132061"
"2024071","clu","1","1","-131.694181","52.892716"
"2024073","clu","1","1","-130.769812","57.225717"
"2025032","clu","2","2","-128.319535","-24.352867"
"2025072","clu","3","3","-128.855274","54.951080"
"2025073","clu","4","4","-128.988248","57.501787"
"2025074","clu","2","3","-128.805763","58.800439"
"2025076","clu","4","4","-128.634562","63.301590"
"2025077","clu","1","1","-129.146006","65.049551"
"2025079","clu","1","1","-128.303765","69.387541"
"2026070","clu","3","3","-127.526251","50.343329"
"2026072","clu","3","3","-126.992636","54.867953"
"2026073","clu","2","3","-126.672944","56.512119"
"2026076","clu","8","8","-126.941656","62.635459"
"2026077","clu","1","1","-127.009653","65.128873"
"2027069","clu","4","4","-124.597426","48.948728"
"2027070","clu","2","2","-125.030519","50.500103"
"2027074","clu","4","4","-124.841483","59.003230"
"2027075","clu","7","9","-125.636355","61.467861"
"2027076","clu","7","8","-125.038718","62.598077"
"2028063","clu","5","5","-122.288676","37.501681"
"2028064","clu","5","5","-122.490876","39.051111"
"2028065","clu","6","6","-122.468463","40.830243"
"2028066","clu","5","6","-123.327237","43.062401"
"2028067","clu","9","9","-123.234489","45.246303"
"2028068","clu","16","20","-123.236646","46.824062"
"2028069","clu","1","1","-123.380133","48.484588"
"2028070","clu","5","5","-123.006692","51.079786"
"2028072","clu","2","2","-122.553326","55.691399"
"2028073","clu","17","17","-123.123258","56.386494"
"2029062","clu","27","27","-120.399287","34.999193"
"2029063","clu","20","22","-121.010556","36.935734"
"2029064","clu","3","4","-121.397555","39.400232"
"2029065","clu","3","3","-121.227808","40.425015"
"2029069","clu","1","1","-121.430701","49.312986"
"2029072","clu","1","1","-120.948350","54.928640"
"2029082","clu","1","1","-120.879761","74.189284"
"2030059","clu","1","2","-118.238658","28.997556"
"2030061","clu","16","16","-118.454778","33.654444"
"2030062","clu","36","37","-118.901657","34.556731"
"2030063","clu","2","3","-118.123380","37.020310"
"2030064","clu","8","9","-118.431900","38.805029"
"2030067","clu","1","1","-119.457184","44.285400"
"2030071","clu","5","5","-118.432801","53.039950"
"2031060","clu","2","2","-116.531689","31.425345"
"2031061","clu","23","23","-117.261283","33.304611"
"2031062","clu","1","1","-117.032646","35.087877"
"2031063","clu","17","17","-117.210480","36.973752"
"2031064","clu","68","71","-116.714126","39.390908"
"2031065","clu","15","15","-117.169284","40.174629"
"2031067","clu","1","1","-117.158863","45.064219"
"2031068","clu","1","1","-117.098415","47.357896"
"2031070","clu","7","7","-116.379952","51.378204"
"2032058","clu","2","3","-114.626604","27.463750"
"2032059","clu","3","4","-115.238429","29.103626"
"2032062","clu","2","3","-115.420597","35.135028"
"2032063","clu","11","11","-114.973895","37.239676"
"2032064","clu","7","9","-115.103022","39.277133"
"2032065","clu","6","6","-114.873014","40.635229"
"2032067","clu","1","1","-114.320936","44.873041"
"2032070","clu","5","6","-115.142965","50.896455"
"2033058","clu","10","10","-112.656615","26.777601"
"2033059","clu","8","8","-113.648787","29.821456"
"2033060","clu","3","3","-112.739381","30.812905"
"2033063","clu","1","1","-113.044664","36.979625"
"2033064","clu","10","11","-113.381478","39.023901"
"2033065","clu","1","1","-112.826530","40.955551"
"2033066","clu","4","4","-112.713125","43.068337"
"2033070","clu","4","4","-113.006837","51.515705"
"2034057","clu","3","3","-111.063712","24.891429"
"2034058","clu","1","1","-111.333857","26.504596"
"2034059","clu","5","5","-110.657626","28.943657"
"2034060","clu","1","1","-111.056964","30.978620"
"2034062","clu","5","5","-111.056675","35.398593"
"2034063","clu","1","1","-111.402944","37.135735"
"2034064","clu","1","1","-111.007927","38.889823"
"2034065","clu","2","2","-110.857893","41.286608"
"2034066","clu","4","4","-111.109426","42.829991"
"2034067","clu","2","2","-111.414004","45.590914"
"2034069","clu","2","2","-110.970641","49.196704"
"2034070","clu","3","3","-111.417665","50.789292"
"2035057","clu","2","2","-109.767222","24.177981"
"2035059","clu","1","1","-109.484137","28.822088"
"2035060","clu","5","5","-108.814476","31.534820"
"2035063","clu","3","3","-108.523869","36.385366"
"2035066","clu","3","3","-108.728417","43.203058"
"2035067","clu","1","1","-108.821049","44.612900"
"2035068","clu","8","8","-109.161016","46.897706"
"2035069","clu","2","2","-109.124830","49.243891"
"2036061","clu","3","3","-107.053379","32.956557"
"2036062","clu","5","6","-106.888364","35.261494"
"2036064","clu","1","1","-107.496293","39.596345"
"2036066","clu","1","1","-107.096887","43.179874"
"2036067","clu","1","1","-107.293024","44.422143"
"2036069","clu","1","1","-106.553727","48.786659"
"2037059","clu","1","1","-104.408263","29.800506"
"2037060","clu","36","41","-104.992227","31.580804"
"2037061","clu","5","7","-104.725317","32.363896"
"2037066","clu","1","1","-104.530636","43.035123"
"2037068","clu","1","1","-104.881948","46.824799"
"2038057","clu","3","3","-103.127238","24.835374"
"2038058","clu","7","7","-102.974782","26.475772"
"2038059","clu","1","1","-103.255952","29.260231"
"2038060","clu","31","32","-103.242137","30.328501"
"2038063","clu","3","6","-103.073009","37.082263"
"2038066","clu","2","2","-103.175009","42.915889"
"2038067","clu","12","12","-103.493594","44.742570"
"2038071","clu","1","3","-102.809367","53.061991"
"2039056","clu","22","22","-100.829919","23.360123"
"2039057","clu","18","18","-100.977206","25.334693"
"2039068","clu","2","2","-100.919099","46.541996"
"2039071","clu","4","4","-100.830402","53.038839"
"2039072","clu","1","1","-100.874998","54.099999"
"2040055","clu","9","9","-98.629742","20.814794"
"2040057","clu","2","2","-99.033446","25.464648"
"2040058","clu","5","5","-99.245941","26.583097"
"2040059","clu","3","3","-98.943765","29.346663"
"2040060","clu","5","5","-98.861844","30.961019"
"2040061","clu","2","2","-98.687230","33.265693"
"2040064","clu","6","10","-98.932645","38.990346"
"2040068","clu","3","3","-99.516801","46.502871"
"2040069","clu","1","1","-98.287125","49.217126"
"2040070","clu","1","1","-98.688455","51.292010"
"2040071","clu","11","12","-99.421588","53.129869"
"2041053","clu","17","17","-97.208190","17.341368"
"2041059","clu","4","4","-97.555529","29.431004"
"2041060","clu","61","82","-97.041375","30.720242"
"2041061","clu","19","22","-96.961285","32.932421"
"2041062","clu","5","5","-96.940362","34.483798"
"2041064","clu","2","2","-96.559686","38.911186"
"2041065","clu","1","1","-96.439049","40.719375"
"2041070","clu","5","6","-97.090526","50.403065"
"2041077","clu","1","1","-96.020554","64.319168"
"2042053","clu","2","2","-95.118752","17.595833"
"2042054","clu","1","1","-94.461464","18.134620"
"2042060","clu","1","1","-95.265411","31.092437"
"2042061","clu","1","2","-95.253834","33.305242"
"2042062","clu","2","2","-94.915856","35.405902"
"2042063","clu","1","1","-94.915231","36.956102"
"2042064","clu","2","2","-95.291680","39.082731"
"2042074","clu","2","2","-94.652901","58.337982"
"2042082","clu","5","5","-94.809030","75.335042"
"2042083","clu","1","1","-95.018565","76.710156"
"2043053","clu","6","7","-92.879308","16.952210"
"2043060","clu","1","2","-93.293606","31.551310"
"2043061","clu","5","5","-92.958975","32.902250"
"2043062","clu","2","2","-92.918444","35.222098"
"2043064","clu","1","1","-93.469769","38.536013"
"2043066","clu","6","6","-92.813928","42.890648"
"2043067","clu","6","8","-92.879208","44.763143"
"2043075","clu","1","1","-93.983055","61.099724"
"2043076","clu","1","1","-92.466667","62.133057"
"2043079","clu","3","3","-93.000000","68.750000"
"2044044","clu","1","1","-90.643427","-0.686748"
"2044053","clu","1","1","-91.177042","16.637259"
"2044061","clu","5","5","-90.487476","32.434819"
"2044064","clu","9","11","-90.986962","39.058040"
"2044065","clu","1","1","-91.158049","41.390757"
"2044066","clu","15","17","-91.071080","42.576803"
"2044067","clu","1","1","-91.681505","44.182521"
"2045053","clu","1","1","-88.799591","16.772991"
"2045060","clu","12","13","-88.531147","31.594343"
"2045061","clu","9","11","-88.672182","32.693136"
"2045062","clu","10","13","-88.781550","34.769541"
"2045063","clu","6","6","-89.218025","37.133862"
"2045065","clu","1","1","-88.549286","41.196642"
"2045066","clu","10","12","-88.799780","42.938592"
"2046060","clu","22","26","-87.138630","31.497433"
"2046061","clu","3","3","-87.188285","32.535365"
"2046062","clu","4","10","-87.107657","35.287422"
"2046064","clu","19","19","-86.868890","38.911949"
"2046065","clu","16","16","-87.065292","40.641540"
"2046066","clu","2","3","-87.424740","42.884064"
"2046083","clu","1","1","-87.002934","77.402244"
"2046084","clu","3","3","-87.049709","79.095477"
"2047060","clu","31","34","-85.048791","31.107886"
"2047061","clu","2","2","-85.068220","32.324862"
"2047062","clu","4","4","-85.221818","34.826003"
"2047063","clu","15","15","-85.003895","37.331771"
"2047064","clu","18","18","-84.699209","39.009056"
"2047084","clu","1","1","-85.562852","78.617484"
"2047085","clu","2","2","-85.283109","80.840886"
"2048049","clu","5","5","-82.629320","9.453184"
"2048050","clu","2","2","-83.084495","10.006894"
"2048056","clu","4","5","-83.156201","22.753782"
"2048058","clu","5","9","-82.366588","27.375164"
"2048059","clu","1","1","-82.467831","29.321392"
"2048060","clu","1","1","-83.384487","30.315811"
"2048063","clu","11","11","-82.992329","36.720927"
"2048064","clu","14","20","-83.411751","38.918382"
"2048065","clu","1","1","-83.126931","41.009837"
"2048066","clu","1","1","-83.422428","42.710906"
"2049042","clu","2","2","-81.037871","-4.732969"
"2049043","clu","1","1","-80.542752","-2.882962"
"2049044","clu","1","1","-80.409918","-1.423317"
"2049045","clu","1","1","-80.266314","0.263030"
"2049049","clu","1","2","-81.266168","9.102929"
"2049056","clu","3","3","-81.022647","22.660423"
"2049057","clu","1","1","-80.760888","25.360712"
"2049058","clu","7","8","-81.249688","27.021718"
"2049061","clu","5","5","-80.540948","33.118223"
"2049063","clu","22","22","-81.143126","37.172883"
"2049065","clu","19","19","-81.092846","40.819999"
"2049067","clu","6","6","-81.450333","45.476143"
"2049071","clu","1","1","-81.180144","53.180523"
"2050041","clu","5","6","-78.588340","-7.003779"
"2050045","clu","8","9","-79.375856","0.921974"
"2050049","clu","11","11","-79.754174","9.236070"
"2050056","clu","2","2","-79.184986","22.279421"
"2050057","clu","1","1","-79.133699","24.718907"
"2050061","clu","5","5","-79.493303","33.456457"
"2050062","clu","2","2","-78.712413","34.894251"
"2050064","clu","2","2","-78.817284","39.179279"
"2050066","clu","11","12","-78.788577","42.887518"
"2050067","clu","3","4","-78.962480","44.531863"
"2050070","clu","2","2","-79.313770","51.260555"
"2051038","clu","1","1","-76.357085","-13.648007"
"2051039","clu","2","2","-76.272419","-10.734190"
"2051047","clu","2","2","-77.050001","4.329167"
"2051049","clu","3","3","-77.564037","8.353072"
"2051053","clu","17","25","-76.453822","17.867543"
"2051054","clu","37","40","-77.351883","18.187414"
"2051062","clu","6","6","-77.383894","34.927072"
"2051063","clu","4","4","-76.916075","37.293694"
"2051064","clu","26","32","-76.881433","38.652755"
"2051065","clu","5","6","-77.095467","40.824049"
"2051066","clu","5","6","-76.828274","42.745166"
"2052037","clu","5","6","-75.305460","-14.961198"
"2052038","clu","2","2","-74.574129","-12.704788"
"2052040","clu","1","1","-75.377987","-8.928403"
"2052046","clu","1","1","-75.134044","3.326180"
"2052047","clu","1","1","-74.681650","4.569421"
"2052050","clu","3","3","-75.050028","10.737762"
"2052055","clu","5","5","-75.657407","20.262011"
"2052064","clu","2","2","-75.166748","39.504169"
"2052065","clu","14","14","-74.649094","40.716915"
"2052066","clu","24","30","-75.198749","42.712560"
"2052067","clu","6","9","-75.325714","45.230802"
"2053019","clu","10","13","-72.460359","-50.872287"
"2053038","clu","3","3","-72.934868","-13.551802"
"2053046","clu","1","1","-73.922223","2.855556"
"2053047","clu","1","1","-73.262375","5.214171"
"2053050","clu","2","3","-72.467235","10.822998"
"2053054","clu","8","8","-72.635601","18.843554"
"2053065","clu","1","1","-73.147681","41.198413"
"2053066","clu","5","5","-73.307881","42.737371"
"2053067","clu","69","72","-73.379509","44.794803"
"2054018","clu","1","1","-71.155555","-52.885139"
"2054020","clu","1","1","-71.494168","-49.077178"
"2054025","clu","1","1","-70.246463","-38.737611"
"2054026","clu","8","11","-70.469030","-37.470840"
"2054027","clu","1","1","-70.493084","-35.192459"
"2054028","clu","6","6","-70.940053","-33.316357"
"2054030","clu","1","1","-70.515152","-28.950985"
"2054031","clu","4","4","-70.524033","-27.278423"
"2054032","clu","10","10","-70.426923","-25.486945"
"2054033","clu","2","2","-70.346111","-23.525046"
"2054037","clu","3","3","-70.684994","-15.034933"
"2054049","clu","5","6","-70.742426","9.005570"
"2054050","clu","3","3","-70.931945","11.478053"
"2054051","clu","3","3","-71.339206","12.059759"
"2054054","clu","65","75","-71.085500","19.409029"
"2054065","clu","2","2","-71.098411","41.631205"
"2054066","clu","5","5","-70.683399","42.873328"
"2054067","clu","1","1","-71.269864","44.996096"
"2054068","clu","2","2","-71.192488","46.824907"
"2054069","clu","1","1","-71.143532","48.543096"
"2055025","clu","18","19","-69.101910","-38.979460"
"2055026","clu","4","5","-69.605065","-37.198033"
"2055027","clu","1","1","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","1","1","-68.833883","-30.691705"
"2055030","clu","3","3","-69.206568","-28.940958"
"2055031","clu","1","1","-69.481049","-27.005589"
"2055032","clu","5","8","-69.224182","-25.041843"
"2055033","clu","3","5","-69.357940","-23.035153"
"2055034","clu","1","1","-69.162115","-21.102779"
"2055036","clu","7","7","-68.704945","-16.393552"
"2055037","clu","2","2","-68.978568","-15.796218"
"2055050","clu","3","3","-69.512903","11.280099"
"2055066","clu","2","2","-69.752699","43.716369"
"2055067","clu","3","3","-68.927812","44.678196"
"2055068","clu","2","2","-68.590184","46.751806"
"2055083","clu","1","1","-69.541668","76.516666"
"2056028","clu","1","1","-66.715251","-32.856491"
"2056030","clu","5","7","-67.756527","-29.306246"
"2056031","clu","1","1","-66.765203","-27.093445"
"2056033","clu","1","1","-66.613748","-23.438661"
"2056036","clu","1","1","-67.119201","-17.244376"
"2056053","clu","2","2","-66.861556","17.972829"
"2056054","clu","3","3","-66.809058","18.268465"
"2056067","clu","4","4","-66.398145","45.220614"
"2056069","clu","1","1","-66.548951","48.208122"
"2056085","clu","1","1","-67.172448","80.479966"
"2057029","clu","1","1","-64.951625","-31.642411"
"2057032","clu","3","3","-65.475976","-24.808713"
"2057033","clu","37","38","-65.299235","-23.005470"
"2057034","clu","5","5","-64.901685","-21.369827"
"2057035","clu","7","7","-65.405924","-18.869964"
"2057036","clu","5","5","-65.148634","-17.855149"
"2057050","clu","2","2","-64.341928","10.678496"
"2057067","clu","1","1","-64.561579","45.290290"
"2057069","clu","2","2","-64.604718","49.076912"
"2058050","clu","8","8","-63.300402","10.287527"
"2058067","clu","1","1","-62.876443","45.501376"
"2058069","clu","10","11","-63.014194","49.475842"
"2058070","clu","2","2","-63.596166","50.207364"
"2058086","clu","1","1","-63.587037","82.672222"
"2059013","clu","4","6","-61.016574","-62.697080"
"2059050","clu","7","8","-61.250177","10.425621"
"2059052","clu","1","1","-61.124645","15.249967"
"2059053","clu","1","1","-61.700966","17.071642"
"2059066","clu","1","1","-60.685833","43.803929"
"2059067","clu","16","16","-61.716166","45.634876"
"2059068","clu","2","2","-60.657514","46.522936"
"2059069","clu","1","1","-61.811573","49.240177"
"2059072","clu","1","1","-60.726851","55.077500"
"2060012","clu","10","10","-58.907626","-64.430327"
"2060013","clu","1","1","-58.414795","-63.047838"
"2060069","clu","12","12","-58.770920","48.651317"
"2061012","clu","14","16","-56.829183","-64.249741"
"2061013","clu","6","6","-57.685045","-63.793167"
"2061069","clu","4","4","-57.801722","49.712612"
"2061070","clu","2","2","-57.063965","50.883560"
"2062012","clu","2","2","-54.711112","-64.250000"
"2062028","clu","1","1","-54.928930","-32.488691"
"2062037","clu","1","1","-55.751502","-15.262553"
"2062044","clu","1","1","-55.000000","-1.333333"
"2062068","clu","1","1","-55.935722","47.034061"
"2062069","clu","4","4","-55.322074","49.172994"
"2062070","clu","2","2","-55.945929","51.605631"
"2062079","clu","4","4","-54.787921","69.633634"
"2062080","clu","4","4","-54.686468","70.714183"
"2063031","clu","1","1","-52.910110","-26.572223"
"2063037","clu","1","1","-53.342500","-15.694630"
"2063044","clu","2","2","-53.546389","-1.881181"
"2063068","clu","1","1","-53.191112","47.183167"
"2063078","clu","1","1","-53.510923","67.219233"
"2063079","clu","3","3","-52.992048","69.364547"
"2063080","clu","7","7","-52.983378","70.621541"
"2064032","clu","4","4","-50.592600","-25.216325"
"2065032","clu","2","2","-49.316950","-24.844304"
"2065033","clu","1","1","-49.430278","-23.399140"
"2065044","clu","1","2","-48.659444","-0.959667"
"2066044","clu","5","7","-47.276574","-1.020561"
"2067043","clu","1","1","-44.499381","-3.321693"
"2068043","clu","1","1","-42.829400","-2.657895"
"2069041","clu","1","1","-41.113648","-7.270015"
"2071039","clu","1","1","-37.134441","-10.774969"
"2072040","clu","1","1","-35.141668","-8.263889"
"2077063","clu","11","11","-25.101741","36.993270"
"2078077","clu","2","2","-22.342222","64.537501"
"2078080","clu","5","5","-22.664013","70.823654"
