"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","1","1","-178.975534","-17.308908"
"2001022","clu","2","2","-176.281844","-44.236407"
"2001023","clu","3","3","-176.590608","-43.801884"
"2001030","clu","1","1","-177.833769","-29.231506"
"2005035","clu","1","1","-169.827250","-19.032299"
"2005037","clu","1","1","-169.653000","-14.176000"
"2008077","clu","1","1","-162.573581","64.981723"
"2009072","clu","3","3","-160.778318","55.616122"
"2009079","clu","4","4","-161.279852","68.594330"
"2009080","clu","1","1","-160.459447","70.509816"
"2011055","clu","1","1","-157.201119","21.060966"
"2012073","clu","3","3","-155.010975","57.244630"
"2013074","clu","1","1","-153.285516","59.661784"
"2014074","clu","1","1","-151.362326","59.451738"
"2015036","clu","1","1","-149.524741","-17.622839"
"2015077","clu","1","1","-148.485670","65.347869"
"2015079","clu","1","1","-148.703590","69.112254"
"2016079","clu","1","1","-146.505047","69.046296"
"2017037","clu","1","1","-145.649994","-14.083333"
"2018075","clu","4","5","-142.924342","61.107366"
"2018076","clu","1","1","-143.035232","62.549441"
"2019077","clu","17","18","-141.101591","65.148083"
"2020034","clu","5","5","-138.916672","-21.866667"
"2020079","clu","1","1","-138.818989","68.459680"
"2021077","clu","4","4","-136.446484","65.650647"
"2021079","clu","3","3","-137.074256","68.188252"
"2022033","clu","3","3","-134.993326","-23.192134"
"2022073","clu","2","2","-134.263280","57.045818"
"2022075","clu","2","2","-135.186139","60.824286"
"2022077","clu","3","3","-135.120345","65.372959"
"2022078","clu","1","1","-135.503851","67.263554"
"2023071","clu","16","16","-132.393870","53.450274"
"2023072","clu","9","10","-133.162369","55.394051"
"2023073","clu","5","5","-133.535823","56.656938"
"2023074","clu","3","3","-133.617103","59.132061"
"2023077","clu","2","3","-133.144010","65.085937"
"2023078","clu","1","1","-133.000000","66.000000"
"2024071","clu","29","30","-131.694181","52.892716"
"2024072","clu","4","4","-131.622993","55.175605"
"2024077","clu","6","6","-130.880427","64.701904"
"2025032","clu","2","2","-128.319535","-24.352867"
"2025070","clu","1","1","-128.118592","50.617108"
"2025073","clu","2","2","-128.988248","57.501787"
"2025074","clu","2","2","-128.805763","58.800439"
"2025076","clu","1","1","-128.634562","63.301590"
"2025077","clu","1","1","-129.146006","65.049551"
"2025079","clu","1","1","-128.303765","69.387541"
"2026070","clu","2","2","-127.526251","50.343329"
"2026072","clu","1","1","-126.992636","54.867953"
"2026073","clu","1","1","-126.672944","56.512119"
"2026076","clu","4","6","-126.941656","62.635459"
"2027066","clu","1","1","-124.361069","43.054717"
"2027069","clu","1","1","-124.597426","48.948728"
"2027075","clu","1","1","-125.636355","61.467861"
"2027076","clu","1","1","-125.038718","62.598077"
"2027077","clu","1","1","-125.689169","64.837168"
"2028063","clu","6","6","-122.288676","37.501681"
"2028064","clu","13","14","-122.490876","39.051111"
"2028065","clu","48","50","-122.468463","40.830243"
"2028066","clu","3","3","-123.327237","43.062401"
"2028067","clu","28","28","-123.234489","45.246303"
"2028068","clu","7","8","-123.236646","46.824062"
"2028070","clu","14","14","-123.006692","51.079786"
"2028073","clu","34","35","-123.123258","56.386494"
"2029062","clu","32","35","-120.399287","34.999193"
"2029063","clu","15","18","-121.010556","36.935734"
"2029064","clu","9","10","-121.397555","39.400232"
"2029065","clu","1","1","-121.227808","40.425015"
"2029066","clu","1","1","-120.815151","43.097440"
"2029067","clu","2","2","-120.446205","44.690875"
"2029069","clu","4","4","-121.430701","49.312986"
"2029072","clu","4","4","-120.948350","54.928640"
"2029082","clu","1","1","-120.879761","74.189284"
"2030061","clu","19","24","-118.454778","33.654444"
"2030062","clu","24","25","-118.901657","34.556731"
"2030064","clu","7","8","-118.431900","38.805029"
"2030065","clu","20","20","-118.196914","40.563995"
"2030066","clu","7","7","-119.590162","43.753363"
"2030067","clu","21","23","-119.457184","44.285400"
"2030071","clu","12","12","-118.432801","53.039950"
"2030072","clu","1","1","-119.044922","55.327960"
"2030075","clu","2","2","-119.429260","61.097129"
"2031060","clu","3","4","-116.531689","31.425345"
"2031061","clu","13","16","-117.261283","33.304611"
"2031063","clu","14","14","-117.210480","36.973752"
"2031064","clu","24","24","-116.714126","39.390908"
"2031065","clu","11","11","-117.169284","40.174629"
"2031068","clu","1","1","-117.098415","47.357896"
"2031070","clu","14","15","-116.379952","51.378204"
"2031071","clu","3","3","-116.967180","52.528041"
"2031075","clu","3","3","-116.934444","60.792222"
"2032059","clu","3","4","-115.238429","29.103626"
"2032062","clu","1","1","-115.420597","35.135028"
"2032063","clu","9","9","-114.973895","37.239676"
"2032064","clu","26","26","-115.103022","39.277133"
"2032065","clu","6","6","-114.873014","40.635229"
"2032066","clu","14","15","-114.719271","43.129522"
"2032067","clu","1","1","-114.320936","44.873041"
"2032069","clu","2","2","-114.786746","49.521192"
"2032070","clu","3","3","-115.142965","50.896455"
"2032071","clu","2","2","-115.723466","52.732305"
"2033058","clu","2","3","-112.656615","26.777601"
"2033060","clu","2","2","-112.739381","30.812905"
"2033062","clu","4","5","-112.739739","35.085211"
"2033063","clu","4","5","-113.044664","36.979625"
"2033064","clu","14","14","-113.381478","39.023901"
"2033066","clu","4","10","-112.713125","43.068337"
"2033069","clu","1","1","-112.872743","48.983378"
"2033071","clu","2","2","-113.270450","53.188010"
"2034059","clu","3","3","-110.657626","28.943657"
"2034060","clu","1","1","-111.056964","30.978620"
"2034061","clu","3","3","-110.390378","32.409463"
"2034062","clu","4","4","-111.056675","35.398593"
"2034063","clu","1","1","-111.402944","37.135735"
"2034065","clu","2","2","-110.857893","41.286608"
"2034066","clu","6","8","-111.109426","42.829991"
"2034067","clu","1","1","-111.414004","45.590914"
"2034068","clu","1","1","-111.079220","46.766601"
"2034069","clu","2","2","-110.970641","49.196704"
"2035060","clu","7","7","-108.814476","31.534820"
"2035061","clu","2","2","-108.918331","32.924231"
"2035065","clu","1","1","-108.961743","41.089109"
"2035066","clu","1","1","-108.728417","43.203058"
"2035083","clu","2","2","-108.925303","76.534469"
"2036061","clu","4","4","-107.053379","32.956557"
"2036062","clu","6","9","-106.888364","35.261494"
"2036064","clu","1","1","-107.496293","39.596345"
"2036065","clu","1","1","-106.864650","41.465085"
"2036066","clu","1","1","-107.096887","43.179874"
"2036067","clu","2","2","-107.293024","44.422143"
"2036068","clu","2","3","-106.700573","47.542843"
"2036069","clu","3","3","-106.553727","48.786659"
"2037059","clu","4","4","-104.408263","29.800506"
"2037060","clu","34","35","-104.992227","31.580804"
"2037061","clu","21","23","-104.725317","32.363896"
"2037063","clu","2","2","-104.946845","37.117156"
"2037064","clu","3","3","-104.825641","38.922639"
"2037065","clu","2","2","-105.249533","41.126851"
"2037066","clu","1","1","-104.530636","43.035123"
"2037067","clu","1","1","-104.775211","45.056634"
"2037068","clu","1","1","-104.881948","46.824799"
"2038057","clu","1","1","-103.127238","24.835374"
"2038058","clu","3","3","-102.974782","26.475772"
"2038060","clu","75","80","-103.242137","30.328501"
"2038062","clu","1","1","-103.172889","35.088716"
"2038063","clu","2","2","-103.073009","37.082263"
"2038064","clu","1","1","-103.117221","38.614598"
"2038066","clu","1","1","-103.175009","42.915889"
"2038067","clu","2","2","-103.493594","44.742570"
"2038071","clu","1","1","-102.809367","53.061991"
"2038084","clu","1","1","-103.073529","78.424020"
"2039054","clu","3","3","-100.844588","18.662083"
"2039057","clu","1","1","-100.977206","25.334693"
"2039058","clu","6","9","-101.033773","27.041240"
"2039061","clu","1","1","-101.088381","33.122354"
"2039064","clu","3","3","-100.854877","38.876040"
"2039067","clu","1","1","-101.081280","45.364389"
"2039081","clu","1","1","-100.821968","73.456100"
"2040054","clu","3","3","-98.818005","19.001431"
"2040055","clu","16","16","-98.629742","20.814794"
"2040056","clu","2","2","-99.282224","23.299430"
"2040057","clu","1","1","-99.033446","25.464648"
"2040058","clu","1","2","-99.245941","26.583097"
"2040059","clu","3","3","-98.943765","29.346663"
"2040060","clu","13","13","-98.861844","30.961019"
"2040061","clu","15","15","-98.687230","33.265693"
"2040062","clu","5","5","-98.780699","35.023487"
"2040064","clu","3","3","-98.932645","38.990346"
"2040067","clu","1","1","-99.430383","44.507568"
"2040070","clu","2","2","-98.688455","51.292010"
"2040081","clu","3","3","-99.871787","73.477594"
"2040082","clu","1","1","-98.464773","75.666905"
"2040083","clu","1","1","-98.881191","76.274067"
"2041053","clu","3","3","-97.208190","17.341368"
"2041054","clu","3","3","-97.497321","18.544082"
"2041059","clu","4","4","-97.555529","29.431004"
"2041060","clu","66","69","-97.041375","30.720242"
"2041061","clu","15","17","-96.961285","32.932421"
"2041062","clu","16","17","-96.940362","34.483798"
"2041063","clu","1","2","-96.620255","37.200247"
"2041064","clu","2","2","-96.559686","38.911186"
"2041065","clu","2","2","-96.439049","40.719375"
"2041066","clu","3","3","-97.337553","42.704095"
"2041067","clu","1","1","-96.511635","45.283345"
"2041082","clu","2","2","-97.247649","75.017372"
"2041083","clu","2","2","-97.092753","76.559967"
"2042054","clu","1","1","-94.461464","18.134620"
"2042060","clu","5","6","-95.265411","31.092437"
"2042061","clu","2","3","-95.253834","33.305242"
"2042062","clu","4","4","-94.915856","35.405902"
"2042063","clu","9","9","-94.915231","36.956102"
"2042064","clu","3","3","-95.291680","39.082731"
"2042067","clu","4","4","-95.197795","44.321119"
"2042082","clu","15","17","-94.809030","75.335042"
"2043052","clu","1","1","-92.127671","15.604361"
"2043053","clu","3","3","-92.879308","16.952210"
"2043060","clu","3","3","-93.293606","31.551310"
"2043061","clu","8","8","-92.958975","32.902250"
"2043062","clu","11","13","-92.918444","35.222098"
"2043063","clu","4","4","-93.080659","36.590049"
