"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","1","1","-178.975534","-17.308908"
"2001023","clu","1","1","-176.590608","-43.801884"
"2002034","clu","1","1","-175.137875","-21.306373"
"2004055","clu","1","1","-170.954163","20.181110"
"2007079","clu","1","1","-165.717220","68.519026"
"2008077","clu","1","1","-162.573581","64.981723"
"2009072","clu","5","5","-160.778318","55.616122"
"2009079","clu","1","1","-161.279852","68.594330"
"2010072","clu","1","1","-159.635995","55.725612"
"2010073","clu","1","1","-158.570285","56.372684"
"2011073","clu","4","4","-156.519025","57.242539"
"2011079","clu","1","1","-157.442707","68.495832"
"2012073","clu","1","1","-155.010975","57.244630"
"2012076","clu","1","1","-154.937570","62.327379"
"2015076","clu","2","2","-149.301082","63.130106"
"2015079","clu","5","5","-148.703590","69.112254"
"2016075","clu","1","1","-147.370136","61.875430"
"2016076","clu","2","2","-147.561444","62.097671"
"2017075","clu","1","1","-144.528282","60.776242"
"2017076","clu","1","1","-145.371250","62.996250"
"2018075","clu","2","2","-142.924342","61.107366"
"2018076","clu","1","1","-143.035232","62.549441"
"2019077","clu","4","4","-141.101591","65.148083"
"2020034","clu","2","2","-138.916672","-21.866667"
"2020077","clu","1","1","-139.129091","65.355124"
"2021076","clu","1","1","-136.576386","62.540972"
"2021077","clu","2","2","-136.446484","65.650647"
"2022073","clu","1","1","-134.263280","57.045818"
"2022077","clu","6","6","-135.120345","65.372959"
"2022079","clu","5","7","-135.464996","68.201975"
"2023071","clu","14","14","-132.393870","53.450274"
"2023072","clu","7","7","-133.162369","55.394051"
"2023073","clu","1","1","-133.535823","56.656938"
"2023074","clu","4","4","-133.617103","59.132061"
"2023078","clu","1","1","-133.000000","66.000000"
"2024071","clu","5","5","-131.694181","52.892716"
"2024072","clu","1","1","-131.622993","55.175605"
"2024077","clu","6","6","-130.880427","64.701904"
"2025074","clu","2","2","-128.805763","58.800439"
"2025077","clu","1","1","-129.146006","65.049551"
"2026069","clu","1","2","-126.755174","49.656865"
"2026070","clu","1","1","-127.526251","50.343329"
"2026071","clu","4","4","-127.026775","53.541236"
"2026075","clu","1","1","-127.162961","60.825001"
"2026076","clu","4","4","-126.941656","62.635459"
"2027066","clu","7","7","-124.361069","43.054717"
"2027069","clu","3","3","-124.597426","48.948728"
"2027070","clu","2","2","-125.030519","50.500103"
"2027071","clu","1","1","-125.157167","53.168222"
"2027073","clu","2","2","-124.358421","57.225260"
"2027074","clu","14","14","-124.841483","59.003230"
"2027075","clu","1","1","-125.636355","61.467861"
"2027076","clu","1","1","-125.038718","62.598077"
"2027077","clu","1","1","-125.689169","64.837168"
"2028063","clu","8","8","-122.288676","37.501681"
"2028064","clu","15","27","-122.490876","39.051111"
"2028065","clu","26","26","-122.468463","40.830243"
"2028066","clu","1","1","-123.327237","43.062401"
"2028067","clu","7","9","-123.234489","45.246303"
"2028068","clu","17","18","-123.236646","46.824062"
"2028069","clu","1","1","-123.380133","48.484588"
"2028072","clu","2","2","-122.553326","55.691399"
"2028073","clu","25","26","-123.123258","56.386494"
"2029062","clu","21","24","-120.399287","34.999193"
"2029063","clu","27","28","-121.010556","36.935734"
"2029064","clu","11","11","-121.397555","39.400232"
"2029067","clu","1","1","-120.446205","44.690875"
"2029069","clu","1","1","-121.430701","49.312986"
"2029072","clu","3","3","-120.948350","54.928640"
"2029073","clu","1","1","-120.591424","56.197783"
"2030061","clu","2","2","-118.454778","33.654444"
"2030062","clu","35","35","-118.901657","34.556731"
"2030063","clu","5","5","-118.123380","37.020310"
"2030064","clu","6","6","-118.431900","38.805029"
"2030065","clu","8","8","-118.196914","40.563995"
"2030066","clu","1","1","-119.590162","43.753363"
"2030067","clu","9","13","-119.457184","44.285400"
"2030071","clu","3","3","-118.432801","53.039950"
"2030076","clu","1","1","-119.250000","62.250000"
"2031061","clu","14","16","-117.261283","33.304611"
"2031063","clu","6","6","-117.210480","36.973752"
"2031064","clu","15","17","-116.714126","39.390908"
"2031065","clu","8","8","-117.169284","40.174629"
"2031067","clu","2","2","-117.158863","45.064219"
"2031068","clu","1","1","-117.098415","47.357896"
"2031070","clu","1","1","-116.379952","51.378204"
"2031073","clu","1","1","-117.230953","56.342064"
"2032058","clu","1","1","-114.626604","27.463750"
"2032059","clu","1","1","-115.238429","29.103626"
"2032063","clu","1","2","-114.973895","37.239676"
"2032064","clu","5","6","-115.103022","39.277133"
"2032065","clu","5","5","-114.873014","40.635229"
"2032070","clu","5","5","-115.142965","50.896455"
"2032075","clu","1","1","-114.643434","60.925833"
"2033058","clu","4","4","-112.656615","26.777601"
"2033059","clu","4","4","-113.648787","29.821456"
"2033060","clu","6","6","-112.739381","30.812905"
"2033062","clu","1","1","-112.739739","35.085211"
"2033063","clu","12","12","-113.044664","36.979625"
"2033064","clu","13","14","-113.381478","39.023901"
"2033065","clu","2","2","-112.826530","40.955551"
"2033068","clu","1","1","-112.705336","47.238560"
"2034057","clu","1","1","-111.063712","24.891429"
"2034060","clu","2","2","-111.056964","30.978620"
"2034062","clu","4","4","-111.056675","35.398593"
"2034064","clu","1","1","-111.007927","38.889823"
"2034065","clu","2","2","-110.857893","41.286608"
"2034066","clu","6","6","-111.109426","42.829991"
"2034067","clu","4","4","-111.414004","45.590914"
"2034068","clu","1","1","-111.079220","46.766601"
"2035061","clu","2","3","-108.918331","32.924231"
"2035062","clu","7","8","-109.466586","35.011183"
"2035063","clu","1","1","-108.523869","36.385366"
"2035066","clu","2","2","-108.728417","43.203058"
"2035083","clu","1","1","-108.925303","76.534469"
"2036061","clu","16","22","-107.053379","32.956557"
"2036062","clu","2","2","-106.888364","35.261494"
"2036063","clu","1","1","-107.292026","36.359536"
"2036064","clu","2","2","-107.496293","39.596345"
"2036066","clu","1","1","-107.096887","43.179874"
"2036067","clu","1","1","-107.293024","44.422143"
"2037060","clu","28","32","-104.992227","31.580804"
