"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000004","clu","2","2","-178.505280","-81.300003"
"2001022","clu","2","2","-176.281844","-44.236407"
"2001023","clu","3","4","-176.590608","-43.801884"
"2002034","clu","1","1","-175.137875","-21.306373"
"2004055","clu","1","1","-170.954163","20.181110"
"2009073","clu","1","1","-160.311203","56.027036"
"2010073","clu","1","1","-158.570285","56.372684"
"2011055","clu","2","2","-157.201119","21.060966"
"2011075","clu","1","1","-156.995310","61.003584"
"2012073","clu","2","2","-155.010975","57.244630"
"2012074","clu","2","2","-154.344946","59.332629"
"2013074","clu","5","5","-153.285516","59.661784"
"2014080","clu","1","1","-151.425707","70.113280"
"2015036","clu","1","1","-149.524741","-17.622839"
"2016076","clu","1","1","-147.561444","62.097671"
"2017037","clu","1","1","-145.649994","-14.083333"
"2018075","clu","1","1","-142.924342","61.107366"
"2019077","clu","4","4","-141.101591","65.148083"
"2020077","clu","1","1","-139.129091","65.355124"
"2021077","clu","1","1","-136.446484","65.650647"
"2021079","clu","1","1","-137.074256","68.188252"
"2022073","clu","2","3","-134.263280","57.045818"
"2022074","clu","2","2","-134.375263","58.706712"
"2022077","clu","8","8","-135.120345","65.372959"
"2022078","clu","3","3","-135.503851","67.263554"
"2023071","clu","12","13","-132.393870","53.450274"
"2023072","clu","14","16","-133.162369","55.394051"
"2023073","clu","5","5","-133.535823","56.656938"
"2023074","clu","2","2","-133.617103","59.132061"
"2023077","clu","1","1","-133.144010","65.085937"
"2024071","clu","27","32","-131.694181","52.892716"
"2024072","clu","2","2","-131.622993","55.175605"
"2025076","clu","6","6","-128.634562","63.301590"
"2025077","clu","1","1","-129.146006","65.049551"
"2026070","clu","1","1","-127.526251","50.343329"
"2026071","clu","1","1","-127.026775","53.541236"
"2026076","clu","4","5","-126.941656","62.635459"
"2027067","clu","9","9","-124.061967","44.637247"
"2027069","clu","2","2","-124.597426","48.948728"
"2027074","clu","1","1","-124.841483","59.003230"
"2027075","clu","10","10","-125.636355","61.467861"
"2027076","clu","4","4","-125.038718","62.598077"
"2028063","clu","9","9","-122.288676","37.501681"
"2028064","clu","6","6","-122.490876","39.051111"
"2028065","clu","27","29","-122.468463","40.830243"
"2028066","clu","9","9","-123.327237","43.062401"
"2028068","clu","2","2","-123.236646","46.824062"
"2028069","clu","4","4","-123.380133","48.484588"
"2028072","clu","2","2","-122.553326","55.691399"
"2028073","clu","13","13","-123.123258","56.386494"
"2028075","clu","3","3","-123.769839","61.196030"
"2029062","clu","8","8","-120.399287","34.999193"
"2029063","clu","10","10","-121.010556","36.935734"
"2029064","clu","2","2","-121.397555","39.400232"
"2029067","clu","1","2","-120.446205","44.690875"
"2029069","clu","1","1","-121.430701","49.312986"
"2029072","clu","8","8","-120.948350","54.928640"
"2030061","clu","22","25","-118.454778","33.654444"
"2030062","clu","41","42","-118.901657","34.556731"
"2030063","clu","4","4","-118.123380","37.020310"
"2030065","clu","3","3","-118.196914","40.563995"
"2030067","clu","1","1","-119.457184","44.285400"
"2030072","clu","3","3","-119.044922","55.327960"
"2031060","clu","5","5","-116.531689","31.425345"
"2031061","clu","12","18","-117.261283","33.304611"
"2031062","clu","3","3","-117.032646","35.087877"
"2031063","clu","7","7","-117.210480","36.973752"
"2031064","clu","17","17","-116.714126","39.390908"
"2031065","clu","1","1","-117.169284","40.174629"
"2031068","clu","2","2","-117.098415","47.357896"
"2031070","clu","6","6","-116.379952","51.378204"
"2031071","clu","1","1","-116.967180","52.528041"
"2032058","clu","4","4","-114.626604","27.463750"
"2032059","clu","3","3","-115.238429","29.103626"
"2032062","clu","2","2","-115.420597","35.135028"
"2032063","clu","7","7","-114.973895","37.239676"
"2032064","clu","15","15","-115.103022","39.277133"
"2032065","clu","39","39","-114.873014","40.635229"
"2032066","clu","4","4","-114.719271","43.129522"
