"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","2","3","-178.975534","-17.308908"
"2001022","clu","2","2","-176.281844","-44.236407"
"2001023","clu","1","1","-176.590608","-43.801884"
"2001030","clu","1","1","-177.833769","-29.231506"
"2002034","clu","4","5","-175.137875","-21.306373"
"2002035","clu","3","3","-174.320548","-19.627152"
"2003035","clu","2","2","-173.973305","-18.702926"
"2004040","clu","1","1","-171.247406","-9.385000"
"2005035","clu","1","1","-169.827250","-19.032299"
"2005037","clu","1","1","-169.653000","-14.176000"
"2008072","clu","10","10","-163.101987","54.932992"
"2010055","clu","3","8","-158.571379","21.580004"
"2011055","clu","13","26","-157.201119","21.060966"
"2012073","clu","1","1","-155.010975","57.244630"
"2012074","clu","3","3","-154.344946","59.332629"
"2012075","clu","1","1","-154.641000","61.769461"
"2012076","clu","2","2","-154.937570","62.327379"
"2013076","clu","1","1","-153.008535","63.252475"
"2014036","clu","2","2","-151.024010","-16.726463"
"2014078","clu","1","1","-151.002780","67.601388"
"2015036","clu","1","1","-149.524741","-17.622839"
"2016036","clu","1","1","-146.333328","-16.166668"
"2016075","clu","1","1","-147.370136","61.875430"
"2017079","clu","4","4","-145.289350","69.285055"
"2018075","clu","1","2","-142.924342","61.107366"
"2019077","clu","19","19","-141.101591","65.148083"
"2020079","clu","1","1","-138.818989","68.459680"
"2021077","clu","3","3","-136.446484","65.650647"
"2021078","clu","2","2","-136.533446","67.619963"
"2022033","clu","7","8","-134.993326","-23.192134"
"2022073","clu","2","2","-134.263280","57.045818"
"2022077","clu","14","16","-135.120345","65.372959"
"2023071","clu","18","22","-132.393870","53.450274"
"2023072","clu","8","33","-133.162369","55.394051"
"2023074","clu","28","30","-133.617103","59.132061"
"2024071","clu","11","11","-131.694181","52.892716"
"2024072","clu","1","1","-131.622993","55.175605"
"2024077","clu","1","1","-130.880427","64.701904"
"2025032","clu","2","2","-128.319535","-24.352867"
"2025070","clu","1","1","-128.118592","50.617108"
"2025073","clu","4","4","-128.988248","57.501787"
"2026069","clu","1","1","-126.755174","49.656865"
"2026070","clu","6","6","-127.526251","50.343329"
"2026073","clu","1","2","-126.672944","56.512119"
"2026076","clu","7","7","-126.941656","62.635459"
