"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","2","2","-178.975534","-17.308908"
"2002034","clu","3","3","-175.137875","-21.306373"
"2006077","clu","4","4","-167.088324","65.490150"
"2008079","clu","2","2","-162.814022","68.728388"
"2011055","clu","6","10","-157.201119","21.060966"
"2012073","clu","1","1","-155.010975","57.244630"
"2012076","clu","1","1","-154.937570","62.327379"
"2015036","clu","6","7","-149.524741","-17.622839"
"2015076","clu","1","1","-149.301082","63.130106"
"2016079","clu","3","3","-146.505047","69.046296"
"2017079","clu","4","4","-145.289350","69.285055"
"2018076","clu","1","1","-143.035232","62.549441"
"2019077","clu","3","3","-141.101591","65.148083"
"2019078","clu","3","3","-140.937825","67.004666"
"2020079","clu","1","1","-138.818989","68.459680"
"2021077","clu","2","2","-136.446484","65.650647"
"2021079","clu","1","1","-137.074256","68.188252"
"2022073","clu","1","1","-134.263280","57.045818"
"2022077","clu","5","5","-135.120345","65.372959"
"2023071","clu","14","14","-132.393870","53.450274"
"2023072","clu","4","6","-133.162369","55.394051"
"2023073","clu","3","3","-133.535823","56.656938"
"2023074","clu","3","3","-133.617103","59.132061"
"2023077","clu","1","1","-133.144010","65.085937"
"2023078","clu","1","1","-133.000000","66.000000"
"2024071","clu","4","4","-131.694181","52.892716"
"2024072","clu","4","4","-131.622993","55.175605"
"2025076","clu","4","4","-128.634562","63.301590"
"2025077","clu","1","1","-129.146006","65.049551"
"2026070","clu","3","3","-127.526251","50.343329"
"2026076","clu","7","8","-126.941656","62.635459"
"2027066","clu","2","2","-124.361069","43.054717"
"2027067","clu","1","1","-124.061967","44.637247"
"2027069","clu","4","4","-124.597426","48.948728"
"2027073","clu","7","12","-124.358421","57.225260"
"2027074","clu","3","3","-124.841483","59.003230"
"2027075","clu","3","3","-125.636355","61.467861"
"2027076","clu","4","4","-125.038718","62.598077"
"2027077","clu","1","1","-125.689169","64.837168"
"2027078","clu","1","1","-125.535396","66.822858"
"2028063","clu","2","2","-122.288676","37.501681"
"2028064","clu","2","3","-122.490876","39.051111"
"2028065","clu","24","30","-122.468463","40.830243"
"2028067","clu","8","8","-123.234489","45.246303"
"2028068","clu","19","19","-123.236646","46.824062"
"2028069","clu","10","10","-123.380133","48.484588"
"2028072","clu","1","1","-122.553326","55.691399"
"2028073","clu","9","9","-123.123258","56.386494"
"2028074","clu","1","1","-123.666102","58.642902"
"2029062","clu","8","10","-120.399287","34.999193"
"2029063","clu","4","4","-121.010556","36.935734"
"2029064","clu","2","2","-121.397555","39.400232"
"2029066","clu","1","1","-120.815151","43.097440"
"2029069","clu","1","1","-121.430701","49.312986"
"2029070","clu","3","3","-120.976140","50.673877"
"2029072","clu","2","2","-120.948350","54.928640"
"2030061","clu","6","9","-118.454778","33.654444"
