"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","1","1","-178.975534","-17.308908"
"2001023","clu","1","1","-176.590608","-43.801884"
"2001030","clu","15","15","-177.833769","-29.231506"
"2010055","clu","3","3","-158.571379","21.580004"
"2011055","clu","4","4","-157.201119","21.060966"
"2011073","clu","2","2","-156.519025","57.242539"
"2011075","clu","1","1","-156.995310","61.003584"
"2012073","clu","4","4","-155.010975","57.244630"
"2012076","clu","6","6","-154.937570","62.327379"
"2013076","clu","2","2","-153.008535","63.252475"
"2016075","clu","1","1","-147.370136","61.875430"
"2016076","clu","1","1","-147.561444","62.097671"
"2016079","clu","1","1","-146.505047","69.046296"
"2017037","clu","1","1","-145.649994","-14.083333"
"2017075","clu","1","1","-144.528282","60.776242"
"2017079","clu","2","2","-145.289350","69.285055"
"2018075","clu","1","1","-142.924342","61.107366"
"2019077","clu","5","5","-141.101591","65.148083"
"2019078","clu","1","1","-140.937825","67.004666"
"2020077","clu","1","1","-139.129091","65.355124"
"2021074","clu","1","1","-137.102712","58.578522"
"2021077","clu","4","4","-136.446484","65.650647"
"2021078","clu","1","1","-136.533446","67.619963"
"2021079","clu","1","1","-137.074256","68.188252"
"2022073","clu","6","6","-134.263280","57.045818"
"2022075","clu","2","2","-135.186139","60.824286"
"2022077","clu","17","19","-135.120345","65.372959"
"2022078","clu","1","1","-135.503851","67.263554"
"2023071","clu","23","23","-132.393870","53.450274"
"2023072","clu","9","9","-133.162369","55.394051"
"2023073","clu","1","1","-133.535823","56.656938"
"2023074","clu","6","6","-133.617103","59.132061"
"2023077","clu","1","1","-133.144010","65.085937"
"2023078","clu","1","2","-133.000000","66.000000"
"2024071","clu","26","26","-131.694181","52.892716"
"2024072","clu","2","2","-131.622993","55.175605"
"2025073","clu","2","2","-128.988248","57.501787"
"2025076","clu","6","6","-128.634562","63.301590"
"2026073","clu","1","1","-126.672944","56.512119"
"2026076","clu","4","4","-126.941656","62.635459"
"2027066","clu","1","1","-124.361069","43.054717"
"2027067","clu","5","5","-124.061967","44.637247"
"2027069","clu","2","2","-124.597426","48.948728"
"2027074","clu","8","9","-124.841483","59.003230"
"2027076","clu","3","3","-125.038718","62.598077"
"2027077","clu","1","1","-125.689169","64.837168"
"2028063","clu","3","3","-122.288676","37.501681"
"2028064","clu","12","12","-122.490876","39.051111"
"2028065","clu","33","34","-122.468463","40.830243"
"2028068","clu","18","22","-123.236646","46.824062"
"2028069","clu","8","8","-123.380133","48.484588"
"2028070","clu","2","2","-123.006692","51.079786"
"2028072","clu","6","7","-122.553326","55.691399"
"2028073","clu","24","28","-123.123258","56.386494"
"2028074","clu","1","1","-123.666102","58.642902"
"2029062","clu","2","2","-120.399287","34.999193"
"2029063","clu","5","5","-121.010556","36.935734"
"2029064","clu","1","1","-121.397555","39.400232"
"2029065","clu","1","1","-121.227808","40.425015"
"2029072","clu","6","6","-120.948350","54.928640"
"2030061","clu","19","20","-118.454778","33.654444"
"2030062","clu","27","27","-118.901657","34.556731"
"2030063","clu","3","4","-118.123380","37.020310"
"2030064","clu","2","2","-118.431900","38.805029"
"2030065","clu","9","12","-118.196914","40.563995"
"2030066","clu","2","2","-119.590162","43.753363"
"2030067","clu","2","2","-119.457184","44.285400"
"2031060","clu","3","3","-116.531689","31.425345"
"2031061","clu","19","19","-117.261283","33.304611"
"2031062","clu","1","1","-117.032646","35.087877"
"2031063","clu","6","6","-117.210480","36.973752"
"2031064","clu","10","12","-116.714126","39.390908"
"2031065","clu","11","12","-117.169284","40.174629"
"2031070","clu","1","1","-116.379952","51.378204"
"2031071","clu","4","5","-116.967180","52.528041"
"2032063","clu","2","2","-114.973895","37.239676"
"2032064","clu","2","2","-115.103022","39.277133"
"2032065","clu","7","8","-114.873014","40.635229"
"2032066","clu","1","1","-114.719271","43.129522"
"2032069","clu","2","2","-114.786746","49.521192"
"2032070","clu","1","1","-115.142965","50.896455"
"2033058","clu","1","1","-112.656615","26.777601"
"2033063","clu","2","2","-113.044664","36.979625"
"2033064","clu","13","13","-113.381478","39.023901"
"2034059","clu","2","2","-110.657626","28.943657"
"2034060","clu","3","3","-111.056964","30.978620"
"2034061","clu","1","1","-110.390378","32.409463"
"2034062","clu","1","1","-111.056675","35.398593"
"2034063","clu","1","1","-111.402944","37.135735"
"2034066","clu","10","11","-111.109426","42.829991"
"2034068","clu","6","6","-111.079220","46.766601"
"2035056","clu","1","1","-109.629393","23.307225"
"2035060","clu","7","7","-108.814476","31.534820"
"2035062","clu","2","2","-109.466586","35.011183"
"2035063","clu","2","2","-108.523869","36.385366"
"2035066","clu","1","1","-108.728417","43.203058"
"2036060","clu","1","1","-106.351522","31.850081"
"2036061","clu","4","4","-107.053379","32.956557"
"2036062","clu","2","2","-106.888364","35.261494"
"2036067","clu","1","1","-107.293024","44.422143"
"2036068","clu","12","13","-106.700573","47.542843"
"2037059","clu","1","1","-104.408263","29.800506"
"2037060","clu","22","22","-104.992227","31.580804"
"2037061","clu","1","1","-104.725317","32.363896"
"2037066","clu","7","7","-104.530636","43.035123"
"2037067","clu","2","2","-104.775211","45.056634"
"2037068","clu","2","2","-104.881948","46.824799"
"2038054","clu","2","2","-103.122108","18.710322"
"2038058","clu","2","2","-102.974782","26.475772"
"2038059","clu","1","1","-103.255952","29.260231"
"2038060","clu","89","90","-103.242137","30.328501"
"2038066","clu","10","10","-103.175009","42.915889"
"2038067","clu","2","2","-103.493594","44.742570"
"2038068","clu","3","3","-103.631578","46.448356"
"2039054","clu","2","3","-100.844588","18.662083"
"2039056","clu","2","6","-100.829919","23.360123"
"2039057","clu","1","2","-100.977206","25.334693"
"2039058","clu","2","2","-101.033773","27.041240"
"2039059","clu","6","6","-100.484737","28.906623"
"2039067","clu","5","5","-101.081280","45.364389"
"2039072","clu","1","1","-100.874998","54.099999"
"2039081","clu","2","2","-100.821968","73.456100"
