"bin_id","record_type","n_colls","n_occs","lng","lat"
"2001023","clu","3","3","-176.590608","-43.801884"
"2001030","clu","1","1","-177.833769","-29.231506"
"2001059","clu","1","1","-177.372334","28.231366"
"2002022","clu","1","1","-176.000000","-44.333332"
"2004055","clu","1","2","-170.954163","20.181110"
"2010055","clu","1","1","-158.571379","21.580004"
"2011055","clu","14","21","-157.201119","21.060966"
"2011073","clu","9","9","-156.519025","57.242539"
"2012073","clu","2","2","-155.010975","57.244630"
"2012075","clu","1","1","-154.641000","61.769461"
"2012076","clu","4","4","-154.937570","62.327379"
"2013076","clu","1","1","-153.008535","63.252475"
"2014036","clu","1","1","-151.024010","-16.726463"
"2015036","clu","6","9","-149.524741","-17.622839"
"2016036","clu","1","1","-146.333328","-16.166668"
"2016075","clu","3","3","-147.370136","61.875430"
"2017075","clu","1","1","-144.528282","60.776242"
"2018075","clu","1","1","-142.924342","61.107366"
"2019077","clu","7","7","-141.101591","65.148083"
"2020034","clu","4","7","-138.916672","-21.866667"
"2021077","clu","1","1","-136.446484","65.650647"
"2021078","clu","2","2","-136.533446","67.619963"
"2021079","clu","1","1","-137.074256","68.188252"
"2022033","clu","7","7","-134.993326","-23.192134"
"2022073","clu","6","6","-134.263280","57.045818"
"2022076","clu","1","1","-135.556668","62.084890"
"2022077","clu","3","3","-135.120345","65.372959"
"2022079","clu","3","3","-135.464996","68.201975"
"2023071","clu","4","4","-132.393870","53.450274"
"2023072","clu","4","4","-133.162369","55.394051"
"2023074","clu","2","2","-133.617103","59.132061"
"2023077","clu","2","2","-133.144010","65.085937"
"2024073","clu","1","1","-130.769812","57.225717"
"2024077","clu","5","5","-130.880427","64.701904"
"2025070","clu","1","1","-128.118592","50.617108"
"2025076","clu","6","6","-128.634562","63.301590"
"2025077","clu","1","1","-129.146006","65.049551"
"2025079","clu","1","1","-128.303765","69.387541"
"2026070","clu","1","1","-127.526251","50.343329"
"2026076","clu","12","12","-126.941656","62.635459"
"2026077","clu","1","1","-127.009653","65.128873"
"2027069","clu","1","1","-124.597426","48.948728"
"2027074","clu","2","2","-124.841483","59.003230"
"2027075","clu","11","11","-125.636355","61.467861"
"2027076","clu","11","11","-125.038718","62.598077"
"2028063","clu","2","2","-122.288676","37.501681"
"2028064","clu","4","4","-122.490876","39.051111"
"2028065","clu","28","30","-122.468463","40.830243"
"2028066","clu","1","1","-123.327237","43.062401"
"2028067","clu","3","4","-123.234489","45.246303"
"2028068","clu","9","10","-123.236646","46.824062"
"2028069","clu","4","4","-123.380133","48.484588"
"2028072","clu","1","1","-122.553326","55.691399"
"2028073","clu","28","28","-123.123258","56.386494"
"2029062","clu","1","1","-120.399287","34.999193"
"2029063","clu","8","8","-121.010556","36.935734"
"2029064","clu","3","3","-121.397555","39.400232"
"2029068","clu","1","1","-121.629071","47.138009"
"2030061","clu","14","15","-118.454778","33.654444"
"2030062","clu","16","17","-118.901657","34.556731"
"2030063","clu","1","1","-118.123380","37.020310"
"2030064","clu","3","3","-118.431900","38.805029"
"2030065","clu","5","5","-118.196914","40.563995"
"2030066","clu","6","6","-119.590162","43.753363"
"2030067","clu","8","8","-119.457184","44.285400"
"2030071","clu","9","9","-118.432801","53.039950"
"2031060","clu","4","4","-116.531689","31.425345"
"2031061","clu","14","15","-117.261283","33.304611"
"2031063","clu","5","6","-117.210480","36.973752"
"2031064","clu","27","27","-116.714126","39.390908"
"2031065","clu","2","2","-117.169284","40.174629"
"2031069","clu","1","1","-117.422586","49.121171"
"2031070","clu","3","3","-116.379952","51.378204"
"2031071","clu","9","9","-116.967180","52.528041"
"2031074","clu","1","1","-116.589996","58.165001"
"2032062","clu","1","1","-115.420597","35.135028"
"2032063","clu","17","18","-114.973895","37.239676"
"2032064","clu","9","9","-115.103022","39.277133"
"2032065","clu","1","1","-114.873014","40.635229"
"2032066","clu","2","2","-114.719271","43.129522"
"2032069","clu","1","1","-114.786746","49.521192"
"2032070","clu","11","11","-115.142965","50.896455"
"2033060","clu","4","4","-112.739381","30.812905"
"2033064","clu","32","33","-113.381478","39.023901"
"2033065","clu","5","5","-112.826530","40.955551"
"2033066","clu","1","1","-112.713125","43.068337"
"2033067","clu","4","4","-112.752577","44.907605"
"2033070","clu","2","2","-113.006837","51.515705"
"2034057","clu","1","1","-111.063712","24.891429"
"2034060","clu","5","5","-111.056964","30.978620"
"2034061","clu","1","1","-110.390378","32.409463"
"2034062","clu","2","2","-111.056675","35.398593"
"2034063","clu","2","2","-111.402944","37.135735"
"2034065","clu","8","8","-110.857893","41.286608"
"2034066","clu","13","13","-111.109426","42.829991"
"2034067","clu","10","10","-111.414004","45.590914"
"2034068","clu","1","1","-111.079220","46.766601"
"2034071","clu","1","1","-110.267127","52.972130"
"2035056","clu","2","2","-109.629393","23.307225"
"2035060","clu","5","5","-108.814476","31.534820"
"2035061","clu","2","2","-108.918331","32.924231"
"2035062","clu","1","1","-109.466586","35.011183"
"2035063","clu","1","1","-108.523869","36.385366"
"2035064","clu","11","13","-108.922315","38.997930"
"2035067","clu","1","1","-108.821049","44.612900"
"2035068","clu","2","2","-109.161016","46.897706"
"2035069","clu","5","5","-109.124830","49.243891"
"2036060","clu","1","2","-106.351522","31.850081"
"2036061","clu","17","18","-107.053379","32.956557"
"2036062","clu","11","11","-106.888364","35.261494"
"2036064","clu","13","14","-107.496293","39.596345"
"2036066","clu","2","2","-107.096887","43.179874"
"2036067","clu","2","2","-107.293024","44.422143"
"2036068","clu","1","1","-106.700573","47.542843"
"2036069","clu","4","4","-106.553727","48.786659"
"2036070","clu","1","1","-107.574264","50.543801"
"2037059","clu","1","1","-104.408263","29.800506"
"2037060","clu","46","46","-104.992227","31.580804"
"2037061","clu","10","10","-104.725317","32.363896"
"2037062","clu","2","2","-105.215836","35.313932"
"2037063","clu","3","4","-104.946845","37.117156"
"2037064","clu","6","6","-104.825641","38.922639"
"2037065","clu","3","3","-105.249533","41.126851"
"2037066","clu","6","6","-104.530636","43.035123"
"2037067","clu","1","1","-104.775211","45.056634"
"2037068","clu","5","5","-104.881948","46.824799"
"2037069","clu","1","1","-105.223092","49.044246"
"2037070","clu","1","1","-105.600372","50.488889"
"2038055","clu","1","1","-102.978217","21.064291"
"2038057","clu","4","4","-103.127238","24.835374"
"2038058","clu","2","2","-102.974782","26.475772"
"2038059","clu","3","3","-103.255952","29.260231"
"2038060","clu","40","43","-103.242137","30.328501"
"2038066","clu","3","3","-103.175009","42.915889"
"2038067","clu","1","1","-103.493594","44.742570"
"2039054","clu","3","3","-100.844588","18.662083"
"2039056","clu","4","5","-100.829919","23.360123"
"2039057","clu","7","7","-100.977206","25.334693"
"2039058","clu","7","7","-101.033773","27.041240"
"2039060","clu","1","1","-101.010532","31.207891"
"2039061","clu","1","1","-101.088381","33.122354"
"2039062","clu","1","1","-100.963285","34.972298"
"2039064","clu","8","8","-100.854877","38.876040"
"2039071","clu","1","1","-100.830402","53.038839"
"2039081","clu","4","4","-100.821968","73.456100"
"2040054","clu","1","1","-98.818005","19.001431"
"2040055","clu","14","15","-98.629742","20.814794"
"2040056","clu","3","3","-99.282224","23.299430"
"2040057","clu","2","5","-99.033446","25.464648"
"2040059","clu","2","2","-98.943765","29.346663"
"2040060","clu","30","30","-98.861844","30.961019"
"2040061","clu","59","70","-98.687230","33.265693"
"2040062","clu","14","14","-98.780699","35.023487"
"2040063","clu","1","1","-99.294278","37.076279"
"2040064","clu","3","3","-98.932645","38.990346"
"2040071","clu","5","5","-99.421588","53.129869"
"2040077","clu","1","1","-98.768750","64.900002"
"2040081","clu","1","1","-99.871787","73.477594"
"2040082","clu","1","1","-98.464773","75.666905"
"2040083","clu","1","1","-98.881191","76.274067"
"2041053","clu","3","3","-97.208190","17.341368"
"2041054","clu","1","1","-97.497321","18.544082"
"2041059","clu","2","2","-97.555529","29.431004"
"2041060","clu","31","62","-97.041375","30.720242"
"2041061","clu","18","24","-96.961285","32.932421"
"2041062","clu","17","19","-96.940362","34.483798"
"2041063","clu","39","40","-96.620255","37.200247"
"2041064","clu","138","146","-96.559686","38.911186"
"2041065","clu","3","3","-96.439049","40.719375"
"2041066","clu","1","1","-97.337553","42.704095"
"2041083","clu","2","2","-97.092753","76.559967"
"2042054","clu","1","2","-94.461464","18.134620"
"2042059","clu","1","1","-94.970242","29.539029"
"2042060","clu","11","21","-95.265411","31.092437"
"2042061","clu","1","1","-95.253834","33.305242"
"2042062","clu","9","9","-94.915856","35.405902"
"2042063","clu","74","75","-94.915231","36.956102"
"2042064","clu","58","68","-95.291680","39.082731"
"2042065","clu","16","18","-95.398461","40.977848"
"2042073","clu","3","3","-94.944878","57.856812"
"2042074","clu","2","2","-94.652901","58.337982"
"2042082","clu","8","8","-94.809030","75.335042"
"2042085","clu","11","11","-94.842985","80.533884"
"2043053","clu","7","8","-92.879308","16.952210"
"2043060","clu","13","19","-93.293606","31.551310"
"2043061","clu","9","9","-92.958975","32.902250"
"2043063","clu","3","3","-93.080659","36.590049"
"2043064","clu","5","5","-93.469769","38.536013"
"2043065","clu","4","4","-92.973170","40.960490"
"2043066","clu","6","6","-92.813928","42.890648"
"2043067","clu","10","12","-92.879208","44.763143"
"2043082","clu","2","2","-93.526930","74.842313"
"2043084","clu","1","1","-92.965833","79.221225"
"2044044","clu","1","1","-90.643427","-0.686748"
"2044060","clu","4","5","-91.862070","30.638560"
"2044061","clu","21","21","-90.487476","32.434819"
"2044062","clu","2","2","-91.559700","35.607316"
"2044063","clu","1","1","-90.969872","37.538092"
"2044064","clu","4","5","-90.986962","39.058040"
"2044065","clu","6","8","-91.158049","41.390757"
"2044066","clu","21","24","-91.071080","42.576803"
"2044085","clu","1","1","-90.560256","81.056281"
"2045053","clu","5","5","-88.799591","16.772991"
"2045060","clu","36","41","-88.531147","31.594343"
"2045061","clu","22","27","-88.672182","32.693136"
"2045062","clu","3","3","-88.781550","34.769541"
"2045063","clu","11","11","-89.218025","37.133862"
"2045064","clu","3","4","-89.190672","38.728035"
"2045065","clu","1","2","-88.549286","41.196642"
"2045066","clu","3","4","-88.799780","42.938592"
"2045067","clu","1","1","-89.560891","44.502554"
"2045083","clu","1","1","-88.690850","76.600468"
"2045085","clu","2","2","-88.896235","80.913915"
"2046060","clu","44","58","-87.138630","31.497433"
"2046061","clu","1","1","-87.188285","32.535365"
"2046062","clu","48","50","-87.107657","35.287422"
"2046063","clu","7","7","-86.865480","36.659199"
"2046064","clu","18","21","-86.868890","38.911949"
"2046065","clu","6","11","-87.065292","40.641540"
"2046066","clu","6","9","-87.424740","42.884064"
"2046083","clu","1","1","-87.002934","77.402244"
"2046085","clu","1","1","-87.196161","80.649565"
"2047050","clu","1","1","-85.333308","10.492389"
"2047051","clu","1","1","-85.366999","13.127995"
"2047060","clu","23","25","-85.048791","31.107886"
"2047062","clu","9","9","-85.221818","34.826003"
"2047063","clu","34","34","-85.003895","37.331771"
"2047064","clu","33","37","-84.699209","39.009056"
"2047071","clu","1","1","-84.525002","53.041668"
"2048049","clu","10","11","-82.629320","9.453184"
"2048050","clu","1","1","-83.084495","10.006894"
"2048056","clu","8","8","-83.156201","22.753782"
"2048058","clu","9","12","-82.366588","27.375164"
"2048059","clu","7","9","-82.467831","29.321392"
"2048060","clu","2","2","-83.384487","30.315811"
"2048061","clu","1","1","-83.226925","32.776725"
"2048063","clu","19","19","-82.992329","36.720927"
"2048064","clu","2","2","-83.411751","38.918382"
"2048065","clu","16","23","-83.126931","41.009837"
"2048070","clu","3","3","-82.696114","51.130833"
"2048071","clu","6","6","-83.332897","53.061230"
"2048078","clu","2","2","-83.930000","66.993332"
"2048079","clu","1","1","-82.543018","68.989937"
"2049042","clu","6","8","-81.037871","-4.732969"
"2049043","clu","1","1","-80.542752","-2.882962"
"2049048","clu","1","1","-80.700209","7.660727"
"2049049","clu","10","10","-81.266168","9.102929"
"2049051","clu","1","1","-81.691441","12.578378"
"2049054","clu","1","1","-81.296096","19.332192"
"2049057","clu","4","4","-80.760888","25.360712"
"2049058","clu","20","20","-81.249688","27.021718"
"2049060","clu","3","3","-81.431901","31.036891"
"2049061","clu","13","13","-80.540948","33.118223"
"2049063","clu","21","21","-81.143126","37.172883"
"2049064","clu","3","3","-81.087566","39.494316"
"2049065","clu","4","4","-81.092846","40.819999"
"2049067","clu","2","2","-81.450333","45.476143"
"2049070","clu","2","2","-81.469383","50.740658"
"2049071","clu","16","16","-81.180144","53.180523"
"2049079","clu","1","1","-81.670416","68.742778"
"2050040","clu","1","1","-78.655118","-8.951726"
"2050041","clu","12","12","-78.588340","-7.003779"
"2050045","clu","3","3","-79.375856","0.921974"
"2050049","clu","89","100","-79.754174","9.236070"
"2050054","clu","2","2","-78.799192","18.895130"
"2050057","clu","2","2","-79.133699","24.718907"
"2050061","clu","6","10","-79.493303","33.456457"
"2050062","clu","2","2","-78.712413","34.894251"
"2050064","clu","5","7","-78.817284","39.179279"
"2050065","clu","3","3","-78.837968","40.977732"
"2050066","clu","29","30","-78.788577","42.887518"
"2050067","clu","7","12","-78.962480","44.531863"
"2051040","clu","2","2","-77.119007","-9.227149"
"2051042","clu","1","1","-77.591668","-4.458334"
"2051053","clu","3","4","-76.453822","17.867543"
"2051054","clu","1","1","-77.351883","18.187414"
"2051055","clu","2","2","-77.462616","21.273116"
"2051062","clu","8","14","-77.383894","34.927072"
"2051063","clu","13","27","-76.916075","37.293694"
"2051064","clu","51","58","-76.881433","38.652755"
"2051065","clu","3","3","-77.095467","40.824049"
"2051066","clu","37","37","-76.828274","42.745166"
"2052022","clu","2","2","-74.642082","-44.869826"
"2052037","clu","6","6","-75.305460","-14.961198"
"2052039","clu","2","2","-75.864096","-11.114034"
"2052040","clu","2","2","-75.377987","-8.928403"
"2052049","clu","2","2","-75.230718","9.410054"
"2052050","clu","2","2","-75.050028","10.737762"
"2052055","clu","3","3","-75.657407","20.262011"
"2052064","clu","17","18","-75.166748","39.504169"
"2052065","clu","12","13","-74.649094","40.716915"
"2052066","clu","16","17","-75.198749","42.712560"
"2052067","clu","3","4","-75.325714","45.230802"
"2053019","clu","1","1","-72.460359","-50.872287"
"2053021","clu","2","2","-72.302038","-47.285325"
"2053023","clu","1","1","-73.765891","-43.165499"
"2053026","clu","3","3","-73.101197","-36.995606"
"2053038","clu","6","7","-72.934868","-13.551802"
"2053047","clu","4","4","-73.262375","5.214171"
"2053048","clu","1","2","-73.193725","6.804374"
"2053050","clu","1","1","-72.467235","10.822998"
"2053054","clu","3","3","-72.635601","18.843554"
"2053065","clu","1","1","-73.147681","41.198413"
"2053066","clu","1","1","-73.307881","42.737371"
"2053067","clu","9","9","-73.379509","44.794803"
"2054025","clu","4","4","-70.246463","-38.737611"
"2054026","clu","11","11","-70.469030","-37.470840"
"2054027","clu","1","1","-70.493084","-35.192459"
"2054028","clu","2","2","-70.940053","-33.316357"
"2054029","clu","3","3","-71.173901","-30.585207"
"2054031","clu","14","14","-70.524033","-27.278423"
"2054033","clu","2","2","-70.346111","-23.525046"
"2054034","clu","1","1","-70.067102","-20.351508"
"2054036","clu","3","3","-71.130000","-17.409376"
"2054049","clu","5","5","-70.742426","9.005570"
"2054050","clu","3","3","-70.931945","11.478053"
"2054051","clu","3","3","-71.339206","12.059759"
"2054054","clu","93","113","-71.085500","19.409029"
"2054068","clu","5","6","-71.192488","46.824907"
"2055018","clu","8","10","-68.797083","-52.790533"
"2055019","clu","1","1","-69.047152","-50.890847"
"2055020","clu","1","1","-69.150225","-48.771508"
"2055023","clu","1","1","-69.602501","-42.916204"
"2055025","clu","6","6","-69.101910","-38.979460"
"2055026","clu","5","5","-69.605065","-37.198033"
"2055027","clu","8","10","-69.642801","-35.092084"
"2055029","clu","16","16","-68.833883","-30.691705"
"2055030","clu","1","1","-69.206568","-28.940958"
"2055031","clu","1","1","-69.481049","-27.005589"
"2055033","clu","3","3","-69.357940","-23.035153"
"2055036","clu","2","2","-68.704945","-16.393552"
"2055037","clu","2","2","-68.978568","-15.796218"
"2055049","clu","1","1","-69.562467","9.136145"
"2055050","clu","3","4","-69.512903","11.280099"
"2055054","clu","1","1","-69.380145","18.813190"
"2055076","clu","1","2","-68.952114","63.652907"
"2056007","clu","1","1","-67.097223","-75.577779"
"2056021","clu","2","2","-66.816832","-47.266711"
"2056025","clu","9","10","-67.418576","-39.236450"
"2056030","clu","2","2","-67.756527","-29.306246"
"2056033","clu","1","1","-66.613748","-23.438661"
"2056054","clu","2","2","-66.809058","18.268465"
"2056085","clu","1","1","-67.172448","80.479966"
"2057031","clu","1","1","-65.268190","-26.871621"
"2057032","clu","7","7","-65.475976","-24.808713"
"2057033","clu","49","49","-65.299235","-23.005470"
"2057034","clu","3","3","-64.901685","-21.369827"
"2057035","clu","2","2","-65.405924","-18.869964"
"2057036","clu","1","1","-65.148634","-17.855149"
"2057050","clu","1","1","-64.341928","10.678496"
"2057069","clu","3","3","-64.604718","49.076912"
"2058036","clu","1","1","-63.071702","-17.635104"
"2058049","clu","1","1","-63.501607","9.141956"
"2058050","clu","1","1","-63.300402","10.287527"
"2058069","clu","4","4","-63.014194","49.475842"
"2059012","clu","1","1","-60.475740","-65.345830"
"2059013","clu","2","2","-61.016574","-62.697080"
"2059025","clu","1","1","-61.234675","-38.755273"
"2059050","clu","10","12","-61.250177","10.425621"
"2059051","clu","11","14","-61.416088","12.526271"
"2059053","clu","8","8","-61.700966","17.071642"
"2059066","clu","3","3","-60.685833","43.803929"
"2059069","clu","2","2","-61.811573","49.240177"
"2060012","clu","6","6","-58.907626","-64.430327"
"2060013","clu","2","2","-58.414795","-63.047838"
"2060028","clu","1","1","-58.548808","-33.211078"
"2060051","clu","2","2","-59.583784","13.168637"
"2060069","clu","5","5","-58.770920","48.651317"
"2061012","clu","5","5","-56.829183","-64.249741"
"2061069","clu","12","12","-57.801722","49.712612"
"2061070","clu","11","17","-57.063965","50.883560"
"2062043","clu","1","1","-56.000000","-4.000000"
"2062047","clu","4","4","-54.877053","5.869924"
"2062070","clu","9","12","-55.945929","51.605631"
"2063047","clu","4","4","-53.779999","5.670000"
"2063068","clu","1","1","-53.191112","47.183167"
"2063080","clu","2","2","-52.983378","70.621541"
"2065044","clu","1","1","-48.659444","-0.959667"
"2066044","clu","2","3","-47.276574","-1.020561"
"2070041","clu","2","2","-39.183222","-7.059117"
"2070086","clu","11","19","-39.721154","82.359614"
"2071039","clu","42","42","-37.134441","-10.774969"
"2071042","clu","1","2","-37.316508","-5.344167"
"2077053","clu","1","1","-24.626000","16.607111"
"2077063","clu","1","1","-25.101741","36.993270"
"2078081","clu","2","2","-23.238702","72.574902"
"2078085","clu","1","1","-23.244861","81.039583"
"2079077","clu","1","1","-21.692071","64.607423"
"2079080","clu","1","1","-21.971052","70.558555"
"2080082","clu","3","3","-19.801245","74.539317"
"2081052","clu","1","2","-16.818975","14.669039"
