"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","2","5","-178.975534","-17.308908"
"2001023","clu","2","3","-176.590608","-43.801884"
"2001030","clu","12","20","-177.833769","-29.231506"
"2001059","clu","1","1","-177.372334","28.231366"
"2001070","clu","1","1","-176.758926","51.869207"
"2002022","clu","3","3","-176.000000","-44.333332"
"2002034","clu","2","2","-175.137875","-21.306373"
"2008072","clu","1","1","-163.101987","54.932992"
"2008079","clu","1","1","-162.814022","68.728388"
"2009079","clu","1","1","-161.279852","68.594330"
"2011055","clu","3","4","-157.201119","21.060966"
"2011073","clu","3","3","-156.519025","57.242539"
"2012073","clu","2","2","-155.010975","57.244630"
"2012075","clu","8","8","-154.641000","61.769461"
"2013076","clu","1","1","-153.008535","63.252475"
"2015036","clu","20","22","-149.524741","-17.622839"
"2015076","clu","2","2","-149.301082","63.130106"
"2015077","clu","1","1","-148.485670","65.347869"
"2016036","clu","1","1","-146.333328","-16.166668"
"2016075","clu","1","1","-147.370136","61.875430"
"2017037","clu","1","1","-145.649994","-14.083333"
"2017075","clu","1","1","-144.528282","60.776242"
"2019077","clu","44","48","-141.101591","65.148083"
"2019078","clu","1","1","-140.937825","67.004666"
"2020034","clu","1","1","-138.916672","-21.866667"
"2020078","clu","1","1","-139.207143","67.096429"
"2020079","clu","1","1","-138.818989","68.459680"
"2021077","clu","4","6","-136.446484","65.650647"
"2022073","clu","9","9","-134.263280","57.045818"
"2022075","clu","2","2","-135.186139","60.824286"
"2022077","clu","24","25","-135.120345","65.372959"
"2022078","clu","3","3","-135.503851","67.263554"
"2022079","clu","5","5","-135.464996","68.201975"
"2023071","clu","43","45","-132.393870","53.450274"
"2023072","clu","15","16","-133.162369","55.394051"
"2023074","clu","3","4","-133.617103","59.132061"
"2023077","clu","2","2","-133.144010","65.085937"
"2023078","clu","1","1","-133.000000","66.000000"
"2024071","clu","17","18","-131.694181","52.892716"
"2024072","clu","2","2","-131.622993","55.175605"
"2024074","clu","1","1","-130.254166","58.675415"
"2024076","clu","2","2","-130.691670","63.333334"
"2024077","clu","3","3","-130.880427","64.701904"
"2025032","clu","3","4","-128.319535","-24.352867"
"2025076","clu","1","1","-128.634562","63.301590"
"2025077","clu","3","3","-129.146006","65.049551"
"2025078","clu","1","1","-128.701663","66.389999"
"2025079","clu","2","2","-128.303765","69.387541"
"2026069","clu","3","5","-126.755174","49.656865"
"2026076","clu","9","12","-126.941656","62.635459"
"2027065","clu","1","1","-124.196880","40.816528"
"2027066","clu","11","13","-124.361069","43.054717"
"2027069","clu","6","7","-124.597426","48.948728"
"2027073","clu","1","1","-124.358421","57.225260"
"2027074","clu","14","14","-124.841483","59.003230"
"2027075","clu","2","2","-125.636355","61.467861"
"2027076","clu","6","9","-125.038718","62.598077"
"2028063","clu","9","11","-122.288676","37.501681"
"2028064","clu","12","12","-122.490876","39.051111"
"2028065","clu","50","51","-122.468463","40.830243"
"2028066","clu","3","3","-123.327237","43.062401"
"2028067","clu","5","9","-123.234489","45.246303"
"2028068","clu","8","8","-123.236646","46.824062"
"2028069","clu","3","3","-123.380133","48.484588"
"2028070","clu","4","4","-123.006692","51.079786"
"2028072","clu","1","1","-122.553326","55.691399"
"2028073","clu","25","26","-123.123258","56.386494"
"2028074","clu","2","2","-123.666102","58.642902"
"2028075","clu","4","4","-123.769839","61.196030"
"2029062","clu","18","20","-120.399287","34.999193"
"2029063","clu","9","10","-121.010556","36.935734"
"2029064","clu","2","2","-121.397555","39.400232"
"2029065","clu","3","5","-121.227808","40.425015"
"2029068","clu","2","2","-121.629071","47.138009"
"2029069","clu","10","10","-121.430701","49.312986"
"2029070","clu","1","2","-120.976140","50.673877"
"2029071","clu","1","1","-121.185916","52.814992"
"2029072","clu","2","2","-120.948350","54.928640"
"2029081","clu","2","2","-120.946161","72.788206"
"2030059","clu","1","1","-118.238658","28.997556"
"2030061","clu","16","19","-118.454778","33.654444"
"2030062","clu","28","28","-118.901657","34.556731"
"2030063","clu","2","2","-118.123380","37.020310"
"2030064","clu","2","2","-118.431900","38.805029"
"2030065","clu","3","3","-118.196914","40.563995"
"2030067","clu","5","10","-119.457184","44.285400"
"2030070","clu","1","1","-119.452335","50.467014"
"2030071","clu","15","15","-118.432801","53.039950"
"2030072","clu","2","2","-119.044922","55.327960"
"2030076","clu","1","1","-119.250000","62.250000"
"2031060","clu","2","2","-116.531689","31.425345"
"2031061","clu","21","23","-117.261283","33.304611"
"2031062","clu","2","2","-117.032646","35.087877"
"2031063","clu","14","14","-117.210480","36.973752"
"2031064","clu","81","82","-116.714126","39.390908"
"2031065","clu","7","7","-117.169284","40.174629"
"2031067","clu","1","1","-117.158863","45.064219"
"2031068","clu","1","1","-117.098415","47.357896"
"2031070","clu","19","22","-116.379952","51.378204"
"2031071","clu","5","5","-116.967180","52.528041"
"2031075","clu","1","1","-116.934444","60.792222"
"2032060","clu","2","2","-115.442606","30.609638"
"2032061","clu","1","1","-115.669560","33.382578"
"2032062","clu","2","2","-115.420597","35.135028"
"2032063","clu","13","14","-114.973895","37.239676"
"2032064","clu","14","14","-115.103022","39.277133"
"2032065","clu","3","3","-114.873014","40.635229"
"2032067","clu","1","1","-114.320936","44.873041"
