"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","1","1","-178.975534","-17.308908"
"2001022","clu","1","1","-176.281844","-44.236407"
"2001023","clu","2","3","-176.590608","-43.801884"
"2001030","clu","1","1","-177.833769","-29.231506"
"2003075","clu","1","1","-172.838333","60.483194"
"2004076","clu","7","7","-170.557465","63.453437"
"2004078","clu","1","1","-170.046387","66.034447"
"2005078","clu","1","1","-169.903336","66.048889"
"2006071","clu","2","2","-166.563492","53.855066"
"2006077","clu","5","6","-167.088324","65.490150"
"2007077","clu","1","1","-165.639404","65.276303"
"2008077","clu","1","1","-162.573581","64.981723"
"2008079","clu","1","1","-162.814022","68.728388"
"2010080","clu","4","4","-158.863175","70.723675"
"2011055","clu","1","1","-157.201119","21.060966"
"2011073","clu","7","7","-156.519025","57.242539"
"2012076","clu","2","2","-154.937570","62.327379"
"2013074","clu","3","3","-153.285516","59.661784"
"2013075","clu","1","1","-152.662130","60.150583"
"2015036","clu","1","1","-149.524741","-17.622839"
"2015076","clu","2","2","-149.301082","63.130106"
"2015078","clu","1","1","-149.055557","67.893518"
"2016075","clu","4","4","-147.370136","61.875430"
"2016077","clu","2","2","-147.554027","65.253950"
"2016079","clu","1","1","-146.505047","69.046296"
"2017037","clu","1","1","-145.649994","-14.083333"
"2018075","clu","3","3","-142.924342","61.107366"
"2018078","clu","1","1","-142.952761","66.664762"
"2019075","clu","1","1","-141.443628","60.373805"
"2019077","clu","10","10","-141.101591","65.148083"
"2019078","clu","1","1","-140.937825","67.004666"
"2020077","clu","2","2","-139.129091","65.355124"
"2020079","clu","1","1","-138.818989","68.459680"
"2021076","clu","1","1","-136.576386","62.540972"
"2021077","clu","4","4","-136.446484","65.650647"
"2021078","clu","1","1","-136.533446","67.619963"
"2022073","clu","7","7","-134.263280","57.045818"
"2022075","clu","7","7","-135.186139","60.824286"
"2022077","clu","11","17","-135.120345","65.372959"
"2023071","clu","13","17","-132.393870","53.450274"
"2023072","clu","8","8","-133.162369","55.394051"
"2023073","clu","2","2","-133.535823","56.656938"
"2023074","clu","16","18","-133.617103","59.132061"
"2023077","clu","3","3","-133.144010","65.085937"
"2023078","clu","1","2","-133.000000","66.000000"
"2024071","clu","4","4","-131.694181","52.892716"
"2025032","clu","1","1","-128.319535","-24.352867"
"2025073","clu","1","1","-128.988248","57.501787"
"2025076","clu","1","1","-128.634562","63.301590"
"2025077","clu","3","3","-129.146006","65.049551"
"2026069","clu","4","4","-126.755174","49.656865"
"2026070","clu","2","2","-127.526251","50.343329"
"2026073","clu","5","6","-126.672944","56.512119"
"2026076","clu","5","5","-126.941656","62.635459"
"2027066","clu","6","6","-124.361069","43.054717"
"2027067","clu","1","1","-124.061967","44.637247"
"2027069","clu","2","2","-124.597426","48.948728"
"2027072","clu","1","1","-124.566216","54.696548"
"2027075","clu","8","12","-125.636355","61.467861"
"2027076","clu","6","7","-125.038718","62.598077"
"2027078","clu","1","1","-125.535396","66.822858"
"2028063","clu","6","6","-122.288676","37.501681"
"2028064","clu","5","5","-122.490876","39.051111"
"2028065","clu","36","38","-122.468463","40.830243"
"2028067","clu","8","9","-123.234489","45.246303"
"2028068","clu","4","4","-123.236646","46.824062"
"2028069","clu","4","8","-123.380133","48.484588"
"2028070","clu","6","6","-123.006692","51.079786"
"2028072","clu","3","3","-122.553326","55.691399"
"2028073","clu","2","2","-123.123258","56.386494"
"2028075","clu","2","4","-123.769839","61.196030"
"2029062","clu","9","11","-120.399287","34.999193"
"2029063","clu","8","8","-121.010556","36.935734"
"2029064","clu","1","1","-121.397555","39.400232"
"2029065","clu","3","3","-121.227808","40.425015"
"2029069","clu","1","1","-121.430701","49.312986"
"2030061","clu","27","29","-118.454778","33.654444"
"2030062","clu","11","13","-118.901657","34.556731"
"2030063","clu","9","10","-118.123380","37.020310"
"2030064","clu","3","3","-118.431900","38.805029"
"2030065","clu","5","5","-118.196914","40.563995"
"2030067","clu","13","13","-119.457184","44.285400"
"2030069","clu","3","3","-118.905384","48.903509"
"2030071","clu","19","21","-118.432801","53.039950"
"2030072","clu","1","2","-119.044922","55.327960"
"2030073","clu","1","1","-119.677406","56.347037"
"2031061","clu","8","10","-117.261283","33.304611"
"2031063","clu","33","40","-117.210480","36.973752"
"2031064","clu","37","42","-116.714126","39.390908"
"2031065","clu","8","8","-117.169284","40.174629"
"2031069","clu","1","1","-117.422586","49.121171"
"2031070","clu","2","3","-116.379952","51.378204"
"2031071","clu","8","8","-116.967180","52.528041"
"2032059","clu","1","1","-115.238429","29.103626"
"2032062","clu","2","2","-115.420597","35.135028"
"2032063","clu","31","37","-114.973895","37.239676"
"2032064","clu","25","29","-115.103022","39.277133"
"2032065","clu","39","50","-114.873014","40.635229"
"2032066","clu","4","4","-114.719271","43.129522"
"2032067","clu","1","1","-114.320936","44.873041"
"2032069","clu","1","1","-114.786746","49.521192"
"2032070","clu","18","19","-115.142965","50.896455"
"2032071","clu","1","1","-115.723466","52.732305"
"2032075","clu","4","5","-114.643434","60.925833"
"2032081","clu","1","1","-115.216667","73.166664"
"2033058","clu","1","1","-112.656615","26.777601"
"2033060","clu","2","2","-112.739381","30.812905"
"2033062","clu","8","8","-112.739739","35.085211"
"2033063","clu","5","6","-113.044664","36.979625"
"2033064","clu","25","26","-113.381478","39.023901"
"2033065","clu","7","10","-112.826530","40.955551"
"2033066","clu","1","1","-112.713125","43.068337"
"2033067","clu","7","11","-112.752577","44.907605"
"2033070","clu","2","2","-113.006837","51.515705"
"2033083","clu","1","1","-113.500000","76.151108"
"2034057","clu","2","2","-111.063712","24.891429"
"2034059","clu","2","2","-110.657626","28.943657"
"2034060","clu","6","9","-111.056964","30.978620"
"2034062","clu","5","5","-111.056675","35.398593"
"2034063","clu","7","7","-111.402944","37.135735"
"2034064","clu","3","5","-111.007927","38.889823"
"2034065","clu","6","6","-110.857893","41.286608"
"2034066","clu","21","22","-111.109426","42.829991"
"2034067","clu","41","53","-111.414004","45.590914"
"2034068","clu","3","5","-111.079220","46.766601"
"2034069","clu","2","2","-110.970641","49.196704"
"2034071","clu","1","2","-110.267127","52.972130"
"2035056","clu","1","1","-109.629393","23.307225"
"2035057","clu","1","1","-109.767222","24.177981"
"2035059","clu","2","2","-109.484137","28.822088"
"2035060","clu","2","2","-108.814476","31.534820"
"2035061","clu","2","2","-108.918331","32.924231"
"2035062","clu","1","1","-109.466586","35.011183"
"2035063","clu","3","3","-108.523869","36.385366"
"2035064","clu","1","1","-108.922315","38.997930"
"2035066","clu","4","4","-108.728417","43.203058"
"2035067","clu","2","2","-108.821049","44.612900"
"2035068","clu","4","5","-109.161016","46.897706"
"2035083","clu","1","1","-108.925303","76.534469"
"2036060","clu","2","2","-106.351522","31.850081"
"2036061","clu","17","20","-107.053379","32.956557"
"2036062","clu","13","14","-106.888364","35.261494"
"2036064","clu","8","11","-107.496293","39.596345"
"2036065","clu","4","4","-106.864650","41.465085"
"2036066","clu","1","1","-107.096887","43.179874"
"2036067","clu","2","2","-107.293024","44.422143"
"2037059","clu","2","2","-104.408263","29.800506"
"2037060","clu","56","61","-104.992227","31.580804"
"2037061","clu","45","45","-104.725317","32.363896"
"2037062","clu","1","1","-105.215836","35.313932"
"2037063","clu","4","4","-104.946845","37.117156"
"2037064","clu","1","1","-104.825641","38.922639"
"2037067","clu","1","1","-104.775211","45.056634"
"2037068","clu","5","7","-104.881948","46.824799"
"2037071","clu","2","2","-104.966248","52.681248"
"2038057","clu","3","3","-103.127238","24.835374"
"2038058","clu","5","6","-102.974782","26.475772"
"2038060","clu","52","56","-103.242137","30.328501"
"2038062","clu","1","1","-103.172889","35.088716"
"2038063","clu","1","1","-103.073009","37.082263"
"2038071","clu","2","2","-102.809367","53.061991"
"2039054","clu","1","1","-100.844588","18.662083"
"2039056","clu","5","5","-100.829919","23.360123"
"2039057","clu","3","3","-100.977206","25.334693"
"2039059","clu","5","5","-100.484737","28.906623"
"2039060","clu","1","1","-101.010532","31.207891"
"2039064","clu","1","1","-100.854877","38.876040"
"2039067","clu","2","2","-101.081280","45.364389"
"2039071","clu","3","3","-100.830402","53.038839"
"2039072","clu","1","1","-100.874998","54.099999"
"2040055","clu","1","1","-98.629742","20.814794"
"2040056","clu","13","13","-99.282224","23.299430"
"2040057","clu","1","1","-99.033446","25.464648"
"2040060","clu","12","13","-98.861844","30.961019"
"2040061","clu","4","5","-98.687230","33.265693"
"2040062","clu","4","4","-98.780699","35.023487"
"2040070","clu","1","1","-98.688455","51.292010"
"2040071","clu","5","5","-99.421588","53.129869"
"2040077","clu","1","2","-98.768750","64.900002"
"2040081","clu","2","2","-99.871787","73.477594"
"2040082","clu","1","1","-98.464773","75.666905"
"2040083","clu","1","1","-98.881191","76.274067"
"2040084","clu","1","1","-99.709093","78.180303"
"2041054","clu","1","1","-97.497321","18.544082"
"2041060","clu","19","19","-97.041375","30.720242"
"2041061","clu","16","17","-96.961285","32.932421"
"2041062","clu","16","20","-96.940362","34.483798"
"2041063","clu","5","5","-96.620255","37.200247"
"2041064","clu","1","1","-96.559686","38.911186"
"2041065","clu","2","2","-96.439049","40.719375"
"2041070","clu","7","9","-97.090526","50.403065"
"2041071","clu","3","4","-97.443472","52.174056"
"2041082","clu","1","1","-97.247649","75.017372"
"2041083","clu","2","2","-97.092753","76.559967"
"2042054","clu","2","2","-94.461464","18.134620"
"2042060","clu","2","2","-95.265411","31.092437"
"2042061","clu","1","1","-95.253834","33.305242"
"2042062","clu","22","22","-94.915856","35.405902"
"2042063","clu","13","13","-94.915231","36.956102"
"2042064","clu","2","2","-95.291680","39.082731"
"2042065","clu","1","1","-95.398461","40.977848"
"2042066","clu","1","1","-94.557969","42.706241"
"2042073","clu","1","1","-94.944878","57.856812"
"2042074","clu","5","8","-94.652901","58.337982"
"2042081","clu","1","1","-95.112962","73.914489"
"2042082","clu","2","2","-94.809030","75.335042"
"2042084","clu","1","1","-94.024803","79.098255"
"2043053","clu","4","4","-92.879308","16.952210"
"2043058","clu","1","1","-93.598892","27.913334"
"2043060","clu","2","2","-93.293606","31.551310"
"2043062","clu","1","1","-92.918444","35.222098"
"2043063","clu","10","10","-93.080659","36.590049"
"2043064","clu","5","5","-93.469769","38.536013"
"2043065","clu","2","2","-92.973170","40.960490"
"2043066","clu","10","11","-92.813928","42.890648"
"2043067","clu","9","9","-92.879208","44.763143"
"2043073","clu","1","1","-93.268493","56.581667"
"2043081","clu","5","5","-93.435289","73.112885"
"2043082","clu","2","2","-93.526930","74.842313"
"2043083","clu","2","2","-92.921706","76.334643"
"2044053","clu","1","1","-91.177042","16.637259"
"2044060","clu","1","1","-91.862070","30.638560"
