"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","1","1","-178.975534","-17.308908"
"2001022","clu","2","2","-176.281844","-44.236407"
"2001023","clu","3","3","-176.590608","-43.801884"
"2001059","clu","1","1","-177.372334","28.231366"
"2002034","clu","2","3","-175.137875","-21.306373"
"2006077","clu","6","7","-167.088324","65.490150"
"2009078","clu","2","2","-161.582137","67.494509"
"2009080","clu","1","1","-160.459447","70.509816"
"2011073","clu","6","6","-156.519025","57.242539"
"2012073","clu","16","17","-155.010975","57.244630"
"2012074","clu","1","1","-154.344946","59.332629"
"2012076","clu","3","3","-154.937570","62.327379"
"2013074","clu","14","15","-153.285516","59.661784"
"2013076","clu","1","1","-153.008535","63.252475"
"2014036","clu","2","2","-151.024010","-16.726463"
"2015075","clu","1","1","-148.678671","61.668720"
"2016076","clu","3","3","-147.561444","62.097671"
"2018075","clu","1","1","-142.924342","61.107366"
"2018076","clu","1","1","-143.035232","62.549441"
"2018077","clu","3","3","-142.935712","65.242306"
"2019077","clu","12","12","-141.101591","65.148083"
"2020078","clu","1","1","-139.207143","67.096429"
"2021075","clu","1","1","-136.277781","61.080555"
"2021078","clu","2","2","-136.533446","67.619963"
"2021079","clu","1","1","-137.074256","68.188252"
"2022033","clu","6","6","-134.993326","-23.192134"
"2022073","clu","13","15","-134.263280","57.045818"
"2022075","clu","3","3","-135.186139","60.824286"
"2022077","clu","16","17","-135.120345","65.372959"
"2022078","clu","1","1","-135.503851","67.263554"
"2023028","clu","1","1","-133.366669","-33.483334"
"2023071","clu","42","42","-132.393870","53.450274"
"2023072","clu","17","18","-133.162369","55.394051"
"2023073","clu","1","1","-133.535823","56.656938"
"2023074","clu","10","10","-133.617103","59.132061"
"2023077","clu","1","1","-133.144010","65.085937"
"2023078","clu","1","1","-133.000000","66.000000"
"2024071","clu","21","21","-131.694181","52.892716"
"2024072","clu","1","1","-131.622993","55.175605"
"2024073","clu","1","1","-130.769812","57.225717"
"2024077","clu","4","4","-130.880427","64.701904"
"2025032","clu","11","11","-128.319535","-24.352867"
"2025073","clu","18","18","-128.988248","57.501787"
"2025074","clu","1","1","-128.805763","58.800439"
"2025075","clu","1","1","-128.183334","61.620835"
"2025076","clu","3","3","-128.634562","63.301590"
"2025077","clu","1","1","-129.146006","65.049551"
"2026059","clu","1","1","-126.949997","28.383333"
"2026069","clu","3","3","-126.755174","49.656865"
"2026070","clu","1","2","-127.526251","50.343329"
"2026072","clu","8","8","-126.992636","54.867953"
"2026073","clu","1","1","-126.672944","56.512119"
"2026075","clu","2","2","-127.162961","60.825001"
"2026076","clu","7","8","-126.941656","62.635459"
"2026077","clu","1","1","-127.009653","65.128873"
"2027066","clu","6","6","-124.361069","43.054717"
"2027067","clu","6","6","-124.061967","44.637247"
"2027069","clu","17","19","-124.597426","48.948728"
"2027070","clu","1","1","-125.030519","50.500103"
"2027071","clu","1","1","-125.157167","53.168222"
"2027075","clu","4","4","-125.636355","61.467861"
"2027076","clu","8","11","-125.038718","62.598077"
"2028063","clu","6","7","-122.288676","37.501681"
"2028064","clu","2","2","-122.490876","39.051111"
"2028065","clu","22","22","-122.468463","40.830243"
"2028066","clu","2","2","-123.327237","43.062401"
"2028067","clu","5","6","-123.234489","45.246303"
"2028068","clu","8","8","-123.236646","46.824062"
"2028069","clu","7","7","-123.380133","48.484588"
"2028070","clu","4","4","-123.006692","51.079786"
"2028073","clu","28","28","-123.123258","56.386494"
"2028075","clu","1","1","-123.769839","61.196030"
"2029062","clu","4","4","-120.399287","34.999193"
"2029063","clu","13","13","-121.010556","36.935734"
"2029068","clu","1","2","-121.629071","47.138009"
"2029069","clu","2","2","-121.430701","49.312986"
"2029070","clu","1","1","-120.976140","50.673877"
"2029072","clu","3","3","-120.948350","54.928640"
"2030059","clu","1","1","-118.238658","28.997556"
"2030061","clu","18","19","-118.454778","33.654444"
"2030062","clu","18","18","-118.901657","34.556731"
"2030063","clu","4","4","-118.123380","37.020310"
"2030064","clu","9","9","-118.431900","38.805029"
"2030065","clu","1","1","-118.196914","40.563995"
"2030066","clu","1","1","-119.590162","43.753363"
"2030067","clu","24","24","-119.457184","44.285400"
"2030069","clu","1","1","-118.905384","48.903509"
"2030070","clu","1","1","-119.452335","50.467014"
"2030071","clu","13","13","-118.432801","53.039950"
"2031060","clu","2","2","-116.531689","31.425345"
"2031061","clu","31","36","-117.261283","33.304611"
"2031062","clu","6","6","-117.032646","35.087877"
"2031063","clu","18","19","-117.210480","36.973752"
"2031064","clu","21","21","-116.714126","39.390908"
"2031065","clu","3","3","-117.169284","40.174629"
"2031067","clu","2","2","-117.158863","45.064219"
"2031068","clu","2","2","-117.098415","47.357896"
"2031069","clu","12","12","-117.422586","49.121171"
"2031070","clu","3","5","-116.379952","51.378204"
"2031071","clu","3","5","-116.967180","52.528041"
"2031076","clu","1","1","-117.608334","62.179168"
"2032058","clu","5","5","-114.626604","27.463750"
"2032059","clu","2","2","-115.238429","29.103626"
"2032062","clu","13","13","-115.420597","35.135028"
"2032063","clu","10","12","-114.973895","37.239676"
"2032064","clu","12","12","-115.103022","39.277133"
"2032065","clu","1","1","-114.873014","40.635229"
"2032070","clu","16","16","-115.142965","50.896455"
"2033058","clu","1","1","-112.656615","26.777601"
"2033060","clu","12","14","-112.739381","30.812905"
"2033063","clu","1","1","-113.044664","36.979625"
"2033064","clu","16","18","-113.381478","39.023901"
"2033065","clu","5","5","-112.826530","40.955551"
"2033066","clu","2","2","-112.713125","43.068337"
"2033067","clu","4","5","-112.752577","44.907605"
"2033068","clu","1","1","-112.705336","47.238560"
"2033069","clu","1","1","-112.872743","48.983378"
"2034057","clu","2","2","-111.063712","24.891429"
"2034058","clu","3","3","-111.333857","26.504596"
"2034060","clu","2","2","-111.056964","30.978620"
"2034065","clu","8","8","-110.857893","41.286608"
"2034066","clu","21","22","-111.109426","42.829991"
"2034067","clu","7","7","-111.414004","45.590914"
"2034068","clu","2","2","-111.079220","46.766601"
"2035059","clu","2","2","-109.484137","28.822088"
"2035060","clu","5","12","-108.814476","31.534820"
"2035064","clu","3","3","-108.922315","38.997930"
"2035066","clu","4","4","-108.728417","43.203058"
"2035067","clu","3","3","-108.821049","44.612900"
"2035068","clu","3","3","-109.161016","46.897706"
"2035069","clu","1","1","-109.124830","49.243891"
"2036060","clu","2","2","-106.351522","31.850081"
"2036061","clu","7","7","-107.053379","32.956557"
"2036062","clu","11","11","-106.888364","35.261494"
"2036063","clu","1","1","-107.292026","36.359536"
"2036065","clu","1","1","-106.864650","41.465085"
"2036066","clu","6","6","-107.096887","43.179874"
"2036067","clu","2","2","-107.293024","44.422143"
"2036068","clu","18","18","-106.700573","47.542843"
"2036069","clu","1","1","-106.553727","48.786659"
"2037059","clu","2","2","-104.408263","29.800506"
"2037060","clu","63","72","-104.992227","31.580804"
"2037061","clu","9","9","-104.725317","32.363896"
"2037063","clu","1","1","-104.946845","37.117156"
"2037064","clu","1","1","-104.825641","38.922639"
"2037065","clu","5","5","-105.249533","41.126851"
"2037066","clu","3","3","-104.530636","43.035123"
"2037067","clu","5","5","-104.775211","45.056634"
"2037068","clu","7","7","-104.881948","46.824799"
"2037069","clu","1","1","-105.223092","49.044246"
"2038055","clu","1","1","-102.978217","21.064291"
"2038057","clu","1","9","-103.127238","24.835374"
"2038058","clu","9","11","-102.974782","26.475772"
"2038060","clu","56","61","-103.242137","30.328501"
"2038063","clu","1","1","-103.073009","37.082263"
"2038066","clu","4","4","-103.175009","42.915889"
"2038067","clu","7","7","-103.493594","44.742570"
"2038071","clu","2","2","-102.809367","53.061991"
"2039054","clu","4","4","-100.844588","18.662083"
"2039056","clu","13","15","-100.829919","23.360123"
"2039057","clu","3","3","-100.977206","25.334693"
"2039058","clu","1","1","-101.033773","27.041240"
"2039059","clu","1","1","-100.484737","28.906623"
"2039060","clu","2","4","-101.010532","31.207891"
"2039061","clu","1","1","-101.088381","33.122354"
"2039064","clu","4","4","-100.854877","38.876040"
"2039081","clu","8","8","-100.821968","73.456100"
"2040055","clu","9","9","-98.629742","20.814794"
"2040060","clu","25","26","-98.861844","30.961019"
"2040061","clu","5","6","-98.687230","33.265693"
"2040062","clu","1","1","-98.780699","35.023487"
"2040065","clu","1","1","-98.727668","40.368908"
"2040071","clu","1","1","-99.421588","53.129869"
"2040081","clu","22","23","-99.871787","73.477594"
"2041053","clu","2","2","-97.208190","17.341368"
"2041054","clu","3","3","-97.497321","18.544082"
"2041060","clu","18","19","-97.041375","30.720242"
"2041061","clu","14","14","-96.961285","32.932421"
"2041062","clu","33","36","-96.940362","34.483798"
"2041063","clu","7","7","-96.620255","37.200247"
"2041064","clu","2","2","-96.559686","38.911186"
"2041065","clu","2","2","-96.439049","40.719375"
"2041070","clu","1","1","-97.090526","50.403065"
"2041082","clu","3","3","-97.247649","75.017372"
"2041083","clu","1","1","-97.092753","76.559967"
"2042054","clu","4","6","-94.461464","18.134620"
"2042062","clu","4","4","-94.915856","35.405902"
"2042063","clu","36","40","-94.915231","36.956102"
"2042064","clu","24","32","-95.291680","39.082731"
"2042065","clu","3","3","-95.398461","40.977848"
"2042067","clu","1","1","-95.197795","44.321119"
"2042073","clu","2","3","-94.944878","57.856812"
"2042074","clu","2","3","-94.652901","58.337982"
"2042082","clu","9","10","-94.809030","75.335042"
"2042083","clu","16","16","-95.018565","76.710156"
"2043052","clu","1","1","-92.127671","15.604361"
"2043053","clu","5","6","-92.879308","16.952210"
"2043060","clu","6","8","-93.293606","31.551310"
"2043061","clu","1","1","-92.958975","32.902250"
"2043062","clu","9","9","-92.918444","35.222098"
