"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000070","clu","1","2","-179.374451","51.364445"
"2001022","clu","1","1","-176.281844","-44.236407"
"2001023","clu","8","8","-176.590608","-43.801884"
"2001030","clu","1","1","-177.833769","-29.231506"
"2001070","clu","1","1","-176.758926","51.869207"
"2002034","clu","1","2","-175.137875","-21.306373"
"2004076","clu","1","1","-170.557465","63.453437"
"2006079","clu","1","1","-166.405098","68.571346"
"2007072","clu","1","1","-164.555557","54.540001"
"2007077","clu","1","1","-165.639404","65.276303"
"2008079","clu","2","2","-162.814022","68.728388"
"2009073","clu","1","1","-160.311203","56.027036"
"2010055","clu","1","1","-158.571379","21.580004"
"2011055","clu","3","4","-157.201119","21.060966"
"2011073","clu","2","2","-156.519025","57.242539"
"2011075","clu","1","1","-156.995310","61.003584"
"2011080","clu","1","1","-156.733284","71.358933"
"2012073","clu","7","7","-155.010975","57.244630"
"2012076","clu","1","1","-154.937570","62.327379"
"2013074","clu","12","12","-153.285516","59.661784"
"2013075","clu","4","4","-152.662130","60.150583"
"2014080","clu","1","1","-151.425707","70.113280"
"2015036","clu","8","13","-149.524741","-17.622839"
"2015075","clu","1","1","-148.678671","61.668720"
"2015077","clu","1","1","-148.485670","65.347869"
"2016036","clu","1","1","-146.333328","-16.166668"
"2016075","clu","2","2","-147.370136","61.875430"
"2016076","clu","8","8","-147.561444","62.097671"
"2017079","clu","3","3","-145.289350","69.285055"
"2018075","clu","1","1","-142.924342","61.107366"
"2019077","clu","1","1","-141.101591","65.148083"
"2020034","clu","1","1","-138.916672","-21.866667"
"2021074","clu","1","1","-137.102712","58.578522"
"2021079","clu","2","2","-137.074256","68.188252"
"2022073","clu","4","4","-134.263280","57.045818"
"2022075","clu","4","4","-135.186139","60.824286"
"2022077","clu","2","2","-135.120345","65.372959"
"2023071","clu","37","43","-132.393870","53.450274"
"2023072","clu","20","51","-133.162369","55.394051"
"2023073","clu","1","1","-133.535823","56.656938"
"2023074","clu","28","30","-133.617103","59.132061"
"2024071","clu","17","17","-131.694181","52.892716"
"2024072","clu","1","1","-131.622993","55.175605"
"2025032","clu","1","1","-128.319535","-24.352867"
"2025073","clu","6","6","-128.988248","57.501787"
"2026072","clu","1","1","-126.992636","54.867953"
"2026073","clu","2","2","-126.672944","56.512119"
"2026074","clu","1","1","-127.367998","58.925000"
"2026076","clu","5","5","-126.941656","62.635459"
"2026077","clu","1","2","-127.009653","65.128873"
"2026079","clu","1","1","-126.970000","69.441669"
"2027065","clu","4","4","-124.196880","40.816528"
"2027066","clu","2","2","-124.361069","43.054717"
"2027067","clu","1","1","-124.061967","44.637247"
"2027068","clu","1","1","-124.348557","47.517881"
"2027069","clu","15","20","-124.597426","48.948728"
"2027074","clu","6","6","-124.841483","59.003230"
"2027075","clu","6","6","-125.636355","61.467861"
"2027076","clu","4","4","-125.038718","62.598077"
"2028063","clu","17","18","-122.288676","37.501681"
"2028064","clu","8","11","-122.490876","39.051111"
"2028065","clu","47","53","-122.468463","40.830243"
"2028066","clu","11","12","-123.327237","43.062401"
"2028067","clu","2","2","-123.234489","45.246303"
"2028068","clu","5","5","-123.236646","46.824062"
"2028069","clu","4","4","-123.380133","48.484588"
"2028070","clu","9","9","-123.006692","51.079786"
"2028073","clu","5","5","-123.123258","56.386494"
"2028074","clu","2","2","-123.666102","58.642902"
"2029062","clu","59","59","-120.399287","34.999193"
"2029063","clu","16","16","-121.010556","36.935734"
"2029064","clu","3","3","-121.397555","39.400232"
"2029065","clu","1","1","-121.227808","40.425015"
"2029071","clu","1","1","-121.185916","52.814992"
"2029075","clu","1","1","-121.332848","61.314653"
"2030059","clu","9","9","-118.238658","28.997556"
"2030061","clu","9","10","-118.454778","33.654444"
"2030062","clu","44","45","-118.901657","34.556731"
"2030063","clu","3","3","-118.123380","37.020310"
"2030064","clu","5","5","-118.431900","38.805029"
"2030065","clu","3","3","-118.196914","40.563995"
"2030067","clu","21","27","-119.457184","44.285400"
"2030071","clu","3","3","-118.432801","53.039950"
"2030075","clu","1","1","-119.429260","61.097129"
"2031061","clu","39","40","-117.261283","33.304611"
"2031063","clu","15","15","-117.210480","36.973752"
"2031064","clu","7","7","-116.714126","39.390908"
"2031065","clu","2","2","-117.169284","40.174629"
"2031067","clu","3","3","-117.158863","45.064219"
"2031070","clu","9","10","-116.379952","51.378204"
"2031071","clu","2","2","-116.967180","52.528041"
"2031075","clu","1","1","-116.934444","60.792222"
"2032002","clu","2","2","-115.000000","-84.750000"
"2032058","clu","1","1","-114.626604","27.463750"
"2032059","clu","1","1","-115.238429","29.103626"
"2032062","clu","6","6","-115.420597","35.135028"
"2032063","clu","1","1","-114.973895","37.239676"
"2032064","clu","5","6","-115.103022","39.277133"
"2032065","clu","5","5","-114.873014","40.635229"
"2032069","clu","1","1","-114.786746","49.521192"
"2032070","clu","7","7","-115.142965","50.896455"
"2032075","clu","1","1","-114.643434","60.925833"
"2033058","clu","1","2","-112.656615","26.777601"
"2033060","clu","8","12","-112.739381","30.812905"
"2033062","clu","2","2","-112.739739","35.085211"
"2033063","clu","3","3","-113.044664","36.979625"
"2033064","clu","18","18","-113.381478","39.023901"
"2033066","clu","2","2","-112.713125","43.068337"
"2034057","clu","1","1","-111.063712","24.891429"
"2034058","clu","5","5","-111.333857","26.504596"
"2034059","clu","2","2","-110.657626","28.943657"
"2034060","clu","4","5","-111.056964","30.978620"
"2034062","clu","2","2","-111.056675","35.398593"
"2034063","clu","2","2","-111.402944","37.135735"
"2034065","clu","1","1","-110.857893","41.286608"
"2034066","clu","3","3","-111.109426","42.829991"
"2034067","clu","7","8","-111.414004","45.590914"
"2034068","clu","1","1","-111.079220","46.766601"
"2034071","clu","2","2","-110.267127","52.972130"
"2035057","clu","1","1","-109.767222","24.177981"
"2035059","clu","2","2","-109.484137","28.822088"
"2035060","clu","3","3","-108.814476","31.534820"
"2035061","clu","2","2","-108.918331","32.924231"
"2035062","clu","2","2","-109.466586","35.011183"
"2035063","clu","3","3","-108.523869","36.385366"
"2035065","clu","1","1","-108.961743","41.089109"
"2035066","clu","7","7","-108.728417","43.203058"
"2036060","clu","1","1","-106.351522","31.850081"
"2036061","clu","10","10","-107.053379","32.956557"
"2036062","clu","3","3","-106.888364","35.261494"
