"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000070","clu","1","1","-179.374451","51.364445"
"2001023","clu","1","1","-176.590608","-43.801884"
"2008079","clu","2","2","-162.814022","68.728388"
"2009072","clu","1","1","-160.778318","55.616122"
"2009079","clu","1","1","-161.279852","68.594330"
"2010074","clu","2","2","-159.750000","59.250000"
"2010079","clu","2","2","-158.789667","68.578600"
"2011055","clu","5","7","-157.201119","21.060966"
"2011073","clu","4","4","-156.519025","57.242539"
"2012074","clu","1","1","-154.344946","59.332629"
"2013076","clu","1","1","-153.008535","63.252475"
"2014079","clu","7","7","-150.953284","68.854372"
"2015036","clu","9","15","-149.524741","-17.622839"
"2015075","clu","1","1","-148.678671","61.668720"
"2015079","clu","6","6","-148.703590","69.112254"
"2016079","clu","1","1","-146.505047","69.046296"
"2017075","clu","2","2","-144.528282","60.776242"
"2018075","clu","15","15","-142.924342","61.107366"
"2018076","clu","1","1","-143.035232","62.549441"
"2019077","clu","12","12","-141.101591","65.148083"
"2020034","clu","1","3","-138.916672","-21.866667"
"2020077","clu","2","2","-139.129091","65.355124"
"2021074","clu","1","1","-137.102712","58.578522"
"2021079","clu","1","1","-137.074256","68.188252"
"2022073","clu","1","1","-134.263280","57.045818"
"2022075","clu","1","1","-135.186139","60.824286"
"2022077","clu","3","3","-135.120345","65.372959"
"2023071","clu","14","14","-132.393870","53.450274"
"2023073","clu","2","2","-133.535823","56.656938"
"2023074","clu","1","1","-133.617103","59.132061"
"2024071","clu","3","3","-131.694181","52.892716"
"2024072","clu","14","14","-131.622993","55.175605"
"2025076","clu","2","2","-128.634562","63.301590"
"2025079","clu","1","1","-128.303765","69.387541"
"2026070","clu","1","1","-127.526251","50.343329"
"2026073","clu","1","1","-126.672944","56.512119"
"2026076","clu","9","9","-126.941656","62.635459"
"2027066","clu","11","11","-124.361069","43.054717"
"2027069","clu","1","1","-124.597426","48.948728"
"2027074","clu","11","11","-124.841483","59.003230"
"2027075","clu","1","1","-125.636355","61.467861"
"2027076","clu","4","4","-125.038718","62.598077"
"2027077","clu","1","1","-125.689169","64.837168"
"2027078","clu","1","1","-125.535396","66.822858"
"2028063","clu","16","16","-122.288676","37.501681"
"2028064","clu","36","44","-122.490876","39.051111"
"2028065","clu","20","20","-122.468463","40.830243"
"2028066","clu","5","5","-123.327237","43.062401"
"2028067","clu","2","2","-123.234489","45.246303"
"2028068","clu","8","8","-123.236646","46.824062"
"2028069","clu","2","3","-123.380133","48.484588"
"2028073","clu","6","7","-123.123258","56.386494"
"2029062","clu","21","25","-120.399287","34.999193"
"2029063","clu","39","39","-121.010556","36.935734"
"2029064","clu","7","7","-121.397555","39.400232"
"2029071","clu","1","1","-121.185916","52.814992"
"2030061","clu","12","12","-118.454778","33.654444"
"2030062","clu","45","45","-118.901657","34.556731"
"2030063","clu","4","4","-118.123380","37.020310"
"2030064","clu","1","1","-118.431900","38.805029"
"2030065","clu","2","2","-118.196914","40.563995"
"2030066","clu","5","5","-119.590162","43.753363"
"2030067","clu","7","8","-119.457184","44.285400"
"2030071","clu","6","6","-118.432801","53.039950"
"2030076","clu","1","1","-119.250000","62.250000"
"2031060","clu","3","3","-116.531689","31.425345"
"2031061","clu","16","17","-117.261283","33.304611"
"2031062","clu","2","2","-117.032646","35.087877"
"2031063","clu","2","2","-117.210480","36.973752"
"2031064","clu","20","20","-116.714126","39.390908"
"2031067","clu","1","1","-117.158863","45.064219"
"2031069","clu","1","1","-117.422586","49.121171"
"2031070","clu","4","4","-116.379952","51.378204"
"2032058","clu","2","2","-114.626604","27.463750"
"2032059","clu","2","2","-115.238429","29.103626"
"2032061","clu","2","2","-115.669560","33.382578"
"2032062","clu","3","3","-115.420597","35.135028"
"2032063","clu","3","3","-114.973895","37.239676"
"2032064","clu","12","12","-115.103022","39.277133"
"2032066","clu","1","1","-114.719271","43.129522"
"2032069","clu","1","1","-114.786746","49.521192"
"2032070","clu","1","1","-115.142965","50.896455"
"2033058","clu","2","3","-112.656615","26.777601"
"2033063","clu","2","2","-113.044664","36.979625"
"2033064","clu","27","27","-113.381478","39.023901"
"2034057","clu","1","1","-111.063712","24.891429"
"2034058","clu","2","2","-111.333857","26.504596"
"2034059","clu","1","1","-110.657626","28.943657"
"2034060","clu","4","5","-111.056964","30.978620"
"2034061","clu","1","2","-110.390378","32.409463"
"2034064","clu","2","2","-111.007927","38.889823"
"2034065","clu","2","2","-110.857893","41.286608"
"2034066","clu","16","16","-111.109426","42.829991"
"2034067","clu","1","1","-111.414004","45.590914"
"2034068","clu","2","2","-111.079220","46.766601"
"2034069","clu","1","1","-110.970641","49.196704"
"2034071","clu","1","1","-110.267127","52.972130"
"2035060","clu","2","2","-108.814476","31.534820"
"2035061","clu","4","4","-108.918331","32.924231"
"2035064","clu","6","8","-108.922315","38.997930"
"2035068","clu","12","12","-109.161016","46.897706"
"2036060","clu","5","5","-106.351522","31.850081"
"2036061","clu","13","20","-107.053379","32.956557"
"2036062","clu","1","1","-106.888364","35.261494"
"2036063","clu","8","8","-107.292026","36.359536"
"2036064","clu","8","9","-107.496293","39.596345"
"2036066","clu","1","1","-107.096887","43.179874"
"2036067","clu","2","2","-107.293024","44.422143"
"2036068","clu","1","2","-106.700573","47.542843"
"2036069","clu","4","4","-106.553727","48.786659"
"2037059","clu","5","5","-104.408263","29.800506"
"2037060","clu","26","27","-104.992227","31.580804"
"2037061","clu","5","6","-104.725317","32.363896"
"2037062","clu","1","1","-105.215836","35.313932"
"2037065","clu","2","2","-105.249533","41.126851"
"2037066","clu","13","13","-104.530636","43.035123"
"2037068","clu","1","1","-104.881948","46.824799"
"2038054","clu","4","4","-103.122108","18.710322"
"2038056","clu","1","1","-102.809515","23.103056"
"2038057","clu","1","1","-103.127238","24.835374"
"2038059","clu","1","1","-103.255952","29.260231"
"2038060","clu","34","34","-103.242137","30.328501"
"2038064","clu","1","1","-103.117221","38.614598"
"2038066","clu","2","2","-103.175009","42.915889"
"2038067","clu","1","1","-103.493594","44.742570"
"2039057","clu","4","4","-100.977206","25.334693"
"2039058","clu","3","3","-101.033773","27.041240"
"2039059","clu","4","4","-100.484737","28.906623"
"2039062","clu","2","2","-100.963285","34.972298"
"2039064","clu","1","1","-100.854877","38.876040"
"2039067","clu","32","33","-101.081280","45.364389"
"2040053","clu","1","1","-98.988106","17.750101"
"2040054","clu","2","4","-98.818005","19.001431"
"2040056","clu","2","2","-99.282224","23.299430"
"2040057","clu","7","7","-99.033446","25.464648"
"2040058","clu","1","1","-99.245941","26.583097"
"2040059","clu","13","13","-98.943765","29.346663"
"2040060","clu","3","3","-98.861844","30.961019"
"2040061","clu","22","23","-98.687230","33.265693"
"2040062","clu","2","2","-98.780699","35.023487"
"2040063","clu","1","1","-99.294278","37.076279"
"2040064","clu","3","3","-98.932645","38.990346"
"2040069","clu","2","2","-98.287125","49.217126"
"2040071","clu","4","4","-99.421588","53.129869"
"2041053","clu","3","3","-97.208190","17.341368"
"2041054","clu","1","1","-97.497321","18.544082"
"2041060","clu","35","37","-97.041375","30.720242"
"2041061","clu","11","11","-96.961285","32.932421"
"2041062","clu","16","16","-96.940362","34.483798"
"2041063","clu","2","2","-96.620255","37.200247"
"2041064","clu","18","18","-96.559686","38.911186"
