"bin_id","record_type","n_colls","n_occs","lng","lat"
"2001022","clu","1","1","-176.281844","-44.236407"
"2001023","clu","1","1","-176.590608","-43.801884"
"2001030","clu","1","1","-177.833769","-29.231506"
"2006077","clu","1","1","-167.088324","65.490150"
"2007079","clu","1","1","-165.717220","68.519026"
"2008077","clu","1","1","-162.573581","64.981723"
"2010074","clu","2","2","-159.750000","59.250000"
"2011035","clu","1","1","-157.716660","-19.816668"
"2011055","clu","2","2","-157.201119","21.060966"
"2012055","clu","1","1","-155.827705","20.462286"
"2012073","clu","2","2","-155.010975","57.244630"
"2012074","clu","1","1","-154.344946","59.332629"
"2012076","clu","1","1","-154.937570","62.327379"
"2013074","clu","3","3","-153.285516","59.661784"
"2013076","clu","3","4","-153.008535","63.252475"
"2014033","clu","1","1","-150.281670","-22.350000"
"2015036","clu","4","4","-149.524741","-17.622839"
"2016035","clu","1","1","-146.533340","-18.916668"
"2016036","clu","1","1","-146.333328","-16.166668"
"2018075","clu","3","3","-142.924342","61.107366"
"2019077","clu","2","2","-141.101591","65.148083"
"2021049","clu","1","1","-137.783340","9.950000"
"2021079","clu","2","2","-137.074256","68.188252"
"2022073","clu","4","4","-134.263280","57.045818"
"2022075","clu","2","3","-135.186139","60.824286"
"2022077","clu","1","1","-135.120345","65.372959"
"2022078","clu","2","2","-135.503851","67.263554"
"2023071","clu","4","4","-132.393870","53.450274"
"2023072","clu","4","4","-133.162369","55.394051"
"2023073","clu","1","1","-133.535823","56.656938"
"2023077","clu","1","1","-133.144010","65.085937"
"2023078","clu","1","2","-133.000000","66.000000"
"2024071","clu","28","28","-131.694181","52.892716"
"2024072","clu","1","1","-131.622993","55.175605"
"2024077","clu","1","1","-130.880427","64.701904"
"2025032","clu","2","2","-128.319535","-24.352867"
"2025076","clu","5","7","-128.634562","63.301590"
"2026059","clu","1","1","-126.949997","28.383333"
"2026069","clu","1","1","-126.755174","49.656865"
"2026076","clu","10","12","-126.941656","62.635459"
"2027066","clu","9","9","-124.361069","43.054717"
"2027069","clu","2","2","-124.597426","48.948728"
"2027074","clu","12","12","-124.841483","59.003230"
"2027076","clu","1","1","-125.038718","62.598077"
"2028063","clu","7","7","-122.288676","37.501681"
"2028064","clu","17","18","-122.490876","39.051111"
"2028065","clu","39","44","-122.468463","40.830243"
"2028066","clu","13","13","-123.327237","43.062401"
"2028067","clu","15","15","-123.234489","45.246303"
"2028068","clu","9","10","-123.236646","46.824062"
"2028069","clu","4","4","-123.380133","48.484588"
"2028070","clu","1","1","-123.006692","51.079786"
"2028072","clu","3","3","-122.553326","55.691399"
"2028073","clu","19","20","-123.123258","56.386494"
