"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000004","clu","1","1","-178.505280","-81.300003"
"2001002","clu","1","1","-176.766668","-85.099998"
"2001023","clu","4","4","-176.590608","-43.801884"
"2006077","clu","4","4","-167.088324","65.490150"
"2006079","clu","1","1","-166.405098","68.571346"
"2007072","clu","1","1","-164.555557","54.540001"
"2007078","clu","1","1","-164.649719","67.817082"
"2008072","clu","12","14","-163.101987","54.932992"
"2008079","clu","1","1","-162.814022","68.728388"
"2009003","clu","1","1","-160.333328","-82.211670"
"2009072","clu","2","2","-160.778318","55.616122"
"2010055","clu","1","1","-158.571379","21.580004"
"2010072","clu","1","1","-159.635995","55.725612"
"2010080","clu","1","1","-158.863175","70.723675"
"2011034","clu","2","2","-157.864720","-21.738908"
"2011080","clu","2","2","-156.733284","71.358933"
"2012054","clu","1","1","-155.604208","19.456667"
"2012073","clu","4","4","-155.010975","57.244630"
"2012076","clu","2","2","-154.937570","62.327379"
"2012079","clu","2","2","-154.900987","69.019723"
"2012080","clu","2","2","-155.957504","70.903336"
"2013074","clu","6","6","-153.285516","59.661784"
"2013076","clu","1","2","-153.008535","63.252475"
"2013079","clu","4","4","-153.087778","68.766842"
"2014079","clu","3","4","-150.953284","68.854372"
"2014080","clu","3","3","-151.425707","70.113280"
"2015037","clu","1","1","-148.666672","-14.883333"
"2015076","clu","2","2","-149.301082","63.130106"
"2016076","clu","1","1","-147.561444","62.097671"
"2016079","clu","3","3","-146.505047","69.046296"
"2018075","clu","2","2","-142.924342","61.107366"
"2019075","clu","1","1","-141.443628","60.373805"
"2019077","clu","7","10","-141.101591","65.148083"
"2021078","clu","9","9","-136.533446","67.619963"
"2021079","clu","3","3","-137.074256","68.188252"
"2022033","clu","7","7","-134.993326","-23.192134"
"2022077","clu","5","5","-135.120345","65.372959"
"2022078","clu","1","1","-135.503851","67.263554"
"2022079","clu","1","1","-135.464996","68.201975"
"2023028","clu","1","1","-133.366669","-33.483334"
"2023071","clu","18","19","-132.393870","53.450274"
"2023072","clu","4","5","-133.162369","55.394051"
"2023074","clu","3","3","-133.617103","59.132061"
"2023075","clu","1","1","-132.477823","61.903430"
"2023077","clu","2","2","-133.144010","65.085937"
"2024071","clu","11","11","-131.694181","52.892716"
"2024072","clu","6","6","-131.622993","55.175605"
"2024073","clu","1","1","-130.769812","57.225717"
"2025032","clu","9","10","-128.319535","-24.352867"
"2025072","clu","2","2","-128.855274","54.951080"
"2025073","clu","9","9","-128.988248","57.501787"
"2025074","clu","1","1","-128.805763","58.800439"
"2025076","clu","10","10","-128.634562","63.301590"
"2025077","clu","1","1","-129.146006","65.049551"
"2025079","clu","1","1","-128.303765","69.387541"
"2026070","clu","3","3","-127.526251","50.343329"
"2026072","clu","9","9","-126.992636","54.867953"
"2026073","clu","3","3","-126.672944","56.512119"
"2026076","clu","5","6","-126.941656","62.635459"
"2026077","clu","1","1","-127.009653","65.128873"
"2026078","clu","1","1","-126.437415","67.089687"
"2027065","clu","3","3","-124.196880","40.816528"
"2027066","clu","2","2","-124.361069","43.054717"
"2027069","clu","8","10","-124.597426","48.948728"
"2027074","clu","3","3","-124.841483","59.003230"
"2027075","clu","10","10","-125.636355","61.467861"
"2027076","clu","3","4","-125.038718","62.598077"
"2028063","clu","20","20","-122.288676","37.501681"
"2028064","clu","8","8","-122.490876","39.051111"
"2028065","clu","42","47","-122.468463","40.830243"
"2028067","clu","5","5","-123.234489","45.246303"
"2028068","clu","5","7","-123.236646","46.824062"
"2028069","clu","4","4","-123.380133","48.484588"
"2028070","clu","12","12","-123.006692","51.079786"
"2028072","clu","2","2","-122.553326","55.691399"
"2028073","clu","26","26","-123.123258","56.386494"
"2029062","clu","18","22","-120.399287","34.999193"
"2029063","clu","41","41","-121.010556","36.935734"
"2029064","clu","1","1","-121.397555","39.400232"
"2029065","clu","2","2","-121.227808","40.425015"
"2029069","clu","9","9","-121.430701","49.312986"
"2029073","clu","1","1","-120.591424","56.197783"
"2030059","clu","1","1","-118.238658","28.997556"
"2030061","clu","53","57","-118.454778","33.654444"
"2030062","clu","23","23","-118.901657","34.556731"
"2030063","clu","8","9","-118.123380","37.020310"
"2030064","clu","12","14","-118.431900","38.805029"
"2030065","clu","10","10","-118.196914","40.563995"
"2030067","clu","4","5","-119.457184","44.285400"
