"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","3","3","-178.975534","-17.308908"
"2001022","clu","3","3","-176.281844","-44.236407"
"2001030","clu","6","6","-177.833769","-29.231506"
"2001070","clu","2","2","-176.758926","51.869207"
"2002022","clu","2","3","-176.000000","-44.333332"
"2005035","clu","1","1","-169.827250","-19.032299"
"2005073","clu","1","1","-169.563751","56.580834"
"2007078","clu","1","2","-164.649719","67.817082"
"2008079","clu","5","5","-162.814022","68.728388"
"2009073","clu","1","1","-160.311203","56.027036"
"2010055","clu","2","2","-158.571379","21.580004"
"2010080","clu","1","1","-158.863175","70.723675"
"2011055","clu","1","4","-157.201119","21.060966"
"2011073","clu","1","1","-156.519025","57.242539"
"2011075","clu","1","1","-156.995310","61.003584"
"2011079","clu","1","1","-157.442707","68.495832"
"2012080","clu","1","1","-155.957504","70.903336"
"2013074","clu","7","7","-153.285516","59.661784"
"2013075","clu","3","3","-152.662130","60.150583"
"2014074","clu","1","1","-151.362326","59.451738"
"2014079","clu","2","2","-150.953284","68.854372"
"2015075","clu","1","2","-148.678671","61.668720"
"2015077","clu","1","1","-148.485670","65.347869"
"2015079","clu","2","2","-148.703590","69.112254"
"2016075","clu","3","4","-147.370136","61.875430"
"2016076","clu","4","6","-147.561444","62.097671"
"2016079","clu","4","4","-146.505047","69.046296"
"2017079","clu","5","7","-145.289350","69.285055"
"2019075","clu","2","2","-141.443628","60.373805"
"2019077","clu","5","5","-141.101591","65.148083"
"2019078","clu","1","1","-140.937825","67.004666"
"2021078","clu","4","4","-136.533446","67.619963"
"2021079","clu","4","4","-137.074256","68.188252"
"2022073","clu","10","10","-134.263280","57.045818"
"2022075","clu","7","10","-135.186139","60.824286"
"2022077","clu","6","6","-135.120345","65.372959"
"2022078","clu","4","4","-135.503851","67.263554"
"2023071","clu","19","20","-132.393870","53.450274"
"2023072","clu","21","21","-133.162369","55.394051"
"2023073","clu","4","4","-133.535823","56.656938"
"2023074","clu","17","17","-133.617103","59.132061"
"2024071","clu","9","9","-131.694181","52.892716"
"2024072","clu","2","2","-131.622993","55.175605"
"2024077","clu","3","3","-130.880427","64.701904"
"2025070","clu","2","2","-128.118592","50.617108"
"2025073","clu","4","4","-128.988248","57.501787"
"2025076","clu","1","2","-128.634562","63.301590"
"2025078","clu","1","1","-128.701663","66.389999"
"2026069","clu","3","6","-126.755174","49.656865"
"2026070","clu","1","1","-127.526251","50.343329"
"2026073","clu","3","3","-126.672944","56.512119"
"2026076","clu","14","15","-126.941656","62.635459"
"2027066","clu","1","1","-124.361069","43.054717"
"2027069","clu","2","3","-124.597426","48.948728"
"2027072","clu","1","1","-124.566216","54.696548"
"2027074","clu","12","12","-124.841483","59.003230"
"2027075","clu","5","5","-125.636355","61.467861"
"2027076","clu","1","1","-125.038718","62.598077"
"2028063","clu","3","3","-122.288676","37.501681"
"2028064","clu","9","9","-122.490876","39.051111"
"2028065","clu","18","18","-122.468463","40.830243"
"2028066","clu","16","17","-123.327237","43.062401"
"2028067","clu","5","5","-123.234489","45.246303"
"2028068","clu","5","5","-123.236646","46.824062"
"2028069","clu","4","6","-123.380133","48.484588"
"2028072","clu","2","5","-122.553326","55.691399"
"2028073","clu","10","10","-123.123258","56.386494"
"2029062","clu","30","30","-120.399287","34.999193"
"2029063","clu","30","33","-121.010556","36.935734"
"2029064","clu","6","7","-121.397555","39.400232"
"2029065","clu","3","3","-121.227808","40.425015"
"2029067","clu","1","1","-120.446205","44.690875"
"2029072","clu","1","1","-120.948350","54.928640"
"2030061","clu","4","5","-118.454778","33.654444"
"2030062","clu","48","50","-118.901657","34.556731"
"2030063","clu","7","7","-118.123380","37.020310"
"2030064","clu","8","9","-118.431900","38.805029"
"2030065","clu","8","8","-118.196914","40.563995"
"2030067","clu","2","2","-119.457184","44.285400"
"2030069","clu","1","3","-118.905384","48.903509"
"2030071","clu","19","19","-118.432801","53.039950"
"2030072","clu","1","1","-119.044922","55.327960"
"2030075","clu","2","2","-119.429260","61.097129"
"2031060","clu","7","7","-116.531689","31.425345"
"2031061","clu","36","46","-117.261283","33.304611"
"2031062","clu","9","9","-117.032646","35.087877"
"2031063","clu","37","37","-117.210480","36.973752"
"2031064","clu","20","21","-116.714126","39.390908"
"2031065","clu","2","2","-117.169284","40.174629"
"2031067","clu","1","1","-117.158863","45.064219"
"2031070","clu","4","5","-116.379952","51.378204"
"2031071","clu","2","2","-116.967180","52.528041"
"2032061","clu","1","1","-115.669560","33.382578"
"2032062","clu","3","3","-115.420597","35.135028"
"2032063","clu","43","43","-114.973895","37.239676"
"2032064","clu","12","12","-115.103022","39.277133"
"2032065","clu","8","8","-114.873014","40.635229"
"2032067","clu","1","1","-114.320936","44.873041"
"2032069","clu","1","1","-114.786746","49.521192"
