"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","1","1","-178.975534","-17.308908"
"2000070","clu","1","1","-179.374451","51.364445"
"2001059","clu","2","3","-177.372334","28.231366"
"2002022","clu","1","1","-176.000000","-44.333332"
"2002034","clu","2","3","-175.137875","-21.306373"
"2007039","clu","1","1","-165.816666","-10.883333"
"2010080","clu","1","1","-158.863175","70.723675"
"2011055","clu","4","6","-157.201119","21.060966"
"2012073","clu","2","2","-155.010975","57.244630"
"2012074","clu","1","1","-154.344946","59.332629"
"2012080","clu","1","1","-155.957504","70.903336"
"2013074","clu","1","1","-153.285516","59.661784"
"2015036","clu","10","18","-149.524741","-17.622839"
"2015075","clu","2","2","-148.678671","61.668720"
"2015076","clu","1","1","-149.301082","63.130106"
"2016075","clu","1","1","-147.370136","61.875430"
"2016076","clu","2","2","-147.561444","62.097671"
"2017031","clu","6","6","-144.352892","-27.597000"
"2017075","clu","2","2","-144.528282","60.776242"
"2018075","clu","4","4","-142.924342","61.107366"
"2019077","clu","40","40","-141.101591","65.148083"
"2020034","clu","1","2","-138.916672","-21.866667"
"2020077","clu","1","1","-139.129091","65.355124"
"2020078","clu","2","2","-139.207143","67.096429"
"2021077","clu","5","5","-136.446484","65.650647"
"2021078","clu","3","3","-136.533446","67.619963"
"2022073","clu","5","5","-134.263280","57.045818"
"2022075","clu","1","1","-135.186139","60.824286"
"2022079","clu","1","1","-135.464996","68.201975"
"2023071","clu","14","14","-132.393870","53.450274"
"2023072","clu","2","2","-133.162369","55.394051"
"2023073","clu","1","1","-133.535823","56.656938"
"2024071","clu","52","54","-131.694181","52.892716"
"2024072","clu","3","3","-131.622993","55.175605"
"2024073","clu","1","1","-130.769812","57.225717"
"2025032","clu","1","1","-128.319535","-24.352867"
"2025076","clu","10","11","-128.634562","63.301590"
"2025079","clu","3","3","-128.303765","69.387541"
"2026069","clu","4","4","-126.755174","49.656865"
"2026070","clu","1","1","-127.526251","50.343329"
"2026076","clu","4","5","-126.941656","62.635459"
"2027066","clu","1","1","-124.361069","43.054717"
"2027067","clu","1","1","-124.061967","44.637247"
"2027069","clu","7","8","-124.597426","48.948728"
"2027074","clu","3","3","-124.841483","59.003230"
"2027075","clu","15","22","-125.636355","61.467861"
"2027076","clu","8","8","-125.038718","62.598077"
"2027078","clu","2","2","-125.535396","66.822858"
"2028063","clu","4","4","-122.288676","37.501681"
"2028064","clu","18","22","-122.490876","39.051111"
"2028065","clu","40","41","-122.468463","40.830243"
"2028066","clu","1","1","-123.327237","43.062401"
"2028068","clu","5","5","-123.236646","46.824062"
"2028069","clu","5","5","-123.380133","48.484588"
"2028073","clu","13","13","-123.123258","56.386494"
"2028074","clu","6","6","-123.666102","58.642902"
"2029062","clu","12","12","-120.399287","34.999193"
"2029063","clu","15","15","-121.010556","36.935734"
"2029064","clu","4","4","-121.397555","39.400232"
"2029065","clu","5","5","-121.227808","40.425015"
"2030061","clu","6","6","-118.454778","33.654444"
"2030062","clu","19","20","-118.901657","34.556731"
"2030063","clu","1","1","-118.123380","37.020310"
"2030064","clu","9","11","-118.431900","38.805029"
"2030065","clu","4","4","-118.196914","40.563995"
"2030066","clu","3","3","-119.590162","43.753363"
"2030067","clu","5","5","-119.457184","44.285400"
"2030069","clu","1","1","-118.905384","48.903509"
"2030071","clu","2","2","-118.432801","53.039950"
"2030072","clu","1","1","-119.044922","55.327960"
"2030073","clu","1","1","-119.677406","56.347037"
"2031060","clu","1","1","-116.531689","31.425345"
"2031061","clu","22","23","-117.261283","33.304611"
"2031063","clu","15","16","-117.210480","36.973752"
"2031064","clu","19","20","-116.714126","39.390908"
"2031065","clu","3","4","-117.169284","40.174629"
"2031067","clu","1","1","-117.158863","45.064219"
"2031070","clu","2","2","-116.379952","51.378204"
"2031071","clu","2","3","-116.967180","52.528041"
"2031072","clu","2","2","-117.478345","55.310521"
"2032058","clu","1","1","-114.626604","27.463750"
"2032063","clu","26","26","-114.973895","37.239676"
"2032064","clu","18","18","-115.103022","39.277133"
"2032065","clu","11","13","-114.873014","40.635229"
"2032067","clu","1","1","-114.320936","44.873041"
"2032070","clu","2","3","-115.142965","50.896455"
"2033057","clu","1","1","-112.051250","24.660833"
"2033058","clu","1","1","-112.656615","26.777601"
"2033059","clu","6","6","-113.648787","29.821456"
"2033060","clu","2","2","-112.739381","30.812905"
"2033062","clu","2","2","-112.739739","35.085211"
"2033063","clu","5","5","-113.044664","36.979625"
"2033064","clu","31","32","-113.381478","39.023901"
"2033067","clu","3","3","-112.752577","44.907605"
"2033068","clu","1","1","-112.705336","47.238560"
"2033069","clu","2","2","-112.872743","48.983378"
"2034058","clu","4","4","-111.333857","26.504596"
"2034060","clu","1","1","-111.056964","30.978620"
"2034061","clu","2","2","-110.390378","32.409463"
"2034062","clu","2","2","-111.056675","35.398593"
"2034063","clu","2","3","-111.402944","37.135735"
"2034064","clu","3","3","-111.007927","38.889823"
"2034066","clu","7","7","-111.109426","42.829991"
"2034069","clu","3","3","-110.970641","49.196704"
"2034071","clu","1","1","-110.267127","52.972130"
"2035059","clu","1","1","-109.484137","28.822088"
"2035060","clu","2","2","-108.814476","31.534820"
"2035061","clu","2","2","-108.918331","32.924231"
"2035067","clu","1","1","-108.821049","44.612900"
"2035068","clu","2","2","-109.161016","46.897706"
"2035069","clu","2","2","-109.124830","49.243891"
"2036060","clu","3","3","-106.351522","31.850081"
"2036061","clu","3","3","-107.053379","32.956557"
"2036062","clu","4","5","-106.888364","35.261494"
"2036063","clu","1","1","-107.292026","36.359536"
"2036065","clu","2","2","-106.864650","41.465085"
"2036066","clu","5","8","-107.096887","43.179874"
"2036067","clu","12","19","-107.293024","44.422143"
"2036068","clu","2","2","-106.700573","47.542843"
"2036069","clu","10","10","-106.553727","48.786659"
"2036070","clu","1","1","-107.574264","50.543801"
"2037059","clu","6","6","-104.408263","29.800506"
"2037060","clu","22","25","-104.992227","31.580804"
"2037061","clu","2","4","-104.725317","32.363896"
"2037065","clu","5","5","-105.249533","41.126851"
"2037066","clu","23","23","-104.530636","43.035123"
"2037067","clu","1","1","-104.775211","45.056634"
"2038057","clu","2","2","-103.127238","24.835374"
"2038058","clu","3","3","-102.974782","26.475772"
"2038060","clu","62","82","-103.242137","30.328501"
"2038062","clu","1","1","-103.172889","35.088716"
"2038066","clu","1","1","-103.175009","42.915889"
"2038067","clu","1","1","-103.493594","44.742570"
"2038071","clu","2","2","-102.809367","53.061991"
"2039058","clu","1","1","-101.033773","27.041240"
"2039059","clu","34","42","-100.484737","28.906623"
"2039064","clu","5","5","-100.854877","38.876040"
"2039067","clu","1","1","-101.081280","45.364389"
"2040053","clu","1","1","-98.988106","17.750101"
"2040055","clu","4","4","-98.629742","20.814794"
"2040056","clu","1","1","-99.282224","23.299430"
"2040057","clu","8","8","-99.033446","25.464648"
"2040058","clu","2","2","-99.245941","26.583097"
"2040059","clu","20","22","-98.943765","29.346663"
"2040060","clu","17","17","-98.861844","30.961019"
"2040061","clu","14","14","-98.687230","33.265693"
"2040064","clu","1","1","-98.932645","38.990346"
"2040065","clu","2","3","-98.727668","40.368908"
"2040067","clu","3","3","-99.430383","44.507568"
"2040068","clu","3","3","-99.516801","46.502871"
"2040069","clu","1","1","-98.287125","49.217126"
"2040083","clu","4","4","-98.881191","76.274067"
"2041053","clu","4","4","-97.208190","17.341368"
"2041055","clu","1","1","-97.536816","20.860791"
"2041059","clu","3","4","-97.555529","29.431004"
"2041060","clu","28","28","-97.041375","30.720242"
"2041061","clu","7","8","-96.961285","32.932421"
"2041062","clu","10","12","-96.940362","34.483798"
"2041063","clu","7","7","-96.620255","37.200247"
"2041064","clu","1","1","-96.559686","38.911186"
"2041065","clu","2","2","-96.439049","40.719375"
"2041067","clu","2","2","-96.511635","45.283345"
"2041070","clu","12","12","-97.090526","50.403065"
"2042054","clu","1","1","-94.461464","18.134620"
"2042059","clu","1","1","-94.970242","29.539029"
"2042060","clu","7","7","-95.265411","31.092437"
"2042061","clu","3","3","-95.253834","33.305242"
"2042062","clu","7","7","-94.915856","35.405902"
"2042063","clu","14","16","-94.915231","36.956102"
"2042064","clu","1","1","-95.291680","39.082731"
"2042065","clu","1","1","-95.398461","40.977848"
"2042073","clu","7","7","-94.944878","57.856812"
"2042074","clu","4","4","-94.652901","58.337982"
"2042082","clu","1","2","-94.809030","75.335042"
"2043053","clu","3","8","-92.879308","16.952210"
"2043060","clu","37","38","-93.293606","31.551310"
"2043061","clu","13","13","-92.958975","32.902250"
"2043062","clu","9","9","-92.918444","35.222098"
"2043063","clu","4","4","-93.080659","36.590049"
"2043064","clu","1","1","-93.469769","38.536013"
"2043066","clu","9","9","-92.813928","42.890648"
"2043067","clu","8","9","-92.879208","44.763143"
"2043072","clu","1","1","-92.233330","55.927776"
"2044044","clu","4","4","-90.643427","-0.686748"
"2044060","clu","2","2","-91.862070","30.638560"
"2044061","clu","25","26","-90.487476","32.434819"
"2044063","clu","5","5","-90.969872","37.538092"
"2044064","clu","15","18","-90.986962","39.058040"
"2044065","clu","1","1","-91.158049","41.390757"
"2044066","clu","28","29","-91.071080","42.576803"
"2044085","clu","1","1","-90.560256","81.056281"
"2045053","clu","1","1","-88.799591","16.772991"
"2045060","clu","22","23","-88.531147","31.594343"
"2045061","clu","32","35","-88.672182","32.693136"
"2045062","clu","29","33","-88.781550","34.769541"
"2045063","clu","2","2","-89.218025","37.133862"
"2045064","clu","1","1","-89.190672","38.728035"
"2045065","clu","3","5","-88.549286","41.196642"
"2045066","clu","2","2","-88.799780","42.938592"
"2046060","clu","18","19","-87.138630","31.497433"
"2046061","clu","19","20","-87.188285","32.535365"
"2046062","clu","31","35","-87.107657","35.287422"
"2046063","clu","3","3","-86.865480","36.659199"
"2046064","clu","16","18","-86.868890","38.911949"
"2046065","clu","11","11","-87.065292","40.641540"
"2046067","clu","4","4","-86.965340","45.536578"
"2046083","clu","1","1","-87.002934","77.402244"
"2047049","clu","2","2","-84.565177","9.613598"
"2047050","clu","7","7","-85.333308","10.492389"
"2047056","clu","1","1","-84.057144","22.323809"
"2047060","clu","47","55","-85.048791","31.107886"
"2047062","clu","20","20","-85.221818","34.826003"
"2047063","clu","30","33","-85.003895","37.331771"
"2047064","clu","53","55","-84.699209","39.009056"
"2047065","clu","9","9","-84.821432","41.136863"
"2047066","clu","1","1","-84.914759","42.855554"
"2047071","clu","1","1","-84.525002","53.041668"
"2047085","clu","2","2","-85.283109","80.840886"
"2048049","clu","14","14","-82.629320","9.453184"
"2048050","clu","5","5","-83.084495","10.006894"
"2048056","clu","6","6","-83.156201","22.753782"
"2048058","clu","4","6","-82.366588","27.375164"
"2048059","clu","6","6","-82.467831","29.321392"
"2048060","clu","9","9","-83.384487","30.315811"
"2048061","clu","1","1","-83.226925","32.776725"
"2048063","clu","17","17","-82.992329","36.720927"
"2048064","clu","10","11","-83.411751","38.918382"
"2048065","clu","15","25","-83.126931","41.009837"
"2048066","clu","2","2","-83.422428","42.710906"
"2048071","clu","5","5","-83.332897","53.061230"
"2049042","clu","2","2","-81.037871","-4.732969"
"2049044","clu","1","1","-80.409918","-1.423317"
"2049045","clu","1","1","-80.266314","0.263030"
"2049049","clu","9","12","-81.266168","9.102929"
"2049051","clu","3","3","-81.691441","12.578378"
"2049054","clu","1","1","-81.296096","19.332192"
"2049056","clu","4","4","-81.022647","22.660423"
"2049057","clu","1","1","-80.760888","25.360712"
"2049058","clu","21","22","-81.249688","27.021718"
"2049059","clu","1","1","-81.156271","28.799980"
"2049061","clu","11","12","-80.540948","33.118223"
"2049063","clu","39","41","-81.143126","37.172883"
"2049065","clu","21","21","-81.092846","40.819999"
"2049066","clu","4","4","-81.377298","43.313322"
"2049067","clu","2","3","-81.450333","45.476143"
"2049071","clu","1","1","-81.180144","53.180523"
"2049079","clu","1","1","-81.670416","68.742778"
"2050041","clu","11","11","-78.588340","-7.003779"
"2050044","clu","1","1","-78.590931","-0.796605"
"2050045","clu","2","2","-79.375856","0.921974"
"2050049","clu","21","26","-79.754174","9.236070"
"2050057","clu","3","3","-79.133699","24.718907"
"2050061","clu","11","12","-79.493303","33.456457"
"2050062","clu","2","2","-78.712413","34.894251"
"2050063","clu","1","1","-79.621887","37.378692"
"2050064","clu","5","5","-78.817284","39.179279"
"2050065","clu","3","7","-78.837968","40.977732"
"2050066","clu","41","46","-78.788577","42.887518"
"2050067","clu","21","34","-78.962480","44.531863"
"2050079","clu","1","1","-78.916664","69.083336"
"2051039","clu","1","2","-76.272419","-10.734190"
"2051041","clu","3","3","-77.431401","-6.663682"
"2051053","clu","6","10","-76.453822","17.867543"
"2051054","clu","3","4","-77.351883","18.187414"
"2051062","clu","9","10","-77.383894","34.927072"
"2051063","clu","8","8","-76.916075","37.293694"
"2051064","clu","19","19","-76.881433","38.652755"
"2051065","clu","22","27","-77.095467","40.824049"
"2051066","clu","77","89","-76.828274","42.745166"
"2051067","clu","3","3","-76.699547","45.124549"
"2052037","clu","6","7","-75.305460","-14.961198"
"2052038","clu","1","1","-74.574129","-12.704788"
"2052039","clu","1","1","-75.864096","-11.114034"
"2052040","clu","1","1","-75.377987","-8.928403"
"2052055","clu","2","2","-75.657407","20.262011"
"2052064","clu","1","1","-75.166748","39.504169"
"2052065","clu","1","1","-74.649094","40.716915"
"2052066","clu","154","184","-75.198749","42.712560"
"2052067","clu","8","9","-75.325714","45.230802"
"2053019","clu","2","2","-72.460359","-50.872287"
"2053026","clu","6","9","-73.101197","-36.995606"
"2053038","clu","5","5","-72.934868","-13.551802"
"2053048","clu","2","2","-73.193725","6.804374"
"2053050","clu","1","1","-72.467235","10.822998"
"2053066","clu","4","5","-73.307881","42.737371"
"2053067","clu","4","4","-73.379509","44.794803"
"2054018","clu","3","4","-71.155555","-52.885139"
"2054020","clu","3","3","-71.494168","-49.077178"
"2054022","clu","1","1","-70.564112","-44.764478"
"2054023","clu","2","2","-70.496911","-42.856423"
"2054024","clu","1","1","-70.677851","-40.684618"
"2054025","clu","3","3","-70.246463","-38.737611"
"2054027","clu","1","1","-70.493084","-35.192459"
"2054028","clu","7","7","-70.940053","-33.316357"
"2054029","clu","1","1","-71.173901","-30.585207"
"2054030","clu","15","15","-70.515152","-28.950985"
"2054031","clu","11","13","-70.524033","-27.278423"
"2054032","clu","1","2","-70.426923","-25.486945"
"2054033","clu","2","3","-70.346111","-23.525046"
"2054035","clu","1","1","-70.243102","-19.401760"
"2054036","clu","1","1","-71.130000","-17.409376"
"2054049","clu","7","7","-70.742426","9.005570"
"2054050","clu","2","2","-70.931945","11.478053"
"2054051","clu","4","4","-71.339206","12.059759"
"2054054","clu","64","74","-71.085500","19.409029"
"2054067","clu","2","2","-71.269864","44.996096"
"2054068","clu","5","5","-71.192488","46.824907"
"2054069","clu","1","1","-71.143532","48.543096"
"2055009","clu","1","1","-68.573963","-71.462045"
"2055019","clu","2","2","-69.047152","-50.890847"
"2055020","clu","1","1","-69.150225","-48.771508"
"2055022","clu","1","1","-68.847003","-45.337084"
"2055023","clu","7","7","-69.602501","-42.916204"
"2055025","clu","2","2","-69.101910","-38.979460"
"2055027","clu","5","5","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","9","9","-68.833883","-30.691705"
"2055030","clu","6","6","-69.206568","-28.940958"
"2055031","clu","2","2","-69.481049","-27.005589"
"2055032","clu","4","5","-69.224182","-25.041843"
"2055033","clu","1","1","-69.357940","-23.035153"
"2055036","clu","6","6","-68.704945","-16.393552"
"2055037","clu","6","6","-68.978568","-15.796218"
"2055050","clu","1","1","-69.512903","11.280099"
"2055065","clu","1","1","-69.684443","40.990740"
"2055076","clu","2","4","-68.952114","63.652907"
"2056030","clu","1","1","-67.756527","-29.306246"
"2056031","clu","2","3","-66.765203","-27.093445"
"2056036","clu","3","3","-67.119201","-17.244376"
"2056054","clu","5","5","-66.809058","18.268465"
"2056067","clu","1","1","-66.398145","45.220614"
"2057023","clu","2","2","-64.787182","-42.862955"
"2057032","clu","1","1","-65.475976","-24.808713"
"2057033","clu","1","1","-65.299235","-23.005470"
"2057035","clu","1","1","-65.405924","-18.869964"
"2057050","clu","4","4","-64.341928","10.678496"
"2057054","clu","1","1","-64.737801","18.526898"
"2057061","clu","1","1","-64.717372","32.337397"
"2057069","clu","12","13","-64.604718","49.076912"
"2058050","clu","3","3","-63.300402","10.287527"
"2058053","clu","1","1","-62.763485","17.424572"
"2058054","clu","6","15","-63.069667","18.213666"
"2058069","clu","13","14","-63.014194","49.475842"
"2058070","clu","1","1","-63.596166","50.207364"
"2058085","clu","1","1","-63.149426","80.735058"
"2059013","clu","2","2","-61.016574","-62.697080"
"2059019","clu","2","3","-60.539254","-51.477510"
"2059050","clu","20","20","-61.250177","10.425621"
"2059051","clu","4","4","-61.416088","12.526271"
"2059053","clu","11","17","-61.700966","17.071642"
"2059066","clu","2","2","-60.685833","43.803929"
"2060012","clu","9","9","-58.907626","-64.430327"
"2060013","clu","2","2","-58.414795","-63.047838"
"2060051","clu","4","4","-59.583784","13.168637"
"2060069","clu","2","3","-58.770920","48.651317"
"2060070","clu","1","1","-58.537501","50.925369"
"2061012","clu","90","91","-56.829183","-64.249741"
"2061013","clu","13","13","-57.685045","-63.793167"
"2061069","clu","9","11","-57.801722","49.712612"
"2061070","clu","10","10","-57.063965","50.883560"
"2062047","clu","3","3","-54.877053","5.869924"
"2062079","clu","5","5","-54.787921","69.633634"
"2062080","clu","6","6","-54.686468","70.714183"
"2063078","clu","1","1","-53.510923","67.219233"
"2063079","clu","3","3","-52.992048","69.364547"
"2063080","clu","8","9","-52.983378","70.621541"
"2066044","clu","2","2","-47.276574","-1.020561"
"2070036","clu","1","1","-38.945486","-17.111876"
"2070041","clu","1","1","-39.183222","-7.059117"
"2071039","clu","3","4","-37.134441","-10.774969"
"2072041","clu","1","1","-34.903591","-7.637296"
"2073086","clu","1","1","-32.821404","82.767394"
"2074086","clu","1","1","-30.474354","82.247297"
"2075086","clu","1","1","-29.902268","82.176692"
"2077063","clu","1","2","-25.101741","36.993270"
"2078077","clu","1","1","-22.342222","64.537501"
"2078080","clu","14","14","-22.664013","70.823654"
"2078086","clu","4","4","-23.376522","82.503696"
"2079077","clu","1","1","-21.692071","64.607423"
"2079080","clu","2","2","-21.971052","70.558555"
"2079081","clu","2","2","-21.407263","73.967532"
"2079082","clu","1","1","-21.374759","74.101487"
"2081078","clu","2","2","-17.059012","66.079941"
"2081085","clu","1","1","-16.512553","80.732837"
"2082052","clu","1","1","-15.497127","14.911958"
"2084058","clu","2","2","-11.389915","26.676535"
