"bin_id","record_type","n_colls","n_occs","lng","lat"
"2001022","clu","2","2","-176.281844","-44.236407"
"2001023","clu","1","1","-176.590608","-43.801884"
"2004055","clu","1","1","-170.954163","20.181110"
"2005037","clu","1","1","-169.653000","-14.176000"
"2008072","clu","5","5","-163.101987","54.932992"
"2009063","clu","1","1","-160.283340","37.866669"
"2009079","clu","1","1","-161.279852","68.594330"
"2010074","clu","1","1","-159.750000","59.250000"
"2012060","clu","1","1","-154.933334","30.366667"
"2012073","clu","3","3","-155.010975","57.244630"
"2012074","clu","1","1","-154.344946","59.332629"
"2012076","clu","1","1","-154.937570","62.327379"
"2013041","clu","1","1","-152.250000","-7.416667"
"2013074","clu","4","4","-153.285516","59.661784"
"2013079","clu","1","1","-153.087778","68.766842"
"2014036","clu","1","1","-151.024010","-16.726463"
"2014076","clu","1","1","-150.315740","62.825185"
"2015075","clu","7","8","-148.678671","61.668720"
"2016075","clu","3","3","-147.370136","61.875430"
"2016076","clu","10","10","-147.561444","62.097671"
"2016079","clu","2","2","-146.505047","69.046296"
"2017079","clu","3","3","-145.289350","69.285055"
"2018075","clu","1","1","-142.924342","61.107366"
"2018079","clu","1","1","-143.034378","69.158819"
"2019077","clu","19","19","-141.101591","65.148083"
"2020079","clu","1","1","-138.818989","68.459680"
"2021076","clu","1","1","-136.576386","62.540972"
"2021078","clu","1","1","-136.533446","67.619963"
"2021079","clu","1","1","-137.074256","68.188252"
"2022033","clu","7","7","-134.993326","-23.192134"
"2022073","clu","11","11","-134.263280","57.045818"
"2022077","clu","2","2","-135.120345","65.372959"
"2022078","clu","2","2","-135.503851","67.263554"
"2022079","clu","5","5","-135.464996","68.201975"
"2023071","clu","91","102","-132.393870","53.450274"
"2023072","clu","3","3","-133.162369","55.394051"
"2023073","clu","4","4","-133.535823","56.656938"
"2023075","clu","2","2","-132.477823","61.903430"
"2023077","clu","1","1","-133.144010","65.085937"
"2024025","clu","2","2","-131.383331","-39.375000"
"2024071","clu","27","28","-131.694181","52.892716"
"2024072","clu","2","3","-131.622993","55.175605"
"2024073","clu","1","1","-130.769812","57.225717"
"2024077","clu","2","2","-130.880427","64.701904"
"2025032","clu","10","10","-128.319535","-24.352867"
"2025072","clu","1","1","-128.855274","54.951080"
"2025073","clu","1","1","-128.988248","57.501787"
"2025074","clu","1","1","-128.805763","58.800439"
"2025076","clu","5","5","-128.634562","63.301590"
"2026069","clu","3","3","-126.755174","49.656865"
"2026070","clu","2","2","-127.526251","50.343329"
"2026072","clu","4","4","-126.992636","54.867953"
"2026073","clu","1","1","-126.672944","56.512119"
"2026074","clu","1","2","-127.367998","58.925000"
"2026076","clu","19","30","-126.941656","62.635459"
"2027066","clu","3","3","-124.361069","43.054717"
"2027069","clu","4","4","-124.597426","48.948728"
"2027072","clu","1","1","-124.566216","54.696548"
"2027073","clu","1","2","-124.358421","57.225260"
"2027074","clu","6","6","-124.841483","59.003230"
"2027075","clu","1","1","-125.636355","61.467861"
"2027076","clu","1","1","-125.038718","62.598077"
"2028063","clu","4","4","-122.288676","37.501681"
"2028064","clu","5","6","-122.490876","39.051111"
"2028065","clu","19","20","-122.468463","40.830243"
"2028066","clu","3","3","-123.327237","43.062401"
"2028067","clu","2","2","-123.234489","45.246303"
"2028068","clu","8","9","-123.236646","46.824062"
"2028069","clu","3","3","-123.380133","48.484588"
"2028070","clu","5","6","-123.006692","51.079786"
"2028072","clu","5","5","-122.553326","55.691399"
"2028073","clu","20","20","-123.123258","56.386494"
"2028074","clu","1","1","-123.666102","58.642902"
"2028075","clu","1","1","-123.769839","61.196030"
"2029063","clu","4","4","-121.010556","36.935734"
"2029064","clu","1","1","-121.397555","39.400232"
"2029065","clu","1","1","-121.227808","40.425015"
"2029067","clu","1","1","-120.446205","44.690875"
"2030061","clu","23","25","-118.454778","33.654444"
"2030062","clu","12","14","-118.901657","34.556731"
"2030063","clu","3","3","-118.123380","37.020310"
"2030064","clu","8","8","-118.431900","38.805029"
"2030065","clu","4","5","-118.196914","40.563995"
"2030067","clu","5","5","-119.457184","44.285400"
"2030071","clu","3","3","-118.432801","53.039950"
"2030072","clu","3","3","-119.044922","55.327960"
"2031061","clu","13","13","-117.261283","33.304611"
"2031063","clu","39","52","-117.210480","36.973752"
"2031064","clu","28","28","-116.714126","39.390908"
"2031065","clu","10","10","-117.169284","40.174629"
"2031068","clu","1","1","-117.098415","47.357896"
"2031070","clu","13","13","-116.379952","51.378204"
"2031071","clu","2","4","-116.967180","52.528041"
"2031072","clu","3","3","-117.478345","55.310521"
"2032059","clu","2","2","-115.238429","29.103626"
"2032060","clu","4","4","-115.442606","30.609638"
"2032062","clu","7","7","-115.420597","35.135028"
"2032063","clu","24","34","-114.973895","37.239676"
"2032064","clu","13","17","-115.103022","39.277133"
"2032065","clu","6","6","-114.873014","40.635229"
"2032067","clu","1","1","-114.320936","44.873041"
"2032070","clu","7","7","-115.142965","50.896455"
"2032071","clu","1","1","-115.723466","52.732305"
"2032072","clu","2","2","-115.446689","54.664530"
"2033058","clu","1","1","-112.656615","26.777601"
"2033059","clu","6","6","-113.648787","29.821456"
"2033060","clu","5","5","-112.739381","30.812905"
"2033062","clu","1","1","-112.739739","35.085211"
"2033064","clu","4","4","-113.381478","39.023901"
"2033065","clu","1","1","-112.826530","40.955551"
"2033066","clu","5","5","-112.713125","43.068337"
