"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","1","1","-178.975534","-17.308908"
"2001023","clu","1","1","-176.590608","-43.801884"
"2005035","clu","1","1","-169.827250","-19.032299"
"2008038","clu","1","1","-163.083328","-13.250000"
"2008077","clu","1","1","-162.573581","64.981723"
"2008079","clu","1","1","-162.814022","68.728388"
"2009072","clu","2","2","-160.778318","55.616122"
"2010055","clu","1","1","-158.571379","21.580004"
"2011045","clu","2","2","-157.391335","1.925334"
"2011055","clu","2","4","-157.201119","21.060966"
"2012073","clu","1","2","-155.010975","57.244630"
"2012074","clu","1","1","-154.344946","59.332629"
"2014074","clu","1","1","-151.362326","59.451738"
"2015036","clu","1","1","-149.524741","-17.622839"
"2015075","clu","1","1","-148.678671","61.668720"
"2016037","clu","1","1","-147.141663","-15.458334"
"2016075","clu","1","1","-147.370136","61.875430"
"2016079","clu","1","1","-146.505047","69.046296"
"2017037","clu","1","1","-145.649994","-14.083333"
"2019077","clu","14","15","-141.101591","65.148083"
"2020077","clu","1","1","-139.129091","65.355124"
"2021074","clu","1","1","-137.102712","58.578522"
"2021077","clu","2","2","-136.446484","65.650647"
"2021078","clu","3","3","-136.533446","67.619963"
"2021079","clu","3","3","-137.074256","68.188252"
"2022033","clu","1","1","-134.993326","-23.192134"
"2022075","clu","5","5","-135.186139","60.824286"
"2022077","clu","1","1","-135.120345","65.372959"
"2022078","clu","1","1","-135.503851","67.263554"
"2023071","clu","4","4","-132.393870","53.450274"
"2023072","clu","12","15","-133.162369","55.394051"
"2023074","clu","16","16","-133.617103","59.132061"
"2024071","clu","2","2","-131.694181","52.892716"
"2024072","clu","3","3","-131.622993","55.175605"
"2024077","clu","3","6","-130.880427","64.701904"
"2025073","clu","3","3","-128.988248","57.501787"
"2025074","clu","1","1","-128.805763","58.800439"
"2025076","clu","15","16","-128.634562","63.301590"
"2025077","clu","1","1","-129.146006","65.049551"
"2026071","clu","6","6","-127.026775","53.541236"
"2026074","clu","1","1","-127.367998","58.925000"
"2026076","clu","14","20","-126.941656","62.635459"
"2027066","clu","3","3","-124.361069","43.054717"
"2027067","clu","5","5","-124.061967","44.637247"
"2027069","clu","3","3","-124.597426","48.948728"
"2027073","clu","2","2","-124.358421","57.225260"
"2027074","clu","16","17","-124.841483","59.003230"
"2027075","clu","3","3","-125.636355","61.467861"
"2027076","clu","7","9","-125.038718","62.598077"
"2028063","clu","3","3","-122.288676","37.501681"
"2028064","clu","2","2","-122.490876","39.051111"
"2028065","clu","40","41","-122.468463","40.830243"
"2028066","clu","1","1","-123.327237","43.062401"
"2028067","clu","4","4","-123.234489","45.246303"
"2028068","clu","8","8","-123.236646","46.824062"
"2028069","clu","3","3","-123.380133","48.484588"
"2028070","clu","1","1","-123.006692","51.079786"
"2028073","clu","3","3","-123.123258","56.386494"
"2028074","clu","4","4","-123.666102","58.642902"
"2029062","clu","15","15","-120.399287","34.999193"
"2029063","clu","19","19","-121.010556","36.935734"
"2029064","clu","5","5","-121.397555","39.400232"
"2029065","clu","1","1","-121.227808","40.425015"
"2029068","clu","1","1","-121.629071","47.138009"
"2029073","clu","1","1","-120.591424","56.197783"
"2029082","clu","1","1","-120.879761","74.189284"
"2030061","clu","11","13","-118.454778","33.654444"
"2030062","clu","22","22","-118.901657","34.556731"
"2030064","clu","1","1","-118.431900","38.805029"
"2030065","clu","10","10","-118.196914","40.563995"
"2030066","clu","1","1","-119.590162","43.753363"
"2030067","clu","8","8","-119.457184","44.285400"
"2030071","clu","8","8","-118.432801","53.039950"
"2031061","clu","28","34","-117.261283","33.304611"
"2031063","clu","11","12","-117.210480","36.973752"
"2031064","clu","10","10","-116.714126","39.390908"
"2031065","clu","7","7","-117.169284","40.174629"
"2031067","clu","1","1","-117.158863","45.064219"
"2031070","clu","7","7","-116.379952","51.378204"
"2031071","clu","4","4","-116.967180","52.528041"
"2031072","clu","2","2","-117.478345","55.310521"
"2032059","clu","1","1","-115.238429","29.103626"
"2032063","clu","6","6","-114.973895","37.239676"
"2032064","clu","9","9","-115.103022","39.277133"
"2032065","clu","11","11","-114.873014","40.635229"
"2032066","clu","22","24","-114.719271","43.129522"
"2032067","clu","1","1","-114.320936","44.873041"
"2032069","clu","3","3","-114.786746","49.521192"
"2032070","clu","5","5","-115.142965","50.896455"
"2033060","clu","4","4","-112.739381","30.812905"
"2033062","clu","1","1","-112.739739","35.085211"
"2033063","clu","13","13","-113.044664","36.979625"
"2033064","clu","38","38","-113.381478","39.023901"
"2033068","clu","1","1","-112.705336","47.238560"
"2033069","clu","8","8","-112.872743","48.983378"
"2033071","clu","1","1","-113.270450","53.188010"
"2034058","clu","5","7","-111.333857","26.504596"
"2034059","clu","1","1","-110.657626","28.943657"
"2034060","clu","1","2","-111.056964","30.978620"
"2034062","clu","5","5","-111.056675","35.398593"
"2034063","clu","3","3","-111.402944","37.135735"
"2034064","clu","13","14","-111.007927","38.889823"
"2034065","clu","1","1","-110.857893","41.286608"
"2034066","clu","6","6","-111.109426","42.829991"
"2034069","clu","2","2","-110.970641","49.196704"
"2034070","clu","4","4","-111.417665","50.789292"
"2034071","clu","6","6","-110.267127","52.972130"
"2035056","clu","1","1","-109.629393","23.307225"
"2035061","clu","2","2","-108.918331","32.924231"
"2035062","clu","2","2","-109.466586","35.011183"
"2035063","clu","2","2","-108.523869","36.385366"
"2035065","clu","9","9","-108.961743","41.089109"
"2035066","clu","4","4","-108.728417","43.203058"
"2036060","clu","5","5","-106.351522","31.850081"
"2036061","clu","5","6","-107.053379","32.956557"
"2036062","clu","6","6","-106.888364","35.261494"
"2036063","clu","2","2","-107.292026","36.359536"
"2036064","clu","1","1","-107.496293","39.596345"
"2036066","clu","2","2","-107.096887","43.179874"
"2036067","clu","4","4","-107.293024","44.422143"
"2036069","clu","10","10","-106.553727","48.786659"
"2037059","clu","4","5","-104.408263","29.800506"
