"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","3","5","-178.975534","-17.308908"
"2001030","clu","3","3","-177.833769","-29.231506"
"2001059","clu","2","2","-177.372334","28.231366"
"2002022","clu","1","1","-176.000000","-44.333332"
"2002034","clu","1","2","-175.137875","-21.306373"
"2004037","clu","1","1","-171.792999","-14.010000"
"2006077","clu","1","1","-167.088324","65.490150"
"2009072","clu","1","1","-160.778318","55.616122"
"2010055","clu","1","1","-158.571379","21.580004"
"2010073","clu","4","4","-158.570285","56.372684"
"2011055","clu","11","23","-157.201119","21.060966"
"2011073","clu","2","2","-156.519025","57.242539"
"2012074","clu","2","2","-154.344946","59.332629"
"2013074","clu","6","6","-153.285516","59.661784"
"2014076","clu","1","1","-150.315740","62.825185"
"2015036","clu","12","14","-149.524741","-17.622839"
"2015037","clu","1","1","-148.666672","-14.883333"
"2015075","clu","6","6","-148.678671","61.668720"
"2016036","clu","1","1","-146.333328","-16.166668"
"2016037","clu","2","2","-147.141663","-15.458334"
"2016075","clu","5","5","-147.370136","61.875430"
"2016076","clu","12","12","-147.561444","62.097671"
"2017037","clu","1","2","-145.649994","-14.083333"
"2019077","clu","12","13","-141.101591","65.148083"
"2019078","clu","1","1","-140.937825","67.004666"
"2020034","clu","1","1","-138.916672","-21.866667"
"2020077","clu","1","1","-139.129091","65.355124"
"2020079","clu","1","1","-138.818989","68.459680"
"2021077","clu","3","3","-136.446484","65.650647"
"2021078","clu","2","2","-136.533446","67.619963"
"2021079","clu","1","1","-137.074256","68.188252"
"2022033","clu","1","1","-134.993326","-23.192134"
"2022077","clu","2","2","-135.120345","65.372959"
"2022078","clu","2","2","-135.503851","67.263554"
"2023071","clu","19","24","-132.393870","53.450274"
"2023072","clu","4","4","-133.162369","55.394051"
"2023073","clu","1","1","-133.535823","56.656938"
"2023077","clu","1","1","-133.144010","65.085937"
"2024071","clu","8","8","-131.694181","52.892716"
"2024072","clu","3","3","-131.622993","55.175605"
"2025032","clu","2","2","-128.319535","-24.352867"
"2025076","clu","4","4","-128.634562","63.301590"
"2025077","clu","1","1","-129.146006","65.049551"
"2026069","clu","1","1","-126.755174","49.656865"
"2026073","clu","1","1","-126.672944","56.512119"
"2026076","clu","19","22","-126.941656","62.635459"
"2026077","clu","1","1","-127.009653","65.128873"
"2027066","clu","6","7","-124.361069","43.054717"
"2027069","clu","5","5","-124.597426","48.948728"
"2027074","clu","3","3","-124.841483","59.003230"
"2027075","clu","3","3","-125.636355","61.467861"
"2027076","clu","4","4","-125.038718","62.598077"
"2027078","clu","1","1","-125.535396","66.822858"
"2028063","clu","17","20","-122.288676","37.501681"
"2028064","clu","13","13","-122.490876","39.051111"
"2028065","clu","23","23","-122.468463","40.830243"
"2028067","clu","3","3","-123.234489","45.246303"
"2028068","clu","3","3","-123.236646","46.824062"
"2028069","clu","1","1","-123.380133","48.484588"
"2028073","clu","18","18","-123.123258","56.386494"
"2028074","clu","2","2","-123.666102","58.642902"
"2029062","clu","12","24","-120.399287","34.999193"
"2029063","clu","13","13","-121.010556","36.935734"
"2029064","clu","1","1","-121.397555","39.400232"
"2029065","clu","1","1","-121.227808","40.425015"
"2029072","clu","2","2","-120.948350","54.928640"
"2030059","clu","2","2","-118.238658","28.997556"
"2030061","clu","6","8","-118.454778","33.654444"
"2030062","clu","31","33","-118.901657","34.556731"
"2030063","clu","5","5","-118.123380","37.020310"
"2030064","clu","1","1","-118.431900","38.805029"
"2030065","clu","6","6","-118.196914","40.563995"
"2030067","clu","4","5","-119.457184","44.285400"
"2030069","clu","1","1","-118.905384","48.903509"
"2030071","clu","3","3","-118.432801","53.039950"
"2030074","clu","1","1","-119.386853","59.622130"
"2031060","clu","1","1","-116.531689","31.425345"
"2031061","clu","15","20","-117.261283","33.304611"
"2031063","clu","15","18","-117.210480","36.973752"
"2031064","clu","44","49","-116.714126","39.390908"
"2031067","clu","1","1","-117.158863","45.064219"
"2031070","clu","39","39","-116.379952","51.378204"
"2031071","clu","2","2","-116.967180","52.528041"
"2031075","clu","2","2","-116.934444","60.792222"
"2031076","clu","1","1","-117.608334","62.179168"
"2032060","clu","1","1","-115.442606","30.609638"
"2032061","clu","1","1","-115.669560","33.382578"
"2032062","clu","2","2","-115.420597","35.135028"
"2032063","clu","14","14","-114.973895","37.239676"
"2032064","clu","10","10","-115.103022","39.277133"
"2032065","clu","8","8","-114.873014","40.635229"
"2032066","clu","25","30","-114.719271","43.129522"
"2032067","clu","1","1","-114.320936","44.873041"
"2032069","clu","1","1","-114.786746","49.521192"
"2032070","clu","3","3","-115.142965","50.896455"
"2032072","clu","2","3","-115.446689","54.664530"
"2032073","clu","1","1","-116.000000","56.549999"
"2032075","clu","3","3","-114.643434","60.925833"
"2033058","clu","4","5","-112.656615","26.777601"
"2033062","clu","1","1","-112.739739","35.085211"
"2033063","clu","10","10","-113.044664","36.979625"
"2033064","clu","29","32","-113.381478","39.023901"
"2033066","clu","3","4","-112.713125","43.068337"
"2033067","clu","3","3","-112.752577","44.907605"
"2033068","clu","2","2","-112.705336","47.238560"
"2033071","clu","2","2","-113.270450","53.188010"
"2034057","clu","2","2","-111.063712","24.891429"
"2034058","clu","1","1","-111.333857","26.504596"
"2034059","clu","1","1","-110.657626","28.943657"
"2034060","clu","1","1","-111.056964","30.978620"
"2034062","clu","1","1","-111.056675","35.398593"
"2034063","clu","1","1","-111.402944","37.135735"
"2034064","clu","3","3","-111.007927","38.889823"
"2034065","clu","8","8","-110.857893","41.286608"
"2034066","clu","10","10","-111.109426","42.829991"
"2034067","clu","14","14","-111.414004","45.590914"
"2034068","clu","3","3","-111.079220","46.766601"
"2034070","clu","3","3","-111.417665","50.789292"
"2034071","clu","6","7","-110.267127","52.972130"
"2035056","clu","3","3","-109.629393","23.307225"
"2035061","clu","2","2","-108.918331","32.924231"
"2035063","clu","3","3","-108.523869","36.385366"
"2035064","clu","9","9","-108.922315","38.997930"
