"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","1","1","-178.975534","-17.308908"
"2001023","clu","2","2","-176.590608","-43.801884"
"2002034","clu","1","3","-175.137875","-21.306373"
"2006077","clu","6","6","-167.088324","65.490150"
"2010055","clu","3","3","-158.571379","21.580004"
"2011055","clu","5","5","-157.201119","21.060966"
"2011073","clu","1","1","-156.519025","57.242539"
"2012073","clu","4","4","-155.010975","57.244630"
"2012074","clu","1","1","-154.344946","59.332629"
"2013074","clu","10","10","-153.285516","59.661784"
"2013075","clu","1","1","-152.662130","60.150583"
"2015079","clu","1","1","-148.703590","69.112254"
"2017079","clu","2","4","-145.289350","69.285055"
"2018075","clu","1","1","-142.924342","61.107366"
"2019077","clu","18","18","-141.101591","65.148083"
"2020078","clu","2","2","-139.207143","67.096429"
"2020079","clu","1","1","-138.818989","68.459680"
"2021076","clu","1","1","-136.576386","62.540972"
"2021077","clu","3","3","-136.446484","65.650647"
"2021078","clu","1","1","-136.533446","67.619963"
"2021079","clu","2","2","-137.074256","68.188252"
"2022073","clu","5","5","-134.263280","57.045818"
"2022075","clu","7","7","-135.186139","60.824286"
"2022076","clu","2","2","-135.556668","62.084890"
"2022077","clu","2","2","-135.120345","65.372959"
"2022078","clu","2","2","-135.503851","67.263554"
"2022079","clu","1","1","-135.464996","68.201975"
"2023071","clu","26","27","-132.393870","53.450274"
"2023072","clu","2","2","-133.162369","55.394051"
"2023073","clu","6","6","-133.535823","56.656938"
"2023074","clu","4","4","-133.617103","59.132061"
"2024071","clu","34","58","-131.694181","52.892716"
"2024072","clu","1","1","-131.622993","55.175605"
"2025073","clu","3","3","-128.988248","57.501787"
"2025074","clu","1","1","-128.805763","58.800439"
"2026069","clu","1","1","-126.755174","49.656865"
"2026072","clu","7","7","-126.992636","54.867953"
"2026076","clu","12","20","-126.941656","62.635459"
"2027066","clu","5","5","-124.361069","43.054717"
"2027067","clu","2","2","-124.061967","44.637247"
"2027069","clu","2","2","-124.597426","48.948728"
"2027073","clu","1","1","-124.358421","57.225260"
"2027074","clu","3","3","-124.841483","59.003230"
"2027076","clu","6","8","-125.038718","62.598077"
"2027077","clu","1","1","-125.689169","64.837168"
"2028063","clu","5","5","-122.288676","37.501681"
"2028064","clu","3","3","-122.490876","39.051111"
"2028065","clu","24","25","-122.468463","40.830243"
"2028066","clu","3","3","-123.327237","43.062401"
"2028067","clu","7","7","-123.234489","45.246303"
"2028068","clu","8","8","-123.236646","46.824062"
"2028069","clu","3","3","-123.380133","48.484588"
"2028070","clu","6","6","-123.006692","51.079786"
"2028072","clu","1","1","-122.553326","55.691399"
"2028073","clu","2","2","-123.123258","56.386494"
"2029062","clu","7","8","-120.399287","34.999193"
"2029063","clu","6","6","-121.010556","36.935734"
"2029064","clu","1","1","-121.397555","39.400232"
"2029065","clu","1","1","-121.227808","40.425015"
"2029067","clu","2","3","-120.446205","44.690875"
"2029070","clu","1","1","-120.976140","50.673877"
"2029072","clu","1","1","-120.948350","54.928640"
"2030061","clu","49","72","-118.454778","33.654444"
"2030062","clu","20","21","-118.901657","34.556731"
"2030063","clu","1","1","-118.123380","37.020310"
"2030064","clu","5","5","-118.431900","38.805029"
"2030065","clu","20","20","-118.196914","40.563995"
"2030067","clu","29","43","-119.457184","44.285400"
"2030069","clu","1","1","-118.905384","48.903509"
"2030071","clu","5","5","-118.432801","53.039950"
"2031060","clu","2","3","-116.531689","31.425345"
"2031061","clu","22","31","-117.261283","33.304611"
"2031062","clu","2","2","-117.032646","35.087877"
"2031063","clu","10","11","-117.210480","36.973752"
"2031064","clu","21","21","-116.714126","39.390908"
"2031065","clu","3","3","-117.169284","40.174629"
"2031067","clu","2","3","-117.158863","45.064219"
"2031068","clu","1","1","-117.098415","47.357896"
"2031070","clu","2","2","-116.379952","51.378204"
"2031071","clu","4","5","-116.967180","52.528041"
"2031072","clu","1","1","-117.478345","55.310521"
"2031073","clu","1","1","-117.230953","56.342064"
"2032062","clu","2","2","-115.420597","35.135028"
"2032063","clu","14","16","-114.973895","37.239676"
"2032064","clu","9","10","-115.103022","39.277133"
"2032065","clu","27","27","-114.873014","40.635229"
"2032066","clu","2","2","-114.719271","43.129522"
"2032069","clu","3","3","-114.786746","49.521192"
"2032070","clu","10","12","-115.142965","50.896455"
"2033059","clu","15","17","-113.648787","29.821456"
"2033060","clu","3","3","-112.739381","30.812905"
"2033063","clu","11","13","-113.044664","36.979625"
"2033064","clu","10","11","-113.381478","39.023901"
"2033065","clu","7","7","-112.826530","40.955551"
"2033066","clu","2","2","-112.713125","43.068337"
"2033068","clu","1","1","-112.705336","47.238560"
"2033069","clu","1","1","-112.872743","48.983378"
"2034059","clu","3","3","-110.657626","28.943657"
"2034060","clu","6","6","-111.056964","30.978620"
"2034062","clu","1","1","-111.056675","35.398593"
"2034063","clu","1","1","-111.402944","37.135735"
"2034064","clu","3","3","-111.007927","38.889823"
"2034065","clu","1","1","-110.857893","41.286608"
"2034066","clu","13","14","-111.109426","42.829991"
"2034067","clu","5","7","-111.414004","45.590914"
"2034068","clu","3","3","-111.079220","46.766601"
"2035060","clu","8","8","-108.814476","31.534820"
"2035061","clu","4","4","-108.918331","32.924231"
"2035063","clu","1","1","-108.523869","36.385366"
"2035064","clu","2","2","-108.922315","38.997930"
"2035066","clu","2","2","-108.728417","43.203058"
