"bin_id","record_type","n_colls","n_occs","lng","lat"
"2001023","clu","2","2","-176.590608","-43.801884"
"2001030","clu","6","6","-177.833769","-29.231506"
"2002034","clu","1","1","-175.137875","-21.306373"
"2008079","clu","3","3","-162.814022","68.728388"
"2011055","clu","5","5","-157.201119","21.060966"
"2012073","clu","2","2","-155.010975","57.244630"
"2012074","clu","6","6","-154.344946","59.332629"
"2012076","clu","2","2","-154.937570","62.327379"
"2014076","clu","1","1","-150.315740","62.825185"
"2014080","clu","1","1","-151.425707","70.113280"
"2015075","clu","2","2","-148.678671","61.668720"
"2016075","clu","8","8","-147.370136","61.875430"
"2016076","clu","8","8","-147.561444","62.097671"
"2017075","clu","2","2","-144.528282","60.776242"
"2017079","clu","1","1","-145.289350","69.285055"
"2018075","clu","12","12","-142.924342","61.107366"
"2018076","clu","1","1","-143.035232","62.549441"
"2020079","clu","1","1","-138.818989","68.459680"
"2021077","clu","2","2","-136.446484","65.650647"
"2021079","clu","2","2","-137.074256","68.188252"
"2022073","clu","9","10","-134.263280","57.045818"
"2022075","clu","2","2","-135.186139","60.824286"
"2022077","clu","9","10","-135.120345","65.372959"
"2023071","clu","20","22","-132.393870","53.450274"
"2023072","clu","11","11","-133.162369","55.394051"
"2023073","clu","4","4","-133.535823","56.656938"
"2023074","clu","7","7","-133.617103","59.132061"
"2023077","clu","1","1","-133.144010","65.085937"
"2024071","clu","1","1","-131.694181","52.892716"
"2024072","clu","2","2","-131.622993","55.175605"
"2025072","clu","1","1","-128.855274","54.951080"
"2025073","clu","1","1","-128.988248","57.501787"
"2025078","clu","1","1","-128.701663","66.389999"
"2026069","clu","1","1","-126.755174","49.656865"
"2026070","clu","2","2","-127.526251","50.343329"
"2026073","clu","2","2","-126.672944","56.512119"
"2026076","clu","9","9","-126.941656","62.635459"
"2027065","clu","1","1","-124.196880","40.816528"
"2027069","clu","6","6","-124.597426","48.948728"
"2027073","clu","1","1","-124.358421","57.225260"
"2027074","clu","2","2","-124.841483","59.003230"
"2027075","clu","2","2","-125.636355","61.467861"
"2028063","clu","3","3","-122.288676","37.501681"
"2028064","clu","7","7","-122.490876","39.051111"
"2028065","clu","39","42","-122.468463","40.830243"
"2028066","clu","3","4","-123.327237","43.062401"
"2028067","clu","7","8","-123.234489","45.246303"
"2028068","clu","3","3","-123.236646","46.824062"
"2028072","clu","1","1","-122.553326","55.691399"
"2028073","clu","16","16","-123.123258","56.386494"
"2028074","clu","1","1","-123.666102","58.642902"
"2029061","clu","1","1","-120.090129","33.960489"
"2029062","clu","19","20","-120.399287","34.999193"
"2029063","clu","15","16","-121.010556","36.935734"
"2029064","clu","4","4","-121.397555","39.400232"
"2029067","clu","1","1","-120.446205","44.690875"
"2029068","clu","1","1","-121.629071","47.138009"
"2029072","clu","2","2","-120.948350","54.928640"
"2030059","clu","1","1","-118.238658","28.997556"
"2030061","clu","37","52","-118.454778","33.654444"
"2030062","clu","12","14","-118.901657","34.556731"
"2030063","clu","3","4","-118.123380","37.020310"
"2030064","clu","22","25","-118.431900","38.805029"
"2030065","clu","4","4","-118.196914","40.563995"
"2030066","clu","1","1","-119.590162","43.753363"
"2030067","clu","27","46","-119.457184","44.285400"
"2030071","clu","9","9","-118.432801","53.039950"
"2030075","clu","2","2","-119.429260","61.097129"
"2031060","clu","4","4","-116.531689","31.425345"
"2031061","clu","38","45","-117.261283","33.304611"
"2031063","clu","9","9","-117.210480","36.973752"
"2031064","clu","33","34","-116.714126","39.390908"
"2031065","clu","8","8","-117.169284","40.174629"
"2031067","clu","4","4","-117.158863","45.064219"
"2031068","clu","2","2","-117.098415","47.357896"
"2031070","clu","2","2","-116.379952","51.378204"
"2031071","clu","6","6","-116.967180","52.528041"
"2032058","clu","5","7","-114.626604","27.463750"
"2032059","clu","3","5","-115.238429","29.103626"
"2032060","clu","1","1","-115.442606","30.609638"
"2032061","clu","1","1","-115.669560","33.382578"
"2032062","clu","3","4","-115.420597","35.135028"
"2032063","clu","3","3","-114.973895","37.239676"
"2032064","clu","16","16","-115.103022","39.277133"
"2032065","clu","11","12","-114.873014","40.635229"
"2032070","clu","7","7","-115.142965","50.896455"
"2033058","clu","9","9","-112.656615","26.777601"
"2033060","clu","7","12","-112.739381","30.812905"
"2033064","clu","11","11","-113.381478","39.023901"
"2033065","clu","3","3","-112.826530","40.955551"
"2033066","clu","3","4","-112.713125","43.068337"
"2033067","clu","2","2","-112.752577","44.907605"
"2033068","clu","3","3","-112.705336","47.238560"
"2033069","clu","1","1","-112.872743","48.983378"
"2034057","clu","6","7","-111.063712","24.891429"
"2034058","clu","4","4","-111.333857","26.504596"
"2034060","clu","2","2","-111.056964","30.978620"
"2034061","clu","1","1","-110.390378","32.409463"
"2034065","clu","5","5","-110.857893","41.286608"
"2034066","clu","25","31","-111.109426","42.829991"
