"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000070","clu","1","1","-179.374451","51.364445"
"2001022","clu","2","2","-176.281844","-44.236407"
"2001023","clu","3","3","-176.590608","-43.801884"
"2002022","clu","5","5","-176.000000","-44.333332"
"2002034","clu","3","3","-175.137875","-21.306373"
"2006077","clu","3","3","-167.088324","65.490150"
"2008072","clu","6","6","-163.101987","54.932992"
"2009072","clu","4","4","-160.778318","55.616122"
"2010055","clu","3","3","-158.571379","21.580004"
"2010075","clu","2","2","-159.867826","60.177283"
"2011055","clu","6","12","-157.201119","21.060966"
"2011073","clu","14","16","-156.519025","57.242539"
"2011075","clu","1","1","-156.995310","61.003584"
"2012073","clu","7","8","-155.010975","57.244630"
"2012076","clu","1","1","-154.937570","62.327379"
"2012080","clu","1","1","-155.957504","70.903336"
"2014079","clu","1","1","-150.953284","68.854372"
"2014080","clu","1","1","-151.425707","70.113280"
"2015036","clu","5","6","-149.524741","-17.622839"
"2015075","clu","1","1","-148.678671","61.668720"
"2015079","clu","2","2","-148.703590","69.112254"
"2016075","clu","3","3","-147.370136","61.875430"
"2016079","clu","1","1","-146.505047","69.046296"
"2017079","clu","3","3","-145.289350","69.285055"
"2018075","clu","4","5","-142.924342","61.107366"
"2019077","clu","9","11","-141.101591","65.148083"
"2019078","clu","1","1","-140.937825","67.004666"
"2020034","clu","2","2","-138.916672","-21.866667"
"2020078","clu","1","1","-139.207143","67.096429"
"2021076","clu","1","1","-136.576386","62.540972"
"2021077","clu","1","1","-136.446484","65.650647"
"2021079","clu","1","1","-137.074256","68.188252"
"2022074","clu","5","5","-134.375263","58.706712"
"2022075","clu","2","2","-135.186139","60.824286"
"2022077","clu","2","2","-135.120345","65.372959"
"2023071","clu","18","18","-132.393870","53.450274"
"2023072","clu","7","8","-133.162369","55.394051"
"2023074","clu","5","5","-133.617103","59.132061"
"2024071","clu","7","7","-131.694181","52.892716"
"2024072","clu","2","2","-131.622993","55.175605"
"2024073","clu","1","1","-130.769812","57.225717"
"2024077","clu","2","2","-130.880427","64.701904"
"2025073","clu","2","2","-128.988248","57.501787"
"2025076","clu","5","6","-128.634562","63.301590"
"2025077","clu","2","2","-129.146006","65.049551"
"2026069","clu","1","1","-126.755174","49.656865"
"2026070","clu","2","2","-127.526251","50.343329"
"2026072","clu","1","1","-126.992636","54.867953"
"2026073","clu","4","4","-126.672944","56.512119"
"2026076","clu","2","3","-126.941656","62.635459"
"2026077","clu","1","1","-127.009653","65.128873"
"2027065","clu","1","1","-124.196880","40.816528"
"2027066","clu","7","8","-124.361069","43.054717"
"2027067","clu","3","3","-124.061967","44.637247"
"2027069","clu","5","5","-124.597426","48.948728"
"2027074","clu","3","3","-124.841483","59.003230"
"2027075","clu","8","12","-125.636355","61.467861"
"2027076","clu","1","1","-125.038718","62.598077"
"2028063","clu","4","4","-122.288676","37.501681"
"2028064","clu","5","5","-122.490876","39.051111"
"2028065","clu","39","41","-122.468463","40.830243"
"2028066","clu","7","8","-123.327237","43.062401"
"2028067","clu","14","16","-123.234489","45.246303"
"2028068","clu","6","6","-123.236646","46.824062"
"2028069","clu","3","3","-123.380133","48.484588"
"2028073","clu","33","36","-123.123258","56.386494"
"2028074","clu","2","2","-123.666102","58.642902"
"2028075","clu","1","1","-123.769839","61.196030"
"2029062","clu","13","14","-120.399287","34.999193"
"2029063","clu","17","17","-121.010556","36.935734"
"2029064","clu","5","5","-121.397555","39.400232"
"2029065","clu","1","1","-121.227808","40.425015"
"2029067","clu","1","1","-120.446205","44.690875"
"2029072","clu","2","2","-120.948350","54.928640"
"2029074","clu","2","2","-121.635900","58.412820"
"2030059","clu","2","2","-118.238658","28.997556"
"2030061","clu","30","40","-118.454778","33.654444"
"2030062","clu","47","50","-118.901657","34.556731"
"2030063","clu","2","2","-118.123380","37.020310"
"2030064","clu","8","8","-118.431900","38.805029"
"2030065","clu","1","1","-118.196914","40.563995"
"2030067","clu","2","3","-119.457184","44.285400"
"2030069","clu","1","1","-118.905384","48.903509"
"2030071","clu","6","6","-118.432801","53.039950"
"2031060","clu","5","6","-116.531689","31.425345"
"2031061","clu","33","39","-117.261283","33.304611"
"2031062","clu","9","9","-117.032646","35.087877"
"2031063","clu","23","23","-117.210480","36.973752"
"2031064","clu","22","22","-116.714126","39.390908"
"2031065","clu","3","3","-117.169284","40.174629"
"2031068","clu","1","1","-117.098415","47.357896"
"2031070","clu","9","14","-116.379952","51.378204"
"2031071","clu","2","2","-116.967180","52.528041"
