"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","1","1","-178.975534","-17.308908"
"2001022","clu","3","3","-176.281844","-44.236407"
"2001023","clu","1","1","-176.590608","-43.801884"
"2001070","clu","1","1","-176.758926","51.869207"
"2002034","clu","1","2","-175.137875","-21.306373"
"2003075","clu","1","1","-172.838333","60.483194"
"2005073","clu","1","1","-169.563751","56.580834"
"2008079","clu","1","1","-162.814022","68.728388"
"2009072","clu","1","1","-160.778318","55.616122"
"2011034","clu","1","1","-157.864720","-21.738908"
"2011073","clu","1","1","-156.519025","57.242539"
"2012073","clu","1","1","-155.010975","57.244630"
"2012076","clu","3","3","-154.937570","62.327379"
"2013074","clu","5","5","-153.285516","59.661784"
"2015076","clu","9","9","-149.301082","63.130106"
"2016075","clu","2","2","-147.370136","61.875430"
"2017031","clu","2","2","-144.352892","-27.597000"
"2017075","clu","1","1","-144.528282","60.776242"
"2018076","clu","1","1","-143.035232","62.549441"
"2019077","clu","18","20","-141.101591","65.148083"
"2020077","clu","2","2","-139.129091","65.355124"
"2021077","clu","3","3","-136.446484","65.650647"
"2021078","clu","1","1","-136.533446","67.619963"
"2022073","clu","2","2","-134.263280","57.045818"
"2022074","clu","1","1","-134.375263","58.706712"
"2022075","clu","3","3","-135.186139","60.824286"
"2022077","clu","1","1","-135.120345","65.372959"
"2022078","clu","2","2","-135.503851","67.263554"
"2023071","clu","20","21","-132.393870","53.450274"
"2023072","clu","12","13","-133.162369","55.394051"
"2023073","clu","3","3","-133.535823","56.656938"
"2023074","clu","1","1","-133.617103","59.132061"
"2024071","clu","12","12","-131.694181","52.892716"
"2024072","clu","1","1","-131.622993","55.175605"
"2024073","clu","1","1","-130.769812","57.225717"
"2024077","clu","2","2","-130.880427","64.701904"
"2025032","clu","7","7","-128.319535","-24.352867"
"2025076","clu","1","1","-128.634562","63.301590"
"2026069","clu","2","2","-126.755174","49.656865"
"2026070","clu","2","2","-127.526251","50.343329"
"2026076","clu","6","6","-126.941656","62.635459"
"2027066","clu","1","1","-124.361069","43.054717"
"2027069","clu","6","6","-124.597426","48.948728"
"2027074","clu","2","2","-124.841483","59.003230"
"2027075","clu","3","5","-125.636355","61.467861"
"2027076","clu","4","4","-125.038718","62.598077"
"2027077","clu","1","1","-125.689169","64.837168"
"2028063","clu","1","1","-122.288676","37.501681"
"2028064","clu","9","10","-122.490876","39.051111"
"2028065","clu","27","29","-122.468463","40.830243"
"2028066","clu","2","2","-123.327237","43.062401"
"2028068","clu","2","2","-123.236646","46.824062"
"2028069","clu","1","1","-123.380133","48.484588"
"2028072","clu","3","3","-122.553326","55.691399"
"2028073","clu","15","16","-123.123258","56.386494"
"2029061","clu","1","1","-120.090129","33.960489"
"2029062","clu","11","14","-120.399287","34.999193"
"2029063","clu","11","11","-121.010556","36.935734"
"2029064","clu","5","5","-121.397555","39.400232"
"2029065","clu","2","2","-121.227808","40.425015"
"2029072","clu","2","2","-120.948350","54.928640"
"2030061","clu","8","9","-118.454778","33.654444"
"2030062","clu","40","42","-118.901657","34.556731"
"2030063","clu","2","2","-118.123380","37.020310"
"2030064","clu","10","10","-118.431900","38.805029"
"2030065","clu","2","2","-118.196914","40.563995"
"2030066","clu","16","16","-119.590162","43.753363"
"2030067","clu","6","7","-119.457184","44.285400"
"2030070","clu","1","1","-119.452335","50.467014"
"2030071","clu","2","2","-118.432801","53.039950"
"2030073","clu","1","1","-119.677406","56.347037"
"2031060","clu","1","1","-116.531689","31.425345"
"2031061","clu","14","15","-117.261283","33.304611"
"2031063","clu","15","16","-117.210480","36.973752"
"2031064","clu","17","17","-116.714126","39.390908"
"2031065","clu","10","10","-117.169284","40.174629"
"2031067","clu","3","3","-117.158863","45.064219"
"2031068","clu","1","2","-117.098415","47.357896"
"2031069","clu","1","1","-117.422586","49.121171"
"2031070","clu","5","5","-116.379952","51.378204"
"2031071","clu","1","1","-116.967180","52.528041"
"2032058","clu","1","1","-114.626604","27.463750"
"2032059","clu","1","1","-115.238429","29.103626"
"2032060","clu","1","1","-115.442606","30.609638"
"2032061","clu","1","1","-115.669560","33.382578"
"2032063","clu","7","8","-114.973895","37.239676"
"2032064","clu","10","11","-115.103022","39.277133"
"2032065","clu","48","49","-114.873014","40.635229"
"2032067","clu","1","1","-114.320936","44.873041"
"2032069","clu","1","1","-114.786746","49.521192"
"2032070","clu","5","5","-115.142965","50.896455"
"2032072","clu","1","1","-115.446689","54.664530"
"2033058","clu","9","11","-112.656615","26.777601"
"2033060","clu","18","19","-112.739381","30.812905"
"2033062","clu","1","1","-112.739739","35.085211"
"2033063","clu","3","3","-113.044664","36.979625"
"2033064","clu","19","19","-113.381478","39.023901"
"2033065","clu","4","4","-112.826530","40.955551"
"2033066","clu","1","1","-112.713125","43.068337"
"2033067","clu","6","7","-112.752577","44.907605"
"2033068","clu","2","2","-112.705336","47.238560"
"2034057","clu","1","1","-111.063712","24.891429"
"2034058","clu","6","6","-111.333857","26.504596"
"2034059","clu","1","1","-110.657626","28.943657"
"2034060","clu","1","1","-111.056964","30.978620"
"2034062","clu","4","4","-111.056675","35.398593"
"2034063","clu","2","2","-111.402944","37.135735"
"2034064","clu","3","4","-111.007927","38.889823"
"2034065","clu","1","1","-110.857893","41.286608"
"2034066","clu","13","15","-111.109426","42.829991"
"2034067","clu","5","5","-111.414004","45.590914"
"2034068","clu","1","1","-111.079220","46.766601"
"2034069","clu","1","1","-110.970641","49.196704"
"2035060","clu","1","1","-108.814476","31.534820"
"2035061","clu","1","1","-108.918331","32.924231"
"2035062","clu","4","5","-109.466586","35.011183"
"2035063","clu","1","1","-108.523869","36.385366"
"2035064","clu","2","2","-108.922315","38.997930"
"2035065","clu","2","2","-108.961743","41.089109"
"2035066","clu","7","10","-108.728417","43.203058"
"2035068","clu","1","1","-109.161016","46.897706"
"2035083","clu","1","1","-108.925303","76.534469"
"2036060","clu","1","1","-106.351522","31.850081"
"2036061","clu","4","4","-107.053379","32.956557"
"2036062","clu","20","20","-106.888364","35.261494"
"2036063","clu","2","2","-107.292026","36.359536"
"2036064","clu","1","1","-107.496293","39.596345"
"2036065","clu","6","6","-106.864650","41.465085"
"2036066","clu","5","5","-107.096887","43.179874"
"2037060","clu","16","18","-104.992227","31.580804"
"2037061","clu","1","1","-104.725317","32.363896"
"2037062","clu","1","1","-105.215836","35.313932"
"2037063","clu","3","3","-104.946845","37.117156"
"2037065","clu","6","6","-105.249533","41.126851"
"2037068","clu","1","1","-104.881948","46.824799"
"2038058","clu","13","13","-102.974782","26.475772"
"2038059","clu","3","3","-103.255952","29.260231"
"2038060","clu","102","143","-103.242137","30.328501"
"2038062","clu","3","3","-103.172889","35.088716"
"2038063","clu","1","1","-103.073009","37.082263"
"2038066","clu","9","9","-103.175009","42.915889"
"2038067","clu","4","4","-103.493594","44.742570"
"2038068","clu","2","2","-103.631578","46.448356"
"2039056","clu","1","2","-100.829919","23.360123"
"2039057","clu","1","1","-100.977206","25.334693"
"2039058","clu","3","3","-101.033773","27.041240"
"2039059","clu","2","3","-100.484737","28.906623"
"2039061","clu","3","3","-101.088381","33.122354"
"2039062","clu","1","1","-100.963285","34.972298"
"2039067","clu","2","2","-101.081280","45.364389"
"2039081","clu","1","1","-100.821968","73.456100"
"2040054","clu","1","1","-98.818005","19.001431"
"2040055","clu","5","5","-98.629742","20.814794"
"2040057","clu","1","1","-99.033446","25.464648"
"2040059","clu","7","7","-98.943765","29.346663"
"2040060","clu","3","3","-98.861844","30.961019"
"2040061","clu","19","19","-98.687230","33.265693"
"2040062","clu","1","1","-98.780699","35.023487"
"2040064","clu","1","1","-98.932645","38.990346"
"2040083","clu","1","1","-98.881191","76.274067"
"2041053","clu","2","2","-97.208190","17.341368"
"2041054","clu","2","2","-97.497321","18.544082"
"2041059","clu","3","3","-97.555529","29.431004"
"2041060","clu","16","17","-97.041375","30.720242"
"2041061","clu","18","18","-96.961285","32.932421"
"2041062","clu","9","12","-96.940362","34.483798"
"2041067","clu","1","1","-96.511635","45.283345"
"2041070","clu","2","2","-97.090526","50.403065"
"2041082","clu","1","1","-97.247649","75.017372"
"2042054","clu","2","2","-94.461464","18.134620"
"2042061","clu","6","6","-95.253834","33.305242"
"2042062","clu","8","8","-94.915856","35.405902"
"2042063","clu","6","6","-94.915231","36.956102"
"2042064","clu","2","2","-95.291680","39.082731"
"2042074","clu","1","1","-94.652901","58.337982"
"2042082","clu","3","3","-94.809030","75.335042"
"2043053","clu","5","5","-92.879308","16.952210"
"2043060","clu","2","2","-93.293606","31.551310"
"2043061","clu","11","11","-92.958975","32.902250"
"2043062","clu","8","8","-92.918444","35.222098"
"2043063","clu","5","5","-93.080659","36.590049"
"2043064","clu","1","1","-93.469769","38.536013"
"2043065","clu","1","1","-92.973170","40.960490"
"2043066","clu","4","4","-92.813928","42.890648"
"2043067","clu","3","3","-92.879208","44.763143"
"2043068","clu","3","3","-93.678606","46.534401"
"2043081","clu","2","3","-93.435289","73.112885"
"2043082","clu","1","1","-93.526930","74.842313"
"2043083","clu","1","1","-92.921706","76.334643"
"2044044","clu","1","1","-90.643427","-0.686748"
"2044060","clu","2","2","-91.862070","30.638560"
"2044061","clu","2","2","-90.487476","32.434819"
"2044062","clu","7","7","-91.559700","35.607316"
"2044063","clu","2","2","-90.969872","37.538092"
"2044064","clu","3","3","-90.986962","39.058040"
"2044065","clu","6","12","-91.158049","41.390757"
"2044066","clu","18","18","-91.071080","42.576803"
"2044067","clu","2","2","-91.681505","44.182521"
"2044085","clu","1","1","-90.560256","81.056281"
"2045054","clu","1","1","-88.683334","18.133333"
"2045059","clu","1","2","-89.000573","29.410103"
"2045060","clu","8","8","-88.531147","31.594343"
"2045061","clu","23","25","-88.672182","32.693136"
"2045062","clu","36","39","-88.781550","34.769541"
"2045063","clu","3","3","-89.218025","37.133862"
"2045064","clu","1","1","-89.190672","38.728035"
"2046060","clu","19","20","-87.138630","31.497433"
"2046061","clu","13","15","-87.188285","32.535365"
"2046062","clu","47","49","-87.107657","35.287422"
"2046064","clu","19","28","-86.868890","38.911949"
"2046065","clu","4","4","-87.065292","40.641540"
"2046066","clu","3","3","-87.424740","42.884064"
"2046067","clu","1","1","-86.965340","45.536578"
"2046084","clu","2","2","-87.049709","79.095477"
"2046085","clu","1","1","-87.196161","80.649565"
"2047005","clu","2","2","-84.889999","-79.503334"
"2047049","clu","2","2","-84.565177","9.613598"
"2047060","clu","46","46","-85.048791","31.107886"
"2047061","clu","2","2","-85.068220","32.324862"
"2047062","clu","10","10","-85.221818","34.826003"
"2047063","clu","24","26","-85.003895","37.331771"
"2047064","clu","7","8","-84.699209","39.009056"
"2047065","clu","1","1","-84.821432","41.136863"
"2047085","clu","6","6","-85.283109","80.840886"
"2048049","clu","12","12","-82.629320","9.453184"
"2048050","clu","4","4","-83.084495","10.006894"
"2048056","clu","2","2","-83.156201","22.753782"
"2048058","clu","4","8","-82.366588","27.375164"
"2048059","clu","3","3","-82.467831","29.321392"
"2048061","clu","1","1","-83.226925","32.776725"
"2048062","clu","3","3","-83.713804","35.827995"
"2048063","clu","1","1","-82.992329","36.720927"
"2048064","clu","5","6","-83.411751","38.918382"
"2048065","clu","10","19","-83.126931","41.009837"
"2048066","clu","5","5","-83.422428","42.710906"
"2048067","clu","2","2","-83.015421","45.510376"
"2049042","clu","1","1","-81.037871","-4.732969"
"2049043","clu","1","1","-80.542752","-2.882962"
"2049049","clu","5","6","-81.266168","9.102929"
"2049054","clu","1","1","-81.296096","19.332192"
"2049056","clu","2","2","-81.022647","22.660423"
"2049057","clu","1","2","-80.760888","25.360712"
"2049058","clu","1","1","-81.249688","27.021718"
"2049061","clu","7","7","-80.540948","33.118223"
"2049063","clu","11","11","-81.143126","37.172883"
"2049065","clu","1","1","-81.092846","40.819999"
"2049067","clu","2","2","-81.450333","45.476143"
"2050045","clu","5","5","-79.375856","0.921974"
"2050049","clu","27","28","-79.754174","9.236070"
"2050056","clu","1","1","-79.184986","22.279421"
"2050061","clu","12","12","-79.493303","33.456457"
"2050062","clu","8","10","-78.712413","34.894251"
"2050064","clu","3","3","-78.817284","39.179279"
"2050066","clu","16","17","-78.788577","42.887518"
"2050067","clu","8","15","-78.962480","44.531863"
"2051039","clu","5","5","-76.272419","-10.734190"
"2051040","clu","8","8","-77.119007","-9.227149"
"2051041","clu","5","5","-77.431401","-6.663682"
"2051053","clu","8","9","-76.453822","17.867543"
"2051054","clu","18","19","-77.351883","18.187414"
"2051055","clu","1","1","-77.462616","21.273116"
"2051062","clu","17","18","-77.383894","34.927072"
"2051063","clu","5","5","-76.916075","37.293694"
"2051064","clu","15","16","-76.881433","38.652755"
"2051065","clu","5","5","-77.095467","40.824049"
"2051066","clu","54","57","-76.828274","42.745166"
"2052039","clu","14","14","-75.864096","-11.114034"
"2052046","clu","1","2","-75.134044","3.326180"
"2052047","clu","3","4","-74.681650","4.569421"
"2052050","clu","5","5","-75.050028","10.737762"
"2052064","clu","8","9","-75.166748","39.504169"
"2052065","clu","10","12","-74.649094","40.716915"
"2052066","clu","53","54","-75.198749","42.712560"
"2052067","clu","1","1","-75.325714","45.230802"
"2052084","clu","1","2","-75.444565","79.030975"
"2053026","clu","1","1","-73.101197","-36.995606"
"2053038","clu","2","2","-72.934868","-13.551802"
"2053040","clu","1","1","-72.803211","-8.951707"
"2053042","clu","1","1","-73.264644","-4.115602"
"2053046","clu","1","1","-73.922223","2.855556"
"2053047","clu","1","1","-73.262375","5.214171"
"2053048","clu","17","17","-73.193725","6.804374"
"2053049","clu","3","3","-73.118943","8.582216"
"2053050","clu","3","3","-72.467235","10.822998"
"2053054","clu","4","4","-72.635601","18.843554"
"2053065","clu","2","2","-73.147681","41.198413"
"2053066","clu","4","5","-73.307881","42.737371"
"2053067","clu","3","3","-73.379509","44.794803"
"2054020","clu","1","1","-71.494168","-49.077178"
"2054025","clu","5","5","-70.246463","-38.737611"
"2054026","clu","1","1","-70.469030","-37.470840"
"2054028","clu","3","5","-70.940053","-33.316357"
"2054029","clu","1","1","-71.173901","-30.585207"
"2054030","clu","1","1","-70.515152","-28.950985"
"2054033","clu","1","1","-70.346111","-23.525046"
"2054049","clu","3","3","-70.742426","9.005570"
"2054050","clu","10","10","-70.931945","11.478053"
"2054054","clu","55","56","-71.085500","19.409029"
"2054068","clu","3","3","-71.192488","46.824907"
