Cameroon, Africa  
3.8616853,11.5202292
Masai (East Africa), Africa  
-1.4821324,35.1299896
Komililo Nandi, Africa  
0.1835867,35.1268781
Kwaya (Lake Victoria), Africa  
-2.5164305,32.9174517
Southwest Tanzania, Africa  
-8.9094014,33.4607744
Pygmy, Africa  
1.8754518,29.0459927
Ababua (northern Zaire), Africa  
3.9901009,24.9042208
Kikuyu (Kenya), Africa  
-1.2920659,36.8219462
Bakongo (west Zaire), Africa  
-5.2365685,13.914399
Bachokwe (southern Zaire), Africa  
-8.8146556,13.2301756
Lower Congo, Africa  
-5.2365685,13.914399
Basonge, Africa  
-5.897521999999999,22.4172256
Bena-Lulua (Congo River, southeast Zaire), Africa  
-6.1306709,23.5966577
Yoruba (southwest Nigeria), Africa  
6.5243793,3.3792057
Efik-Ibibio (Nigeria), Africa  
4.9757165,8.3417006
Ekoi (Nigeria), Africa  
5.8701724,8.5988014
Mandingo (Ivory Coast), Africa  
5.3252258,-4.019603
