Year   North (nT)   Total (nT)
1900    27256.85    27329.99
1905    27224.07    27271.06
1910    27263.22    27286.77
1915    27317.75    27324.67
1920    27336.09    27337.00
1925    27288.97    27290.43
1930    27224.59    27231.98
1935    27162.36    27179.03
1940    27080.63    27106.93
1945    26891.18    26931.36
1950    26612.80    26671.64
1955    26299.96    26385.21
1960    25986.07    26106.23
1965    25618.85    25780.97
1970    25235.93    25448.18
1975    24901.12    25173.99
1980    24595.42    24947.71
1985    24262.91    24714.65
1990    23953.01    24510.83
